frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
180,114,2,car,455.806,175.456,16.1766,13.9536,77.5648,0,-1,-15.6589,0,36.2822,UNKNOWN,SAFE
180,115,2,car,283.783,179.984,49.2496,24.7355,43.7551,0,-1,-18.2622,0,36.2822,UNKNOWN,SAFE
181,1,2,car,569.68,177.145,53.121,48.5048,21.8624,-1.33935,-1,-0.403567,1,36.5994,SAME_DIR,SAFE
181,76,2,car,46.7464,177.303,68.474,41.3999,27.8192,7.79805,-1,-20.3795,0,36.5994,SAME_DIR,SAFE
181,87,2,car,497.311,178.452,38.8582,34.2536,37.4911,10.1665,-1,-4.82286,0,36.5994,STATIONARY,SAFE
181,93,2,car,1093.69,198.092,117.751,41.0784,30.8669,10.1665,-1,23.2294,0,36.5994,STATIONARY,SAFE
181,100,2,car,224.161,178.118,58.2709,28.049,40.6368,9.11538,-1,-20.0646,0,36.5994,SAME_DIR,SAFE
181,103,2,car,154.879,173.658,72.6139,36.8622,33.1952,2.84733,-1,-19.2478,0,36.5994,SAME_DIR,SAFE
181,104,2,car,540.401,177.935,24.4209,20.0995,59.1742,10.1665,-1,-4.67036,0,36.5994,STATIONARY,SAFE
181,105,8,traffic_sign,903.459,157.137,17.0545,16.7814,27.7049,4.93965,-1,11.6123,0,36.5994,SAME_DIR,SAFE
181,115,2,car,279.65,179.776,42.1992,22.8633,44.83,0,-1,-19.1867,0,36.5994,UNKNOWN,SAFE
182,1,2,car,570.415,175.686,52.7203,49.038,21.9249,-1.26982,-1,-0.388465,1,36.9204,SAME_DIR,SAFE
182,76,2,car,22.5257,174.972,112.301,42.5334,27.1073,8.10599,-1,-19.9446,0,36.9204,SAME_DIR,SAFE
182,87,2,car,491.172,178.405,41.7261,35.6848,35.3426,10.2557,-1,-4.77698,0,36.9204,STATIONARY,SAFE
182,93,2,car,1111.53,198.182,123.021,38.1673,30.1139,10.2557,7.80665,23.5172,0,36.9204,STATIONARY,SAFE
182,100,2,car,213.501,177.041,61.5501,29.3553,39.5065,9.15476,-1,-20.0004,0,36.9204,SAME_DIR,SAFE
182,103,2,car,136.212,173.448,81.4379,37.1505,31.9766,2.84733,-1,-19.1729,0,36.9204,SAME_DIR,SAFE
182,104,2,car,538.864,177.259,25.9159,20.9562,56.9157,10.2557,-1,-4.55439,0,36.9204,STATIONARY,SAFE
182,105,8,traffic_sign,914.894,155.505,18.5061,17.4904,26.819,4.97917,-1,11.693,0,36.9204,SAME_DIR,SAFE
182,115,2,car,271.653,177.512,47.1375,24.8962,44.4228,-3.33862,-1,-19.3528,0,36.9204,SAME_DIR,SAFE
183,1,2,car,571.836,176.253,51.8969,48.4178,22.0535,-1.22447,-1,-0.359895,1,37.1859,SAME_DIR,SAFE
183,87,2,car,482.099,179.341,45.7094,38.0804,33.2663,10.3294,-1,-4.8228,0,37.1859,STATIONARY,SAFE
183,93,2,car,1131.57,199.906,109.332,38.327,29.5514,10.3294,7.85656,23.6184,0,37.1859,STATIONARY,SAFE
183,100,2,car,202.01,177.404,64.1351,29.6175,38.6174,9.33019,-1,-20.0962,0,37.1859,SAME_DIR,SAFE
183,103,2,car,121.991,172.921,84.7067,39.0935,30.6891,2.84733,-1,-18.9363,0,37.1859,SAME_DIR,SAFE
183,104,2,car,535.565,176.582,28.6107,22.4741,54.2884,10.3294,-1,-4.491,0,37.1859,STATIONARY,SAFE
183,105,8,traffic_sign,927.952,155.548,17.6011,16.875,26.4697,5.10065,-1,12.0031,0,37.1859,SAME_DIR,SAFE
183,114,2,car,452.785,173.876,16.4136,13.7461,78.7356,0,-1,-16.212,0,37.1859,UNKNOWN,SAFE
183,115,2,car,264.573,177.856,49.4843,25.5508,43.8037,-1.53852,-1,-19.4416,0,37.1859,SAME_DIR,SAFE
184,1,2,car,572.469,176.956,52.2833,48.6379,22.1131,-1.16614,-1,-0.335552,1,37.4436,SAME_DIR,SAFE
184,87,2,car,471.75,180.236,50.9195,41.8801,31.0393,10.401,8.74144,-4.83311,0,37.4436,STATIONARY,SAFE
184,93,2,car,1152.6,200.218,87.4327,39.6343,28.8782,10.401,7.75681,23.4838,0,37.4436,STATIONARY,SAFE
184,100,2,car,199.039,178.084,56.0909,30.5668,37.6546,10.401,-1,-19.9601,0,37.4436,STATIONARY,SAFE
184,103,2,car,105.327,174.065,87.8121,39.5768,29.6865,4.04704,-1,-18.9394,0,37.4436,SAME_DIR,SAFE
184,104,2,car,532.936,177.45,30.253,23.6884,51.7087,10.401,-1,-4.40713,0,37.4436,STATIONARY,SAFE
184,105,8,traffic_sign,941.198,155.548,17.7526,17.5387,25.9339,5.65128,-1,12.239,0,37.4436,SAME_DIR,SAFE
184,114,2,car,451.63,174.715,17.0372,13.4995,79.167,0,-1,-16.3934,0,37.4436,UNKNOWN,SAFE
184,115,2,car,254.678,178.435,53.0935,26.8688,42.7469,0.261574,-1,-19.4519,0,37.4436,SAME_DIR,SAFE
185,1,2,car,572.844,177.114,52.2415,48.2367,22.2104,-1.09614,-1,-0.326109,1,37.7145,SAME_DIR,SAFE
185,76,2,car,31.7535,180.701,50.0187,41.5461,26.0508,0,-1,-19.9585,0,37.7145,UNKNOWN,SAFE
185,87,2,car,459.611,180.038,58.087,46.2933,28.7413,10.4763,8.49514,-4.81607,0,37.7145,STATIONARY,SAFE
185,93,2,car,1174.47,201.799,67.2972,43.1461,27.7401,10.4763,7.64935,23.0122,0,37.7145,STATIONARY,SAFE
185,100,2,car,180.489,178.102,68.2233,31.9448,36.5224,10.4763,-1,-19.9918,0,37.7145,STATIONARY,SAFE
185,103,2,car,89.2925,174.299,81.6606,41.3956,28.6242,5.13932,-1,-19.0198,0,37.7145,SAME_DIR,SAFE
185,104,2,car,529.735,177.874,31.9447,25.3335,49.0128,10.4763,-1,-4.33734,0,37.7145,STATIONARY,SAFE
185,105,8,traffic_sign,956.086,154.72,18.8871,17.6763,25.5012,5.65128,-1,12.581,0,37.7145,SAME_DIR,SAFE
185,115,2,car,246.752,179.042,54.5509,27.1384,41.8871,1.65216,-1,-19.4785,0,37.7145,SAME_DIR,SAFE
185,126,2,car,558.349,175.632,16.9232,16.0815,67.3013,0,-1,-3.98738,0,37.7145,UNKNOWN,SAFE
186,1,2,car,573.714,176.364,52.2095,47.7937,22.3409,-1.01867,-1,-0.301607,1,37.9632,SAME_DIR,SAFE
186,76,2,car,0.128761,181.297,61.0303,43.5683,25.688,0,-1,-20.6104,0,37.9632,UNKNOWN,SAFE
186,87,2,car,442.991,180.289,65.1464,50.9944,26.4861,10.5453,8.27404,-4.91866,0,37.9632,STATIONARY,SAFE
186,93,2,car,1198,213.195,43.7916,29.05,30.5951,10.5453,7.03026,25.8797,0,37.9632,STATIONARY,SAFE
186,100,2,car,167.552,178.337,72.8618,31.7358,35.7968,10.5453,-1,-20.1214,0,37.9632,STATIONARY,SAFE
186,103,2,car,70.831,174.391,99.5871,42.336,27.7063,5.95723,-1,-18.7746,0,37.9632,SAME_DIR,SAFE
186,104,2,car,526.795,177.763,33.1339,25.8689,46.8604,10.5453,-1,-4.29921,0,37.9632,STATIONARY,SAFE
186,105,8,traffic_sign,972.835,153.146,19.5456,16.7085,25.624,5.65128,-1,13.2481,0,37.9632,SAME_DIR,SAFE
186,115,2,car,236.104,178.726,58.6782,27.7697,41.0133,3.04276,-1,-19.5601,0,37.9632,SAME_DIR,SAFE
186,126,2,car,556.816,175.676,17.91,16.4433,66.8571,0,-1,-4.05734,0,37.9632,UNKNOWN,SAFE
187,1,2,car,574.929,176.169,51.4592,47.3259,22.4994,-0.947876,-1,-0.277537,1,38.1926,SAME_DIR,SAFE
187,76,2,car,0.233379,182.308,38.8835,44.2825,25.3139,3.68433,-1,-20.6951,0,38.1926,SAME_DIR,SAFE
187,87,2,car,424.909,180.46,74.5395,57.097,24.227,10.6091,8.07139,-4.94857,0,38.1926,STATIONARY,SAFE
187,100,2,car,152.946,177.776,78.0415,33.3047,34.8069,10.6091,-1,-20.1446,0,38.1926,STATIONARY,SAFE
187,103,2,car,50.4571,174.633,98.451,42.7403,26.9913,6.60856,-1,-19.0735,0,38.1926,SAME_DIR,SAFE
187,104,2,car,521.714,177.787,36.6118,27.2325,44.7252,10.6091,-1,-4.31049,0,38.1926,STATIONARY,SAFE
187,115,2,car,228.565,178.527,60.0261,29.06,39.8825,4.63097,-1,-19.4002,0,38.1926,SAME_DIR,SAFE
187,126,2,car,556.315,175.319,18.4109,16.4587,66.5276,3.86855,-1,-4.06054,0,38.1926,SAME_DIR,SAFE
188,1,2,car,575.624,176.745,51.6321,47.066,22.6482,-0.947876,-1,-0.254845,1,38.4496,SAME_DIR,SAFE
188,87,2,car,399.448,182.149,86.5524,65.5569,21.9117,22.7837,7.65193,-5.06647,0,38.4496,ONCOMING,SAFE
188,100,2,car,140.183,179.153,80.8135,33.6927,34.0017,10.6804,-1,-20.2147,0,38.4496,STATIONARY,SAFE
188,103,2,car,27.7377,174.818,112.566,45.5523,26.0218,7.08696,-1,-18.9532,0,38.4496,SAME_DIR,SAFE
188,104,2,car,516.695,178.4,39.0916,28.6757,42.6306,10.6804,-1,-4.33185,0,38.4496,STATIONARY,SAFE
188,115,2,car,218.409,180.315,62.2696,28.9356,39.139,5.63818,-1,-19.5286,0,38.4496,SAME_DIR,SAFE
188,126,2,car,555.42,177.022,18.5303,15.8244,67.0877,2.41935,-1,-4.17232,0,38.4496,SAME_DIR,SAFE
189,1,2,car,576.842,177.198,51.1542,46.6895,22.808,-0.947876,-1,-0.225704,1,38.6887,SAME_DIR,SAFE
189,87,2,car,361.474,183.212,107.416,77.7715,19.5131,22.9394,7.33499,-5.2567,0,38.6887,ONCOMING,SAFE
189,100,2,car,124.019,179.584,84.2391,36.4267,32.7147,10.7469,-1,-20.1048,0,38.6887,STATIONARY,SAFE
189,103,2,car,5.92268,175.642,117.834,48.6772,24.8856,7.38948,-1,-18.7872,0,38.6887,SAME_DIR,SAFE
189,104,2,car,512.271,179.582,40.7917,29.7553,40.7535,10.7469,-1,-4.34302,0,38.6887,STATIONARY,SAFE
189,115,2,car,206.916,180.623,66.3354,30.1348,38.1719,6.53043,-1,-19.5466,0,38.6887,SAME_DIR,SAFE
189,126,2,car,553.81,176.443,20.0374,17.0547,65.9997,2.37256,-1,-4.18306,0,38.6887,SAME_DIR,SAFE
190,1,2,car,578.075,177.455,51.1102,46.4152,22.961,-0.956529,-1,-0.188673,1,38.964,SAME_DIR,SAFE
190,87,2,car,310.06,186.325,135.73,93.4324,17.1344,22.9821,7.09106,-5.50062,0,38.964,ONCOMING,SAFE
190,100,2,car,108.18,180.099,88.8471,38.6414,31.303,10.8233,8.46772,-19.8245,0,38.964,STATIONARY,SAFE
190,103,2,car,0.900143,177.19,106.049,49.5474,23.9731,7.64374,-1,-18.4609,0,38.964,SAME_DIR,SAFE
190,104,2,car,506.582,180.207,44.2414,32.0215,38.6673,10.8233,-1,-4.33312,0,38.964,STATIONARY,SAFE
190,114,2,car,444.358,174.109,19.7646,15.6802,69.0237,0,-1,-14.8581,0,38.964,UNKNOWN,SAFE
190,115,2,car,198.529,180.896,65.8596,31.7273,36.9542,7.00711,-1,-19.3648,0,38.964,SAME_DIR,SAFE
190,126,2,car,551.797,175.932,21.868,18.5992,63.657,3.12055,-1,-4.13135,0,38.964,SAME_DIR,SAFE
191,1,2,car,578.666,178.112,50.698,47.4116,22.9211,-0.998598,-1,-0.176136,1,39.2188,SAME_DIR,SAFE
191,100,2,car,89.9617,182.741,95.7505,38.8216,30.2758,10.8941,8.31102,-19.7935,0,39.2188,STATIONARY,SAFE
191,103,2,car,0.0286739,179.238,85.0079,51.2411,23.1177,10.8941,8.19037,-18.1672,0,39.2188,STATIONARY,SAFE
191,104,2,car,498.205,182.057,48.9324,34.995,36.3453,10.8941,-1,-4.37672,0,39.2188,STATIONARY,SAFE
191,114,2,car,442.92,176.74,19.2067,14.927,70.0685,0,-1,-15.2498,0,39.2188,UNKNOWN,SAFE
191,115,2,car,183.68,183.253,71.4034,32.7236,35.7902,7.39506,-1,-19.3539,0,39.2188,SAME_DIR,SAFE
191,126,2,car,551.658,177.779,20.7941,18.775,61.8538,3.86855,-1,-4.07231,0,39.2188,SAME_DIR,SAFE
192,1,2,car,579.809,178.475,50.6289,47.0191,22.9503,-1.05286,-1,-0.141091,1,39.5091,SAME_DIR,SAFE
192,100,2,car,69.3899,184.785,106.724,39.3764,29.4389,10.9747,8.18102,-19.8618,0,39.5091,STATIONARY,SAFE
192,103,2,car,0.351237,181.663,64.5405,51.0796,22.539,10.9747,7.65316,-18.022,0,39.5091,STATIONARY,SAFE
192,104,2,car,490.086,182.735,53.3036,38.4556,33.885,10.9747,-1,-4.35911,0,39.5091,STATIONARY,SAFE
192,114,2,car,442.388,177.089,19.5818,15.697,69.7329,-3.54621,-1,-15.2101,0,39.5091,SAME_DIR,SAFE
192,115,2,car,175.1,183.057,67.6558,30.0818,35.8468,7.82406,-1,-19.9038,0,39.5091,SAME_DIR,SAFE
192,126,2,car,550.939,178.936,21.4615,18.6779,60.6814,5.78096,-1,-4.02754,0,39.5091,SAME_DIR,SAFE
193,1,2,car,580.435,178.515,50.7653,46.6998,23.018,-1.08541,-1,-0.119369,1,39.8424,SAME_DIR,SAFE
193,100,2,car,53.1065,185.243,101.378,22.4293,35.0835,11.0673,-1,-24.5919,0,39.8424,STATIONARY,SAFE
193,103,2,car,0.312896,182.702,43.1788,37.3216,24.4771,11.0673,6.80604,-19.9354,0,39.8424,STATIONARY,SAFE
193,104,2,car,480.484,183.627,58.384,41.3719,31.5676,11.0673,8.40178,-4.36996,0,39.8424,STATIONARY,SAFE
193,114,2,car,441.96,177.562,17.5524,14.4359,71.305,-5.02723,-1,-15.6954,0,39.8424,SAME_DIR,SAFE
193,115,2,car,168.422,185.234,66.3399,27.9577,36.7064,7.82406,-1,-20.7543,0,39.8424,SAME_DIR,SAFE
193,126,2,car,549.249,178.648,21.8591,19.4128,59.2027,8.3109,-1,-4.05174,0,39.8424,SAME_DIR,SAFE
194,1,2,car,581.743,178.293,50.502,46.1836,23.143,-1.08541,-1,-0.0822773,1,40.1444,SAME_DIR,SAFE
194,100,2,car,26.0989,184.415,114.208,42.2057,32.2515,11.1512,8.1233,-23.5272,0,40.1444,STATIONARY,SAFE
194,104,2,car,467.203,184.5,65.7844,44.3985,29.4105,20.7707,7.9786,-4.46183,0,40.1444,ONCOMING,SAFE
194,114,2,car,440.662,177.102,19.2094,14.8003,71.8516,-6.50825,-1,-15.8625,0,40.1444,SAME_DIR,SAFE
194,115,2,car,141.592,184.869,81.7455,35.1533,34.931,11.1512,-1,-20.6764,0,40.1444,STATIONARY,SAFE
194,126,2,car,547.744,178.333,22.7,20.0799,57.6119,9.64944,-1,-4.02943,0,40.1444,SAME_DIR,SAFE
195,1,2,car,583.381,178.76,49.3123,45.8099,23.2879,-1.08541,-1,-0.049142,1,40.4506,SAME_DIR,SAFE
195,100,2,car,1.81019,184.927,121.525,44.7891,29.8254,11.2363,8.04373,-22.6102,0,40.4506,STATIONARY,SAFE
195,104,2,car,452.145,185.135,73.0611,50.0362,27.0765,21.7113,7.64691,-4.53628,0,40.4506,ONCOMING,SAFE
195,115,2,car,125.135,184.947,86.7873,37.1508,33.1915,11.2363,9.08385,-20.2879,0,40.4506,STATIONARY,SAFE
195,126,2,car,544.98,178.433,25.8203,21.8969,55.1565,10.6166,-1,-3.94974,0,40.4506,SAME_DIR,SAFE
196,1,2,car,584.308,179.251,49.3361,45.2465,23.4776,-1.07597,-1,-0.0189919,1,40.8224,SAME_DIR,SAFE
196,100,2,car,0.1406,184.228,102.808,46.4627,27.866,11.3396,7.94667,-21.5507,0,40.8224,STATIONARY,SAFE
196,104,2,car,430.065,185.198,87.1211,57.638,24.5868,22.3576,7.38378,-4.63203,0,40.8224,ONCOMING,SAFE
196,115,2,car,106.893,184.901,91.4555,37.9388,31.7924,11.3396,8.74746,-20.1336,0,40.8224,STATIONARY,SAFE
196,126,2,car,543.231,178.694,26.0386,22.0106,53.3612,11.3976,-1,-3.94249,0,40.8224,SAME_DIR,SAFE
196,152,8,traffic_sign,463.988,152.437,21.7172,13.597,31.8395,0,-1,-5.9445,0,40.8224,UNKNOWN,SAFE
197,1,2,car,585.18,178.036,49.5856,45.4103,23.5845,-1.06896,-1,0.0135143,1,41.1653,SAME_DIR,SAFE
197,100,2,car,0,181.984,80.7158,48.2322,26.2381,11.4348,7.84453,-20.6985,0,41.1653,STATIONARY,SAFE
197,104,2,car,402.442,185.3,103.057,65.7756,22.1471,22.6061,7.17438,-4.77569,0,41.1653,ONCOMING,SAFE
197,115,2,car,86.2482,183.051,97.2058,39.6992,30.4335,11.4348,8.48213,-20.0225,0,41.1653,STATIONARY,SAFE
197,126,2,car,540.383,177.781,28.0334,23.1198,51.3967,11.4348,-1,-3.92911,0,41.1653,STATIONARY,SAFE
197,152,8,traffic_sign,461.419,151.426,19.7043,14.122,31.4844,0,-1,-6.03422,0,41.1653,UNKNOWN,SAFE
198,1,2,car,585.583,177.882,48.9671,45.0741,23.7127,-1.06896,-1,0.0166728,1,41.512,SAME_DIR,SAFE
198,100,2,car,0.233568,182.718,56.2994,46.9289,25.2855,11.5311,7.75166,-20.3666,0,41.512,STATIONARY,SAFE
198,104,2,car,364.504,185.925,125.544,78.5323,19.6375,22.6061,7.00449,-4.96106,0,41.512,ONCOMING,SAFE
198,115,2,car,64.9332,182.223,102.635,40.8472,29.2524,11.5311,8.27023,-19.9996,0,41.512,STATIONARY,SAFE
198,126,2,car,537.069,177.301,30.1172,24.8581,49.0395,11.5311,-1,-3.90335,0,41.512,STATIONARY,SAFE
199,1,2,car,585.698,177.516,49.3136,45.3339,23.7611,-1.06896,-1,0.0262039,1,41.8932,SAME_DIR,SAFE
199,104,2,car,303.854,187.115,164.435,97.4824,17.077,22.6495,6.86148,-5.2894,0,41.8932,ONCOMING,SAFE
199,115,2,car,39.9198,181.334,109.988,42.6546,28.0888,11.637,8.09604,-20.0347,0,41.8932,STATIONARY,SAFE
199,126,2,car,533.093,176.847,32.2294,26.5962,46.5359,11.637,-1,-3.89237,0,41.8932,STATIONARY,SAFE
199,152,8,traffic_sign,450.148,147.574,22.9833,15.372,28.1631,0,-1,-5.7736,0,41.8932,UNKNOWN,SAFE
200,1,2,car,585.961,178.181,48.9087,45.091,23.8336,-1.06896,-1,0.0282596,1,42.2464,SAME_DIR,SAFE
200,87,2,car,205.961,190.365,232.59,127.479,8.49007,0,-1,-3.38059,0,42.2464,UNKNOWN,SAFE
200,114,2,car,432.473,176.05,17.7804,14.1508,76.4839,0,-1,-17.829,0,42.2464,UNKNOWN,SAFE
200,115,2,car,10.6297,181.987,119.801,45.5434,26.7914,11.7351,7.94666,-20.0147,0,42.2464,STATIONARY,SAFE
200,126,2,car,528.965,177.767,33.6828,27.7587,44.272,11.7351,-1,-3.91175,0,42.2464,STATIONARY,SAFE
200,152,8,traffic_sign,444.459,147.033,23.2143,16.5593,27.5573,0,-1,-5.86228,0,42.2464,UNKNOWN,SAFE
200,154,2,car,561.686,181.213,17.3824,16.1631,66.9616,0,-1,-3.63627,0,42.2464,UNKNOWN,SAFE
201,1,2,car,586.24,178.823,48.073,44.3844,23.999,-1.06896,-1,0.0238433,1,42.6276,SAME_DIR,SAFE
201,87,2,car,12.8929,195.005,377.835,178.995,7.75702,0,-1,-4.38358,0,42.6276,UNKNOWN,SAFE
201,115,2,car,0.0925115,182.685,109.008,46.8532,25.684,11.841,7.81817,-19.7546,0,42.6276,STATIONARY,SAFE
201,126,2,car,523.688,178.431,36.4575,29.8322,41.8744,11.841,-1,-3.92563,0,42.6276,STATIONARY,SAFE
201,152,8,traffic_sign,437.587,146.701,23.6472,16.5544,27.1356,5.1376,-1,-6.02289,0,42.6276,SAME_DIR,SAFE
201,154,2,car,557.956,181.5,19.9375,16.1746,66.9473,0,-1,-3.86303,0,42.6276,UNKNOWN,SAFE
201,157,1,bike,1174.55,225.835,66.6675,61.7295,12.8576,0,-1,10.6619,0,42.6276,UNKNOWN,SAFE
202,1,2,car,586.279,178.1,47.9463,44.4693,24.1008,-1.05351,-1,0.0231371,1,43.061,SAME_DIR,SAFE
202,87,2,car,0.777205,204.123,311.952,169.877,7.34125,5.7441,16.0684,-4.60705,0,43.061,SAME_DIR,SAFE
202,115,2,car,0.0987917,183.173,83.6219,40.9836,25.9013,11.9614,7.72745,-20.3771,0,43.061,STATIONARY,SAFE
202,126,2,car,518.483,177.69,38.7169,31.3334,39.6746,11.9614,-1,-3.94347,0,43.061,STATIONARY,SAFE
202,152,8,traffic_sign,430.182,144.978,24.6872,17.3109,26.4975,5.27806,-1,-6.13411,0,43.061,SAME_DIR,SAFE
202,154,2,car,554.95,180.951,20.9465,17.8828,65.0197,9.70942,-1,-3.97719,0,43.061,SAME_DIR,SAFE
203,1,2,car,586.44,176.424,47.3884,44.547,24.1593,-1.04243,-1,0.0192532,1,43.424,SAME_DIR,SAFE
203,114,2,car,421.865,175.232,21.6721,16.3918,66.0272,0,-1,-16.1842,0,43.424,UNKNOWN,SAFE
203,115,2,car,0.177386,182.87,59.457,48.6345,24.8071,12.0622,7.6411,-19.929,0,43.424,STATIONARY,SAFE
203,126,2,car,511.463,176.987,41.5703,33.4721,37.4726,12.0622,-1,-4.01509,0,43.424,STATIONARY,SAFE
203,152,8,traffic_sign,423.089,141.709,24.5847,18.5653,25.544,5.41851,-1,-6.16627,0,43.424,SAME_DIR,SAFE
203,154,2,car,551.678,180.607,22.1674,18.2562,63.2991,11.3123,-1,-4.10548,0,43.424,SAME_DIR,SAFE
204,1,2,car,586.728,175.518,46.4693,43.6905,24.3431,-1.04243,-1,0.013603,1,43.7484,SAME_DIR,SAFE
204,115,2,car,0.365077,183.723,30.5821,49.7248,23.8947,12.1523,7.13657,-19.6679,0,43.7484,STATIONARY,SAFE
204,126,2,car,504.711,176.42,44.6277,35.2689,35.437,12.1523,8.50157,-4.05354,0,43.7484,STATIONARY,SAFE
204,152,8,traffic_sign,413.128,139.276,24.8416,19.2021,24.6444,5.85832,-1,-6.28495,0,43.7484,SAME_DIR,SAFE
204,154,2,car,548.605,178.995,24.0833,19.6561,60.828,12.9152,-1,-4.12351,0,43.7484,SAME_DIR,SAFE
205,1,2,car,586.466,175.133,46.7857,43.6409,24.4803,-1.04243,-1,0.0101469,1,43.9634,SAME_DIR,SAFE
205,114,2,car,417.066,175.378,21.6958,16.5989,65.2036,0,-1,-16.4149,0,43.9634,UNKNOWN,SAFE
205,126,2,car,495.482,175.287,50.1599,38.9954,33.1323,12.212,8.32085,-4.08669,0,43.9634,STATIONARY,SAFE
205,152,8,traffic_sign,403.132,138.331,29.0042,19.3824,23.9519,6.29813,-1,-6.37107,0,43.9634,SAME_DIR,SAFE
205,154,2,car,545.061,178.342,26.6043,21.3943,57.7562,14.4153,-1,-4.09803,0,43.9634,SAME_DIR,SAFE
206,1,2,car,586.674,175.402,46.4882,43.4807,24.6037,-1.04702,-1,0.0122418,1,44.1498,SAME_DIR,SAFE
206,114,2,car,415.215,175.617,20.1817,16.6717,65.1182,0,-1,-16.6287,0,44.1498,UNKNOWN,SAFE
206,126,2,car,485.412,176.174,55.1308,42.9501,30.7524,12.2638,8.15118,-4.11639,0,44.1498,STATIONARY,SAFE
206,152,8,traffic_sign,392.139,136.91,31.1093,21.221,22.8865,6.93477,-1,-6.403,0,44.1498,SAME_DIR,SAFE
206,154,2,car,541.123,179.159,28.3592,22.8971,54.6098,12.2638,-1,-4.10643,0,44.1498,STATIONARY,SAFE
207,1,2,car,587.121,174.012,46.048,42.9965,24.7742,-1.0885,-1,0.0201099,1,44.3341,SAME_DIR,SAFE
207,126,2,car,471.817,175.283,62.1841,48.1222,28.2739,12.315,7.98796,-4.17915,0,44.3341,STATIONARY,SAFE
207,152,8,traffic_sign,379.963,133.23,32.3716,21.6044,22.0321,7.16115,-1,-6.51648,0,44.3341,SAME_DIR,SAFE
207,154,2,car,538.386,177.652,29.0956,24.0048,51.753,12.315,-1,-4.06154,0,44.3341,STATIONARY,SAFE
208,1,2,car,587.385,172.639,46.1984,42.6894,24.9478,-1.14622,-1,0.0319675,1,44.4556,SAME_DIR,SAFE
208,114,2,car,410.079,173.473,20.3341,18.1356,59.6785,0,-1,-15.6581,0,44.4556,UNKNOWN,SAFE
208,126,2,car,455.631,173.738,72.1772,52.5537,25.97,12.3488,7.83321,-4.24135,0,44.4556,STATIONARY,SAFE
208,152,8,traffic_sign,366.819,129.731,32.5715,23.1376,21.0357,7.54654,9.0521,-6.60208,0,44.4556,SAME_DIR,SAFE
208,154,2,car,534.147,175.359,31.3058,26.1857,48.6267,12.3488,-1,-4.02736,0,44.4556,STATIONARY,SAFE
209,1,2,car,587.189,173.579,45.8096,42.5599,25.0925,-1.18327,-1,0.0185854,1,44.5543,SAME_DIR,SAFE
209,126,2,car,435.161,174.881,81.9838,60.113,23.5804,12.3762,7.68336,-4.35981,0,44.5543,STATIONARY,SAFE
209,152,8,traffic_sign,351.043,128.185,35.6424,23.8264,20.176,7.79284,8.68017,-6.73042,0,44.5543,SAME_DIR,SAFE
209,154,2,car,528.859,176.653,34.229,28.1543,45.5713,12.3762,-1,-4.016,0,44.5543,STATIONARY,SAFE
210,1,2,car,587.172,176.973,46.0897,41.9452,25.3056,-1.2114,-1,0.0230416,1,44.6992,SAME_DIR,SAFE
210,126,2,car,407.576,178.634,97.7871,68.4989,21.2464,22.3959,7.37757,-4.50787,0,44.6992,ONCOMING,SAFE
210,152,8,traffic_sign,333.412,127.46,38.9648,25.8754,19.1425,8.03667,8.37632,-6.80936,0,44.6992,SAME_DIR,SAFE
210,154,2,car,523.674,179.864,36.4631,29.0242,43.0868,12.4164,-1,-4.03996,0,44.6992,STATIONARY,SAFE
211,1,2,car,587.385,178.33,45.9031,42.3914,25.3733,-1.22967,-1,0.0273315,1,44.8556,SAME_DIR,SAFE
211,126,2,car,368.64,179.214,119.646,84.3675,18.721,22.6632,7.13777,-4.69872,0,44.8556,ONCOMING,SAFE
211,152,8,traffic_sign,313.109,124.252,41.0149,27.2105,18.1728,8.19516,8.1291,-6.94995,0,44.8556,SAME_DIR,SAFE
211,154,2,car,516.149,180.504,39.7516,32.5266,40.1432,12.4599,-1,-4.09111,0,44.8556,STATIONARY,SAFE
211,162,2,car,553.946,181.269,22.2016,18.0343,60.0136,0,-1,-3.70231,0,44.8556,UNKNOWN,SAFE
212,1,2,car,587.39,178.259,45.8704,42.6514,25.374,-1.26516,-1,0.026933,1,45.0241,SAME_DIR,SAFE
212,126,2,car,308.596,179.983,157.018,105.291,16.1885,22.7954,6.94558,-4.991,0,45.0241,ONCOMING,SAFE
212,152,8,traffic_sign,288.456,119.124,44.368,30.2205,17.0186,8.36889,7.91742,-7.05049,0,45.0241,SAME_DIR,SAFE
212,154,2,car,508.979,180.864,42.5369,34.9118,37.4006,12.5067,8.52253,-4.11109,0,45.0241,STATIONARY,SAFE
212,162,2,car,552.07,181.529,22.8655,18.6941,59.3782,0,-1,-3.79018,0,45.0241,UNKNOWN,SAFE
213,1,2,car,587.236,177.317,45.6091,41.9311,25.5053,-1.28822,-1,0.0170248,1,45.206,SAME_DIR,SAFE
213,104,2,car,212.802,180.001,219.454,138.164,7.83352,0,-1,-3.1162,0,45.206,UNKNOWN,SAFE
213,154,2,car,500.605,179.755,46.6913,37.595,34.817,12.5572,8.34803,-4.13093,0,45.206,STATIONARY,SAFE
213,162,2,car,549.063,180.041,24.3896,19.4337,58.2725,8.7059,-1,-3.90093,0,45.206,SAME_DIR,SAFE
