frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
344,397,2,car,796.56,158.22,19.7325,13.4175,80.4973,0.398421,-1,21.9632,0,-0.0208829,SAME_DIR,SAFE
344,424,2,car,0,194.015,164.408,73.9355,15.7424,7.48757,7.79255,-11.5057,0,-0.0208829,SAME_DIR,SAFE
344,452,2,car,455.174,171.092,53.8394,38.5323,29.6939,10.2247,8.50642,-5.24568,0,-0.0208829,SAME_DIR,SAFE
344,462,2,car,734.784,164.974,25.6784,22.2639,46.2855,-8.96664,-1,8.85659,0,-0.0208829,SAME_DIR,SAFE
344,465,2,car,311.46,182.272,97.8073,44.3453,26.7546,6.68399,-1,-9.24016,0,-0.0208829,SAME_DIR,SAFE
344,469,2,car,521.657,168.245,37.3279,30.1493,39.5965,5.65947,-1,-3.79966,0,-0.0208829,SAME_DIR,SAFE
345,342,2,car,1169.34,154.83,34.3744,19.923,54.4837,0.218273,-1,43.5668,0,-0.0209954,SAME_DIR,SAFE
345,364,2,car,1202.12,154.163,38.6842,20.2612,53.5955,-0.0530108,-1,45.4517,0,-0.0209954,SAME_DIR,SAFE
345,371,2,car,1044.3,157.307,36.5475,19.5638,55.6446,0.453276,-1,34.9364,0,-0.0209954,SAME_DIR,SAFE
345,374,2,car,1103.98,156.466,35.3807,19.3728,56.3347,-0.425343,-1,39.9833,0,-0.0209954,SAME_DIR,SAFE
345,397,2,car,796.432,158.142,20.0834,13.4727,80.448,0.460854,-1,21.9551,0,-0.0209954,SAME_DIR,SAFE
345,424,2,car,0.0412218,195.483,132.256,71.3694,15.5691,7.78453,7.67478,-11.7251,0,-0.0209954,SAME_DIR,SAFE
345,452,2,car,448.409,169.795,55.208,40.5275,28.7974,10.2247,8.34595,-5.32999,0,-0.0209954,SAME_DIR,SAFE
345,462,2,car,736.724,165.228,23.0983,21.6291,47.4116,-9.43104,-1,9.1148,0,-0.0209954,SAME_DIR,SAFE
345,465,2,car,292.651,181.613,105.882,47.1523,25.6142,6.88766,-1,-9.37072,0,-0.0209954,SAME_DIR,SAFE
345,469,2,car,518.646,168.418,36.6447,30.1821,38.4753,6.17275,-1,-3.87083,0,-0.0209954,SAME_DIR,SAFE
345,471,7,truck,678.009,153.123,32.921,40.9789,49.3011,0,-1,5.80172,0,-0.0209954,UNKNOWN,SAFE
346,342,2,car,1169.28,154.804,34.3739,19.8862,54.4661,0.218273,-1,43.5486,0,-0.0222903,SAME_DIR,SAFE
346,364,2,car,1201.94,154.117,38.9037,20.1207,53.6541,0.0376802,-1,45.4961,0,-0.0222903,SAME_DIR,SAFE
346,371,2,car,1044.55,157.232,36.7751,19.5938,55.5223,0.484817,-1,34.8871,0,-0.0222903,SAME_DIR,SAFE
346,374,2,car,1104.35,156.386,35.7704,19.2802,56.275,-0.439202,-1,39.9854,0,-0.0222903,SAME_DIR,SAFE
346,397,2,car,796.59,158.117,19.6793,13.3752,80.5893,0.460854,-1,21.9886,0,-0.0222903,SAME_DIR,SAFE
346,424,2,car,0,196.864,97.9779,73.1972,15.3342,7.78453,7.58601,-11.9133,0,-0.0222903,SAME_DIR,SAFE
346,452,2,car,440.016,170.152,60.3348,41.0613,28.0656,10.2247,8.21859,-5.42129,0,-0.0222903,SAME_DIR,SAFE
346,462,2,car,737.679,164.954,22.199,22.0483,47.9145,-9.78463,-1,9.24498,0,-0.0222903,SAME_DIR,SAFE
346,465,2,car,273.056,182.988,113.579,48.2631,24.6575,7.10643,-1,-9.55881,0,-0.0222903,SAME_DIR,SAFE
346,469,2,car,515.855,168.488,37.2079,30.5272,37.5689,6.89255,-1,-3.9103,0,-0.0222903,SAME_DIR,SAFE
346,471,7,truck,680.031,153.388,32.1251,39.9899,49.6669,0,-1,5.95658,0,-0.0222903,UNKNOWN,SAFE
346,472,2,car,707.565,168.285,38.09,31.2393,34.6457,0,-1,5.62037,0,-0.0222903,UNKNOWN,SAFE
347,342,2,car,1169.32,154.802,34.1982,19.7953,54.5288,0.218273,-1,43.5947,0,-0.0221275,SAME_DIR,SAFE
347,364,2,car,1202.07,154.179,38.6407,20.0669,53.7383,0.132716,-1,45.568,0,-0.0221275,SAME_DIR,SAFE
347,371,2,car,1044.51,157.273,35.5718,19.4635,55.5477,0.493128,-1,34.8538,0,-0.0221275,SAME_DIR,SAFE
347,374,2,car,1103.94,156.398,35.8285,19.3386,56.1823,-0.439202,-1,39.8897,0,-0.0221275,SAME_DIR,SAFE
347,397,2,car,796.55,158.159,19.7226,13.4923,80.4775,0.466573,-1,21.9561,0,-0.0221275,SAME_DIR,SAFE
347,424,2,car,0,199.456,60.0686,71.0087,15.3065,7.78453,7.52313,-12.2939,0,-0.0221275,SAME_DIR,SAFE
347,452,2,car,431.782,169.77,65.8481,42.7067,27.2488,10.1996,8.11404,-5.47035,0,-0.0221275,SAME_DIR,SAFE
347,462,2,car,737.8,164.471,20.4312,20.3025,49.5329,-10.0289,-1,9.50493,0,-0.0221275,SAME_DIR,SAFE
347,465,2,car,250.362,185.465,123.273,49.5688,23.8106,7.35605,-1,-9.81944,0,-0.0221275,SAME_DIR,SAFE
347,469,2,car,512.434,168.383,38.4383,31.2383,36.6922,7.47399,-1,-3.96177,0,-0.0221275,SAME_DIR,SAFE
347,472,2,car,711.841,168.602,35.801,29.8234,35.1391,0,-1,5.85289,0,-0.0221275,UNKNOWN,SAFE
348,342,2,car,1169.15,154.802,34.5579,19.98,54.421,0.19937,-1,43.5099,0,-0.0230703,SAME_DIR,SAFE
348,357,2,car,1137.22,156.317,33.2419,18.1586,59.6031,0,-1,44.9607,0,-0.0230703,UNKNOWN,SAFE
348,364,2,car,1202.07,154.146,38.7015,20.1454,53.7343,0.201434,-1,45.5662,0,-0.0230703,SAME_DIR,SAFE
348,371,2,car,1044.71,157.402,35.8936,19.371,55.6451,0.493272,-1,34.9427,0,-0.0230703,SAME_DIR,SAFE
348,374,2,car,1103.86,156.712,35.4877,19.16,56.274,-0.439202,-1,39.9352,0,-0.0230703,SAME_DIR,SAFE
348,397,2,car,796.568,158.167,19.6384,13.3383,80.677,0.470889,-1,22.0079,0,-0.0230703,SAME_DIR,SAFE
348,432,2,car,479.745,174.324,19.5352,19.4501,55.6454,0,-1,-9.25808,0,-0.0230703,UNKNOWN,SAFE
348,452,2,car,422.477,169.958,64.879,43.0802,26.6111,10.12,8.03203,-5.70339,0,-0.0230703,SAME_DIR,SAFE
348,462,2,car,738.064,165.151,19.6285,19.1413,51.6359,-10.0585,-1,9.89861,0,-0.0230703,SAME_DIR,SAFE
348,465,2,car,231.837,186.706,127.794,50.2131,23.1337,7.57185,-1,-10.0618,0,-0.0230703,SAME_DIR,SAFE
348,469,2,car,509.398,167.944,41.5725,33.9173,35.2576,7.87782,-1,-3.87862,0,-0.0230703,SAME_DIR,SAFE
348,472,2,car,715.43,169.19,33.5462,28.5801,35.9582,-6.5623,-1,6.11201,0,-0.0230703,SAME_DIR,SAFE
349,342,2,car,1169.17,154.844,34.9873,19.9892,54.3381,0.150075,-1,43.4606,0,-0.0227834,SAME_DIR,SAFE
349,357,2,car,1137.18,156.332,33.2899,18.1722,59.5896,0,-1,44.9494,0,-0.0227834,UNKNOWN,SAFE
349,364,2,car,1202.43,154.068,38.3861,20.1195,53.7522,0.201434,-1,45.5968,0,-0.0227834,SAME_DIR,SAFE
349,371,2,car,1044.58,157.41,36.3555,19.4071,55.6822,0.503756,-1,34.9743,0,-0.0227834,SAME_DIR,SAFE
349,374,2,car,1103.95,156.591,35.3496,19.1567,56.341,-0.429723,-1,39.9843,0,-0.0227834,SAME_DIR,SAFE
349,397,2,car,796.645,158.176,19.7365,13.3232,80.8444,0.470889,-1,22.0677,0,-0.0227834,SAME_DIR,SAFE
349,432,2,car,476.215,175.027,24.5522,19.1872,55.8741,0,-1,-9.3752,0,-0.0227834,UNKNOWN,SAFE
349,452,2,car,412.414,169.342,67.8778,44.5997,25.9079,10.0944,7.9614,-5.86018,0,-0.0227834,SAME_DIR,SAFE
349,462,2,car,737.562,165.319,18.9499,16.5762,55.733,-10.2106,-1,10.619,0,-0.0227834,SAME_DIR,SAFE
349,465,2,car,207.388,186.6,137.118,52.7829,22.3451,8.08244,8.41157,-10.3315,0,-0.0227834,SAME_DIR,SAFE
349,469,2,car,506.652,167.193,42.5217,34.7836,34.015,8.15706,-1,-3.84902,0,-0.0227834,SAME_DIR,SAFE
349,472,2,car,717.39,169.13,33.3685,27.2017,37.1072,-7.38288,-1,6.40355,0,-0.0227834,SAME_DIR,SAFE
350,342,2,car,1169.29,154.816,34.3169,19.8029,54.4328,0.135893,-1,43.5207,0,-0.023319,SAME_DIR,SAFE
350,364,2,car,1202,154.187,38.7943,20.1693,53.7248,0.203427,-1,45.5564,0,-0.023319,SAME_DIR,SAFE
350,371,2,car,1044.55,157.408,35.9082,19.3452,55.7617,0.503756,-1,35.0047,0,-0.023319,SAME_DIR,SAFE
350,374,2,car,1103.98,156.641,35.1982,18.9094,56.6097,-0.329087,-1,40.1716,0,-0.023319,SAME_DIR,SAFE
350,397,2,car,796.502,158.194,20.0851,13.4079,80.8076,0.448231,-1,22.0611,0,-0.023319,SAME_DIR,SAFE
350,432,2,car,472.808,174.039,28.7424,20.3547,55.0635,2.90915,-1,-9.33935,0,-0.023319,SAME_DIR,SAFE
350,452,2,car,402.874,169.284,71.7804,46.3319,25.1435,9.98258,7.90191,-5.95171,0,-0.023319,SAME_DIR,SAFE
350,457,2,car,353.629,181.471,35.3726,21.7953,49.6578,0,-1,-16.3965,0,-0.023319,UNKNOWN,SAFE
350,465,2,car,181.027,188.255,147.641,53.7767,21.6793,8.43294,8.22796,-10.6577,0,-0.023319,SAME_DIR,SAFE
350,469,2,car,501.86,166.471,45.1628,35.4514,32.9693,8.49327,-1,-3.88931,0,-0.023319,SAME_DIR,SAFE
350,472,2,car,719.398,168.307,32.749,27.8596,37.6296,-7.93585,-1,6.58225,0,-0.023319,SAME_DIR,SAFE
351,342,2,car,1169.28,154.793,34.5184,19.861,54.4512,0.128282,-1,43.5417,0,-0.0228379,SAME_DIR,SAFE
351,357,2,car,1137.42,156.245,33.1942,18.1725,59.5573,0,-1,44.941,0,-0.0228379,UNKNOWN,SAFE
351,364,2,car,1202.2,154.099,38.5626,19.9823,53.8564,0.201434,-1,45.6744,0,-0.0228379,SAME_DIR,SAFE
351,371,2,car,1044.59,157.34,36.4974,19.4739,55.7064,0.503756,-1,34.9955,0,-0.0228379,SAME_DIR,SAFE
351,374,2,car,1104.03,156.669,34.9037,19.0809,56.6433,-0.199675,-1,40.1881,0,-0.0228379,SAME_DIR,SAFE
351,397,2,car,796.635,158.105,20.1653,13.4932,80.6288,0.448231,-1,22.0317,0,-0.0228379,SAME_DIR,SAFE
351,432,2,car,474.128,173.696,24.7468,18.5036,56.092,1.18995,-1,-9.56645,0,-0.0228379,SAME_DIR,SAFE
351,452,2,car,391.424,169.266,75.5505,48.563,24.2864,9.74402,7.85475,-6.07078,0,-0.0228379,SAME_DIR,SAFE
351,457,2,car,353.458,181.964,35.7677,21.9955,49.5222,0,-1,-16.3499,0,-0.0228379,UNKNOWN,SAFE
351,465,2,car,151.198,188.575,159.622,58.7848,20.6989,8.59237,8.06546,-10.8596,0,-0.0228379,SAME_DIR,SAFE
351,469,2,car,496.923,165.942,47.5468,37.2381,31.7978,8.80501,-1,-3.91615,0,-0.0228379,SAME_DIR,SAFE
351,472,2,car,722.032,168.404,30.8941,26.776,38.467,-7.92887,-1,6.8197,0,-0.0228379,SAME_DIR,SAFE
352,342,2,car,1169.31,154.839,34.2424,19.6141,54.6699,0.120868,-1,43.7089,0,-0.0228037,SAME_DIR,SAFE
352,357,2,car,1137.41,156.303,33.2291,17.8904,59.839,0,-1,45.1535,0,-0.0228037,UNKNOWN,SAFE
352,364,2,car,1201.81,154.175,38.9126,20.1719,53.7957,0.199908,-1,45.6071,0,-0.0228037,SAME_DIR,SAFE
352,371,2,car,1044.56,157.352,35.9462,19.3692,55.7578,0.440835,-1,35.0042,0,-0.0228037,SAME_DIR,SAFE
352,374,2,car,1104.1,156.608,35.684,19.097,56.6526,-0.110294,-1,40.2301,0,-0.0228037,SAME_DIR,SAFE
352,397,2,car,796.627,158.216,19.7777,13.191,81.0548,0.349355,-1,22.1253,0,-0.0228037,SAME_DIR,SAFE
352,398,2,car,295.625,191.137,21.1738,15.4185,70.1955,0,-1,-29.5114,0,-0.0228037,UNKNOWN,SAFE
352,432,2,car,474.187,174.089,22.8681,18.4158,56.8956,-0.529251,-1,-9.77294,0,-0.0228037,SAME_DIR,SAFE
352,452,2,car,380.163,169.016,81.2795,48.427,23.7053,9.44876,7.82518,-6.20136,0,-0.0228037,SAME_DIR,SAFE
352,457,2,car,353.673,181.523,33.1074,22.7852,48.9157,3.71056,-1,-16.2253,0,-0.0228037,SAME_DIR,SAFE
352,465,2,car,121.701,189.667,169.898,60.7799,19.8313,8.63078,7.92835,-11.0739,0,-0.0228037,SAME_DIR,SAFE
352,469,2,car,493.393,166.363,48.0703,37.9804,30.8074,9.41505,-1,-3.93372,0,-0.0228037,SAME_DIR,SAFE
352,471,7,truck,689.966,155.968,27.077,34.5999,58.3904,0,-1,7.60248,0,-0.0228037,UNKNOWN,SAFE
352,472,2,car,725.597,168.017,28.4769,26.1092,39.3628,-7.93585,-1,7.10709,0,-0.0228037,SAME_DIR,SAFE
353,342,2,car,1169.37,154.797,34.5089,19.9677,54.5298,0.100582,-1,43.6113,0,-0.0233919,SAME_DIR,SAFE
353,357,2,car,1137.16,156.19,33.441,18.3098,59.6205,-0.316048,-1,44.9773,0,-0.0233919,SAME_DIR,SAFE
353,364,2,car,1202.24,154.125,38.4988,19.9635,53.9213,0.164939,-1,45.7304,0,-0.0233919,SAME_DIR,SAFE
353,371,2,car,1044.59,157.294,35.6963,19.3907,55.7752,0.375187,-1,35.0079,0,-0.0233919,SAME_DIR,SAFE
353,374,2,car,1104.15,156.469,35.3927,19.1933,56.5738,-0.0594913,-1,40.1667,0,-0.0233919,SAME_DIR,SAFE
353,397,2,car,796.535,158.185,19.8755,13.3523,81.0558,0.217195,-1,22.1208,0,-0.0233919,SAME_DIR,SAFE
353,398,2,car,294.684,191.199,22.2124,15.577,69.9812,0,-1,-29.4622,0,-0.0233919,UNKNOWN,SAFE
353,432,2,car,473.933,174.393,20.4338,19.1682,56.766,-1.62379,-1,-9.86643,0,-0.0233919,SAME_DIR,SAFE
353,452,2,car,362.062,169.053,87.0068,50.9951,22.9608,9.13708,7.80534,-6.49152,0,-0.0233919,SAME_DIR,SAFE
353,465,2,car,85.4207,190.501,186.32,64.0561,18.9508,8.64753,7.81005,-11.3194,0,-0.0233919,SAME_DIR,SAFE
353,469,2,car,489.577,165.681,48.0768,39.5725,29.7702,9.97385,8.65345,-3.95858,0,-0.0233919,SAME_DIR,SAFE
353,471,7,truck,690.808,155.901,26.4697,34.2741,58.5569,0,-1,7.66789,0,-0.0233919,UNKNOWN,SAFE
353,472,2,car,727.25,166.46,27.2294,26.9037,39.6226,-7.93585,-1,7.21052,0,-0.0233919,SAME_DIR,SAFE
354,342,2,car,1169.1,154.807,34.5911,19.8157,54.5564,0.00400319,-1,43.6155,0,-0.022108,SAME_DIR,SAFE
354,364,2,car,1202.07,154.081,38.743,20.1889,53.8276,0.123381,-1,45.6475,0,-0.022108,SAME_DIR,SAFE
354,371,2,car,1044.59,157.305,36.0566,19.3999,55.7794,0.269434,-1,35.0243,0,-0.022108,SAME_DIR,SAFE
354,374,2,car,1104.05,156.44,35.8087,19.136,56.5693,-0.0594913,-1,40.1724,0,-0.022108,SAME_DIR,SAFE
354,398,2,car,294.811,191.344,21.926,15.415,70.0502,0.726573,-1,-29.4929,0,-0.022108,SAME_DIR,SAFE
354,452,2,car,353.878,168.811,86.8043,53.1394,22.1828,8.73134,7.79726,-6.52627,0,-0.022108,SAME_DIR,SAFE
354,465,2,car,46.629,190.751,203.095,69.3519,17.9474,8.65566,7.70247,-11.4763,0,-0.022108,SAME_DIR,SAFE
354,469,2,car,483.888,165.851,51.0591,40.2944,28.8971,10.4308,8.43919,-4.01063,0,-0.022108,SAME_DIR,SAFE
354,471,7,truck,691.132,156.225,26.7237,33.5966,59.0301,-3.1985,-1,7.76677,0,-0.022108,SAME_DIR,SAFE
354,472,2,car,728.495,166.383,26.503,26.3997,40.0349,-7.9219,-1,7.33449,0,-0.022108,SAME_DIR,SAFE
355,342,2,car,1169.26,154.769,34.5328,19.7109,54.6623,-0.0543213,-1,43.7096,0,-0.022597,SAME_DIR,SAFE
355,357,2,car,1137.35,156.307,32.9979,18.0345,60.013,0,-1,45.271,0,-0.022597,UNKNOWN,SAFE
355,364,2,car,1202.12,154.058,38.7106,20.0224,53.8958,0.0420963,-1,45.7073,0,-0.022597,SAME_DIR,SAFE
355,371,2,car,1044.61,157.337,36.074,19.487,55.7076,0.146448,-1,34.9817,0,-0.022597,SAME_DIR,SAFE
355,374,2,car,1104.47,156.629,34.5399,18.9659,56.7182,-0.0594913,-1,40.2609,0,-0.022597,SAME_DIR,SAFE
355,397,2,car,796.356,158.25,19.759,13.1171,82.5109,0,-1,22.4908,0,-0.022597,UNKNOWN,SAFE
355,452,2,car,338.628,168.603,91.6837,55.4305,21.3856,8.34773,7.79607,-6.67141,0,-0.022597,SAME_DIR,SAFE
355,465,2,car,5.46314,191.033,219.311,73.6865,16.9696,8.661,7.60318,-11.6286,0,-0.022597,SAME_DIR,SAFE
355,469,2,car,477.365,165.796,56.2525,41.5916,28.0346,10.7981,8.25265,-4.04347,0,-0.022597,SAME_DIR,SAFE
355,471,7,truck,691.376,156.514,26.6838,32.7819,59.8097,-3.96474,-1,7.88787,0,-0.022597,SAME_DIR,SAFE
355,472,2,car,729.083,166.438,26.7571,25.8615,40.5795,-7.61971,-1,7.47446,0,-0.022597,SAME_DIR,SAFE
356,342,2,car,1169.23,154.831,34.6724,19.8804,54.5958,-0.102108,-1,43.6594,0,-0.0218114,SAME_DIR,SAFE
356,364,2,car,1202.16,154.161,38.5333,20.1596,53.8331,-0.0130867,-1,45.651,0,-0.0218114,SAME_DIR,SAFE
356,371,2,car,1044.51,157.322,35.3667,19.5028,55.6438,0.0684132,-1,34.9066,0,-0.0218114,SAME_DIR,SAFE
356,374,2,car,1104.01,156.55,35.3411,19.1268,56.6785,-0.0796329,-1,40.2282,0,-0.0218114,SAME_DIR,SAFE
356,397,2,car,796.412,158.202,20.0333,13.1326,82.4816,0,-1,22.5049,0,-0.0218114,UNKNOWN,SAFE
356,452,2,car,321.318,168.217,99.267,56.9295,20.6733,8.09009,7.79388,-6.83653,0,-0.0218114,SAME_DIR,SAFE
356,465,2,car,0,192.181,199.849,74.746,16.2226,8.74843,7.51164,-11.4583,0,-0.0218114,SAME_DIR,SAFE
356,469,2,car,471.932,165.112,57.2408,43.004,27.1745,10.9361,8.09867,-4.10542,0,-0.0218114,SAME_DIR,SAFE
356,471,7,truck,691.624,156.337,26.2521,32.4691,60.5335,-4.73099,-1,7.986,0,-0.0218114,SAME_DIR,SAFE
356,472,2,car,729.101,166.627,27.076,25.0761,41.3539,-7.19604,-1,7.62728,0,-0.0218114,SAME_DIR,SAFE
357,342,2,car,1169.29,154.812,34.5382,19.8187,54.6002,-0.136539,-1,43.6624,0,-0.02133,SAME_DIR,SAFE
357,357,2,car,1137.11,156.393,33.2632,18.0583,59.934,0,-1,45.202,0,-0.02133,UNKNOWN,SAFE
357,364,2,car,1202.17,154.07,38.6298,20.1868,53.7676,-0.0867417,-1,45.5996,0,-0.02133,SAME_DIR,SAFE
357,371,2,car,1044.52,157.319,34.3859,19.3559,55.7255,0.015905,-1,34.9203,0,-0.02133,SAME_DIR,SAFE
357,374,2,car,1103.93,156.49,35.744,19.3042,56.4947,-0.150703,-1,40.1075,0,-0.02133,SAME_DIR,SAFE
357,452,2,car,296.792,168.084,112.001,59.3435,19.9427,7.85132,7.78913,-7.09683,0,-0.02133,SAME_DIR,SAFE
357,465,2,car,0,193.226,175.253,74.8237,15.6953,8.74843,7.4349,-11.3534,0,-0.02133,SAME_DIR,SAFE
357,469,2,car,463.64,165.743,59.1884,43.2314,26.5327,10.9361,7.97857,-4.27755,0,-0.02133,SAME_DIR,SAFE
357,471,7,truck,691.624,156.447,26.22,32.1979,61.1974,-5.13493,-1,8.07228,0,-0.02133,SAME_DIR,SAFE
357,472,2,car,729.219,167.217,27.22,23.998,42.4777,-6.8849,-1,7.84571,0,-0.02133,SAME_DIR,SAFE
358,342,2,car,1169.14,154.795,34.8535,19.8244,54.5985,-0.142948,-1,43.6623,0,-0.0200426,SAME_DIR,SAFE
358,364,2,car,1202.24,154.084,38.5851,20.0188,53.8566,-0.128641,-1,45.6783,0,-0.0200426,SAME_DIR,SAFE
358,371,2,car,1044.35,157.28,35.3862,19.4222,55.7254,0.00956816,-1,34.946,0,-0.0200426,SAME_DIR,SAFE
358,374,2,car,1104.32,156.55,35.1631,19.1443,56.5066,-0.151475,-1,40.1234,0,-0.0200426,SAME_DIR,SAFE
358,397,2,car,796.523,158.169,20.3691,13.1881,82.0668,0,-1,22.4234,0,-0.0200426,UNKNOWN,SAFE
358,452,2,car,282.752,167.988,113.711,60.909,19.2907,7.62563,7.78363,-7.2173,0,-0.0200426,SAME_DIR,SAFE
358,465,2,car,0.241606,195.669,139.022,72.7705,15.4486,8.74843,7.37526,-11.5576,0,-0.0200426,SAME_DIR,SAFE
358,469,2,car,457.171,164.534,61.7272,45.0155,25.7858,10.9361,7.88015,-4.34296,0,-0.0200426,SAME_DIR,SAFE
358,471,7,truck,691.552,157.64,26.4557,30.8242,62.501,-5.53888,-1,8.24822,0,-0.0200426,SAME_DIR,SAFE
358,472,2,car,730.662,167.876,25.8906,22.9027,43.9114,-6.8849,-1,8.1579,0,-0.0200426,SAME_DIR,SAFE
359,342,2,car,1169.14,154.838,35.0281,19.8251,54.5968,-0.142948,-1,43.6669,0,-0.0211169,SAME_DIR,SAFE
359,364,2,car,1202.19,154.128,38.5547,20.0451,53.8977,-0.150721,-1,45.7084,0,-0.0211169,SAME_DIR,SAFE
359,371,2,car,1044.44,157.291,34.9006,19.4384,55.7114,-0.00777301,-1,34.9252,0,-0.0211169,SAME_DIR,SAFE
359,374,2,car,1104.1,156.493,35.2877,19.2849,56.3912,-0.152588,-1,40.0296,0,-0.0211169,SAME_DIR,SAFE
359,397,2,car,796.499,158.193,20.5474,13.3277,81.8089,0,-1,22.3603,0,-0.0211169,UNKNOWN,SAFE
359,452,2,car,264.885,167.612,118.04,64.1862,18.5621,7.47541,7.76999,-7.34867,0,-0.0211169,SAME_DIR,SAFE
359,465,2,car,0,197.534,105.451,72.778,15.2754,8.65404,7.33336,-11.7885,0,-0.0211169,SAME_DIR,SAFE
359,469,2,car,450.577,164.937,62.3995,45.3629,25.2077,10.649,7.8132,-4.46424,0,-0.0211169,SAME_DIR,SAFE
359,471,7,truck,691.899,158.284,26.3372,30.167,63.8419,-5.92686,-1,8.45058,0,-0.0211169,SAME_DIR,SAFE
359,472,2,car,732.023,168.233,24.7537,22.0797,45.4434,-6.8849,-1,8.49246,0,-0.0211169,SAME_DIR,SAFE
360,342,2,car,1169.19,154.813,34.2062,19.7901,54.6245,-0.142948,-1,43.6621,0,0.00403391,SAME_DIR,SAFE
360,357,2,car,1136.86,156.41,33.5428,18.0287,60.0324,0,-1,45.2672,0,0.00403391,UNKNOWN,SAFE
360,364,2,car,1201.64,154.18,39.1169,20.2135,53.7915,-0.150721,-1,45.5985,0,0.00403391,SAME_DIR,SAFE
360,371,2,car,1044.39,157.359,34.3632,19.2635,55.8532,-0.0270709,-1,34.9898,0,0.00403391,SAME_DIR,SAFE
360,374,2,car,1104.16,156.784,34.5571,18.9159,56.6388,-0.152875,-1,40.181,0,0.00403391,SAME_DIR,SAFE
360,397,2,car,796.248,158.161,20.9987,13.5598,81.2114,4.27742,-1,22.1941,0,0.00403391,SAME_DIR,SAFE
360,452,2,car,241.671,167.023,130.226,68.3199,17.746,7.4088,7.742,-7.44666,0,0.00403391,SAME_DIR,SAFE
360,465,2,car,0.220859,199.058,69.0545,72.7789,15.1541,8.40346,7.07426,-12.0725,0,0.00403391,SAME_DIR,SAFE
360,469,2,car,442.175,164.569,65.3335,46.9157,24.5662,10.3482,7.76777,-4.58671,0,0.00403391,SAME_DIR,SAFE
360,471,7,truck,691.806,158.376,26.6389,29.9972,64.8943,-6.82715,-1,8.59509,0,0.00403391,SAME_DIR,SAFE
360,472,2,car,732.755,168.414,24.0541,21.1604,47.1547,-7.15678,-1,8.83719,0,0.00403391,SAME_DIR,SAFE
361,342,2,car,1169.01,155.131,33.3373,19.8932,54.5589,-0.137006,-1,43.5634,0,0.136862,SAME_DIR,SAFE
361,357,2,car,1136.5,157.391,33.4358,17.4421,60.6381,0,-1,45.6893,0,0.136862,UNKNOWN,SAFE
361,364,2,car,1201.41,154.765,39.3048,20.3112,53.6399,-0.150721,-1,45.4596,0,0.136862,SAME_DIR,SAFE
361,371,2,car,1044.46,158.155,32.9392,18.9944,56.1914,-0.0601735,-1,35.1514,0,0.136862,SAME_DIR,SAFE
361,374,2,car,1104.03,157.943,33.7261,18.1143,57.5718,-0.163377,-1,40.7999,0,0.136862,SAME_DIR,SAFE
361,397,2,car,796.141,158.693,19.6687,13.1607,81.5193,3.2589,-1,22.1911,0,0.136862,SAME_DIR,SAFE
361,452,2,car,216.75,168.152,136.605,69.9654,17.0629,7.37395,7.70533,-7.67393,0,0.136862,SAME_DIR,SAFE
361,469,2,car,433.233,164.466,68.1015,47.9005,23.9748,9.92044,7.74495,-4.72744,0,0.136862,SAME_DIR,SAFE
361,471,7,truck,691.828,158.863,26.4135,29.9226,65.6813,-7.75074,-1,8.69109,0,0.136862,SAME_DIR,SAFE
361,472,2,car,733.223,169.82,23.5778,20.7158,48.6819,-7.58202,-1,9.13896,0,0.136862,SAME_DIR,SAFE
362,342,2,car,1168.46,155.786,33.7679,20.2098,54.2573,-0.12961,-1,43.2975,0,0.316576,SAME_DIR,SAFE
362,364,2,car,1201.2,154.397,39.6169,21.6221,52.5646,-0.134816,-1,44.5448,0,0.316576,SAME_DIR,SAFE
362,371,2,car,1044.72,158.526,32.5446,18.8968,56.5163,-0.117098,-1,35.3597,0,0.316576,SAME_DIR,SAFE
362,374,2,car,1103.6,157.521,38.1604,18.9458,57.4382,-0.209261,-1,40.8469,0,0.316576,SAME_DIR,SAFE
362,397,2,car,796.388,159.126,20.4205,13.0083,82.0239,2.24037,-1,22.3992,0,0.316576,SAME_DIR,SAFE
362,452,2,car,189.427,169.011,145.858,73.4165,16.3667,7.3435,7.66176,-7.87562,0,0.316576,SAME_DIR,SAFE
362,457,2,car,336.78,180.505,52.4286,24.1748,44.77,0,-1,-15.2989,0,0.316576,UNKNOWN,SAFE
362,469,2,car,424.286,164.556,74.156,50.4604,23.2169,9.56064,7.73143,-4.76849,0,0.316576,SAME_DIR,SAFE
362,471,7,truck,692.411,159.972,25.606,28.9395,66.9203,-8.36663,-1,8.87163,0,0.316576,SAME_DIR,SAFE
362,472,2,car,733.727,170.124,22.7542,20.7057,49.7586,-8.09668,-1,9.34744,0,0.316576,SAME_DIR,SAFE
363,342,2,car,1168.5,156.039,33.9712,20.1113,54.1249,-0.110815,-1,43.2024,0,0.515681,SAME_DIR,SAFE
363,357,2,car,1135.69,158.471,33.8917,17.9209,60.3934,0,-1,45.4558,0,0.515681,UNKNOWN,SAFE
363,364,2,car,1201.31,155.162,39.2468,20.8255,52.3863,-0.0530467,-1,44.388,0,0.515681,SAME_DIR,SAFE
