frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
234,309,0,person,878.85,187.889,93.4916,183.132,6.95489,1.28867,-1,3.04627,0,18.6891,SAME_DIR,SAFE
234,313,0,person,760.132,170.626,15.2938,41.3579,32.4199,12.2866,13.907,7.10907,0,18.6891,ONCOMING,SAFE
235,303,0,person,570.093,174.817,18.7098,52.0795,25.8509,5.21376,-1,-1.07883,1,18.7695,STATIONARY,SAFE
235,305,0,person,1047.14,164.231,148.079,206.157,6.7021,5.21376,5.65081,4.75229,0,18.7695,STATIONARY,SAFE
235,306,0,person,590.1,176.599,16.9617,45.8419,28.228,-0.684707,-1,-0.4295,1,18.7695,SAME_DIR,SAFE
235,309,4,rider,910.599,192.683,100.13,181.186,6.8994,1.18287,-1,3.35729,0,18.7695,SAME_DIR,SAFE
235,313,0,person,757.81,171.181,15.9446,42.0139,31.4526,11.9917,11.7514,6.80992,0,18.7695,ONCOMING,SAFE
235,314,0,person,737.915,168.141,15.9512,45.2242,27.123,0,-1,5.12477,0,18.7695,UNKNOWN,SAFE
236,303,0,person,564.237,175.474,19.0501,52.9112,25.0504,5.24802,-1,-1.2428,1,18.8929,STATIONARY,SAFE
236,305,0,person,1096.35,166.947,144.908,206.766,6.47118,5.24802,5.563,5.01565,0,18.8929,STATIONARY,SAFE
236,306,0,person,585.549,179.421,16.4747,44.897,27.9558,0.364824,-1,-0.6111,1,18.8929,SAME_DIR,SAFE
236,309,4,rider,947.62,196.6,118.367,174.555,6.93771,1.06334,-1,3.81957,0,18.8929,SAME_DIR,SAFE
236,313,0,person,757.156,173.161,15.5466,42.3866,30.6984,11.5737,10.4041,6.61035,0,18.8929,ONCOMING,SAFE
236,314,0,person,735.779,167.293,16.9732,48.483,26.576,0,-1,4.96157,0,18.8929,UNKNOWN,SAFE
237,303,0,person,558.302,174.299,20.0806,54.9056,24.2374,5.28185,-1,-1.38453,1,19.0147,STATIONARY,SAFE
237,305,0,person,1161.52,151.136,79.7191,222.593,6.183,5.28185,5.097,5.07139,0,19.0147,STATIONARY,SAFE
237,306,0,person,581.618,177.48,15.7579,46.4693,27.4879,1.40779,-1,-0.764296,1,19.0147,SAME_DIR,SAFE
237,313,0,person,756.624,175.209,15.3372,41.3942,30.3786,10.986,9.6636,6.51466,0,19.0147,ONCOMING,SAFE
237,314,0,person,734.18,168.595,17.3563,47.5792,26.3374,3.8638,-1,4.86563,0,19.0147,SAME_DIR,SAFE
238,303,0,person,551.369,172.157,21.22,61.0737,22.9914,5.3121,-1,-1.51614,0,19.1236,STATIONARY,SAFE
238,304,0,person,1078.83,195.67,162.407,176.241,6.95985,0,-1,5.30976,0,19.1236,UNKNOWN,SAFE
238,306,0,person,577.948,178.316,15.5927,46.5929,27.1394,2.08398,-1,-0.895752,1,19.1236,SAME_DIR,SAFE
238,313,0,person,753.487,174.002,15.4931,41.0576,30.2277,9.99021,-1,6.35417,0,19.1236,ONCOMING,SAFE
238,314,0,person,732.624,170.393,17.7128,45.7968,26.4713,2.86935,-1,4.83985,0,19.1236,SAME_DIR,SAFE
239,303,0,person,542.872,172.818,21.8691,59.548,22.2736,5.33126,-1,-1.72106,0,19.1925,STATIONARY,SAFE
239,306,0,person,572.455,178.183,16.041,46.9679,26.8324,2.476,-1,-1.08156,1,19.1925,SAME_DIR,SAFE
239,313,0,person,751.265,169.036,16.256,47.1481,28.9642,8.31521,-1,6.01469,0,19.1925,SAME_DIR,SAFE
239,314,0,person,730.117,166.457,18.2532,50.6803,25.7908,2.4761,-1,4.63546,0,19.1925,SAME_DIR,SAFE
240,303,0,person,533.61,172.373,20.9678,60.7318,21.6507,5.35264,-1,-1.96438,0,19.2695,STATIONARY,SAFE
240,306,0,person,564.67,176.072,15.2814,49.3087,26.2455,2.61915,-1,-1.35489,1,19.2695,SAME_DIR,SAFE
240,313,0,person,748.066,170.172,15.8021,45.7528,28.3179,6.83852,-1,5.74599,0,19.2695,SAME_DIR,SAFE
240,314,0,person,725.831,167.23,19.3276,48.8228,25.5907,2.39657,-1,4.46654,0,19.2695,SAME_DIR,SAFE
241,303,0,person,523.575,172.501,21.571,63.3383,20.9653,5.37589,-1,-2.18501,0,19.3532,STATIONARY,SAFE
241,306,0,person,557.896,177.199,16.0795,48.0001,26.0382,2.74543,-1,-1.57424,0,19.3532,SAME_DIR,SAFE
241,313,0,person,744.56,168.194,17.2808,47.9629,27.4948,6.72584,-1,5.47357,0,19.3532,SAME_DIR,SAFE
241,314,0,person,725.16,166.653,18.6058,49.669,25.3222,2.42943,-1,4.38346,0,19.3532,SAME_DIR,SAFE
242,303,0,person,514.264,171.599,22.8943,67.1826,20.1531,5.40363,-1,-2.34195,0,19.4531,STATIONARY,SAFE
242,306,0,person,551.185,178.88,14.5456,47.0588,26.0464,2.85353,-1,-1.84468,0,19.4531,SAME_DIR,SAFE
242,313,0,person,740.839,169.475,18.1681,47.93,26.9239,6.50089,-1,5.23761,0,19.4531,SAME_DIR,SAFE
242,314,0,person,723.274,164.599,16.3845,51.8127,24.8278,2.39905,-1,4.19477,0,19.4531,SAME_DIR,SAFE
242,323,1,bike,303.693,216.279,90.6469,100.61,7.8888,0,-1,-2.8486,0,19.4531,UNKNOWN,SAFE
243,303,0,person,501.952,171.898,23.4313,67.8092,19.5339,5.43124,-1,-2.59605,0,19.5525,STATIONARY,SAFE
243,306,0,person,542.075,176.739,16.9595,51.1879,25.4214,2.89252,-1,-2.07888,0,19.5525,SAME_DIR,SAFE
243,313,0,person,739.348,170.032,17.4606,48.4827,26.4367,6.48121,-1,5.07524,0,19.5525,SAME_DIR,SAFE
243,314,0,person,719.098,168.197,18.2701,50.8837,24.6113,2.41238,-1,4.04791,0,19.5525,SAME_DIR,SAFE
243,323,1,bike,272.265,225.514,86.8542,103.532,7.82201,0,-1,-3.18574,0,19.5525,UNKNOWN,SAFE
244,303,0,person,490.124,169.538,26.151,73.4855,18.6813,5.46473,-1,-2.75378,0,19.673,STATIONARY,SAFE
244,306,0,person,536.299,176.828,16.2465,49.2375,25.2686,2.94138,-1,-2.28112,0,19.673,SAME_DIR,SAFE
244,313,0,person,735.699,168.051,20.1542,51.7917,25.6108,5.46473,-1,4.83498,0,19.673,STATIONARY,SAFE
244,314,0,person,716.598,165.032,18.7204,55.7793,23.8251,2.60776,-1,3.84346,0,19.673,SAME_DIR,SAFE
244,323,1,bike,237.205,232.549,96.8694,107.852,7.68313,0.891904,-1,-3.44918,0,19.673,SAME_DIR,SAFE
245,303,0,person,477.472,169.071,28.4577,79.3673,17.7134,5.49251,-1,-2.89336,0,19.773,STATIONARY,SAFE
245,306,0,person,526.575,176.401,17.6491,53.233,24.6007,5.49251,-1,-2.52847,0,19.773,STATIONARY,SAFE
245,313,0,person,733.718,167.451,19.9326,54.797,24.643,5.49251,-1,4.58083,0,19.773,STATIONARY,SAFE
245,314,0,person,713.626,166.982,18.6047,55.662,23.2886,2.55459,-1,3.65914,0,19.773,SAME_DIR,SAFE
245,323,1,bike,191.452,235.772,107.651,121.703,7.33465,1.19137,-1,-3.70303,0,19.773,SAME_DIR,SAFE
245,325,0,person,504.477,171.88,22.1345,65.3154,18.7799,0,-1,-2.44698,0,19.773,UNKNOWN,SAFE
246,303,0,person,463.386,169.052,30.8993,82.1944,16.8764,5.52678,-1,-3.05757,0,19.8964,STATIONARY,SAFE
246,306,0,person,518.679,178.993,18.8867,52.5534,24.2226,5.52678,-1,-2.73392,0,19.8964,STATIONARY,SAFE
246,313,0,person,730.131,167.342,21.0969,55.8232,23.842,5.52678,-1,4.33263,0,19.8964,STATIONARY,SAFE
246,314,0,person,709.036,165.559,20.7661,58.8132,22.5588,2.82916,-1,3.43475,0,19.8964,SAME_DIR,SAFE
246,323,1,bike,139.487,230.173,134.216,141.451,6.81758,1.53924,-1,-3.80748,0,19.8964,SAME_DIR,SAFE
246,325,0,person,496.046,171.794,22.2448,67.5314,18.595,0,-1,-2.63876,0,19.8964,UNKNOWN,SAFE
247,303,0,person,450.998,170.452,33.2352,84.3403,16.1766,5.5599,8.30577,-3.18233,0,20.0156,STATIONARY,SAFE
247,306,0,person,510.981,180.449,17.7795,52.822,23.9223,5.5599,-1,-2.9736,0,20.0156,STATIONARY,SAFE
247,313,0,person,728.816,169.531,19.4792,53.9774,23.5068,5.5599,-1,4.20253,0,20.0156,STATIONARY,SAFE
247,314,0,person,708.034,167.208,19.9012,57.7166,22.1669,3.12214,-1,3.33102,0,20.0156,SAME_DIR,SAFE
247,325,0,person,486.052,173.268,23.1474,68.9085,18.3567,1.85809,-1,-2.8477,0,20.0156,SAME_DIR,SAFE
247,326,0,person,1201.03,165.185,40.9679,139.6,8.78665,0,-1,7.45221,0,20.0156,UNKNOWN,SAFE
248,303,0,person,437.883,169.553,35.0232,87.673,15.5208,5.59265,8.19684,-3.3162,0,20.1335,STATIONARY,SAFE
248,306,0,person,502.99,177.742,19.3331,58.4086,23.0458,5.59265,-1,-3.09505,0,20.1335,STATIONARY,SAFE
248,313,0,person,726.318,168.516,20.8659,56.8298,22.9299,5.59265,-1,4.04207,0,20.1335,STATIONARY,SAFE
248,314,0,person,706.656,166.452,20.0586,59.0893,21.7444,3.41689,-1,3.22836,0,20.1335,SAME_DIR,SAFE
248,325,0,person,475.88,175.203,24.1677,68.4373,18.2266,1.78567,-1,-3.07161,0,20.1335,SAME_DIR,SAFE
248,328,8,traffic_sign,340.866,72.7753,60.9811,21.4465,20.1862,0,-1,-6.66411,0,20.1335,UNKNOWN,SAFE
249,303,0,person,425.04,167.31,35.9275,94.2701,14.7681,5.62231,8.08939,-3.40898,0,20.2403,STATIONARY,SAFE
249,306,0,person,495.657,175.539,20.9727,58.6942,22.4016,5.62231,-1,-3.21076,0,20.2403,STATIONARY,SAFE
249,313,0,person,725.301,167.772,20.8848,59.8741,22.1969,5.62231,-1,3.88186,0,20.2403,STATIONARY,SAFE
249,314,0,person,705.85,165.837,20.1613,62.075,21.1492,3.66908,-1,3.11786,0,20.2403,SAME_DIR,SAFE
249,325,0,person,463.537,172.775,27.6675,74.1619,17.7205,1.93351,-1,-3.24648,0,20.2403,SAME_DIR,SAFE
249,328,8,traffic_sign,317.803,64.7945,68.7818,23.7612,19.5962,0,-1,-6.98977,0,20.2403,UNKNOWN,SAFE
250,303,0,person,408.254,167.875,38.0847,96.9052,14.135,5.65378,7.9876,-3.57056,0,20.3536,STATIONARY,SAFE
250,306,0,person,488.566,178.25,20.7004,58.4568,21.9761,5.65378,-1,-3.36989,0,20.3536,STATIONARY,SAFE
250,313,0,person,722.99,166.94,21.3387,61.4961,21.5217,5.65378,-1,3.70161,0,20.3536,STATIONARY,SAFE
250,314,0,person,704.36,165.596,19.8437,63.4443,20.6045,5.65378,-1,2.99049,0,20.3536,STATIONARY,SAFE
250,325,0,person,455.376,171.616,28.1109,76.5831,17.2094,2.20774,-1,-3.34219,0,20.3536,SAME_DIR,SAFE
250,328,8,traffic_sign,297.014,56.3478,73.677,25.9766,18.7171,7.04602,11.3962,-7.152,0,20.3536,SAME_DIR,SAFE
251,303,0,person,390.077,165.335,41.8196,106.552,13.3481,5.67973,7.88484,-3.67349,0,20.447,STATIONARY,SAFE
251,306,0,person,480.072,179.8,20.6178,55.8857,21.9678,5.67973,-1,-3.6285,0,20.447,STATIONARY,SAFE
251,313,0,person,722.208,167.948,21.6968,63.6321,20.8482,5.67973,-1,3.56833,0,20.447,STATIONARY,SAFE
251,314,0,person,703.114,166.538,20.9052,66.2614,19.9767,5.67973,-1,2.87958,0,20.447,STATIONARY,SAFE
251,325,0,person,446.092,174.408,29.876,77.3938,16.8013,2.43037,-1,-3.45855,0,20.447,SAME_DIR,SAFE
251,328,8,traffic_sign,270.859,48.9731,78.0085,26.9136,17.9277,7.32906,9.50011,-7.44639,0,20.447,SAME_DIR,SAFE
252,303,0,person,372.037,167.37,45.4636,111.052,12.6573,5.70197,7.78555,-3.76788,0,20.5271,STATIONARY,SAFE
252,306,0,person,473.981,182.041,19.5113,57.5358,21.7732,5.70197,-1,-3.79683,0,20.5271,STATIONARY,SAFE
252,313,0,person,724.457,167.879,24.5626,66.7127,20.1097,5.70197,-1,3.54454,0,20.5271,STATIONARY,SAFE
252,314,0,person,702.845,166.712,22.965,67.2861,19.4526,5.70197,-1,2.82455,0,20.5271,STATIONARY,SAFE
252,325,0,person,436.328,177.426,30.9051,80.4635,16.3342,3.03019,-1,-3.57181,0,20.5271,SAME_DIR,SAFE
252,328,8,traffic_sign,244.072,40.9622,82.7672,28.5916,17.0919,7.65455,8.19317,-7.67741,0,20.5271,SAME_DIR,SAFE
253,303,0,person,353.76,166.838,48.7082,118.791,11.9578,5.72533,7.68849,-3.83568,0,20.6112,STATIONARY,SAFE
253,306,0,person,465.889,184.685,21.3326,57.5121,21.6396,5.72533,-1,-3.98893,0,20.6112,STATIONARY,SAFE
253,313,0,person,726.352,171.087,23.7246,67.1259,19.5588,5.72533,-1,3.48746,0,20.6112,STATIONARY,SAFE
253,314,0,person,703.967,167.211,24.2364,70.5918,18.8297,5.72533,-1,2.77997,0,20.6112,STATIONARY,SAFE
253,325,0,person,426.207,176.761,34.5082,85.1229,15.7569,3.33678,-1,-3.62725,0,20.6112,SAME_DIR,SAFE
253,328,8,traffic_sign,212.059,33.1013,91.904,29.7574,16.3288,7.75584,7.32765,-7.95576,0,20.6112,SAME_DIR,SAFE
254,303,0,person,334.044,168.59,48.3131,126.588,11.2774,5.75335,7.59357,-3.92867,0,20.7121,STATIONARY,SAFE
254,306,0,person,459.638,179.362,22.3204,66.1301,20.7123,5.75335,-1,-3.98323,0,20.7121,STATIONARY,SAFE
254,313,0,person,728.907,170.721,26.442,72.2289,18.7858,5.75335,-1,3.45153,0,20.7121,STATIONARY,SAFE
254,314,0,person,707.897,166.234,24.0348,75.1442,18.0778,5.75335,-1,2.7649,0,20.7121,STATIONARY,SAFE
254,325,0,person,418.76,176.47,35.07,90.9756,15.0747,3.57572,-1,-3.61993,0,20.7121,SAME_DIR,SAFE
254,328,8,traffic_sign,177.283,18.9864,98.4586,34.849,15.157,5.75335,6.93233,-8.04651,0,20.7121,STATIONARY,SAFE
255,303,0,person,303.083,167.271,62.1075,137.398,10.5724,5.77684,7.49983,-4.03567,0,20.7966,STATIONARY,SAFE
255,306,0,person,452.27,181.553,24.4691,65.4866,20.1178,5.77684,-1,-4.0444,0,20.7966,STATIONARY,SAFE
255,313,0,person,733.544,170.238,26.7313,75.3417,18.0343,5.77684,-1,3.43296,0,20.7966,STATIONARY,SAFE
255,314,0,person,710.804,165.247,26.6788,79.2128,17.3,5.77684,8.57048,2.74732,0,20.7966,STATIONARY,SAFE
255,325,0,person,407.717,171.617,38.8576,102.087,14.1569,3.83367,-1,-3.57904,0,20.7966,SAME_DIR,SAFE
256,303,0,person,281.434,169.463,66.7816,147.897,9.88882,5.80061,7.40789,-4.0394,0,20.8822,STATIONARY,SAFE
256,306,0,person,448.719,184.119,21.4196,66.9539,19.5786,5.80061,-1,-4.07373,0,20.8822,STATIONARY,SAFE
256,313,0,person,739.195,169.299,29.4114,79.1055,17.2758,5.80061,8.30749,3.45597,0,20.8822,STATIONARY,SAFE
256,314,0,person,715.114,166.508,28.1667,81.4109,16.6301,5.80061,8.40139,2.75742,0,20.8822,STATIONARY,SAFE
256,325,0,person,395.23,176.574,41.6675,103.337,13.4708,5.80061,8.38143,-3.61249,0,20.8822,STATIONARY,SAFE
256,328,8,traffic_sign,84.41,1.84917,122.752,29.6209,14.6154,0,-1,-9.39418,0,20.8822,UNKNOWN,SAFE
256,330,0,person,343.947,174.762,36.3591,104.347,11.7551,0,-1,-4.0311,0,20.8822,UNKNOWN,SAFE
257,303,0,person,258.815,169.709,70.6274,162.06,9.19284,5.82323,7.31704,-4.01879,0,20.9636,STATIONARY,SAFE
257,306,0,person,442.096,181.758,25.1991,70.7587,18.9056,5.82323,-1,-4.05771,0,20.9636,STATIONARY,SAFE
257,313,0,person,747.246,168.236,29.7993,82.4119,16.5583,5.82323,8.21237,3.50164,0,20.9636,STATIONARY,SAFE
257,314,0,person,721.321,166.781,28.6765,85.341,15.953,5.82323,8.25628,2.78804,0,20.9636,STATIONARY,SAFE
257,325,0,person,381.562,178.086,50.8323,106.945,12.8705,5.82323,8.13114,-3.61355,0,20.9636,STATIONARY,SAFE
257,330,0,person,331.561,174.411,41.4146,109.959,11.5751,0,-1,-4.12754,0,20.9636,UNKNOWN,SAFE
258,303,0,person,228.829,168.974,80.2279,178.415,8.49751,5.84173,7.2274,-4.01142,0,21.0302,STATIONARY,SAFE
258,306,0,person,435.936,182.656,26.9375,72.2291,18.3286,5.84173,-1,-4.06827,0,21.0302,STATIONARY,SAFE
258,313,0,person,754.387,167.489,33.4595,86.6178,15.8391,5.84173,8.11805,3.5465,0,21.0302,STATIONARY,SAFE
258,314,0,person,727.648,165.977,30.6021,90.353,15.2398,5.84173,8.12724,2.81738,0,21.0302,STATIONARY,SAFE
258,325,0,person,368.514,180.777,47.5224,114.224,12.2309,5.84173,7.93148,-3.68322,0,21.0302,STATIONARY,SAFE
258,330,0,person,321.88,174.895,37.3362,114.11,11.3274,2.13841,-1,-4.2232,0,21.0302,SAME_DIR,SAFE
259,303,0,person,193.574,166.415,81.3209,197.687,7.8097,5.86905,7.13862,-4.0624,0,21.1286,STATIONARY,SAFE
259,306,0,person,433.016,181.786,26.8037,74.7173,17.755,5.86905,-1,-4.01445,0,21.1286,STATIONARY,SAFE
259,313,0,person,765.301,166.235,35.357,92.9091,15.0481,5.86905,8.02107,3.61677,0,21.1286,STATIONARY,SAFE
259,314,0,person,737.959,164.799,30.1746,95.2354,14.5318,5.86905,8.00903,2.88983,0,21.1286,STATIONARY,SAFE
259,325,0,person,353.616,181.017,50.31,123.35,11.5449,5.86905,7.76512,-3.6927,0,21.1286,STATIONARY,SAFE
259,330,0,person,307.345,175.192,39.9269,123.255,10.9147,2.45359,-1,-4.26963,0,21.1286,SAME_DIR,SAFE
260,303,0,person,147.031,163.559,87.4293,208.115,7.23497,5.8973,7.05467,-4.19951,0,21.2303,STATIONARY,SAFE
260,306,0,person,430.097,180.631,28.0493,79.349,17.0661,5.8973,8.23006,-3.91298,0,21.2303,STATIONARY,SAFE
260,313,0,person,779.112,164.33,36.3825,95.8459,14.373,5.8973,7.92656,3.73984,0,21.2303,STATIONARY,SAFE
260,314,0,person,748.231,161.553,34.3058,101.214,13.808,5.8973,7.89802,2.982,0,21.2303,STATIONARY,SAFE
260,325,0,person,338.89,176.289,52.2738,135.405,10.7991,5.8973,7.62014,-3.65986,0,21.2303,STATIONARY,SAFE
260,330,0,person,297.163,173.213,39.417,131.836,10.4315,2.61463,-1,-4.23149,0,21.2303,SAME_DIR,SAFE
261,306,0,person,424.569,180.132,30.3035,81.2797,16.4736,5.92106,8.14531,-3.87764,0,21.3158,STATIONARY,SAFE
261,313,0,person,793.534,159.976,37.146,102.81,13.6404,5.92106,7.83237,3.82908,0,21.3158,STATIONARY,SAFE
261,314,0,person,762.784,159.328,33.5576,103.072,13.2357,5.92106,7.79804,3.11851,0,21.3158,STATIONARY,SAFE
261,325,0,person,321.224,172.09,58.0028,151.682,9.98538,5.92106,7.48824,-3.58892,0,21.3158,STATIONARY,SAFE
261,330,0,person,281.325,171.289,43.775,144.426,9.84998,2.78861,-1,-4.18205,0,21.3158,SAME_DIR,SAFE
261,332,0,person,378.439,176.914,39.7805,101.094,12.1335,0,-1,-3.55207,0,21.3158,UNKNOWN,SAFE
262,306,0,person,423.688,178.971,31.4793,83.6373,15.9313,5.93873,8.06506,-3.75645,0,21.3794,STATIONARY,SAFE
262,314,0,person,775.886,158.571,37.6732,105.84,12.7418,5.93873,7.70919,3.26984,0,21.3794,STATIONARY,SAFE
262,325,0,person,301.405,172.795,62.5273,166.036,9.20606,5.93873,7.36731,-3.53283,0,21.3794,STATIONARY,SAFE
262,330,0,person,265.252,175.118,42.3501,145.188,9.42952,2.92993,-1,-4.2229,0,21.3794,SAME_DIR,SAFE
262,332,0,person,369.567,172.58,47.0459,112.881,11.7533,0,-1,-3.52613,0,21.3794,UNKNOWN,SAFE
263,306,0,person,420.349,175.229,31.0971,90.2325,15.2301,5.9421,7.98379,-3.66562,0,21.3916,STATIONARY,SAFE
263,313,0,person,791.2,157.158,45.4418,115.303,10.6382,0,-1,3.01306,0,21.3916,UNKNOWN,SAFE
263,325,0,person,275.325,171.4,67.9273,187.574,8.40605,5.9421,7.25419,-3.49821,0,21.3916,STATIONARY,SAFE
263,330,0,person,243.913,173.63,41.5918,154.625,8.98051,3.39523,6.29827,-4.29212,0,21.3916,SAME_DIR,SAFE
263,332,0,person,364.306,178.195,49.6466,114.746,11.4343,3.10741,-1,-3.49317,0,21.3916,SAME_DIR,SAFE
264,306,0,person,415.516,176.43,31.3418,90.1174,14.7444,5.94733,7.90928,-3.645,0,21.4104,STATIONARY,SAFE
264,313,0,person,808.617,158.201,52.9283,121.68,10.4709,0,-1,3.27276,0,21.4104,UNKNOWN,SAFE
264,325,0,person,244.159,171.789,74.6548,201.956,7.70633,5.94733,7.15005,-3.50396,0,21.4104,STATIONARY,SAFE
264,330,0,person,221.168,176.344,43.1778,166.777,8.4928,3.56108,6.32629,-4.31742,0,21.4104,SAME_DIR,SAFE
264,332,0,person,352.265,175.733,55.527,127.841,10.8824,3.33224,-1,-3.46184,0,21.4104,SAME_DIR,SAFE
265,306,0,person,409.527,176.074,36.7755,94.4278,14.2181,5.95839,7.83761,-3.57936,0,21.4502,STATIONARY,SAFE
265,313,0,person,830.392,157.465,54.5511,129.987,10.1606,2.21119,-1,3.49382,0,21.4502,SAME_DIR,SAFE
265,330,0,person,198.008,165.144,81.7694,207.244,7.72056,3.86542,6.64784,-3.96619,0,21.4502,SAME_DIR,SAFE
265,332,0,person,342.025,175.157,59.2453,135.158,10.3403,3.77063,5.21347,-3.4095,0,21.4502,SAME_DIR,SAFE
266,303,0,person,88.1636,190.858,65.4343,178.087,6.88773,0,-1,-4.66488,0,21.4727,UNKNOWN,SAFE
266,306,0,person,399.531,178.702,45.0589,97.0522,13.7443,5.96463,7.77023,-3.57159,0,21.4727,STATIONARY,SAFE
266,313,0,person,854.022,154.75,57.497,140.485,9.73179,2.59952,-1,3.68496,0,21.4727,SAME_DIR,SAFE
266,330,0,person,140.92,164.776,88.9404,205.29,7.1969,4.10956,6.69853,-4.23083,0,21.4727,SAME_DIR,SAFE
266,332,0,person,325.752,173.538,65.4908,148.978,9.70829,4.09263,5.0635,-3.37804,0,21.4727,SAME_DIR,SAFE
266,340,0,person,900.891,159.952,67.0165,136.713,8.97216,0,-1,4.03932,0,21.4727,UNKNOWN,SAFE
266,341,0,person,446.673,176.822,15.5579,49.2926,24.8843,0,-1,-5.34933,0,21.4727,UNKNOWN,SAFE
267,303,0,person,36.958,166.181,135.311,204.7,6.61909,0,-1,-4.63217,0,21.5109,UNKNOWN,SAFE
267,306,0,person,395.689,178.236,45.0602,100.805,13.2715,5.97525,7.70558,-3.51937,0,21.5109,STATIONARY,SAFE
267,330,1,bike,154.676,233.878,100.317,117.467,7.06485,5.97525,6.12992,-3.96281,0,21.5109,STATIONARY,SAFE
267,332,0,person,306.705,174.92,71.8044,163.593,9.0452,5.97525,4.87428,-3.34651,0,21.5109,STATIONARY,SAFE
267,340,0,person,929.788,157.07,71.5287,146.729,8.78843,0,-1,4.33604,0,21.5109,UNKNOWN,SAFE
267,341,0,person,446.271,175.19,16.8871,51.0317,24.6299,0,-1,-5.28569,0,21.5109,UNKNOWN,SAFE
268,306,0,person,390.538,174.421,43.5744,105.097,12.7914,5.98801,7.6425,-3.49656,0,21.5569,STATIONARY,SAFE
268,313,0,person,864.924,165.467,33.52,85.8023,14.2958,0,-1,5.3916,0,21.5569,UNKNOWN,SAFE
268,330,1,bike,98.2612,241.588,125.368,129.656,6.78185,5.98801,6.10881,-4.2166,0,21.5569,STATIONARY,SAFE
268,332,0,person,280.869,175.819,78.1337,184.866,8.32218,5.98801,4.82163,-3.3405,0,21.5569,STATIONARY,SAFE
268,340,0,person,972.013,150.018,81.6206,161.939,8.42427,2.71165,-1,4.70828,0,21.5569,SAME_DIR,SAFE
268,341,0,person,445.88,173.45,18.147,52.5383,24.2451,3.16391,-1,-5.19507,0,21.5569,SAME_DIR,SAFE
269,306,0,person,381.188,173.926,45.211,110.496,12.2843,5.99259,7.58023,-3.50318,0,21.5733,STATIONARY,SAFE
269,330,1,bike,28.4721,245.381,164.883,128.619,6.59857,5.99259,6.3074,-4.56019,0,21.5733,STATIONARY,SAFE
269,332,0,person,244.709,176.153,95.0489,194.629,7.71622,5.99259,4.88867,-3.39353,0,21.5733,STATIONARY,SAFE
269,340,0,person,1011.49,147.815,96.6028,178.504,7.95847,3.02299,8.1777,4.96597,0,21.5733,SAME_DIR,SAFE
269,341,0,person,445.905,173.624,18.8105,52.4947,23.9815,3.09438,-1,-5.12673,0,21.5733,SAME_DIR,SAFE
269,344,0,person,427.743,175.388,17.5135,50.2834,24.394,0,-1,-5.85086,0,21.5733,UNKNOWN,SAFE
270,306,0,person,370.253,176.779,49.1832,113.023,11.8548,6.0019,7.52095,-3.52775,0,21.6068,STATIONARY,SAFE
270,330,1,bike,1.12283,256.588,158.81,117.412,6.64696,6.0019,6.26811,-4.87355,0,21.6068,STATIONARY,SAFE
270,332,0,person,197.131,171.82,102.185,201.881,7.22413,6.0019,4.94307,-3.61774,0,21.6068,STATIONARY,SAFE
270,340,0,person,1062.96,144.938,113.368,200.08,7.41012,3.40522,7.1561,5.23856,0,21.6068,SAME_DIR,SAFE
270,341,0,person,445.561,174.676,18.6484,53.0687,23.7211,3.09343,-1,-5.08503,0,21.6068,SAME_DIR,SAFE
270,344,0,person,426.77,173.669,18.0911,52.9293,24.0282,0,-1,-5.78589,0,21.6068,UNKNOWN,SAFE
271,306,0,person,362.756,175.708,47.846,120.373,11.3554,6.01981,7.4608,-3.50764,0,21.6713,STATIONARY,SAFE
271,325,0,person,126.218,173.223,138.574,199.516,6.14796,0,-1,-3.52801,0,21.6713,UNKNOWN,SAFE
271,340,0,person,1121.69,140.731,116.89,229.613,6.78971,3.67963,6.39407,5.36914,0,21.6713,SAME_DIR,SAFE
271,341,0,person,445.052,174.616,18.8997,53.9127,23.4303,3.03413,-1,-5.03516,0,21.6713,SAME_DIR,SAFE
271,344,0,person,426.617,174.12,17.3489,51.7457,23.9311,2.31441,-1,-5.77993,0,21.6713,SAME_DIR,SAFE
272,306,0,person,351.797,175.513,48.1175,126.663,10.854,6.0407,7.39989,-3.51558,0,21.7465,STATIONARY,SAFE
272,325,0,person,27.0462,173.528,167.545,199.039,6.15238,0,-1,-4.25264,0,21.7465,UNKNOWN,SAFE
272,332,1,bike,202.787,226.326,93.0795,99.2501,7.99688,0,-1,-3.9925,0,21.7465,UNKNOWN,SAFE
272,340,0,person,1201.37,151.215,39.9152,219.058,6.43265,3.91939,5.35052,5.45404,0,21.7465,SAME_DIR,SAFE
272,341,0,person,444.853,175.727,19.9051,53.5738,23.27,2.94876,-1,-4.9909,0,21.7465,SAME_DIR,SAFE
272,344,0,person,424.153,175.902,17.9797,53.0967,23.6822,2.25346,-1,-5.79033,0,21.7465,SAME_DIR,SAFE
273,306,0,person,338.317,174.815,54.0508,132.177,10.3818,6.07182,7.33899,-3.51392,0,21.8586,STATIONARY,SAFE
273,330,0,person,0.715237,171.495,97.3157,201.597,6.08449,0,-1,-4.72386,0,21.8586,UNKNOWN,SAFE
273,341,0,person,443.617,177.812,21.0242,55.21,22.9542,2.90468,-1,-4.94466,0,21.8586,SAME_DIR,SAFE
