frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
135,110,2,car,789.81,160.711,96.4185,42.1306,27.5942,-5.25294,-1,8.73714,0,3.36247,SAME_DIR,SAFE
135,116,2,car,409.695,176.534,53.5239,33.4048,33.0105,0.934019,-1,-7.91945,0,3.36247,STATIONARY,SAFE
135,121,1,bike,1136.02,198.568,105.684,96.561,7.5984,0,-1,6.10055,0,3.36247,UNKNOWN,SAFE
136,58,2,car,0.0477857,182.243,157.862,125.969,10.0339,8.30352,7.06808,-7.37837,0,3.28397,SAME_DIR,SAFE
136,62,2,car,703.88,173.186,26.2628,20.8139,51.3964,-1.89026,-1,7.65401,0,3.28397,SAME_DIR,SAFE
136,88,2,car,482.508,174.11,121.995,45.1997,25.2222,4.62134,-1,-2.30899,0,3.28397,SAME_DIR,SAFE
136,95,0,person,345.538,173.483,29.9614,81.0743,15.3029,0.912213,-1,-5.28184,0,3.28397,STATIONARY,SAFE
136,96,9,traffic_light,351.107,103.868,14.762,39.5108,9.13206,0.912213,-1,-3.17765,0,3.28397,STATIONARY,SAFE
136,102,0,person,381.867,177.605,29.9251,65.2358,18.4221,0.929336,-1,-5.43135,0,3.28397,SAME_DIR,SAFE
136,110,2,car,776.391,160.893,96.5649,43.042,26.8595,-3.64355,-1,8.00773,0,3.28397,SAME_DIR,SAFE
136,116,2,car,412.834,177.476,47.6627,32.3059,33.1579,0.912213,-1,-7.94525,0,3.28397,STATIONARY,SAFE
136,120,8,traffic_sign,75.4886,139.39,20.1828,25.2777,17.1267,0,-1,-12.4374,0,3.28397,UNKNOWN,SAFE
136,121,1,bike,1142.21,197.805,99.4125,94.636,7.83492,-2.51369,-1,6.32362,0,3.28397,SAME_DIR,SAFE
137,58,2,car,0,184.236,102.533,127.871,9.56291,8.45367,6.98521,-7.39934,0,3.19558,SAME_DIR,SAFE
137,62,2,car,705.55,174.431,25.574,20.3314,51.9475,-3.28151,-1,7.8315,0,3.19558,SAME_DIR,SAFE
137,88,2,car,464.508,174.999,125.076,46.9934,24.5648,4.62134,-1,-2.80917,0,3.19558,SAME_DIR,SAFE
137,95,0,person,345.494,176.425,29.5716,80.1032,15.3059,0.887662,-1,-5.28796,0,3.19558,STATIONARY,SAFE
137,96,9,traffic_light,349.64,103.778,15.1239,39.9688,9.10032,0.887662,-1,-3.18283,0,3.19558,STATIONARY,SAFE
137,102,0,person,380.591,179.064,30.7445,61.0326,18.9247,0.559769,-1,-5.60229,0,3.19558,SAME_DIR,SAFE
137,110,2,car,762.275,161.92,98.804,43.1485,26.3267,-2.30621,-1,7.37464,0,3.19558,SAME_DIR,SAFE
137,113,8,traffic_sign,621.806,150.664,11.9615,13.2367,32.7063,0,-1,0.826201,1,3.19558,UNKNOWN,SAFE
137,116,2,car,415.502,179.632,41.6888,30.6457,33.8055,0.887662,-1,-8.11537,0,3.19558,STATIONARY,SAFE
137,120,8,traffic_sign,73.4349,141.594,19.2707,23.4978,17.5158,0,-1,-12.7809,0,3.19558,UNKNOWN,SAFE
137,121,1,bike,1148.65,194.514,93.2272,97.5453,7.92543,-2.26498,-1,6.43344,0,3.19558,SAME_DIR,SAFE
138,62,2,car,706.036,176.033,25.1174,19.0619,53.3968,-3.80304,-1,8.06908,0,3.15022,SAME_DIR,SAFE
138,88,2,car,443.65,175.296,130.655,48.6779,23.8656,4.69685,-1,-3.32684,0,3.15022,SAME_DIR,SAFE
138,95,0,person,343.958,177.501,29.0234,80.3275,15.2952,0.875061,-1,-5.32261,0,3.15022,STATIONARY,SAFE
138,96,9,traffic_light,348.151,104.305,15.7102,41.4296,8.98262,0.875061,-1,-3.15655,0,3.15022,STATIONARY,SAFE
138,102,0,person,379.84,179.154,29.3737,67.6081,18.6902,-0.0356529,-1,-5.57006,0,3.15022,SAME_DIR,SAFE
138,110,2,car,747.829,163.217,96.8646,43.5326,25.8873,-0.35439,-1,6.69847,0,3.15022,SAME_DIR,SAFE
138,111,2,car,565.445,175.584,24.739,19.5599,55.3328,0,-1,-2.43441,0,3.15022,UNKNOWN,SAFE
138,116,2,car,416.836,178.306,39.373,31.3663,34.0155,0.875061,-1,-8.15747,0,3.15022,STATIONARY,SAFE
138,120,8,traffic_sign,70.3483,142.972,19.651,22.8251,17.9512,-4.12256,-1,-13.1706,0,3.15022,SAME_DIR,SAFE
138,121,1,bike,1154.49,206.984,86.3992,86.2697,8.30784,-2.27835,-1,6.77177,0,3.15022,SAME_DIR,SAFE
139,62,2,car,706.804,176.398,23.5281,18.1267,55.2901,-4.16025,-1,8.35313,0,3.14081,SAME_DIR,SAFE
139,88,2,car,424.253,175.746,134.384,50.3423,23.1556,4.724,-1,-3.79052,0,3.14081,SAME_DIR,SAFE
139,95,0,person,341.226,176.513,29.3671,82.1319,15.187,0.872448,-1,-5.33886,0,3.14081,STATIONARY,SAFE
139,96,9,traffic_light,346.35,103.732,16.0152,41.347,8.90546,0.872448,-1,-3.14979,0,3.14081,STATIONARY,SAFE
139,110,2,car,733.822,162.787,95.0726,44.3285,25.4458,1.76313,-1,6.05865,0,3.14081,SAME_DIR,SAFE
139,111,2,car,565.215,176.445,24.4412,18.9785,55.8414,0,-1,-2.48616,0,3.14081,UNKNOWN,SAFE
139,121,1,bike,1159.32,200.223,81.8906,93.7029,8.35658,-2.18787,-1,6.84137,0,3.14081,SAME_DIR,SAFE
140,65,2,car,538.848,178.038,24.3722,16.5301,65.475,0,-1,-5.31083,0,3.11365,UNKNOWN,SAFE
140,88,2,car,405.501,176.782,136.905,51.9466,22.4594,4.78547,-1,-4.22104,0,3.11365,SAME_DIR,SAFE
140,95,0,person,338.681,173.108,30.3237,85.4619,14.9368,0.864903,-1,-5.29365,0,3.11365,STATIONARY,SAFE
140,96,9,traffic_light,343.922,105.563,14.3607,37.1762,9.14511,0.864903,-1,-3.2758,0,3.11365,STATIONARY,SAFE
140,102,0,person,376.633,180.252,29.101,65.3923,18.7578,0,-1,-5.67709,0,3.11365,UNKNOWN,SAFE
140,110,2,car,717.696,162.948,96.8806,45.7869,24.9034,3.99019,-1,5.40414,0,3.11365,SAME_DIR,SAFE
140,111,2,car,565.26,176.656,23.4358,18.4565,56.6813,-6.74254,-1,-2.55944,0,3.11365,SAME_DIR,SAFE
140,120,8,traffic_sign,65.7452,141.28,18.2363,23.3466,18.5433,0,-1,-13.7415,0,3.11365,UNKNOWN,SAFE
140,121,1,bike,1163.91,198.669,77.4878,97.0852,8.30217,-2.09739,-1,6.82423,0,3.11365,SAME_DIR,SAFE
141,88,2,car,397.526,177.669,127.766,52.5081,21.9052,4.87552,-1,-4.49771,0,3.07408,SAME_DIR,SAFE
141,95,0,person,336.673,171.572,29.9859,88.2621,14.6249,0.853912,-1,-5.22727,0,3.07408,STATIONARY,SAFE
141,96,9,traffic_light,342.271,104.062,14.7519,38.0801,9.24376,0.853912,-1,-3.32979,0,3.07408,STATIONARY,SAFE
141,102,0,person,376.781,178.84,27.1975,68.4117,18.5094,0,-1,-5.62255,0,3.07408,UNKNOWN,SAFE
141,110,2,car,703.016,164.126,96.623,45.7769,24.5253,6.34237,-1,4.81876,0,3.07408,SAME_DIR,SAFE
141,111,2,car,565.045,176.609,24.4498,18.8381,56.9129,-6.1613,-1,-2.54692,0,3.07408,SAME_DIR,SAFE
141,120,8,traffic_sign,62.5676,140.94,19.3161,24.8427,18.2083,0,-1,-13.5598,0,3.07408,UNKNOWN,SAFE
141,121,1,bike,1170.82,199.8,70.7161,97.1092,8.26347,-2.01628,-1,6.83287,0,3.07408,SAME_DIR,SAFE
142,83,2,car,517.059,179.956,26.3887,17.4102,62.165,0,-1,-6.83273,0,3.03523,UNKNOWN,SAFE
142,88,2,car,366.126,176.689,142.824,55.6591,21.1673,4.95446,-1,-5.04646,0,3.03523,SAME_DIR,SAFE
142,95,0,person,333.631,172.716,32.2565,88.3851,14.4009,0.84312,-1,-5.18524,0,3.03523,STATIONARY,SAFE
142,96,9,traffic_light,340.258,103.004,15.3721,40.0692,9.17172,0.84312,-1,-3.32548,0,3.03523,STATIONARY,SAFE
142,102,0,person,372.747,177.791,30.8042,68.3853,18.3376,2.10072,-1,-5.62706,0,3.03523,SAME_DIR,SAFE
142,110,7,truck,689.391,163.533,96.3438,47.0874,30.0393,7.11881,-1,5.3291,0,3.03523,SAME_DIR,SAFE
142,111,2,car,564.213,176.55,25.0524,18.9147,57.0051,-5.58006,-1,-2.59293,0,3.03523,SAME_DIR,SAFE
142,120,8,traffic_sign,60.3929,142.44,18.8082,22.915,18.4136,0.648721,-1,-13.7747,0,3.03523,SAME_DIR,SAFE
142,121,1,bike,1174.83,207.078,66.9041,90.072,8.42795,-1.74973,-1,6.99346,0,3.03523,SAME_DIR,SAFE
143,83,2,car,516.653,179.754,25.8345,17.3872,62.1896,0,-1,-6.89432,0,2.96655,UNKNOWN,SAFE
143,88,2,car,357.74,177.304,133.12,54.8248,20.7394,5.05162,-1,-5.32497,0,2.96655,SAME_DIR,SAFE
143,95,0,person,331.591,172.314,31.126,89.5351,14.1906,0.824041,-1,-5.16075,0,2.96655,STATIONARY,SAFE
143,96,9,traffic_light,338.096,101.758,15.558,39.9979,9.12612,0.824041,-1,-3.33512,0,2.96655,STATIONARY,SAFE
143,110,2,car,671.388,163.586,97.416,47.2074,27.9055,7.11881,-1,4.27501,0,2.96655,SAME_DIR,SAFE
143,111,2,car,564.147,176.701,25.6884,18.5067,57.4481,-4.99807,-1,-2.59305,0,2.96655,SAME_DIR,SAFE
143,113,8,traffic_sign,620.658,150.939,11.4213,13.9985,30.9264,0,-1,0.720464,1,2.96655,UNKNOWN,SAFE
143,126,5,bus,999.425,130.222,169.037,73.2256,31.5316,0,-1,20.7308,0,2.96655,UNKNOWN,SAFE
144,83,2,car,516.553,179.978,27.1146,17.2547,62.3504,-0.927099,-1,-6.86544,0,2.87908,SAME_DIR,SAFE
144,88,2,car,309.587,177.88,163.484,60.98,19.8422,5.2283,-1,-6.0013,0,2.87908,SAME_DIR,SAFE
144,95,0,person,335.807,173.851,26.593,88.4353,14.0945,0.799744,-1,-5.08771,0,2.87908,STATIONARY,SAFE
144,96,9,traffic_light,336.676,101.946,14.918,39.5125,9.12743,0.799744,-1,-3.35761,0,2.87908,STATIONARY,SAFE
144,110,2,car,656.417,164.355,100.112,47.9982,26.2985,7.11881,-1,3.53229,0,2.87908,SAME_DIR,SAFE
144,111,2,car,563.382,176.331,26.5656,18.9676,57.3319,-4.41608,-1,-2.6137,0,2.87908,SAME_DIR,SAFE
144,126,5,bus,976.873,129.947,236.891,76.9328,31.0758,0,-1,20.9211,0,2.87908,UNKNOWN,SAFE
145,88,2,car,284.923,178.906,170.345,63.4162,19.0095,5.38601,-1,-6.30889,0,2.77152,SAME_DIR,SAFE
145,95,0,person,332.212,171.065,30.9937,90.3471,13.9391,0.769866,-1,-5.0586,0,2.77152,STATIONARY,SAFE
145,96,9,traffic_light,334.342,100.098,15.723,44.157,8.84024,0.769866,-1,-3.27563,0,2.77152,STATIONARY,SAFE
145,110,7,truck,638.632,164.139,100.097,48.7141,30.8508,5.14693,-1,3.383,0,2.77152,SAME_DIR,SAFE
145,111,2,car,562.986,175.645,27.4984,19.2226,57.0235,-4.08549,-1,-2.59415,0,2.77152,SAME_DIR,SAFE
145,113,8,traffic_sign,620.02,150.275,11.4072,14.271,30.3358,0,-1,0.679611,1,2.77152,UNKNOWN,SAFE
145,120,8,traffic_sign,51.5953,140.565,19.6779,23.7585,18.2218,0,-1,-13.8424,0,2.77152,UNKNOWN,SAFE
145,126,5,bus,952.357,130.277,230.842,77.1847,30.7273,4.02139,-1,19.5137,0,2.77152,SAME_DIR,SAFE
146,83,2,car,516.376,178.058,44.9164,19.0101,56.9331,0,-1,-5.58057,0,2.6462,UNKNOWN,SAFE
146,88,2,car,256.137,178.221,177.726,65.8656,18.2363,5.61496,-1,-6.68651,0,2.6462,SAME_DIR,SAFE
146,95,0,person,330.09,173.264,31.7568,89.2362,13.8811,0.735056,-1,-5.07101,0,2.6462,STATIONARY,SAFE
146,96,9,traffic_light,332.145,99.5442,16.2203,43.684,8.66575,0.735056,-1,-3.23438,0,2.6462,STATIONARY,SAFE
146,110,2,car,623.398,163.591,101.341,49.8486,28.1091,4.1503,-1,2.51307,0,2.6462,SAME_DIR,SAFE
146,111,2,car,562.565,175.334,30.2727,19.6745,56.4196,-3.4052,-1,-2.49112,0,2.6462,SAME_DIR,SAFE
146,120,8,traffic_sign,50.275,140.269,19.5952,23.8165,18.2085,0,-1,-13.8667,0,2.6462,UNKNOWN,SAFE
146,126,5,bus,932.384,129.162,251.721,78.8581,30.2929,4.0429,-1,18.8375,0,2.6462,SAME_DIR,SAFE
147,83,2,car,515.986,177.933,46.0292,19.035,56.9108,0,-1,-5.5653,0,2.50431,UNKNOWN,SAFE
147,88,2,car,223.246,180.566,189.812,69.6278,17.4287,5.88684,8.56468,-7.03893,0,2.50431,SAME_DIR,SAFE
147,95,0,person,326.908,173.001,29.6151,90.5116,13.7824,0.695643,-1,-5.11619,0,2.50431,STATIONARY,SAFE
147,96,9,traffic_light,330.129,98.8568,15.7469,43.3621,8.562,0.695643,-1,-3.22238,0,2.50431,STATIONARY,SAFE
147,102,8,traffic_sign,364.207,187.977,34.9772,35.0769,12.3421,0,-1,-3.89767,0,2.50431,UNKNOWN,SAFE
147,110,2,car,606.194,164.109,101.59,50.7528,26.0739,2.61121,-1,1.71395,0,2.50431,SAME_DIR,SAFE
147,120,8,traffic_sign,47.6369,142.005,19.1247,22.5627,18.5022,-1.402,-1,-14.164,0,2.50431,SAME_DIR,SAFE
147,126,5,bus,914.918,129.404,283.409,78.7721,29.9985,4.02139,-1,18.587,0,2.50431,SAME_DIR,SAFE
148,83,2,car,516.212,178.279,45.6617,18.9304,56.9895,-0.281461,-1,-5.56961,0,2.346,SAME_DIR,SAFE
148,88,2,car,191.07,181.291,202.435,73.2653,16.6318,6.18766,8.35973,-7.31328,0,2.346,SAME_DIR,SAFE
148,95,0,person,327.203,174.521,29.7939,88.3502,13.8127,0.651668,-1,-5.12009,0,2.346,STATIONARY,SAFE
148,96,9,traffic_light,328.315,99.031,17.1791,45.6737,8.36305,0.651668,-1,-3.16023,0,2.346,STATIONARY,SAFE
148,102,8,traffic_sign,362.466,192.163,30.3618,30.536,12.8927,0,-1,-4.1439,0,2.346,UNKNOWN,SAFE
148,110,2,car,589.799,164.521,101.221,50.6857,24.6577,2.20467,-1,1.05427,1,2.346,SAME_DIR,SAFE
148,111,2,car,561.861,175.506,31.4717,19.9111,54.357,0,-1,-2.40788,0,2.346,UNKNOWN,SAFE
148,120,8,traffic_sign,44.5692,141.925,20.6884,23.0094,18.5961,-1.40923,-1,-14.2948,0,2.346,SAME_DIR,SAFE
148,126,5,bus,895.23,128.936,317.416,79.5166,29.71,3.93519,-1,18.2977,0,2.346,SAME_DIR,SAFE
149,88,2,car,153.392,182.503,239.82,76.6614,15.8777,6.49349,8.1653,-7.39944,0,2.18517,SAME_DIR,SAFE
149,95,0,person,322.251,173.716,29.0169,89.4745,13.7816,0.606993,-1,-5.21058,0,2.18517,STATIONARY,SAFE
149,96,9,traffic_light,326.693,97.8373,16.4883,46.5442,8.17947,0.606993,-1,-3.11316,0,2.18517,STATIONARY,SAFE
149,110,2,car,570.951,164.579,103.869,52.2271,23.4773,1.05191,-1,0.43361,1,2.18517,SAME_DIR,SAFE
149,111,2,car,561.906,175.817,25.6296,19.5265,54.6782,0,-1,-2.64007,0,2.18517,UNKNOWN,SAFE
149,126,5,bus,883.318,130.023,295.524,78.1743,29.6577,3.849,-1,17.3259,0,2.18517,SAME_DIR,SAFE
149,128,2,car,387.809,179.744,22.4463,26.8114,40.3675,0,-1,-11.7783,0,2.18517,UNKNOWN,SAFE
149,129,2,car,713.789,174.847,21.0446,16.8828,64.1071,0,-1,10.1955,0,2.18517,UNKNOWN,SAFE
150,83,2,car,515.459,178.588,45.5373,18.7191,57.8184,0,-1,-5.71593,0,2.05166,UNKNOWN,SAFE
150,88,2,car,111.11,184.933,219.367,79.926,15.1768,6.75432,7.98757,-8.17727,0,2.05166,SAME_DIR,SAFE
150,95,0,person,322.545,174.585,29.2821,90.4263,13.7166,1.36601,-1,-5.17788,0,2.05166,SAME_DIR,SAFE
150,96,9,traffic_light,324.434,97.6427,17.3783,46.4021,8.05808,0.391377,-1,-3.08722,0,2.05166,SAME_DIR,SAFE
150,102,8,traffic_sign,362.509,186.568,28.7782,35.2277,12.2893,0,-1,-3.9627,0,2.05166,UNKNOWN,SAFE
150,110,2,car,552.421,165.714,106.319,52.6574,22.6002,1.05191,-1,-0.124618,1,2.05166,SAME_DIR,SAFE
150,120,8,traffic_sign,40.962,142.178,17.1005,23.4375,18.4714,0,-1,-14.3372,0,2.05166,UNKNOWN,SAFE
150,126,5,bus,857.027,129.955,311.598,77.7678,29.6674,3.6497,-1,16.5811,0,2.05166,SAME_DIR,SAFE
150,129,2,car,714.23,174.769,19.9993,16.6402,64.3874,0,-1,10.2327,0,2.05166,UNKNOWN,SAFE
151,83,2,car,513.861,177.703,44.4095,19.1123,57.4615,0,-1,-5.85287,0,1.94455,UNKNOWN,SAFE
151,88,2,car,66.0791,185.317,249.32,85.8939,14.4039,6.95281,7.82635,-8.36081,0,1.94455,SAME_DIR,SAFE
151,95,0,person,319.107,171.543,32.4373,93.1881,13.5504,1.36601,-1,-5.1501,0,1.94455,SAME_DIR,SAFE
151,96,9,traffic_light,323.17,97.6914,17.2552,45.4034,8.02441,0.524768,-1,-3.08906,0,1.94455,SAME_DIR,SAFE
151,102,8,traffic_sign,360.183,190.268,30.5105,31.4752,12.7288,0,-1,-4.13018,0,1.94455,UNKNOWN,SAFE
151,110,2,car,532.568,166.167,108.486,52.4003,22.0165,1.05191,-1,-0.694133,1,1.94455,SAME_DIR,SAFE
151,120,8,traffic_sign,38.3366,140.877,19.7224,24.5824,18.2133,0,-1,-14.1701,0,1.94455,UNKNOWN,SAFE
151,126,5,bus,827.021,129.018,330.189,79.567,29.4727,3.24353,-1,15.6263,0,1.94455,SAME_DIR,SAFE
151,129,2,car,715.33,173.863,20.3958,16.1519,65.1736,-5.33244,-1,10.475,0,1.94455,SAME_DIR,SAFE
151,131,8,traffic_sign,964.47,108.615,37.9327,11.8244,36.6126,0,-1,18.9715,0,1.94455,UNKNOWN,SAFE
152,88,2,car,13.0537,186.642,272.39,91.5583,13.629,7.11569,7.68067,-8.69473,0,1.88213,SAME_DIR,SAFE
152,95,0,person,316.895,175.313,33.3295,90.0391,13.5722,1.33322,-1,-5.19159,0,1.88213,SAME_DIR,SAFE
152,96,9,traffic_light,322.145,97.7731,17.0683,44.897,8.02773,0.646962,-1,-3.10278,0,1.88213,SAME_DIR,SAFE
152,102,8,traffic_sign,358.899,190.796,31.0636,31.751,13.0007,-3.55687,-1,-4.23654,0,1.88213,SAME_DIR,SAFE
152,110,2,car,513.646,163.351,111.223,57.1709,21.0909,1.23515,-1,-1.17804,1,1.88213,SAME_DIR,SAFE
152,120,8,traffic_sign,37.2376,140.436,20.4225,25.2288,17.8973,2.87062,-1,-13.9428,0,1.88213,SAME_DIR,SAFE
152,126,5,bus,815.092,130.657,320.374,76.8701,29.6419,2.79599,-1,15.0244,0,1.88213,SAME_DIR,SAFE
152,131,8,traffic_sign,965.107,108.409,37.6912,11.8614,36.5784,0,-1,18.9799,0,1.88213,UNKNOWN,SAFE
153,88,2,car,0,187.976,253.217,97.9297,12.8559,7.2328,7.54973,-8.60489,0,1.83917,SAME_DIR,SAFE
153,95,0,person,316.12,174.55,33.8228,91.328,13.5298,1.31247,-1,-5.18528,0,1.83917,SAME_DIR,SAFE
153,96,9,traffic_light,320.757,97.3556,17.2236,44.0786,8.07482,0.762428,-1,-3.13564,0,1.83917,SAME_DIR,SAFE
153,102,8,traffic_sign,357.954,190.351,31.2861,32.5235,13.0938,-3.12111,-1,-4.28202,0,1.83917,SAME_DIR,SAFE
153,110,2,car,494.011,167.265,112.495,54.681,20.7016,1.87868,-1,-1.7014,0,1.83917,SAME_DIR,SAFE
153,126,5,bus,797.167,131.48,314.22,75.9601,29.8683,2.53047,-1,14.2697,0,1.83917,SAME_DIR,SAFE
153,129,2,car,717.71,174.442,18.5491,14.347,75.4378,0,-1,12.277,0,1.83917,UNKNOWN,SAFE
153,131,8,traffic_sign,965.795,108.325,37.8472,12.1093,36.3303,1.41195,-1,18.8897,0,1.83917,SAME_DIR,SAFE
154,88,2,car,0,188.758,218.626,105.8,12.068,7.3234,7.43086,-8.36683,0,1.78262,SAME_DIR,SAFE
154,95,0,person,314.366,174.576,34.1504,91.3655,13.4985,1.25176,-1,-5.20303,0,1.78262,SAME_DIR,SAFE
154,96,9,traffic_light,319.427,97.878,16.5381,43.2344,8.15572,0.844697,-1,-3.18597,0,1.78262,SAME_DIR,SAFE
154,102,8,traffic_sign,357.294,190.764,30.7156,31.9099,13.2358,-2.68535,-1,-4.34579,0,1.78262,SAME_DIR,SAFE
154,110,2,car,472.325,165.809,114.596,57.6852,20.1198,2.74601,-1,-2.22901,0,1.78262,SAME_DIR,SAFE
154,120,8,traffic_sign,33.2355,141.828,19.5317,24.0246,18.02,0,-1,-14.1495,0,1.78262,UNKNOWN,SAFE
154,126,5,bus,780.911,131.592,315.91,76.9542,29.9089,2.16502,-1,13.6503,0,1.78262,SAME_DIR,SAFE
155,88,2,car,0,190.944,179.532,102.584,11.6128,7.40791,7.3308,-8.36579,0,1.71483,SAME_DIR,SAFE
155,95,0,person,313.004,171.481,37.4336,95.4239,13.3053,1.14876,-1,-5.12338,0,1.71483,SAME_DIR,SAFE
155,96,9,traffic_light,318.542,97.8643,16.0983,42.9779,8.22729,0.892036,-1,-3.22653,0,1.71483,SAME_DIR,SAFE
155,102,8,traffic_sign,356.693,190.508,30.4273,32.3493,13.2799,-2.47164,-1,-4.37397,0,1.71483,SAME_DIR,SAFE
155,110,2,car,449.94,164.578,117.659,60.7788,19.426,3.66277,-1,-2.71358,0,1.71483,SAME_DIR,SAFE
155,111,2,car,563.577,176.512,22.5407,19.3849,55.8325,0,-1,-2.68599,0,1.71483,UNKNOWN,SAFE
155,126,5,bus,770.083,131.844,307.835,74.6614,30.2138,1.76435,-1,13.167,0,1.71483,SAME_DIR,SAFE
156,88,2,car,0.161075,192.946,135.935,102.05,11.3106,7.43714,7.25094,-8.48732,0,1.64671,SAME_DIR,SAFE
156,95,0,person,311.686,175.713,34.8564,91.1502,13.3508,1.00312,-1,-5.18914,0,1.64671,SAME_DIR,SAFE
156,96,9,traffic_light,316.844,97.9612,17.2742,45.2772,8.1495,0.892036,-1,-3.20856,0,1.64671,SAME_DIR,SAFE
156,102,8,traffic_sign,356.039,190.642,30.5692,32.3204,13.3143,-2.25793,-1,-4.39609,0,1.64671,SAME_DIR,SAFE
156,110,2,car,425.905,164.971,122.53,62.5061,18.7928,4.65229,-1,-3.18769,0,1.64671,SAME_DIR,SAFE
156,126,5,bus,753.232,133.011,303.289,73.8573,30.5283,1.44971,-1,12.4949,0,1.64671,SAME_DIR,SAFE
157,88,2,car,0.0610122,196.079,85.4085,101.26,11.124,7.43714,7.18976,-8.73827,0,1.54961,SAME_DIR,SAFE
157,95,0,person,309.84,177.603,33.2468,90.2699,13.422,0.874288,-1,-5.26616,0,1.54961,SAME_DIR,SAFE
157,96,9,traffic_light,314.443,97.9044,17.8924,45.2956,8.09408,0.892036,-1,-3.21021,0,1.54961,SAME_DIR,SAFE
157,102,8,traffic_sign,355.171,190.658,29.8774,32.2204,13.3509,-1.87625,-1,-4.43063,0,1.54961,SAME_DIR,SAFE
157,110,2,car,401.387,166.048,126.993,64.1978,18.2126,5.73555,-1,-3.65183,0,1.54961,SAME_DIR,SAFE
157,120,8,traffic_sign,28.5799,140.576,18.6441,25.2117,17.1715,0,-1,-13.6046,0,1.54961,UNKNOWN,SAFE
157,126,5,bus,736.381,132.943,301.195,73.5957,30.7817,1.11123,-1,11.835,0,1.54961,SAME_DIR,SAFE
158,95,0,person,309.018,178.83,32.6147,88.7612,13.5412,0.742641,-1,-5.33427,0,1.42383,SAME_DIR,SAFE
158,96,9,traffic_light,313.528,97.3222,18.4959,46.429,7.99696,0.873958,-1,-3.17848,0,1.42383,SAME_DIR,SAFE
158,102,8,traffic_sign,354.234,191.481,29.0937,32.1389,13.3867,-1.57583,-1,-4.46719,0,1.42383,SAME_DIR,SAFE
158,110,2,car,378.436,166.249,128.708,66.6822,17.6181,6.91705,9.90752,-4.07208,0,1.42383,SAME_DIR,SAFE
158,111,2,car,558.666,176.254,26.4129,20.1112,53.8161,0,-1,-2.81085,0,1.42383,UNKNOWN,SAFE
158,120,8,traffic_sign,26.7432,141.748,19.6827,24.0386,17.4229,0,-1,-13.8356,0,1.42383,UNKNOWN,SAFE
158,126,5,bus,717.491,132.73,301.975,75.6821,30.6996,0.776889,-1,11.0164,0,1.42383,SAME_DIR,SAFE
158,134,2,car,254.584,184.571,56.5093,26.7993,40.3857,0,-1,-18.2871,0,1.42383,UNKNOWN,SAFE
159,83,2,car,511.888,180.164,28.3673,18.2332,59.3592,0,-1,-6.86836,0,1.27683,UNKNOWN,SAFE
159,95,0,person,307.568,178.447,32.7134,89.5026,13.5903,0.62658,-1,-5.37999,0,1.27683,SAME_DIR,SAFE
159,96,9,traffic_light,312.052,96.7921,19.2325,45.8334,7.95926,0.777471,-1,-3.17572,0,1.27683,SAME_DIR,SAFE
159,110,7,truck,351.129,166.494,134.844,68.6525,21.1611,7.11042,9.36024,-5.60182,0,1.27683,SAME_DIR,SAFE
159,111,2,car,558.345,176.058,28.1681,20.4315,53.563,0,-1,-2.75631,0,1.27683,UNKNOWN,SAFE
159,120,8,traffic_sign,24.2234,140.956,22.0977,25.5081,17.2876,-0.580517,-1,-13.7596,0,1.27683,SAME_DIR,SAFE
159,126,5,bus,702.346,133.133,299.184,76.2937,30.5688,0.476783,-1,10.2687,0,1.27683,SAME_DIR,SAFE
159,134,2,car,249.509,183.637,48.9257,27.9126,39.9024,0,-1,-18.5586,0,1.27683,UNKNOWN,SAFE
159,135,9,traffic_light,341.777,113.674,17.419,31.2291,11.5523,0,-1,-4.14794,0,1.27683,UNKNOWN,SAFE
160,83,2,car,511.613,180.453,27.662,17.7715,59.8218,0,-1,-6.97389,0,1.10495,UNKNOWN,SAFE
160,95,0,person,306.042,176.713,34.8941,91.5914,13.5309,0.504873,-1,-5.36462,0,1.10495,SAME_DIR,SAFE
160,96,9,traffic_light,311.278,96.2175,18.1819,45.3796,7.95649,0.686607,-1,-3.18893,0,1.10495,SAME_DIR,SAFE
160,110,2,car,330.664,166.102,132.581,73.578,19.2256,7.11042,8.91998,-5.66492,0,1.10495,SAME_DIR,SAFE
160,111,2,car,558.161,175.995,27.7715,20.4565,53.3664,2.24826,-1,-2.77452,0,1.10495,SAME_DIR,SAFE
160,120,8,traffic_sign,24.3814,140.191,20.8711,26.1279,17.0722,-0.0735649,-1,-13.5989,0,1.10495,SAME_DIR,SAFE
160,126,5,bus,687.059,133.63,303.719,74.9916,30.6349,0.283553,-1,9.7381,0,1.10495,SAME_DIR,SAFE
160,134,2,car,242.443,183.194,57.7163,28.7423,39.2284,5.78651,-1,-18.3903,0,1.10495,SAME_DIR,SAFE
161,83,2,car,511.266,179.979,27.8154,18.3219,59.5968,-1.18821,-1,-6.96995,0,0.958056,SAME_DIR,SAFE
161,95,0,person,310.602,176.797,29.3589,92.0523,13.4692,0.399637,-1,-5.30671,0,0.958056,SAME_DIR,SAFE
161,96,9,traffic_light,310.231,96.5875,18.3015,45.8933,7.92785,0.580907,-1,-3.18831,0,0.958056,SAME_DIR,SAFE
