frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
494,270,2,car,665.614,185.652,60.0334,53.383,22.7162,8.35311,8.34641,2.70981,0,30.0712,STATIONARY,SAFE
494,281,2,car,0.694873,275.011,198.885,98.9893,8.61382,-3.31847,-1,-6.08155,0,30.0712,SAME_DIR,SAFE
494,282,2,car,643.404,180.915,41.4188,34.952,32.7022,3.96477,-1,2.47255,0,30.0712,SAME_DIR,SAFE
495,255,2,car,707.612,187.059,182.831,120.38,10.9592,8.32782,7.08062,2.87776,0,29.9801,STATIONARY,SAFE
495,259,2,car,436.925,176.313,79.7694,60.4412,20.0978,8.32782,7.85908,-3.69761,0,29.9801,STATIONARY,SAFE
495,261,2,car,249.347,177.673,197.131,130.265,10.2907,8.32782,7.02518,-3.73164,0,29.9801,STATIONARY,SAFE
495,263,2,car,632.786,177.296,29.3257,28.6881,38.5033,8.32782,-1,2.02189,0,29.9801,STATIONARY,SAFE
495,266,2,car,508.462,178.909,37.1977,32.3247,35.2056,8.32782,-1,-4.0253,0,29.9801,STATIONARY,SAFE
495,270,2,car,667.364,186.801,64.0544,55.1301,21.7909,8.32782,8.19198,2.71298,0,29.9801,STATIONARY,SAFE
495,281,2,car,0.47613,294.633,109.182,78.8308,10.1485,-4.18437,-1,-7.799,0,29.9801,SAME_DIR,SAFE
495,282,2,car,644.533,181.815,43.6724,36.0037,31.9098,4.44065,-1,2.5124,0,29.9801,SAME_DIR,SAFE
496,255,2,car,714.357,187.582,205.753,133.644,10.101,8.30407,7.01187,2.90727,0,29.8947,STATIONARY,SAFE
496,259,2,car,426.436,176.47,88.3766,63.2973,19.1981,8.30407,7.78685,-3.69666,0,29.8947,STATIONARY,SAFE
496,261,2,car,209.102,178.249,224.706,145.905,9.42883,8.30407,6.95607,-3.76487,0,29.8947,STATIONARY,SAFE
496,263,2,car,632.838,177.356,30.9153,29.2487,38.0534,8.30407,-1,2.04294,0,29.8947,STATIONARY,SAFE
496,266,2,car,504.916,178.687,38.1143,34.5453,34.0429,8.30407,-1,-4.03805,0,29.8947,STATIONARY,SAFE
496,270,2,car,670.605,186.516,67.0536,58.3452,20.8187,8.30407,8.06086,2.72873,0,29.8947,STATIONARY,SAFE
496,282,2,car,645.731,181.861,44.8302,37.992,30.8832,4.91653,-1,2.50762,0,29.8947,SAME_DIR,SAFE
497,255,2,car,722.65,187.722,234.025,150.197,9.23243,8.28135,6.94243,2.94428,0,29.8128,STATIONARY,SAFE
497,259,2,car,416.165,176.108,93.4113,66.7518,18.3028,8.28135,7.71492,-3.72095,0,29.8128,STATIONARY,SAFE
497,261,2,car,157.098,179.897,259.45,161.182,8.61462,8.28135,6.8877,-3.85323,0,29.8128,STATIONARY,SAFE
497,263,2,car,632.964,176.753,29.4479,30.0826,37.4307,8.28135,-1,1.97797,0,29.8128,STATIONARY,SAFE
497,266,2,car,501.416,178.816,39.7552,34.9451,33.1215,8.28135,-1,-4.05175,0,29.8128,STATIONARY,SAFE
497,270,2,car,672.93,186.559,74.8216,61.3397,19.8664,8.28135,7.94638,2.77487,0,29.8128,STATIONARY,SAFE
497,282,2,car,646.045,180.808,46.0757,39.5039,29.8375,5.61805,-1,2.46145,0,29.8128,SAME_DIR,SAFE
498,255,2,car,732.771,187.757,269.309,168.167,8.39347,8.25867,6.87313,2.99969,0,29.7312,STATIONARY,SAFE
498,259,2,car,405.486,176.117,100.942,70.1855,17.4382,8.25867,7.64386,-3.71226,0,29.7312,STATIONARY,SAFE
498,261,2,car,91.9942,179.251,308.738,184.282,7.79216,8.25867,6.81953,-3.92229,0,29.7312,STATIONARY,SAFE
498,263,2,car,633.185,176.206,29.9349,30.3454,36.9014,8.25867,-1,1.97375,0,29.7312,STATIONARY,SAFE
498,266,2,car,497.84,178.29,41.9421,36.1778,32.16,8.25867,-1,-4.04477,0,29.7312,STATIONARY,SAFE
498,270,2,car,675.442,186.239,82.9429,64.8466,18.9136,8.25867,7.8434,2.81406,0,29.7312,STATIONARY,SAFE
498,282,2,car,646.202,180.05,48.1364,39.6938,29.0661,6.36659,-1,2.44566,0,29.7312,SAME_DIR,SAFE
499,255,2,car,745.407,188.581,320.312,183.097,7.64877,8.23217,6.80631,3.13783,0,29.6358,STATIONARY,SAFE
499,259,2,car,394.1,174.889,107.524,74.4777,16.5663,8.23217,7.5733,-3.71252,0,29.6358,STATIONARY,SAFE
499,261,2,car,6.34621,179.719,375.671,194.281,7.12577,8.23217,6.75545,-4.10219,0,29.6358,STATIONARY,SAFE
499,263,2,car,634.232,174.548,33.5117,33.2424,35.5984,8.23217,-1,2.04395,0,29.6358,STATIONARY,SAFE
499,266,2,car,494.231,177.206,44.0976,36.6622,31.3683,8.23217,-1,-4.05526,0,29.6358,STATIONARY,SAFE
499,270,2,car,678.898,185.481,90.069,68.9518,17.9485,8.23217,7.74824,2.84507,0,29.6358,STATIONARY,SAFE
499,282,2,car,648.181,179.579,51.5869,41.5988,28.1516,7.01937,-1,2.51324,0,29.6358,SAME_DIR,SAFE
500,255,2,car,759.88,190.995,388.358,182.794,7.13041,8.19676,6.74709,3.40443,0,29.5083,STATIONARY,SAFE
500,259,2,car,381.097,176.458,114.948,79.7467,15.668,8.19676,7.50272,-3.71296,0,29.5083,STATIONARY,SAFE
500,261,2,car,0.658882,183.837,355.486,190.163,6.69548,8.19676,6.70035,-4.00091,0,29.5083,STATIONARY,SAFE
500,263,2,car,635.275,176.114,34.2152,32.2507,34.9866,8.19676,-1,2.07646,0,29.5083,STATIONARY,SAFE
500,266,2,car,489.594,178.622,46.538,38.7339,30.3404,8.19676,-1,-4.06605,0,29.5083,STATIONARY,SAFE
500,270,2,car,683.329,188.563,97.6213,71.3131,17.117,8.19676,7.6623,2.90797,0,29.5083,STATIONARY,SAFE
500,282,2,car,650.908,181.323,52.4425,42.5833,27.331,8.19676,-1,2.55946,0,29.5083,STATIONARY,SAFE
501,255,2,car,775.892,197.924,466.108,176.076,6.83533,8.16948,6.69867,3.7835,0,29.4101,STATIONARY,SAFE
501,259,2,car,366.146,178.398,125.974,83.8004,14.8422,8.16948,7.43343,-3.7114,0,29.4101,STATIONARY,SAFE
501,261,2,car,0.685138,185.811,321.543,188.189,6.41219,8.16948,6.65507,-3.98222,0,29.4101,STATIONARY,SAFE
501,263,2,car,636.967,178.902,37.9003,33.9487,34.0548,8.16948,-1,2.18796,0,29.4101,STATIONARY,SAFE
501,266,2,car,484.5,180.669,51.618,41.2913,29.1018,8.16948,-1,-4.00305,0,29.4101,STATIONARY,SAFE
501,270,2,car,688.413,192.04,107.52,76.3795,16.2329,8.16948,7.58089,2.9835,0,29.4101,STATIONARY,SAFE
501,282,2,car,653.354,183.853,55.8631,43.8458,26.537,8.16948,-1,2.63799,0,29.4101,STATIONARY,SAFE
502,255,2,car,798.461,199.31,443.539,174.599,6.64438,8.16081,6.66005,3.78172,0,29.3789,STATIONARY,SAFE
502,259,2,car,348.616,178.497,137.136,90.9326,13.9602,8.16081,7.36264,-3.72206,0,29.3789,STATIONARY,SAFE
502,261,2,car,0.135843,188.883,281.082,185.064,6.24302,8.16081,6.6192,-4.05695,0,29.3789,STATIONARY,SAFE
502,263,2,car,637.283,178.978,37.7355,34.2652,33.3142,3.20923,-1,2.15117,0,29.3789,SAME_DIR,SAFE
502,266,2,car,478.531,181.166,56.4147,42.6324,27.9873,8.16081,-1,-3.98825,0,29.3789,STATIONARY,SAFE
502,270,2,car,694.01,192.703,119.708,82.1116,15.3173,8.16081,7.50078,3.06341,0,29.3789,STATIONARY,SAFE
502,282,2,car,654.866,184.051,57.9542,45.8861,25.6519,8.16081,-1,2.64094,0,29.3789,STATIONARY,SAFE
503,255,2,car,827.835,196.227,412.347,177.773,6.47751,8.15473,6.62884,3.81044,0,29.357,STATIONARY,SAFE
503,259,2,car,328.856,174.365,150.402,97.9735,13.0862,8.15473,7.29084,-3.72711,0,29.357,STATIONARY,SAFE
503,261,2,car,1.13291,190.392,224.915,183.315,6.14133,8.15473,6.59159,-4.22141,0,29.357,STATIONARY,SAFE
503,263,2,car,638.94,173.594,34.1484,35.7144,32.4113,3.71655,-1,2.08676,0,29.357,SAME_DIR,SAFE
503,266,2,car,473.236,176.842,58.9551,44.7698,26.8436,8.15473,-1,-3.97501,0,29.357,STATIONARY,SAFE
503,270,2,car,699.675,188.101,135.794,89.0231,14.3694,8.15473,7.42058,3.14683,0,29.357,STATIONARY,SAFE
503,282,2,car,658.181,180.445,60.4404,45.2739,25.1281,8.15473,-1,2.74571,0,29.357,STATIONARY,SAFE
504,255,2,car,861.337,193.944,380.663,179.455,6.34358,8.12456,6.60416,3.88691,0,29.2484,STATIONARY,SAFE
504,259,2,car,305.03,171.268,164.649,106.056,12.2219,8.12456,7.21949,-3.76385,0,29.2484,STATIONARY,SAFE
504,261,2,car,0.867805,202.255,148.66,170.74,6.20061,8.12456,6.57438,-4.59209,0,29.2484,STATIONARY,SAFE
504,263,2,car,638.851,170.018,45.2378,37.3628,31.3782,4.36418,-1,2.25746,0,29.2484,SAME_DIR,SAFE
504,266,2,car,467.323,173.46,61.7786,46.4561,25.7797,8.12456,-1,-3.9783,0,29.2484,STATIONARY,SAFE
504,270,2,car,705.381,185.117,151.087,96.5916,13.4201,8.12456,7.34128,3.18726,0,29.2484,STATIONARY,SAFE
504,282,2,car,657.949,175.773,67.0447,49.2458,24.1829,8.12456,8.44996,2.74534,0,29.2484,STATIONARY,SAFE
505,255,2,car,907.12,202.11,334.349,171.89,6.32945,8.08084,6.58739,4.07674,0,29.091,STATIONARY,SAFE
505,259,2,car,276.948,173.447,183.644,113.678,11.4115,8.08084,7.1502,-3.80823,0,29.091,STATIONARY,SAFE
505,263,2,car,639.739,169.781,29.1451,36.3834,30.8889,5.13532,-1,1.91583,0,29.091,SAME_DIR,SAFE
505,266,2,car,459.202,174.274,66.8156,48.1463,24.7897,8.08084,-1,-4.018,0,29.091,STATIONARY,SAFE
505,270,2,car,712.432,187.118,166.382,104.1,12.5131,8.08084,7.26408,3.22676,0,29.091,STATIONARY,SAFE
505,282,2,car,661.557,177.752,68.5638,49.4789,23.4903,8.08084,8.32543,2.80892,0,29.091,STATIONARY,SAFE
506,255,2,car,981.343,215.688,259.464,158.312,6.48158,8.04989,6.58026,4.50512,0,28.9796,STATIONARY,SAFE
506,259,2,car,245.528,179.119,205.609,124.613,10.5937,8.04989,7.0815,-3.83535,0,28.9796,STATIONARY,SAFE
506,263,2,car,642.539,174.664,29.4244,37.4402,30.2945,8.04989,-1,2.00241,0,28.9796,STATIONARY,SAFE
506,266,2,car,453.969,179.349,71.4859,49.7239,23.8827,8.04989,8.25926,-3.9669,0,28.9796,STATIONARY,SAFE
506,270,2,car,720.608,191.944,187.198,115.071,11.5808,8.04989,7.18697,3.28463,0,28.9796,STATIONARY,SAFE
506,282,2,car,665.627,182.531,71.2306,52.9555,22.5746,8.04989,8.21671,2.86847,0,28.9796,STATIONARY,SAFE
507,259,2,car,206.167,180.774,232.719,138.68,9.75688,8.04203,7.01183,-3.88136,0,28.9513,STATIONARY,SAFE
507,263,2,car,644.64,176.562,36.7864,38.4837,29.6433,8.04203,-1,2.1969,0,28.9513,STATIONARY,SAFE
507,266,2,car,449.177,180.591,74.1088,52.5757,22.8936,8.04203,8.1793,-3.91305,0,28.9513,STATIONARY,SAFE
507,270,2,car,731.659,194.873,209.574,126.483,10.6737,8.04203,7.1096,3.35631,0,28.9513,STATIONARY,SAFE
507,282,2,car,668.159,183.062,74.8362,57.1873,21.4799,8.04203,8.1126,2.85841,0,28.9513,STATIONARY,SAFE
508,259,2,car,156.775,179.911,271.018,154.757,8.92789,8.03246,6.94169,-3.92578,0,28.9169,STATIONARY,SAFE
508,263,2,car,645.931,174.076,31.6957,37.2084,29.4766,8.03246,-1,2.13328,0,28.9169,STATIONARY,SAFE
508,266,2,car,441.552,179.574,79.2617,54.1966,22.0165,8.03246,8.10111,-3.91719,0,28.9169,STATIONARY,SAFE
508,270,2,car,742.189,194.648,240.591,141.954,9.75886,8.03246,7.03185,3.42084,0,28.9169,STATIONARY,SAFE
508,282,2,car,673.068,181.826,80.1746,59.1656,20.5238,8.03246,8.01539,2.94674,0,28.9169,STATIONARY,SAFE
509,259,2,car,94.6094,178.448,320.905,178.61,8.0674,7.99297,6.87114,-3.96358,0,28.7747,STATIONARY,SAFE
509,263,2,car,648.098,174.582,37.1158,41.3615,28.4837,7.99297,-1,2.25397,0,28.7747,STATIONARY,SAFE
509,266,2,car,435.202,180.529,82.7122,58.0206,21.0077,7.99297,8.02271,-3.87235,0,28.7747,STATIONARY,SAFE
509,270,2,car,753.767,198.236,281.734,159.52,8.86663,7.99297,6.95525,3.50314,0,28.7747,STATIONARY,SAFE
509,282,2,car,675.385,182.88,87.7332,61.895,19.6125,7.99297,7.92605,2.98161,0,28.7747,STATIONARY,SAFE
509,284,2,car,660.696,177.873,49.263,45.8243,23.6186,0,-1,2.48017,0,28.7747,UNKNOWN,SAFE
510,259,2,car,6.56787,186.551,391.022,187.449,7.37934,7.95755,6.80454,-4.1674,0,28.6472,STATIONARY,SAFE
510,263,2,car,649.918,179.678,37.1606,40.0582,28.0441,7.95755,-1,2.2908,0,28.6472,STATIONARY,SAFE
510,266,2,car,426.927,185.577,87.4015,60.4096,20.0802,7.95755,7.94582,-3.86645,0,28.6472,STATIONARY,SAFE
510,270,2,car,768.102,206.163,336.365,167.076,8.15001,7.95755,6.88376,3.69047,0,28.6472,STATIONARY,SAFE
510,282,2,car,679.44,188.034,93.3365,64.7563,18.7428,7.95755,7.84286,3.0275,0,28.6472,STATIONARY,SAFE
510,284,2,car,661.864,182.842,51.53,46.7218,23.4825,0,-1,2.5408,0,28.6472,UNKNOWN,SAFE
511,259,2,car,0,190.502,379.366,183.498,6.935,7.93844,6.74663,-4.0356,0,28.5784,STATIONARY,SAFE
511,263,2,car,652.84,184.176,34.6734,41.6862,27.4198,7.93844,-1,2.30357,0,28.5784,STATIONARY,SAFE
511,266,2,car,418.932,190.647,92.9027,62.6859,19.2358,7.93844,7.87093,-3.84367,0,28.5784,STATIONARY,SAFE
511,270,2,car,787.537,213.779,407.995,159.644,7.73886,7.93844,6.82335,4.09688,0,28.5784,STATIONARY,SAFE
511,282,2,car,683.766,193.225,99.8191,70.7637,17.7084,7.93844,7.75845,3.04613,0,28.5784,STATIONARY,SAFE
511,284,2,car,666.162,186.802,52.075,50.669,22.8459,3.86375,-1,2.61662,0,28.5784,SAME_DIR,SAFE
512,259,2,car,2.45914,192.275,353.744,181.725,6.64122,7.93407,6.69842,-3.95993,0,28.5627,STATIONARY,SAFE
512,263,2,car,654.322,182.54,36.8869,42.6905,26.7996,7.93407,-1,2.34764,0,28.5627,STATIONARY,SAFE
512,266,2,car,410.652,189.883,98.8839,67.729,18.2591,7.93407,7.79293,-3.78234,0,28.5627,STATIONARY,SAFE
512,270,2,car,810.781,219.086,431.157,153.883,7.5272,7.93407,6.77558,4.34813,0,28.5627,STATIONARY,SAFE
512,282,2,car,686.135,192.103,108.678,74.4161,16.7591,7.93407,7.6745,3.04074,0,28.5627,STATIONARY,SAFE
512,284,2,car,668.666,186.522,54.0175,50.2358,22.4555,3.99492,-1,2.68005,0,28.5627,SAME_DIR,SAFE
513,259,2,car,0.206343,194.485,328.06,179.515,6.45757,7.92245,6.66007,-3.98552,0,28.5208,STATIONARY,SAFE
513,263,2,car,656.396,178.621,41.171,43.0957,26.2939,7.92245,-1,2.45696,0,28.5208,STATIONARY,SAFE
513,266,2,car,398.766,186.071,105.001,70.9083,17.3604,7.92245,7.71522,-3.80856,0,28.5208,STATIONARY,SAFE
513,270,2,car,836.861,222.562,405.139,149.849,7.43584,7.92245,6.74,4.43005,0,28.5208,STATIONARY,SAFE
513,282,2,car,692.436,186.685,115.006,77.9903,15.8946,7.92245,7.59346,3.09239,0,28.5208,STATIONARY,SAFE
513,284,2,car,670.848,181.539,57.5821,52.1713,21.9424,4.12609,-1,2.73939,0,28.5208,SAME_DIR,SAFE
514,259,2,car,0.611233,194.723,281.49,179.277,6.33142,7.89898,6.63037,-4.10844,0,28.4363,STATIONARY,SAFE
514,263,2,car,657.672,174.303,43.5876,45.1618,25.5953,7.89898,-1,2.4798,0,28.4363,STATIONARY,SAFE
514,266,2,car,385.997,184.236,112.954,75.3408,16.4619,7.89898,7.63831,-3.81206,0,28.4363,STATIONARY,SAFE
514,270,2,car,869.719,228.162,370.347,144.715,7.44875,7.89898,6.71603,4.59736,0,28.4363,STATIONARY,SAFE
514,282,2,car,696.195,183.984,124.256,82.3467,15.0692,7.89898,7.51605,3.1069,0,28.4363,STATIONARY,SAFE
514,284,2,car,675.855,177.107,59.5681,55.7304,21.1858,4.25278,-1,2.82109,0,28.4363,SAME_DIR,SAFE
515,259,2,car,0.592429,196.429,231.906,177.493,6.26131,7.87229,6.60829,-4.27824,0,28.3402,STATIONARY,SAFE
515,263,2,car,658.957,172.09,45.9961,47.1684,24.8004,7.87229,-1,2.48835,0,28.3402,STATIONARY,SAFE
515,266,2,car,371.359,183.597,121.316,81.0336,15.5302,7.87229,7.5611,-3.82138,0,28.3402,STATIONARY,SAFE
515,270,2,car,914.029,253.439,326.599,120.561,7.9073,7.87229,6.71216,5.12626,0,28.3402,STATIONARY,SAFE
515,282,2,car,700.147,182.215,134.275,89.0355,14.1952,7.87229,7.43991,3.10301,0,28.3402,STATIONARY,SAFE
515,284,2,car,680.227,176.272,59.5688,57.7641,20.4511,4.37947,-1,2.84718,0,28.3402,SAME_DIR,SAFE
516,259,2,car,0.186331,206.794,155.072,167.206,6.32478,7.84045,6.5952,-4.66193,0,28.2256,STATIONARY,SAFE
516,263,2,car,660.466,172.325,46.5706,48.5415,24.0492,7.84045,-1,2.47285,0,28.2256,STATIONARY,SAFE
516,266,2,car,354.493,184.533,130.739,85.5342,14.6672,7.84045,7.48562,-3.8561,0,28.2256,STATIONARY,SAFE
516,282,2,car,705.626,184.236,146.65,94.6177,13.3683,7.84045,7.36599,3.13839,0,28.2256,STATIONARY,SAFE
516,284,2,car,680.623,176.629,65.9857,60.2918,19.7011,4.90707,-1,2.84118,0,28.2256,SAME_DIR,SAFE
517,263,2,car,661.902,174.677,48.7258,49.919,23.3388,7.8129,8.24536,2.48112,0,28.1264,STATIONARY,SAFE
517,266,2,car,335.574,186.982,141.402,94.0823,13.7182,7.8129,7.40866,-3.86493,0,28.1264,STATIONARY,SAFE
517,282,2,car,710.535,185.628,159.962,103.672,12.4897,7.8129,7.2919,3.13232,0,28.1264,STATIONARY,SAFE
517,284,2,car,680.9,179.02,69.0418,62.7456,18.9655,5.35695,-1,2.78255,0,28.1264,SAME_DIR,SAFE
518,263,2,car,662.206,177.785,52.8979,51.2775,22.6692,7.78853,8.18298,2.48503,0,28.0387,STATIONARY,SAFE
518,266,2,car,311.746,191.317,155.948,100.955,12.8189,7.78853,7.33169,-3.90569,0,28.0387,STATIONARY,SAFE
518,282,2,car,716.865,187.074,176.315,114.941,11.5676,7.78853,7.21622,3.13365,0,28.0387,STATIONARY,SAFE
518,284,2,car,692.073,181.641,65.5294,67.5082,18.0855,5.72299,-1,2.88949,0,28.0387,SAME_DIR,SAFE
519,263,2,car,663.749,180.442,54.6679,53.7208,21.9125,7.76451,8.12073,2.47582,0,27.9522,STATIONARY,SAFE
519,266,2,car,284.291,194.607,173.871,111.198,11.8932,7.76451,7.25385,-3.92847,0,27.9522,STATIONARY,SAFE
519,282,2,car,722.559,191.751,196.311,124.218,10.7112,7.76451,7.14105,3.13459,0,27.9522,STATIONARY,SAFE
519,284,2,car,693.298,185.039,69.5085,71.1644,17.2224,6.00266,8.20817,2.82831,0,27.9522,SAME_DIR,SAFE
519,286,2,car,758.284,170.439,65.5068,25.8778,41.8238,0,-1,10.5193,0,27.9522,UNKNOWN,SAFE
520,263,2,car,665.137,181.465,59.5722,56.0644,21.1302,7.73953,8.05785,2.49987,0,27.8623,STATIONARY,SAFE
520,266,2,car,251.734,196.982,194.556,122.247,10.9813,7.73953,7.17566,-3.96534,0,27.8623,STATIONARY,SAFE
520,282,2,car,729.851,193.749,221.858,139.417,9.82679,7.73953,7.06537,3.14905,0,27.8623,STATIONARY,SAFE
520,284,2,car,691.118,188.392,82.656,73.8731,16.451,7.73953,7.99209,2.80181,0,27.8623,STATIONARY,SAFE
520,286,2,car,751.529,172.105,64.8056,25.1163,42.2042,0,-1,10.1994,0,27.8623,UNKNOWN,SAFE
521,263,2,car,667.475,182.023,60.8959,58.236,20.3666,7.70405,7.99565,2.49422,0,27.7346,STATIONARY,SAFE
521,266,2,car,212.254,198.515,220.705,136.584,10.0641,7.70405,7.09729,-4.00246,0,27.7346,STATIONARY,SAFE
521,282,2,car,739.609,196.601,252.599,152.346,9.01003,7.70405,6.99136,3.2011,0,27.7346,STATIONARY,SAFE
521,284,2,car,688.471,188.395,95.1759,78.3561,15.6595,7.70405,7.82132,2.7454,0,27.7346,STATIONARY,SAFE
521,286,2,car,743.427,173.156,64.4988,25.6835,42.185,-1.80588,-1,9.71212,0,27.7346,SAME_DIR,SAFE
522,263,2,car,668.915,180.729,62.0929,61.0655,19.5737,7.65838,7.93369,2.4524,0,27.5702,STATIONARY,SAFE
522,266,2,car,164.734,200.051,252.767,152.743,9.17062,7.65838,7.01957,-4.04734,0,27.5702,STATIONARY,SAFE
522,282,2,car,750.867,196.327,292.792,170.634,8.20987,7.65838,6.91908,3.27358,0,27.5702,STATIONARY,SAFE
522,284,2,car,694.23,189.703,101.203,81.1597,14.9623,7.65838,7.6852,2.8051,0,27.5702,STATIONARY,SAFE
522,286,2,car,730.019,172.149,71.1243,22.9997,43.6467,-3.62766,-1,9.43797,0,27.5702,SAME_DIR,SAFE
523,263,2,car,671.076,179.399,60.1843,63.716,18.7975,7.59834,7.8731,2.3866,0,27.354,STATIONARY,SAFE
523,266,2,car,102.713,199.764,303.542,172.378,8.30304,7.59834,6.94318,-4.086,0,27.354,STATIONARY,SAFE
523,282,2,car,764.2,198.897,348.395,175.103,7.60121,7.59834,6.85343,3.46422,0,27.354,STATIONARY,SAFE
523,284,2,car,699.281,187.724,117.683,88.8286,14.1289,7.59834,7.57013,2.90911,0,27.354,STATIONARY,SAFE
523,286,2,car,725.119,170.837,68.0287,20.3911,46.4759,-5.44945,-1,9.63442,0,27.354,SAME_DIR,SAFE
524,263,2,car,673.852,178.613,71.2708,65.7041,18.1,7.5066,7.81752,2.50672,0,27.0237,STATIONARY,SAFE
524,266,2,car,27.3276,201.149,358.822,172.851,7.69058,7.5066,6.87537,-4.29351,0,27.0237,STATIONARY,SAFE
524,282,2,car,777.575,201.377,432.585,172.623,7.20178,7.5066,6.79887,3.83584,0,27.0237,STATIONARY,SAFE
524,284,2,car,702.871,186.022,130.814,96.3773,13.2592,7.5066,7.47002,2.91665,0,27.0237,STATIONARY,SAFE
524,286,2,car,715.58,168.11,70.3832,21.7467,47.4638,-8.09809,-1,9.28915,0,27.0237,SAME_DIR,SAFE
524,289,8,traffic_sign,610.68,148.347,12.0886,13.6847,31.6355,0,-1,0.314164,1,27.0237,UNKNOWN,SAFE
525,263,2,car,676.659,177.859,69.6977,69.4935,17.3423,7.39163,7.76497,2.45035,0,26.6099,STATIONARY,SAFE
525,266,2,car,3.87811,204.994,360.451,169.006,7.30459,7.39163,6.82029,-4.30716,0,26.6099,STATIONARY,SAFE
525,282,2,car,797.958,202.812,443.625,171.188,6.93795,7.39163,6.75632,3.94438,0,26.6099,STATIONARY,SAFE
525,284,2,car,709.577,184.119,140.616,105.858,12.3487,7.39163,7.37985,2.91501,0,26.6099,STATIONARY,SAFE
525,286,2,car,712.345,166.482,78.1013,20.6523,48.9464,-10.7467,-1,9.62167,0,26.6099,SAME_DIR,SAFE
525,289,8,traffic_sign,610.794,146.795,12.4434,14.1326,31.3347,0,-1,0.323826,1,26.6099,UNKNOWN,SAFE
526,263,2,car,680.097,176.036,84.9716,76.0371,16.4098,7.24726,7.71098,2.57047,0,26.0901,STATIONARY,SAFE
526,266,2,car,0.996208,210.012,335.203,163.988,7.09319,7.24726,6.77974,-4.33494,0,26.0901,STATIONARY,SAFE
526,282,2,car,819.453,207.79,419.947,165.458,6.81895,7.24726,6.72702,3.96799,0,26.0901,STATIONARY,SAFE
526,284,2,car,718.443,185.22,155.285,113.87,11.4955,7.24726,7.29899,2.97172,0,26.0901,STATIONARY,SAFE
526,289,8,traffic_sign,610.937,146.97,12.3736,13.6758,31.4311,1.02199,-1,0.329512,1,26.0901,SAME_DIR,SAFE
527,263,2,car,682.33,179.742,87.5782,77.4072,15.6814,7.07327,7.66325,2.53324,0,25.4638,STATIONARY,SAFE
527,266,2,car,0.384901,217.288,300.389,156.712,7.03714,7.07327,6.75474,-4.47642,0,25.4638,STATIONARY,SAFE
527,282,2,car,844.33,214.092,397.243,159.301,6.81149,7.07327,6.71114,4.09133,0,25.4638,STATIONARY,SAFE
527,284,2,car,724.394,186.599,178.792,123.879,10.6679,7.07327,7.22602,3.01954,0,25.4638,STATIONARY,SAFE
527,289,8,traffic_sign,611.021,145.671,12.6939,14.5798,30.9098,1.55138,-1,0.334506,1,25.4638,SAME_DIR,SAFE
528,263,2,car,686.746,177.029,91.4802,83.441,14.8683,6.89776,7.61694,2.53307,0,24.8319,STATIONARY,SAFE
528,266,2,car,0.455328,227.02,259.828,146.98,7.13508,6.89776,6.74555,-4.73857,0,24.8319,STATIONARY,SAFE
528,282,2,car,877.901,218.557,362.52,155.362,6.85795,6.89776,6.70658,4.2733,0,24.8319,STATIONARY,SAFE
528,284,2,car,734.17,185.846,204.955,135.327,9.86682,6.89776,7.1586,3.10536,0,24.8319,STATIONARY,SAFE
529,263,2,car,690.914,175.925,100.712,89.7265,14.0265,6.68166,7.5727,2.56042,0,24.054,STATIONARY,SAFE
529,266,2,car,0.834504,241.515,208.025,132.485,7.44535,6.68166,6.75588,-5.20799,0,24.054,STATIONARY,SAFE
529,282,2,car,916.672,228.202,324.549,144.91,7.04121,6.68166,6.71591,4.58057,0,24.054,STATIONARY,SAFE
529,284,2,car,744.339,185.049,228.826,152.852,9.031,6.68166,7.09486,3.11898,0,24.054,STATIONARY,SAFE
529,292,2,car,630.293,165.493,113.466,54.2726,19.9421,0,-1,2.14105,0,24.054,UNKNOWN,SAFE
530,263,2,car,694.809,174.844,110.905,93.6139,13.287,6.40094,7.5368,2.591,0,23.0434,STATIONARY,SAFE
530,282,2,car,972.439,245.917,268.357,128.083,7.46385,6.40094,6.74601,5.14175,0,23.0434,STATIONARY,SAFE
530,284,2,car,753.656,184.09,263.669,170.075,8.23081,6.40094,7.03644,3.14764,0,23.0434,STATIONARY,SAFE
530,292,2,car,617.747,163.98,118.175,56.6066,19.6954,0,-1,1.83636,0,23.0434,UNKNOWN,SAFE
531,263,2,car,698.774,174.275,121.38,100.899,12.5188,6.12752,7.5048,2.60088,0,22.0591,STATIONARY,SAFE
531,284,2,car,765.403,186.096,304.152,186.016,7.50707,6.12752,6.98278,3.20368,0,22.0591,STATIONARY,SAFE
531,289,8,traffic_sign,611.14,138.628,14.0135,16.7453,25.8535,0,-1,0.307713,1,22.0591,UNKNOWN,SAFE
531,292,2,car,605.368,163.639,123.63,58.5965,19.3279,3.0707,-1,1.54357,0,22.0591,SAME_DIR,SAFE
532,263,2,car,702.226,175.216,132.225,106.486,11.8123,5.84943,7.47744,2.59938,0,21.0579,STATIONARY,SAFE
532,284,2,car,777.89,188.77,354.928,184.341,7.01632,5.84943,6.93984,3.36255,0,21.0579,STATIONARY,SAFE
