frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
273,84,2,car,1211.78,174.788,30.2141,46.0597,23.4979,0,-1,20.104,0,-0.0418788,UNKNOWN,SAFE
274,0,2,car,522.56,174.153,213.374,197.527,5.4839,0.00293059,-1,0.149635,1,-0.0422051,SAME_DIR,SAFE
274,3,8,traffic_sign,780.426,202.199,41.3932,57.0351,7.55984,0.00473247,-1,2.00708,0,-0.0422051,SAME_DIR,SAFE
274,4,9,traffic_light,731.982,87.5048,22.5188,53.5536,6.77865,0.104078,-1,1.25591,1,-0.0422051,SAME_DIR,SAFE
274,5,8,traffic_sign,727.28,50.8296,37.6824,32.7534,13.2454,-0.0027017,-1,2.5069,0,-0.0422051,SAME_DIR,SAFE
274,6,9,traffic_light,599.58,0,30.7947,30.571,11.799,0.0316306,-1,0.0885997,1,-0.0422051,SAME_DIR,SAFE
274,7,8,traffic_sign,470.209,99.4138,47.2305,22.8572,18.9081,0.00502643,-1,-3.03286,0,-0.0422051,SAME_DIR,SAFE
274,8,2,car,374.72,182.302,38.9539,22.3815,48.1272,-0.491818,-1,-14.3648,0,-0.0422051,SAME_DIR,SAFE
274,10,9,traffic_light,932.794,84.7486,23.1831,54.5974,6.61103,0.00188042,-1,3.06782,0,-0.0422051,SAME_DIR,SAFE
274,17,2,car,425.385,178.985,36.7272,23.2835,46.1971,1.81626,-1,-10.6162,0,-0.0422051,SAME_DIR,SAFE
274,29,2,car,953.17,176.013,130.453,42.4308,25.2864,-0.0211559,-1,14.3278,0,-0.0422051,SAME_DIR,SAFE
274,63,2,car,461.59,176.231,19.5046,13.2283,81.7674,1.50559,-1,-15.6633,0,-0.0422051,SAME_DIR,SAFE
274,77,2,car,332.377,183.901,36.6769,24.3092,44.3113,-0.0192799,-1,-15.8962,0,-0.0422051,SAME_DIR,SAFE
274,84,2,car,1206.56,173.918,35.4259,46.1421,23.4853,0,-1,20.0083,0,-0.0422051,UNKNOWN,SAFE
275,0,2,car,522.317,174.405,213.517,197.369,5.48384,0.00195672,-1,0.14833,1,-0.0443676,SAME_DIR,SAFE
275,3,8,traffic_sign,780.459,201.946,41.2738,57.3791,7.55537,0.0025536,-1,2.00562,0,-0.0443676,SAME_DIR,SAFE
275,4,9,traffic_light,732.099,87.7321,21.9852,52.4141,6.80997,0.104078,-1,1.2603,1,-0.0443676,SAME_DIR,SAFE
275,5,8,traffic_sign,727.354,50.9331,37.6296,32.8396,13.2267,0.0139124,-1,2.50422,0,-0.0443676,SAME_DIR,SAFE
275,6,9,traffic_light,599.596,0,30.7457,30.6023,11.796,0.0316081,-1,0.0884304,1,-0.0443676,SAME_DIR,SAFE
275,7,8,traffic_sign,470.16,99.4708,47.2987,22.876,18.9131,0.00080333,-1,-3.03405,0,-0.0443676,SAME_DIR,SAFE
275,8,2,car,374.54,181.858,38.7092,23.371,47.582,-0.769707,-1,-14.2221,0,-0.0443676,SAME_DIR,SAFE
275,10,9,traffic_light,932.722,84.9038,23.2441,54.5412,6.6121,0.00302932,-1,3.06794,0,-0.0443676,SAME_DIR,SAFE
275,11,9,traffic_light,958.908,93.7227,21.7242,44.7666,8.05889,0,-1,4.02321,0,-0.0443676,UNKNOWN,SAFE
275,17,2,car,424.845,179.142,37.3114,23.3707,46.2311,1.81626,-1,-10.6399,0,-0.0443676,SAME_DIR,SAFE
275,29,2,car,952.745,175.78,130.462,43.8344,25.1077,-0.111246,-1,14.2119,0,-0.0443676,SAME_DIR,SAFE
275,56,8,traffic_sign,52.8351,204.676,17.7333,16.8724,25.6586,0,-1,-19.4824,0,-0.0443676,UNKNOWN,SAFE
275,63,2,car,461.544,176.368,19.5247,13.05,82.1178,1.7043,-1,-15.7345,0,-0.0443676,SAME_DIR,SAFE
275,77,2,car,332.146,183.994,37.5018,24.2166,44.4258,-0.049618,-1,-15.9261,0,-0.0443676,SAME_DIR,SAFE
275,84,2,car,1201.2,171.297,40.7866,48.9497,23.0729,2.12498,-1,19.5713,0,-0.0443676,SAME_DIR,SAFE
276,0,2,car,522.022,174.277,213.623,197.172,5.48543,0.00129475,-1,0.146529,1,-0.0427397,SAME_DIR,SAFE
276,3,8,traffic_sign,780.46,202.116,41.2419,57.0819,7.56403,-0.0028139,-1,2.00776,0,-0.0427397,SAME_DIR,SAFE
276,4,9,traffic_light,732.106,87.7101,21.894,52.5232,6.82761,0.104078,-1,1.26319,1,-0.0427397,SAME_DIR,SAFE
276,5,8,traffic_sign,727.306,50.9938,37.7027,32.9569,13.1995,0.0331879,-1,2.49887,0,-0.0427397,SAME_DIR,SAFE
276,6,9,traffic_light,599.617,0,30.712,30.6393,11.7896,0.0313478,-1,0.0884513,1,-0.0427397,SAME_DIR,SAFE
276,7,8,traffic_sign,470.138,99.4416,47.3039,22.8817,18.9152,-0.00584771,-1,-3.03491,0,-0.0427397,SAME_DIR,SAFE
276,8,2,car,374.286,181.876,38.3353,23.44,47.1594,-1.01633,-1,-14.1246,0,-0.0427397,SAME_DIR,SAFE
276,10,9,traffic_light,932.75,84.8253,23.2867,54.3875,6.61846,0.00384387,-1,3.07134,0,-0.0427397,SAME_DIR,SAFE
276,17,2,car,424.96,179.102,37.232,23.3517,46.2661,1.81122,-1,-10.6431,0,-0.0427397,SAME_DIR,SAFE
276,29,2,car,951.963,176.357,131.567,42.61,25.1955,-0.192548,-1,14.2536,0,-0.0427397,SAME_DIR,SAFE
276,63,2,car,461.691,176.353,19.219,13.1195,82.2312,1.7043,-1,-15.7569,0,-0.0427397,SAME_DIR,SAFE
276,77,2,car,332.26,184.544,38.8679,24.1083,44.5661,-0.049618,-1,-15.9272,0,-0.0427397,SAME_DIR,SAFE
276,84,2,car,1195.93,170.741,46.0675,50.5136,22.5788,2.64728,-1,19.07,0,-0.0427397,SAME_DIR,SAFE
277,0,2,car,522.102,174.607,213.688,196.786,5.48977,0.000610352,-1,0.147502,1,-0.039891,SAME_DIR,SAFE
277,3,8,traffic_sign,780.505,201.983,41.2448,57.2811,7.56218,-0.00643562,-1,2.00776,0,-0.039891,SAME_DIR,SAFE
277,4,9,traffic_light,732.052,87.665,21.9712,52.4484,6.84289,0.101076,-1,1.26588,1,-0.039891,SAME_DIR,SAFE
277,5,8,traffic_sign,727.345,50.9651,37.5917,32.886,13.1889,0.0529435,-1,2.49658,0,-0.039891,SAME_DIR,SAFE
277,6,9,traffic_light,599.607,0,30.7191,30.5298,11.7978,0.0306432,-1,0.0884111,1,-0.039891,SAME_DIR,SAFE
277,7,8,traffic_sign,470.223,99.4097,47.2475,22.7967,18.9378,-0.0110851,-1,-3.03704,0,-0.039891,SAME_DIR,SAFE
277,8,2,car,374.119,181.919,38.401,23.3179,46.9361,-1.01633,-1,-14.0664,0,-0.039891,SAME_DIR,SAFE
277,10,9,traffic_light,932.708,84.7151,23.3132,54.8103,6.60757,0.00515209,-1,3.06602,0,-0.039891,SAME_DIR,SAFE
277,17,2,car,425.109,179.146,36.7632,23.1834,46.3917,1.70058,-1,-10.6775,0,-0.039891,SAME_DIR,SAFE
277,29,2,car,952.862,175.755,130.388,43.8811,25.0362,-0.211523,-1,14.1742,0,-0.039891,SAME_DIR,SAFE
277,63,2,car,461.495,176.189,19.5888,13.1994,82.1608,1.7043,-1,-15.7447,0,-0.039891,SAME_DIR,SAFE
277,77,2,car,331.886,184.732,39.9153,24.0047,44.7225,-0.0656846,-1,-15.9738,0,-0.039891,SAME_DIR,SAFE
277,84,2,car,1191.4,170.448,50.5028,49.4706,22.3685,3.16519,-1,18.8206,0,-0.039891,SAME_DIR,SAFE
278,0,2,car,522.247,174.385,213.346,197.129,5.48995,-0.000251321,-1,0.147313,1,-0.0429694,SAME_DIR,SAFE
278,3,8,traffic_sign,780.451,201.898,41.2487,57.5417,7.55062,-0.0102279,-1,2.00414,0,-0.0429694,SAME_DIR,SAFE
278,4,9,traffic_light,732.096,87.7086,22.0328,52.4486,6.85358,0.0855323,-1,1.26857,1,-0.0429694,SAME_DIR,SAFE
278,5,8,traffic_sign,727.266,50.9686,37.6158,32.7612,13.1966,0.0766799,-1,2.49679,0,-0.0429694,SAME_DIR,SAFE
278,6,9,traffic_light,599.543,0,30.7123,30.5922,11.7963,0.0292744,-1,0.0872943,1,-0.0429694,SAME_DIR,SAFE
278,7,8,traffic_sign,470.106,99.4006,47.3036,22.8879,18.9309,-0.0205859,-1,-3.03829,0,-0.0429694,SAME_DIR,SAFE
278,8,2,car,373.707,182.107,39.1596,23.1134,46.9031,-1.01633,-1,-14.0587,0,-0.0429694,SAME_DIR,SAFE
278,10,9,traffic_light,932.782,84.8141,23.157,54.4328,6.61363,0.00575571,-1,3.0688,0,-0.0429694,SAME_DIR,SAFE
278,17,2,car,424.938,179.182,36.8277,23.2888,46.4161,1.55128,-1,-10.6921,0,-0.0429694,SAME_DIR,SAFE
278,29,2,car,953.43,176.216,130.165,42.0201,25.2524,-0.228864,-1,14.3126,0,-0.0429694,SAME_DIR,SAFE
278,63,2,car,461.329,176.033,19.778,13.2923,81.9396,1.55494,-1,-15.7104,0,-0.0429694,SAME_DIR,SAFE
278,77,2,car,331.778,184.313,40.4243,24.3931,44.6165,-0.113831,-1,-15.9269,0,-0.0429694,SAME_DIR,SAFE
278,84,2,car,1185.69,170.252,55.7539,49.4761,22.2206,3.04418,-1,18.6012,0,-0.0429694,SAME_DIR,SAFE
279,0,2,car,522.711,174.258,212.535,196.877,5.49218,-0.00169417,-1,0.147817,1,-0.0419424,SAME_DIR,SAFE
279,3,8,traffic_sign,780.499,201.847,41.2231,57.4704,7.54532,-0.0109706,-1,2.00311,0,-0.0419424,SAME_DIR,SAFE
279,4,9,traffic_light,732.17,87.7595,21.9033,51.7326,6.88962,0.0602655,-1,1.27533,1,-0.0419424,SAME_DIR,SAFE
279,5,8,traffic_sign,727.276,50.8492,37.6935,32.9299,13.1817,0.108064,-1,2.49486,0,-0.0419424,SAME_DIR,SAFE
279,6,9,traffic_light,599.603,0,30.7234,30.5884,11.7957,0.0240461,-1,0.0883664,1,-0.0419424,SAME_DIR,SAFE
279,7,8,traffic_sign,470.15,99.4368,47.2968,22.8687,18.9309,-0.0312715,-1,-3.0372,0,-0.0419424,SAME_DIR,SAFE
279,8,2,car,373.487,182.011,39.7656,23.076,46.9027,-0.932204,-1,-14.0531,0,-0.0419424,SAME_DIR,SAFE
279,10,9,traffic_light,932.827,84.8025,23.1882,54.5982,6.61185,0.00668245,-1,3.06853,0,-0.0419424,SAME_DIR,SAFE
279,17,2,car,424.981,179.266,36.7003,23.2328,46.4669,1.33042,-1,-10.7051,0,-0.0419424,SAME_DIR,SAFE
279,29,2,car,953.151,176.239,130.395,42.1866,25.3733,-0.255046,-1,14.3753,0,-0.0419424,SAME_DIR,SAFE
279,63,2,car,461.65,176.222,19.4825,13.159,82.0322,1.31202,-1,-15.7084,0,-0.0419424,SAME_DIR,SAFE
279,77,2,car,331.615,184.552,41.0732,24.3313,44.5762,-0.16379,-1,-15.9025,0,-0.0419424,SAME_DIR,SAFE
279,84,2,car,1182.36,169.719,58.7013,50.042,22.0428,2.92318,-1,18.3956,0,-0.0419424,SAME_DIR,SAFE
280,0,2,car,523.024,174.448,211.759,196.371,5.49799,-0.00275107,-1,0.147401,1,-0.038237,SAME_DIR,SAFE
280,3,8,traffic_sign,780.441,201.732,41.2669,57.7467,7.5308,-0.0109706,-1,1.99887,0,-0.038237,SAME_DIR,SAFE
280,4,9,traffic_light,732.056,87.7034,22.1261,52.2443,6.89436,0.0369644,-1,1.27617,1,-0.038237,SAME_DIR,SAFE
280,5,8,traffic_sign,727.301,50.8492,37.7176,33.036,13.1585,0.132464,-1,2.49115,0,-0.038237,SAME_DIR,SAFE
280,6,9,traffic_light,599.583,0,30.7401,30.5946,11.7946,0.0199441,-1,0.0881704,1,-0.038237,SAME_DIR,SAFE
280,7,8,traffic_sign,470.189,99.4173,47.2491,22.8846,18.9269,-0.0368455,-1,-3.03617,0,-0.038237,SAME_DIR,SAFE
280,8,2,car,372.887,182.289,38.5438,22.8237,47.058,-0.788108,-1,-14.1786,0,-0.038237,SAME_DIR,SAFE
280,10,9,traffic_light,932.819,84.877,23.2415,54.5178,6.61353,0.00668245,-1,3.06947,0,-0.038237,SAME_DIR,SAFE
280,17,2,car,424.819,179.225,36.7987,23.3909,46.408,1.08632,-1,-10.6987,0,-0.038237,SAME_DIR,SAFE
280,29,2,car,953.602,176.184,130.032,42.2904,25.439,-0.301424,-1,14.422,0,-0.038237,SAME_DIR,SAFE
280,63,2,car,461.207,176.129,19.8992,13.1957,82.0284,1.04948,-1,-15.7343,0,-0.038237,SAME_DIR,SAFE
280,77,2,car,331.249,183.921,41.08,24.1806,44.6311,-0.171006,-1,-15.9445,0,-0.038237,SAME_DIR,SAFE
280,84,2,car,1178.45,170.067,62.7009,49.0908,22.0441,2.92318,-1,18.3384,0,-0.038237,SAME_DIR,SAFE
281,0,2,car,523.928,174.494,210.378,195.96,5.50552,-0.00381694,-1,0.149231,1,-0.0389845,SAME_DIR,SAFE
281,3,8,traffic_sign,780.518,201.924,41.184,57.3099,7.53778,-0.0109706,-1,2.0011,0,-0.0389845,SAME_DIR,SAFE
281,4,9,traffic_light,732.138,87.6436,22.0289,51.8897,6.91183,0.0116999,-1,1.27973,1,-0.0389845,SAME_DIR,SAFE
281,5,8,traffic_sign,727.295,50.861,37.6172,32.9292,13.1551,0.158337,-1,2.48948,0,-0.0389845,SAME_DIR,SAFE
281,6,9,traffic_light,599.589,0,30.7036,30.5849,11.7949,0.0165423,-1,0.0879642,1,-0.0389845,SAME_DIR,SAFE
281,7,8,traffic_sign,470.181,99.4343,47.253,22.7588,18.9555,-0.0400364,-1,-3.04093,0,-0.0389845,SAME_DIR,SAFE
281,8,2,car,372.541,185.648,28.7853,19.6812,49.4382,-0.788108,-1,-15.2538,0,-0.0389845,SAME_DIR,SAFE
281,10,9,traffic_light,932.794,84.8202,23.0734,54.3434,6.62108,0.00668245,-1,3.07198,0,-0.0389845,SAME_DIR,SAFE
281,17,2,car,424.938,179.164,36.407,23.4543,46.3292,0.80807,-1,-10.6855,0,-0.0389845,SAME_DIR,SAFE
281,29,2,car,952.989,176.307,130.501,42.0522,25.5284,-0.385536,-1,14.4594,0,-0.0389845,SAME_DIR,SAFE
281,63,2,car,461.093,176.22,19.9377,13.0624,82.2768,0.723985,-1,-15.7928,0,-0.0389845,SAME_DIR,SAFE
281,77,2,car,330.747,184.036,41.8317,24.1832,44.6681,-0.171527,-1,-15.9655,0,-0.0389845,SAME_DIR,SAFE
281,84,2,car,1174.39,171.296,67.0308,46.7043,22.3829,2.71398,-1,18.5613,0,-0.0389845,SAME_DIR,SAFE
281,85,2,car,1092.28,255.558,149.338,118.442,9.1379,0,-1,7.05907,0,-0.0389845,UNKNOWN,SAFE
282,0,2,car,524.443,175.274,209.122,195.195,5.51729,-0.00577141,-1,0.148687,1,-0.0388875,SAME_DIR,SAFE
282,3,8,traffic_sign,780.43,201.882,41.2869,57.4422,7.53744,-0.00491872,-1,2.00062,0,-0.0388875,SAME_DIR,SAFE
282,4,9,traffic_light,732.131,87.621,22.1318,52.336,6.90628,-0.0100753,-1,1.27912,1,-0.0388875,SAME_DIR,SAFE
282,5,8,traffic_sign,727.344,50.8848,37.5937,32.6254,13.1894,0.178537,-1,2.49666,0,-0.0388875,SAME_DIR,SAFE
282,6,9,traffic_light,599.618,0,30.7509,30.6507,11.7875,0.01389,-1,0.0887798,1,-0.0388875,SAME_DIR,SAFE
282,7,8,traffic_sign,470.185,99.4844,47.2238,22.8227,18.9595,-0.0406333,-1,-3.04185,0,-0.0388875,SAME_DIR,SAFE
282,8,2,car,371.874,185.888,29.8258,19.8119,50.9955,-0.788108,-1,-15.7447,0,-0.0388875,SAME_DIR,SAFE
282,10,9,traffic_light,932.955,84.8758,23.1213,54.3237,6.62708,0.00650967,-1,3.07646,0,-0.0388875,SAME_DIR,SAFE
282,17,2,car,424.699,179.237,36.5298,23.4664,46.2668,0.556425,-1,-10.6826,0,-0.0388875,SAME_DIR,SAFE
282,29,2,car,953.511,176.265,130.04,41.9097,25.6173,-0.446589,-1,14.52,0,-0.0388875,SAME_DIR,SAFE
282,63,2,car,461.095,176.319,19.8952,12.9998,82.5705,0.50302,-1,-15.8515,0,-0.0388875,SAME_DIR,SAFE
282,77,2,car,330.148,184.671,41.2818,24.2014,44.684,-0.183985,-1,-16.0254,0,-0.0388875,SAME_DIR,SAFE
282,84,2,car,1171,171.512,70.8585,47.3195,22.5297,2.39961,-1,18.6371,0,-0.0388875,SAME_DIR,SAFE
282,85,2,car,1083.18,240.547,158.259,133.453,8.82954,0,-1,6.76402,0,-0.0388875,UNKNOWN,SAFE
283,0,2,car,525.835,175.651,206.506,194.198,5.53407,-0.00906552,-1,0.149784,1,0.0549347,SAME_DIR,SAFE
283,3,8,traffic_sign,780.494,201.071,41.2172,58.6156,7.49195,0.00037025,-1,1.98885,0,0.0549347,SAME_DIR,SAFE
283,4,9,traffic_light,732.034,87.8026,22.4207,53.3766,6.86208,-0.0334482,-1,1.27139,1,0.0549347,SAME_DIR,SAFE
283,5,8,traffic_sign,727.352,51.1293,37.859,33.8599,13.0683,0.184941,-1,2.47627,0,0.0549347,SAME_DIR,SAFE
283,6,9,traffic_light,599.59,0,30.6338,30.8752,11.7567,0.01389,-1,0.0871363,1,0.0549347,SAME_DIR,SAFE
283,7,8,traffic_sign,470.138,99.6344,47.3059,22.962,18.9278,-0.044807,-1,-3.03692,0,0.0549347,SAME_DIR,SAFE
283,8,2,car,371.482,182.431,41.0749,23.3556,49.5989,-0.855857,-1,-14.9538,0,0.0549347,SAME_DIR,SAFE
283,10,9,traffic_light,932.866,85.5563,22.8341,53.5932,6.65844,0.00600478,-1,3.08888,0,0.0549347,SAME_DIR,SAFE
283,17,2,car,424.31,179.656,37.1499,23.4484,46.2339,0.328908,-1,-10.68,0,0.0549347,SAME_DIR,SAFE
283,29,2,car,953.634,176.747,130.023,41.7378,25.7115,-0.492087,-1,14.5775,0,0.0549347,SAME_DIR,SAFE
283,63,2,car,460.863,176.877,19.8024,12.7425,83.2804,0.272522,-1,-16.0198,0,0.0549347,SAME_DIR,SAFE
283,77,2,car,328.578,183.83,43.7606,25.6387,43.9429,-0.183985,-1,-15.7797,0,0.0549347,SAME_DIR,SAFE
283,84,2,car,1167.95,171.032,73.8632,46.7422,22.7173,1.86701,-1,18.7433,0,0.0549347,SAME_DIR,SAFE
283,85,2,car,1076.85,230.989,164.122,142.204,8.46395,3.36973,6.32208,6.44416,0,0.0549347,SAME_DIR,SAFE
283,86,2,car,409.44,181.036,19.7304,20.0196,54.0623,0,-1,-14.2551,0,0.0549347,UNKNOWN,SAFE
284,0,2,car,526.497,176.514,205.209,191.498,5.56938,-0.0145138,-1,0.150842,1,0.228154,SAME_DIR,SAFE
284,3,8,traffic_sign,780.133,201.517,41.7771,58.5054,7.46428,0.00322903,-1,1.98067,0,0.228154,SAME_DIR,SAFE
284,4,9,traffic_light,732.172,87.8996,22.3867,53.3721,6.83131,-0.0485454,-1,1.26684,1,0.228154,SAME_DIR,SAFE
284,5,8,traffic_sign,727.569,51.5518,37.7378,34.2402,12.9409,0.189541,-1,2.45494,0,0.228154,SAME_DIR,SAFE
284,6,9,traffic_light,599.54,0,30.7731,31.08,11.712,0.01389,-1,0.0871163,1,0.228154,SAME_DIR,SAFE
284,7,8,traffic_sign,470.177,99.9283,47.1764,23.1271,18.8653,-0.044807,-1,-3.02755,0,0.228154,SAME_DIR,SAFE
284,8,2,car,369.925,183.024,42.0252,23.7611,48.3841,-1.50053,-1,-14.6601,0,0.228154,SAME_DIR,SAFE
284,10,9,traffic_light,933.029,86.3657,22.8116,53.1448,6.69743,0.00381694,-1,3.10837,0,0.228154,SAME_DIR,SAFE
284,11,9,traffic_light,958.696,94.8954,22.6851,44.4648,8.11359,0,-1,4.05354,0,0.228154,UNKNOWN,SAFE
284,17,2,car,423.579,179.917,37.6115,23.7247,46.0495,0.126109,-1,-10.6693,0,0.228154,SAME_DIR,SAFE
284,29,2,car,953.161,176.92,130.888,42.3651,25.6622,-0.527164,-1,14.5481,0,0.228154,SAME_DIR,SAFE
284,56,8,traffic_sign,52.7303,204.92,17.2822,18.1516,23.8504,0,-1,-18.1203,0,0.228154,UNKNOWN,SAFE
284,63,2,car,459.794,177.403,19.4371,12.7142,83.834,0.0295841,-1,-16.2717,0,0.228154,SAME_DIR,SAFE
284,77,2,car,327.563,185.306,43.8394,24.9267,43.7859,-0.183985,-1,-15.7825,0,0.228154,SAME_DIR,SAFE
284,84,2,car,1164.7,172.055,77.3033,47.0159,22.8081,1.41396,-1,18.7699,0,0.228154,SAME_DIR,SAFE
284,85,2,car,1073.29,228.168,167.683,145.451,8.15708,3.33889,5.73578,6.19033,0,0.228154,SAME_DIR,SAFE
284,86,2,car,408.782,181.371,19.7204,20.3716,53.7821,0,-1,-14.2306,0,0.228154,UNKNOWN,SAFE
285,0,2,car,527.979,176.607,201.494,190.352,5.60431,-0.0228635,-1,0.148872,1,0.441453,SAME_DIR,SAFE
285,3,8,traffic_sign,780.049,202.359,42.1216,58.3817,7.44961,0.0154316,-1,1.97769,0,0.441453,SAME_DIR,SAFE
285,4,9,traffic_light,732.262,87.9474,22.4782,53.9376,6.7885,-0.0485454,-1,1.26018,1,0.441453,SAME_DIR,SAFE
285,5,8,traffic_sign,727.502,51.9697,37.8496,34.4604,12.8275,0.197956,-1,2.43323,0,0.441453,SAME_DIR,SAFE
285,6,9,traffic_light,599.569,0,30.6802,31.2051,11.6668,0.0205545,-1,0.0865035,1,0.441453,SAME_DIR,SAFE
285,7,8,traffic_sign,470.122,100.219,47.2014,22.948,18.8653,-0.044807,-1,-3.02865,0,0.441453,SAME_DIR,SAFE
285,8,2,car,368.554,183.529,42.0273,24.4863,47.129,-1.50053,-1,-14.3693,0,0.441453,SAME_DIR,SAFE
285,10,9,traffic_light,933.031,86.2455,23.0714,53.5297,6.71008,-0.00991148,-1,3.11547,0,0.441453,SAME_DIR,SAFE
285,11,9,traffic_light,958.782,95.014,23.6435,44.6214,8.10505,0,-1,4.05562,0,0.441453,UNKNOWN,SAFE
285,17,2,car,424.139,180.485,36.7369,23.4383,46.0877,-0.00454173,-1,-10.6703,0,0.441453,SAME_DIR,SAFE
285,29,2,car,953.217,177.196,131.17,42.8433,25.5421,-0.547297,-1,14.487,0,0.441453,SAME_DIR,SAFE
285,56,8,traffic_sign,52.7138,205.592,17.0805,17.1352,24.2748,0,-1,-18.4467,0,0.441453,UNKNOWN,SAFE
285,63,2,car,459.268,177.476,19.2878,13.0221,83.6178,-0.340702,-1,-16.2994,0,0.441453,SAME_DIR,SAFE
285,77,2,car,326.208,186.546,42.9312,23.9919,44.1836,-0.046656,-1,-16.0367,0,0.441453,SAME_DIR,SAFE
285,84,2,car,1160.05,172.4,81.8883,46.3265,22.9744,1.01733,-1,18.8319,0,0.441453,SAME_DIR,SAFE
285,85,2,car,1071.34,225.298,170.041,147.451,7.91199,3.30805,5.41418,5.9959,0,0.441453,SAME_DIR,SAFE
285,86,2,car,407.466,181.991,21.1685,19.7427,54.0937,-0.156657,-1,-14.3574,0,0.441453,SAME_DIR,SAFE
286,0,2,car,529.78,176.669,196.602,187.191,5.65757,-0.0372965,-1,0.14523,1,0.630073,SAME_DIR,SAFE
286,3,8,traffic_sign,780.111,202.761,42.2303,58.6646,7.42861,0.0325596,-1,1.97331,0,0.630073,SAME_DIR,SAFE
286,4,9,traffic_light,732.478,87.9258,22.3844,54.3133,6.74466,-0.0485454,-1,1.25362,1,0.630073,SAME_DIR,SAFE
286,5,8,traffic_sign,727.409,51.856,38.0165,34.5067,12.7431,0.224372,-1,2.41704,0,0.630073,SAME_DIR,SAFE
286,6,9,traffic_light,599.54,0,30.7681,31.0585,11.6515,0.0389683,-1,0.0866266,1,0.630073,SAME_DIR,SAFE
286,7,8,traffic_sign,470.093,100.184,47.201,23.0097,18.8501,-0.0226997,-1,-3.02699,0,0.630073,SAME_DIR,SAFE
286,8,2,car,367.575,183.358,42.6372,24.8276,46.0682,-1.50053,-1,-14.0889,0,0.630073,SAME_DIR,SAFE
286,10,9,traffic_light,933.583,86.3023,23.056,53.4998,6.72007,-0.0292228,-1,3.12517,0,0.630073,SAME_DIR,SAFE
286,11,9,traffic_light,959.026,95.8014,22.8298,43.6315,8.1541,-0.202521,-1,4.07832,0,0.630073,SAME_DIR,SAFE
286,17,2,car,423.903,181.172,36.2132,22.9782,46.3918,-0.0427067,-1,-10.7727,0,0.630073,SAME_DIR,SAFE
286,29,2,car,953.494,177.202,131.215,42.9639,25.4368,-0.547297,-1,14.4378,0,0.630073,SAME_DIR,SAFE
286,56,8,traffic_sign,52.3671,206.013,17.2329,16.8369,24.7062,-4.27907,-1,-18.7838,0,0.630073,SAME_DIR,SAFE
286,63,2,car,459.315,177.027,19.3042,13.4054,82.7534,-0.755346,-1,-16.1246,0,0.630073,SAME_DIR,SAFE
286,77,2,car,323.851,186.588,44.2001,24.4188,44.2253,0.118767,-1,-16.1574,0,0.630073,SAME_DIR,SAFE
286,84,2,car,1156.89,172.626,85.1062,47.2023,22.9608,0.714438,-1,18.7715,0,0.630073,SAME_DIR,SAFE
286,85,2,car,1070.14,222.646,171.515,149.163,7.71515,3.21616,5.30167,5.84182,0,0.630073,SAME_DIR,SAFE
286,86,2,car,406.882,182.278,21.6541,19.4865,54.528,-0.932553,-1,-14.4985,0,0.630073,SAME_DIR,SAFE
287,0,2,car,531.429,176.491,192.536,181.819,5.74609,-0.0571509,-1,0.144444,1,0.812486,SAME_DIR,SAFE
287,3,8,traffic_sign,780.513,202.084,42.2944,59.7459,7.37385,0.0494766,-1,1.9632,0,0.812486,SAME_DIR,SAFE
287,4,9,traffic_light,732.78,87.8743,21.9797,53.5168,6.74363,-0.0342582,-1,1.25436,1,0.812486,SAME_DIR,SAFE
287,5,8,traffic_sign,727.326,51.8389,38.399,34.5942,12.6744,0.260495,-1,2.40593,0,0.812486,SAME_DIR,SAFE
287,6,9,traffic_light,599.608,0,30.6902,30.8831,11.6606,0.0635259,-1,0.0871735,1,0.812486,SAME_DIR,SAFE
287,7,8,traffic_sign,470.019,100.028,47.2662,23.1365,18.8086,-0.00393138,-1,-3.0214,0,0.812486,SAME_DIR,SAFE
287,8,2,car,366.794,183.142,42.0572,25.1328,45.1668,-1.07754,-1,-13.8803,0,0.812486,SAME_DIR,SAFE
287,10,9,traffic_light,934.15,86.1957,22.5467,53.3271,6.73361,-0.0469253,-1,3.13439,0,0.812486,SAME_DIR,SAFE
287,11,9,traffic_light,959.472,93.976,22.4845,45.4508,8.08914,-0.0891058,-1,4.04889,0,0.812486,SAME_DIR,SAFE
287,17,2,car,423.768,180.717,36.8954,23.3615,46.3729,-0.0495462,-1,-10.7551,0,0.812486,SAME_DIR,SAFE
287,29,2,car,953.34,177.265,131.978,42.9778,25.3606,-0.547297,-1,14.4026,0,0.812486,SAME_DIR,SAFE
287,63,2,car,459.264,177.118,19.3583,13.2456,82.4406,-0.955703,-1,-16.0664,0,0.812486,SAME_DIR,SAFE
287,77,2,car,322.057,186.392,44.42,24.9309,43.9814,0.142284,-1,-16.1709,0,0.812486,SAME_DIR,SAFE
287,84,2,car,1154.52,172.425,87.479,46.6947,23.0261,0.452981,-1,18.7869,0,0.812486,SAME_DIR,SAFE
287,85,2,car,1070.67,221.64,170.651,150.027,7.56483,3.12427,5.34149,5.72906,0,0.812486,SAME_DIR,SAFE
287,86,2,car,406.313,182.083,21.907,19.7744,54.5894,-1.70845,-1,-14.5483,0,0.812486,SAME_DIR,SAFE
