frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
398,186,2,car,679.247,214.675,50.9648,26.7425,41.9452,7.75799,-1,5.53252,0,27.9288,STATIONARY,SAFE
399,175,2,car,614.005,197.227,40.0323,39.0665,28.4338,2.11655,-1,0.963961,1,27.4761,SAME_DIR,SAFE
399,183,2,car,541.541,194.447,29.0928,29.572,37.9896,7.63226,-1,-2.81535,0,27.4761,STATIONARY,SAFE
399,186,2,car,682.871,209.701,52.8113,28.2511,40.8547,7.63226,-1,5.64618,0,27.4761,STATIONARY,SAFE
400,175,2,car,617.569,193.19,38.8696,40.4936,27.922,2.22235,-1,1.06205,1,27.0405,SAME_DIR,SAFE
400,183,2,car,544.197,190.657,27.0753,29.5502,37.5806,7.51124,-1,-2.69924,0,27.0405,STATIONARY,SAFE
400,186,2,car,687.705,205.976,52.9042,29.1929,39.7206,7.51124,-1,5.75812,0,27.0405,STATIONARY,SAFE
401,175,2,car,619.49,191.092,42.2656,40.4119,27.58,2.35701,-1,1.18737,1,26.5944,SAME_DIR,SAFE
401,183,2,car,542.848,187.466,32.113,30.6146,36.9122,7.38734,-1,-2.5914,0,26.5944,STATIONARY,SAFE
401,186,2,car,693.115,204.662,55.0867,28.1686,39.3312,7.38734,-1,6.05602,0,26.5944,STATIONARY,SAFE
402,175,2,car,623.721,188.792,42.8597,41.2684,27.1738,2.6432,-1,1.34042,1,26.0981,SAME_DIR,SAFE
402,183,2,car,548.538,187.704,28.2018,27.6065,37.6,7.24947,-1,-2.44507,0,26.0981,STATIONARY,SAFE
402,186,2,car,697.505,204.184,55.9147,28.4225,38.9556,7.24947,-1,6.25754,0,26.0981,STATIONARY,SAFE
403,175,2,car,625.433,187.086,44.6428,42.4501,26.6704,2.82855,-1,1.41182,1,25.6994,SAME_DIR,SAFE
403,183,2,car,548.824,184.458,30.9444,29.9342,37.1669,7.13871,-1,-2.33155,0,25.6994,STATIONARY,SAFE
403,186,2,car,701.424,202.233,57.5773,29.3111,38.3464,7.13871,-1,6.41218,0,25.6994,STATIONARY,SAFE
403,193,8,traffic_sign,775.455,149.069,17.8239,18.7778,23.055,0,-1,5.58554,0,25.6994,UNKNOWN,SAFE
404,175,2,car,626.96,185.145,46.1354,42.7274,26.2685,2.9902,-1,1.4733,1,25.3142,SAME_DIR,SAFE
404,183,2,car,549.687,181.374,31.5048,31.053,36.4728,7.03172,-1,-2.2302,0,25.3142,STATIONARY,SAFE
404,186,2,car,704.626,201.425,58.4207,29.6099,37.8081,7.03172,-1,6.51203,0,25.3142,STATIONARY,SAFE
404,193,8,traffic_sign,782.154,147.435,16.7661,17.4138,23.5967,0,-1,5.91858,0,25.3142,UNKNOWN,SAFE
405,175,2,car,628.272,183.057,46.4669,43.7258,25.8136,3.17125,-1,1.50065,0,24.8625,SAME_DIR,SAFE
405,183,2,car,549.708,179.184,31.5772,31.6054,35.8043,6.90626,-1,-2.18648,0,24.8625,STATIONARY,SAFE
405,186,2,car,706.878,198.981,58.0739,31.0755,36.9142,6.90626,-1,6.46442,0,24.8625,STATIONARY,SAFE
405,193,8,traffic_sign,787.105,144.513,18.4094,18.4857,23.5435,-2.44271,-1,6.09361,0,24.8625,SAME_DIR,SAFE
406,175,2,car,627.03,180.818,48.0968,44.7001,25.3333,3.30833,-1,1.45774,1,24.4606,SAME_DIR,SAFE
406,183,2,car,548.862,176.523,31.3938,31.7594,35.2865,6.79462,-1,-2.20072,0,24.4606,STATIONARY,SAFE
406,186,2,car,708.32,196.777,58.2113,32.5457,35.8164,6.79462,-1,6.34713,0,24.4606,STATIONARY,SAFE
406,193,8,traffic_sign,790.88,141.714,19.0308,19.0261,23.3067,-1.57233,-1,6.16428,0,24.4606,SAME_DIR,SAFE
407,175,5,bus,625.596,179.617,46.8497,45.2278,33.0486,3.30833,-1,1.80746,0,24.092,SAME_DIR,SAFE
407,183,2,car,545.246,174.299,32.2321,32.872,34.578,6.69223,-1,-2.30974,0,24.092,STATIONARY,SAFE
407,186,2,car,708.703,196.416,60.389,32.7755,34.978,6.69223,-1,6.26996,0,24.092,STATIONARY,SAFE
407,193,8,traffic_sign,794.595,140.335,19.6467,18.5252,23.3255,-0.701942,-1,6.2993,0,24.092,SAME_DIR,SAFE
408,175,2,car,622.976,178.478,47.7006,46.6366,30.0962,3.30833,-1,1.55446,0,23.6476,SAME_DIR,SAFE
408,183,2,car,543.321,174.333,31.1036,32.1954,34.2897,6.56878,-1,-2.40876,0,23.6476,STATIONARY,SAFE
408,186,2,car,707.036,195.584,61.996,33.5507,34.1623,6.56878,-1,6.08284,0,23.6476,STATIONARY,SAFE
408,193,8,traffic_sign,797.14,137.658,19.4461,19.9567,22.8358,-0.476475,-1,6.24441,0,23.6476,SAME_DIR,SAFE
408,194,2,car,970.848,179,196.719,61.181,17.6902,0,-1,11.2694,0,23.6476,UNKNOWN,SAFE
409,175,2,car,619.106,179.531,47.4774,46.4849,28.0522,1.60159,-1,1.29409,1,23.2608,SAME_DIR,SAFE
409,183,2,car,537.79,174.673,31.9838,32.8522,33.8862,6.46133,-1,-2.61954,0,23.2608,STATIONARY,SAFE
409,186,2,car,705.036,196.406,64.1649,34.8038,33.2428,6.46133,-1,5.87694,0,23.2608,STATIONARY,SAFE
409,193,8,traffic_sign,797.912,137.431,19.488,20.5589,22.3023,-0.250084,-1,6.12306,0,23.2608,SAME_DIR,SAFE
409,194,2,car,978.478,179.543,204.195,63.7487,17.4765,0,-1,11.4085,0,23.2608,UNKNOWN,SAFE
410,175,5,bus,614.859,178.635,48.9413,48.4359,33.9375,0.873264,-1,1.40024,1,22.8892,SAME_DIR,SAFE
410,183,2,car,529.346,173.781,35.5162,33.9112,33.2951,6.35811,-1,-2.88195,0,22.8892,STATIONARY,SAFE
410,186,2,car,702.089,197.042,62.9828,34.231,32.7553,6.35811,-1,5.63014,0,22.8892,STATIONARY,SAFE
410,193,8,traffic_sign,797.839,135.954,21.439,21.1152,21.7625,0.579466,-1,6.00206,0,22.8892,SAME_DIR,SAFE
410,194,2,car,985.73,180.277,205.928,65.2638,17.2086,2.27549,-1,11.4273,0,22.8892,SAME_DIR,SAFE
411,183,2,car,524.947,174.587,34.0679,33.4597,33.0105,6.25117,-1,-3.09172,0,22.5042,STATIONARY,SAFE
411,186,2,car,698.691,197.172,67.7595,34.9483,32.2193,6.25117,-1,5.49291,0,22.5042,STATIONARY,SAFE
411,193,8,traffic_sign,797.173,134.454,21.2107,22.1352,21.1012,1.28642,-1,5.79688,0,22.5042,SAME_DIR,SAFE
411,194,2,car,991.673,179.59,217.069,68.4403,16.7902,2.42198,-1,11.4174,0,22.5042,SAME_DIR,SAFE
412,183,2,car,518.201,173.487,33.9376,34.462,32.5291,6.14836,-1,-3.35369,0,22.1341,STATIONARY,SAFE
412,186,2,car,694.59,197.034,69.6251,35.266,31.7605,6.14836,-1,5.27524,0,22.1341,STATIONARY,SAFE
412,193,8,traffic_sign,795.942,133.474,21.2886,21.6835,20.7605,1.80023,-1,5.66897,0,22.1341,SAME_DIR,SAFE
412,194,2,car,999.731,177.678,228.676,71.9958,16.263,2.54672,-1,11.3713,0,22.1341,SAME_DIR,SAFE
412,195,2,car,603.956,178.538,51.2906,48.8898,22.1377,0,-1,0.614921,1,22.1341,UNKNOWN,SAFE
413,183,2,car,512.018,172.498,33.1861,34.3971,32.2099,6.04113,-1,-3.6136,0,21.7481,STATIONARY,SAFE
413,186,2,car,690.149,195.55,71.4751,36.456,31.1387,6.04113,-1,5.02022,0,21.7481,STATIONARY,SAFE
413,193,8,traffic_sign,794.01,130.367,22.5911,22.334,20.3475,2.26922,-1,5.5201,0,21.7481,SAME_DIR,SAFE
413,194,2,car,1004.19,175.613,236.264,75.0891,15.7082,2.7232,-1,11.1631,0,21.7481,SAME_DIR,SAFE
413,195,2,car,596.645,177.017,52.2846,50.9318,21.8714,0,-1,0.400967,1,21.7481,UNKNOWN,SAFE
414,183,2,car,502.754,171.086,35.1039,34.616,31.9267,5.94391,-1,-3.94928,0,21.3981,STATIONARY,SAFE
414,186,2,car,685.216,194.338,68.1597,36.7305,30.637,5.94391,-1,4.65948,0,21.3981,STATIONARY,SAFE
414,193,8,traffic_sign,791.869,127.129,23.0955,22.8084,19.9375,2.57082,-1,5.35666,0,21.3981,SAME_DIR,SAFE
414,194,2,car,1010.25,172.847,231.619,77.8278,15.1677,2.97253,-1,10.8575,0,21.3981,SAME_DIR,SAFE
414,195,2,car,590.633,175.338,52.3116,51.0362,21.672,1.95478,-1,0.217133,1,21.3981,SAME_DIR,SAFE
415,186,2,car,680.952,193.312,65.5293,36.792,30.2709,5.84308,-1,4.36975,0,21.0351,STATIONARY,SAFE
415,193,8,traffic_sign,791.337,123.688,23.1908,23.7969,19.414,2.80417,-1,5.20297,0,21.0351,SAME_DIR,SAFE
415,194,2,car,1017.28,171.82,224.498,79.4644,14.7034,3.38953,-1,10.5958,0,21.0351,SAME_DIR,SAFE
415,195,2,car,584.222,173.377,53.37,52.6335,21.3393,2.09045,-1,0.039844,1,21.0351,SAME_DIR,SAFE
416,183,2,car,492.421,168.285,31.4181,34.4926,31.378,0,-1,-4.41092,0,20.6488,UNKNOWN,SAFE
416,186,2,car,676.169,192.757,71.8657,37.7842,29.783,5.73579,-1,4.23267,0,20.6488,STATIONARY,SAFE
416,193,8,traffic_sign,790.487,121.845,23.6753,23.9282,19.0175,2.97231,-1,5.08071,0,20.6488,SAME_DIR,SAFE
416,194,2,car,1026.63,171.485,215.134,81.9917,14.2524,3.68539,-1,10.3631,0,20.6488,SAME_DIR,SAFE
416,195,2,car,578.219,173.175,54.1572,52.8164,21.0851,2.22185,-1,-0.124538,1,20.6488,SAME_DIR,SAFE
417,183,2,car,485.063,166.765,31.8229,35.5451,31.0992,0,-1,-4.68017,0,20.3068,UNKNOWN,SAFE
417,186,2,car,671.346,192.474,72.9057,38.47,29.2882,5.64077,-1,3.98769,0,20.3068,STATIONARY,SAFE
417,193,8,traffic_sign,789.37,120.628,24.7911,23.6168,18.8116,3.12531,-1,5.01113,0,20.3068,SAME_DIR,SAFE
417,194,2,car,1033.8,171.612,207.962,83.3612,13.8717,3.8404,-1,10.1551,0,20.3068,SAME_DIR,SAFE
417,195,2,car,571.443,171.206,56.0957,55.0373,20.659,2.25148,-1,-0.288294,1,20.3068,SAME_DIR,SAFE
418,183,2,car,476.549,166.069,34.5066,36.1566,30.7496,2.74904,-1,-4.93319,0,19.9532,SAME_DIR,SAFE
418,186,2,car,666.711,192.503,74.848,38.0139,29.0432,5.54255,-1,3.80684,0,19.9532,STATIONARY,SAFE
418,193,8,traffic_sign,788.767,118.369,25.1285,24.8111,18.4028,3.27374,-1,4.89113,0,19.9532,SAME_DIR,SAFE
418,194,2,car,1043.44,171.794,198.385,85.3457,13.5146,3.93232,-1,9.98453,0,19.9532,SAME_DIR,SAFE
418,195,2,car,566.17,171.228,57.4058,55.2742,20.3355,2.30761,-1,-0.413911,1,19.9532,SAME_DIR,SAFE
419,183,2,car,467.294,167.011,36.6593,36.7599,30.3575,2.91383,-1,-5.2144,0,19.5403,SAME_DIR,SAFE
419,186,2,car,662.09,193.127,72.7404,39.8256,28.4831,5.42785,-1,3.50943,0,19.5403,STATIONARY,SAFE
419,193,8,traffic_sign,787.603,117.727,25.9771,25.5455,17.9661,3.35374,-1,4.75665,0,19.5403,SAME_DIR,SAFE
419,194,2,car,1052.12,173.236,188.897,88.7461,13.1189,5.42785,8.21579,9.76386,0,19.5403,STATIONARY,SAFE
419,195,2,car,559.538,171.683,55.5464,56.1839,20.014,2.56253,-1,-0.617113,1,19.5403,SAME_DIR,SAFE
420,183,2,car,460.797,167.755,36.8062,36.8481,30.0619,2.96917,-1,-5.43124,0,19.1877,SAME_DIR,SAFE
420,186,2,car,658.321,194.791,80.017,39.7948,28.0973,5.32991,-1,3.4568,0,19.1877,STATIONARY,SAFE
420,193,8,traffic_sign,786.792,117.433,26.2106,26.147,17.5434,5.32991,-1,4.62786,0,19.1877,STATIONARY,SAFE
420,194,2,car,1064.03,174.59,177.59,93.1883,12.6675,5.32991,8.05015,9.53768,0,19.1877,STATIONARY,SAFE
420,195,2,car,553.261,172.247,57.5383,57.3074,19.6756,2.64581,-1,-0.750695,1,19.1877,SAME_DIR,SAFE
421,183,2,car,451.925,166.785,39.0659,37.2781,29.7533,3.04392,-1,-5.69473,0,18.8186,SAME_DIR,SAFE
421,186,2,car,653.924,195.536,75.9595,40.4617,27.6928,5.22738,-1,3.16041,0,18.8186,STATIONARY,SAFE
421,193,8,traffic_sign,786.84,116.857,27.3445,26.967,17.0965,5.22738,-1,4.52455,0,18.8186,STATIONARY,SAFE
421,194,2,car,1074.4,180.356,166.833,93.9217,12.3243,5.22738,7.93021,9.36463,0,18.8186,STATIONARY,SAFE
421,195,2,car,546.317,172.283,58.7012,57.7236,19.3978,2.79663,-1,-0.911159,1,18.8186,SAME_DIR,SAFE
421,198,2,car,0,240.913,24.9575,54.7471,19.7692,0,-1,-16.3592,0,18.8186,UNKNOWN,SAFE
422,183,2,car,448.778,166.154,36.6315,37.2677,29.5398,3.18217,-1,-5.83255,0,18.3882,SAME_DIR,SAFE
422,186,2,car,650.612,197.471,74.8194,41.5721,27.1953,5.10783,-1,2.9573,0,18.3882,STATIONARY,SAFE
422,193,8,traffic_sign,788.826,116.12,28.8322,28.1984,16.5734,5.10783,-1,4.44881,0,18.3882,STATIONARY,SAFE
422,194,2,car,1087.17,188.091,154.021,93.2536,12.1088,5.10783,7.84898,9.30767,0,18.3882,STATIONARY,SAFE
422,195,2,car,540.395,172.289,60.1006,59.0024,19.0815,2.99718,-1,-1.03439,1,18.3882,SAME_DIR,SAFE
423,183,2,car,444.484,165.414,35.5118,38.5119,29.1088,4.99374,-1,-5.94327,0,17.9775,STATIONARY,SAFE
423,186,2,car,647.902,198.045,74.896,41.7701,26.81,4.99374,-1,2.81613,0,17.9775,STATIONARY,SAFE
423,193,8,traffic_sign,790.761,115.757,29.2064,28.3176,16.1878,4.99374,-1,4.39292,0,17.9775,STATIONARY,SAFE
423,194,2,car,1099.45,193.436,141.932,94.3461,11.9177,4.99374,7.79546,9.26375,0,17.9775,STATIONARY,SAFE
423,195,2,car,537.022,172.966,59.8936,59.1787,18.8437,3.12899,-1,-1.11229,1,17.9775,SAME_DIR,SAFE
424,183,2,car,438.603,164.034,37.3882,38.7085,28.7643,4.8806,-1,-6.06998,0,17.5702,STATIONARY,SAFE
424,186,2,car,645.741,197.175,79.376,42.7914,26.3548,4.8806,-1,2.77122,0,17.5702,STATIONARY,SAFE
424,193,8,traffic_sign,792.971,112.715,30.9882,28.4313,15.8996,4.8806,-1,4.38302,0,17.5702,STATIONARY,SAFE
424,194,2,car,1116.83,197.698,124.728,95.5856,11.7392,4.8806,7.76193,9.26789,0,17.5702,STATIONARY,SAFE
424,195,2,car,533.422,171.45,60.3586,60.2196,18.5824,4.8806,-1,-1.1836,1,17.5702,STATIONARY,SAFE
425,183,2,car,436.396,161.566,36.9695,38.7024,28.5244,4.75199,-1,-6.11488,0,17.1072,STATIONARY,SAFE
425,186,2,car,644.117,195.511,81.2971,43.4182,25.9266,4.75199,-1,2.70235,0,17.1072,STATIONARY,SAFE
425,193,8,traffic_sign,799.217,108.304,29.1771,29.7811,15.4907,4.75199,-1,4.38497,0,17.1072,STATIONARY,SAFE
425,194,2,car,1134.77,215.431,106.504,80.4043,12.2557,4.75199,7.77496,9.82545,0,17.1072,STATIONARY,SAFE
425,195,2,car,530.276,168.775,61.5624,61.4672,18.29,4.75199,-1,-1.22946,1,17.1072,STATIONARY,SAFE
426,183,2,car,426.851,158.16,43.9993,39.9215,28.1004,4.628,-1,-6.25882,0,16.6608,STATIONARY,SAFE
426,186,2,car,643.85,193.969,83.8663,44.6776,25.4161,4.628,-1,2.68497,0,16.6608,STATIONARY,SAFE
426,193,8,traffic_sign,802.478,104.95,32.6964,30.9398,15.0412,4.628,-1,4.3624,0,16.6608,STATIONARY,SAFE
426,194,2,car,1157.06,220.058,84.1653,76.0088,12.8508,4.628,7.82558,10.5007,0,16.6608,STATIONARY,SAFE
426,195,2,car,529.321,167.144,61.2257,61.7306,18.0628,4.628,-1,-1.24233,1,16.6608,STATIONARY,SAFE
427,183,2,car,431.169,155.572,36.3428,40.3611,27.7149,4.51648,-1,-6.15416,0,16.2593,STATIONARY,SAFE
427,186,2,car,643.509,193.115,84.9056,45.6874,24.8981,4.51648,-1,2.63642,0,16.2593,STATIONARY,SAFE
427,193,8,traffic_sign,809.496,102.264,32.2947,31.4752,14.6552,4.51648,-1,4.3889,0,16.2593,STATIONARY,SAFE
427,194,2,car,1181.01,228.309,60.2367,73.604,13.4069,4.51648,6.36844,11.1778,0,16.2593,STATIONARY,SAFE
427,195,2,car,526.502,165.045,64.4088,62.1725,17.8664,4.51648,-1,-1.25921,1,16.2593,STATIONARY,SAFE
428,183,2,car,425.386,152.949,41.5721,41.2528,27.2712,4.42545,-1,-6.17538,0,15.9316,STATIONARY,SAFE
428,186,2,car,644.319,191.993,82.621,46.3667,24.4313,4.42545,-1,2.57573,0,15.9316,STATIONARY,SAFE
428,193,8,traffic_sign,815.997,98.5438,33.7061,33.0324,14.1904,4.42545,-1,4.39143,0,15.9316,STATIONARY,SAFE
428,195,2,car,524.464,162.285,65.8942,64.4529,17.5442,4.42545,-1,-1.26797,1,15.9316,STATIONARY,SAFE
429,183,2,car,425.447,150.963,41.0742,41.3411,26.9438,4.33436,-1,-6.10826,0,15.6037,STATIONARY,SAFE
429,186,2,car,646.919,190.812,84.7706,46.9789,24.0134,4.33436,-1,2.65398,0,15.6037,STATIONARY,SAFE
429,193,8,traffic_sign,824.478,95.1871,34.6816,33.8448,13.7707,4.33436,-1,4.43273,0,15.6037,STATIONARY,SAFE
429,195,2,car,525.02,160.382,65.6307,64.408,17.3221,4.33436,-1,-1.24174,1,15.6037,STATIONARY,SAFE
430,183,2,car,426.619,148.909,41.3471,42.6152,26.4798,4.24647,-1,-5.95507,0,15.2873,STATIONARY,SAFE
430,186,2,car,649.787,189.919,98.7953,47.9487,23.581,4.24647,-1,2.92911,0,15.2873,STATIONARY,SAFE
430,193,8,traffic_sign,835.004,91.6544,36.6252,35.0243,13.3477,4.24647,-1,4.50926,0,15.2873,STATIONARY,SAFE
430,195,2,car,526.808,158.708,65.7939,66.4967,17.0083,4.24647,-1,-1.17518,1,15.2873,STATIONARY,SAFE
431,183,2,car,426.415,148.906,45.8159,42.3577,26.2014,4.14447,-1,-5.81868,0,14.9201,STATIONARY,SAFE
431,186,2,car,655.159,189.791,96.9154,49.7363,23.035,4.14447,-1,3.00277,0,14.9201,STATIONARY,SAFE
431,193,8,traffic_sign,848.308,88.9015,37.2604,35.8323,12.968,4.14447,-1,4.62579,0,14.9201,STATIONARY,SAFE
431,195,2,car,528.415,158.266,67.6188,68.0299,16.6786,4.14447,-1,-1.09416,1,14.9201,STATIONARY,SAFE
432,183,2,car,435.17,148.983,40.4447,42.019,26.0682,4.04985,-1,-5.56986,0,14.5795,STATIONARY,SAFE
432,186,2,car,663.069,190.104,92.72,50.4407,22.5616,4.04985,-1,3.12281,0,14.5795,STATIONARY,SAFE
432,193,8,traffic_sign,862.501,84.6189,40.2998,37.1934,12.5695,4.04985,-1,4.75737,0,14.5795,STATIONARY,SAFE
432,195,2,car,534.902,158.43,69.855,67.2935,16.5,4.04985,-1,-0.908537,1,14.5795,STATIONARY,SAFE
433,183,2,car,440.242,148.484,41.843,42.5786,25.8735,3.95637,-1,-5.32128,0,14.2429,STATIONARY,SAFE
433,186,2,car,670.682,190.012,101.098,51.7353,22.0691,3.95637,-1,3.41562,0,14.2429,STATIONARY,SAFE
433,193,8,traffic_sign,880.484,81.4082,40.7288,38.1171,12.206,3.95637,-1,4.92762,0,14.2429,STATIONARY,SAFE
433,195,2,car,540.193,157.821,68.4231,69.6381,16.2126,3.95637,-1,-0.78992,1,14.2429,STATIONARY,SAFE
434,183,2,car,447.045,147.708,40.8219,42.8825,25.6831,3.86273,-1,-5.05817,0,13.9058,STATIONARY,SAFE
434,186,2,car,679.513,189.924,104.894,53.5472,21.5121,3.86273,-1,3.64927,0,13.9058,STATIONARY,SAFE
434,193,8,traffic_sign,897.89,77.2254,43.2426,40.1517,11.7788,3.86273,-1,5.05985,0,13.9058,STATIONARY,SAFE
434,195,2,car,544.653,157.376,72.4731,70.1522,15.9772,3.86273,-1,-0.634843,1,13.9058,STATIONARY,SAFE
435,183,2,car,452.853,146.859,40.2629,42.4406,25.6287,3.79112,-1,-4.85108,0,13.648,STATIONARY,SAFE
435,186,2,car,686.753,190.32,98.1208,53.4646,21.1315,3.79112,-1,3.69757,0,13.648,STATIONARY,SAFE
435,193,8,traffic_sign,916.176,73.9186,46.0259,41.3583,11.3855,3.79112,-1,5.20137,0,13.648,STATIONARY,SAFE
435,195,2,car,552.856,155.615,70.6166,72.3165,15.6739,3.79112,-1,-0.464763,1,13.648,STATIONARY,SAFE
436,183,2,car,455.559,146.997,44.0427,42.5321,25.5741,3.77389,-1,-4.67784,0,13.586,STATIONARY,SAFE
436,186,2,car,695.06,190.855,111.638,55.0747,20.6875,3.77389,-1,4.05182,0,13.586,STATIONARY,SAFE
436,193,8,traffic_sign,936.033,70.5986,49.2048,43.6045,10.9483,3.77389,8.12286,5.32709,0,13.586,STATIONARY,SAFE
436,195,2,car,559.101,156.093,71.8444,73.3606,15.3977,3.77389,-1,-0.310195,1,13.586,STATIONARY,SAFE
437,183,2,car,464.283,147.431,40.5626,43.0993,25.4355,3.77246,-1,-4.40629,0,13.5809,STATIONARY,SAFE
437,186,2,car,704.333,192.225,114.141,56.2411,20.2545,3.77246,-1,4.26244,0,13.5809,STATIONARY,SAFE
437,193,8,traffic_sign,956.655,66.9989,50.6465,45.4214,10.5232,3.77246,8.07179,5.43151,0,13.5809,STATIONARY,SAFE
437,195,2,car,563.901,156.302,71.6715,74.6647,15.1271,3.77246,-1,-0.205936,1,13.5809,STATIONARY,SAFE
438,183,2,car,466.215,146.366,43.3547,43.5672,25.2575,3.7634,-1,-4.25897,0,13.5482,STATIONARY,SAFE
438,186,2,car,711.501,191.542,115.821,57.1272,19.8618,3.7634,-1,4.40027,0,13.5482,STATIONARY,SAFE
438,193,8,traffic_sign,978.597,61.5869,53.3835,46.667,10.1493,3.7634,8.01659,5.56641,0,13.5482,STATIONARY,SAFE
438,195,2,car,567.086,155.146,75.7142,76.2621,14.8465,3.7634,-1,-0.0949842,1,13.5482,STATIONARY,SAFE
439,183,2,car,472.336,143.61,41.1487,43.8541,25.0842,3.73387,-1,-4.05527,0,13.4419,STATIONARY,SAFE
439,186,2,car,720.073,189.754,118.86,58.6462,19.4397,3.73387,-1,4.57864,0,13.4419,STATIONARY,SAFE
439,193,8,traffic_sign,1001.45,54.1372,56.5393,48.7831,9.76684,3.73387,7.96092,5.68729,0,13.4419,STATIONARY,SAFE
439,195,2,car,573.05,153.318,76.2585,76.5913,14.6318,3.73387,-1,0.0328452,1,13.4419,STATIONARY,SAFE
440,183,2,car,477.463,141.431,41.6112,43.2451,25.0671,3.68094,-1,-3.86638,0,13.2514,STATIONARY,SAFE
440,186,2,car,727.177,187.808,124.064,60.7496,18.9526,3.68094,-1,4.71884,0,13.2514,STATIONARY,SAFE
440,193,8,traffic_sign,1026.03,45.2588,61.0527,51.4456,9.36134,3.68094,7.90672,5.79938,0,13.2514,STATIONARY,SAFE
440,195,2,car,579.985,149.895,78.1602,78.4811,14.3795,3.68094,-1,0.189444,1,13.2514,STATIONARY,SAFE
441,183,2,car,482.202,139.221,43.665,44.5926,24.8283,3.62946,-1,-3.63114,0,13.066,STATIONARY,SAFE
441,186,2,car,738.479,187.138,124.586,59.7448,18.7014,3.62946,-1,4.95601,0,13.066,STATIONARY,SAFE
441,193,8,traffic_sign,1055.86,36.1157,65.1862,54.1016,8.95355,3.62946,7.85275,5.94262,0,13.066,STATIONARY,SAFE
441,195,2,car,586.396,147.827,78.0045,79.3863,14.1557,3.62946,-1,0.310748,1,13.066,STATIONARY,SAFE
442,183,2,car,492.161,137.629,44.106,45.5696,24.505,3.57798,-1,-3.23812,0,12.8807,STATIONARY,SAFE
442,186,2,car,751.148,185.607,131.492,62.6778,18.2713,3.57798,-1,5.25028,0,12.8807,STATIONARY,SAFE
442,195,2,car,596.77,146.242,78.9091,80.9908,13.918,3.57798,-1,0.514348,1,12.8807,STATIONARY,SAFE
443,183,2,car,505.382,138.204,42.5665,45.3326,24.3159,3.5265,-1,-2.79354,0,12.6954,STATIONARY,SAFE
443,186,2,car,769.655,185.765,133.688,64.0756,17.8573,3.5265,-1,5.61651,0,12.6954,STATIONARY,SAFE
443,195,2,car,610.047,145.905,80.4188,82.3876,13.6836,3.5265,-1,0.771803,1,12.6954,STATIONARY,SAFE
444,183,2,car,518.254,139.202,43.7782,45.147,24.213,3.49443,-1,-2.32945,0,12.5799,STATIONARY,SAFE
444,186,2,car,788.172,187.048,140.638,65.9681,17.422,3.49443,-1,6.01063,0,12.5799,STATIONARY,SAFE
444,195,2,car,623.862,146.179,85.1246,83.7648,13.4548,3.49443,-1,1.06038,1,12.5799,STATIONARY,SAFE
445,183,2,car,533.683,138.813,44.2056,45.4946,24.0861,3.47045,-1,-1.79506,0,12.4936,STATIONARY,SAFE
445,186,2,car,810.948,186.7,145.51,67.8136,16.9834,3.47045,-1,6.45274,0,12.4936,STATIONARY,SAFE
445,195,2,car,641.198,145.281,86.7932,85.0235,13.2372,3.47045,-1,1.37658,1,12.4936,STATIONARY,SAFE
446,183,2,car,552.525,138.124,44.4918,45.5545,23.9878,3.4512,-1,-1.15656,1,12.4243,STATIONARY,SAFE
446,186,2,car,836.429,186.185,153.114,69.6267,16.5517,3.4512,-1,6.96046,0,12.4243,STATIONARY,SAFE
446,195,2,car,660.324,144.283,87.7062,86.705,13.0108,3.4512,-1,1.70615,0,12.4243,STATIONARY,SAFE
447,183,2,car,570.748,136.56,45.4156,47.1216,23.682,3.4458,-1,-0.528526,1,12.4049,STATIONARY,SAFE
447,186,2,car,865.887,185.643,160.803,72.028,16.0941,3.4458,-1,7.51082,0,12.4049,STATIONARY,SAFE
447,195,2,car,682.561,142.392,89.149,89.0549,12.7535,3.4458,-1,2.07822,0,12.4049,STATIONARY,SAFE
448,183,2,car,594.132,137.118,44.6219,46.5653,23.5502,3.46223,-1,0.224673,1,12.464,STATIONARY,SAFE
448,186,2,car,899.59,185.08,169.845,75.4322,15.5703,3.46223,-1,8.09122,0,12.464,STATIONARY,SAFE
448,195,2,car,705.747,141.538,94.0201,91.1456,12.4898,3.46223,-1,2.47875,0,12.464,STATIONARY,SAFE
449,183,2,car,618.059,136.945,44.5112,46.798,23.4233,0.464913,-1,0.998401,1,12.6466,SAME_DIR,SAFE
449,186,2,car,934.833,185.298,179.616,79.13,15.0025,3.51295,-1,8.63051,0,12.6466,STATIONARY,SAFE
449,195,2,car,732.995,140.997,95.7866,93.5159,12.2149,3.51295,-1,2.90044,0,12.6466,STATIONARY,SAFE
450,183,2,car,643.335,136.981,45.0818,47.0021,23.3043,0.474472,-1,1.81892,0,12.9031,SAME_DIR,SAFE
450,186,2,car,977.74,186.688,195.708,82.8629,14.4201,3.58419,-1,9.31385,0,12.9031,STATIONARY,SAFE
450,195,2,car,760.995,140.185,100.997,95.2193,11.9604,0.734004,-1,3.34731,0,12.9031,SAME_DIR,SAFE
451,183,2,car,669.305,135.343,47.2423,48.5541,23.0003,0.48482,-1,2.65748,0,13.2398,SAME_DIR,SAFE
