frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
278,264,2,car,282.141,188.08,78.4161,48.622,23.3228,4.38553,-1,-9.31603,0,15.7879,STATIONARY,SAFE
278,267,2,car,549.869,180.406,30.1555,23.4671,49.7745,12.5706,-1,-3.07757,0,15.7879,ONCOMING,SAFE
278,268,2,car,670.507,183.476,33.2357,31.3504,36.0782,4.38553,-1,3.87841,0,15.7879,STATIONARY,SAFE
278,269,2,car,493.782,182.192,43.2688,32.4804,37.4343,14.6858,9.57363,-4.88426,0,15.7879,ONCOMING,SAFE
279,3,2,car,597.83,183.018,75.565,68.8755,15.2339,-3.32826,-1,0.550063,1,16.4678,SAME_DIR,SAFE
279,231,2,car,124.39,186.74,108.314,53.4147,21.546,1.51806,-1,-12.8706,0,16.4678,SAME_DIR,SAFE
279,240,8,traffic_sign,928.262,89.5246,33.9256,46.8002,9.68658,1.11696,-1,4.50628,0,16.4678,SAME_DIR,SAFE
279,248,2,car,0.602642,205.512,42.4476,168.429,10.1982,3.88367,7.8754,-8.30704,0,16.4678,SAME_DIR,SAFE
279,251,2,car,760.115,175.546,155.969,83.9419,13.8029,4.5744,-1,4.37193,0,16.4678,STATIONARY,SAFE
279,255,2,car,316.454,193.96,106.927,57.2411,22.2006,12.2781,7.53496,-7.37341,0,16.4678,ONCOMING,SAFE
279,260,2,car,425.978,183.763,50.4727,30.5086,37.5495,3.69691,-1,-8.24041,0,16.4678,SAME_DIR,SAFE
279,262,2,car,700.371,181.83,69.5466,44.4299,25.4411,4.5744,-1,4.42807,0,16.4678,STATIONARY,SAFE
279,264,2,car,275.92,189.151,73.0588,47.4516,23.1685,4.5744,-1,-9.54018,0,16.4678,STATIONARY,SAFE
279,267,2,car,547.157,180.512,32.2079,24.7579,47.9568,13.1508,-1,-3.07723,0,16.4678,ONCOMING,SAFE
279,268,2,car,670.444,184.099,33.3276,32.4045,35.2747,4.5744,-1,3.7912,0,16.4678,STATIONARY,SAFE
279,269,2,car,487.356,183.801,47.4261,33.317,35.9495,15.4948,8.98876,-4.90712,0,16.4678,ONCOMING,SAFE
280,3,2,car,597.046,183.124,74.1496,66.8114,15.5235,-3.27118,-1,0.528434,1,17.0743,SAME_DIR,SAFE
280,231,2,car,112.569,187.565,111.857,53.8118,21.1161,1.8402,-1,-12.9079,0,17.0743,SAME_DIR,SAFE
280,240,8,traffic_sign,939.19,86.4768,33.5478,48.5452,9.45598,1.13651,-1,4.53974,0,17.0743,SAME_DIR,SAFE
280,251,2,car,763.498,174.333,162.299,86.8732,13.3996,4.74287,8.3906,4.36579,0,17.0743,STATIONARY,SAFE
280,255,2,car,286.446,195.15,119.832,63.6866,20.6387,12.671,7.41652,-7.52845,0,17.0743,ONCOMING,SAFE
280,260,2,car,423.85,184.752,49.4601,29.5584,37.2694,4.61399,-1,-8.31503,0,17.0743,SAME_DIR,SAFE
280,262,2,car,701.423,181.094,76.3736,45.5353,24.9393,4.74287,-1,4.4951,0,17.0743,STATIONARY,SAFE
280,264,2,car,269.487,188.144,73.6434,51.0614,22.5768,4.74287,-1,-9.48866,0,17.0743,STATIONARY,SAFE
280,267,2,car,541.737,181.88,34.0605,23.2725,47.5215,13.5888,-1,-3.34522,0,17.0743,ONCOMING,SAFE
280,268,2,car,673.061,182.923,33.1712,34.3186,34.1534,4.74287,-1,3.79086,0,17.0743,STATIONARY,SAFE
280,269,2,car,480.062,183.465,51.3449,34.4449,34.5911,16.0094,8.54587,-4.97746,0,17.0743,ONCOMING,SAFE
281,3,2,car,596.402,181.575,73.3821,66.1017,15.7785,-3.19815,-1,0.514629,1,17.593,SAME_DIR,SAFE
281,229,2,car,352.535,181.439,54.1709,41.1141,26.3245,0,-1,-8.38905,0,17.593,UNKNOWN,SAFE
281,231,2,car,99.1677,185.949,116.602,54.7009,20.717,2.14729,-1,-12.9806,0,17.593,SAME_DIR,SAFE
281,240,8,traffic_sign,949.418,81.9011,36.6616,49.6626,9.23437,1.15607,-1,4.58418,0,17.593,SAME_DIR,SAFE
281,251,2,car,768.362,174.153,166.461,89.9899,12.9878,4.88695,8.23153,4.35664,0,17.593,STATIONARY,SAFE
281,255,2,car,250.074,193.831,136.581,71.9598,18.9592,13.0498,7.29666,-7.65148,0,17.593,ONCOMING,SAFE
281,260,2,car,416.113,183.584,56.9636,30.1777,36.8479,4.58789,-1,-8.42453,0,17.593,SAME_DIR,SAFE
281,262,2,car,703.549,181.317,80.0158,45.4729,24.5979,4.88695,-1,4.56809,0,17.593,STATIONARY,SAFE
281,267,2,car,536.293,180.249,34.3423,24.8544,46.3288,13.6982,-1,-3.60181,0,17.593,ONCOMING,SAFE
281,268,2,car,673.919,182.564,34.9418,34.4737,33.3259,4.88695,-1,3.77953,0,17.593,STATIONARY,SAFE
281,269,2,car,469,183.84,59.1987,34.6672,33.5797,16.0094,8.22259,-5.16398,0,17.593,ONCOMING,SAFE
282,3,2,car,596.089,182.046,72.6572,64.2357,16.0996,-3.13536,-1,0.510046,1,18.0983,SAME_DIR,SAFE
282,229,2,car,350.934,181.128,52.4836,44.1855,25.7755,0,-1,-8.30145,0,18.0983,UNKNOWN,SAFE
282,231,2,car,85.1676,184.558,122.231,57.0922,20.1891,2.4007,-1,-12.9628,0,18.0983,SAME_DIR,SAFE
282,240,8,traffic_sign,961.286,77.8484,38.3956,50.8461,9.01837,1.36333,-1,4.63612,0,18.0983,SAME_DIR,SAFE
282,251,2,car,773.97,173.181,171.766,93.2448,12.5736,5.02731,8.08729,4.36166,0,18.0983,STATIONARY,SAFE
282,255,2,car,204.581,194.62,156.559,80.394,17.3102,13.3517,7.17992,-7.83775,0,18.0983,ONCOMING,SAFE
282,260,2,car,415.721,182.824,51.0663,29.7908,36.6926,5.02731,-1,-8.55891,0,18.0983,STATIONARY,SAFE
282,262,2,car,705.765,180.653,83.9674,46.6252,24.1824,5.02731,-1,4.63141,0,18.0983,STATIONARY,SAFE
282,267,2,car,531.855,179.663,34.6544,25.7621,45.0336,13.6982,-1,-3.76833,0,18.0983,ONCOMING,SAFE
282,268,2,car,674.316,182.079,32.9851,34.6098,32.7096,5.02731,-1,3.68328,0,18.0983,STATIONARY,SAFE
282,269,2,car,460.67,182.23,57.3756,37.7195,32.1139,16.0094,7.97706,-5.34987,0,18.0983,ONCOMING,SAFE
283,3,2,car,595.974,180.948,71.2085,65.3724,16.2365,-3.07163,-1,0.495486,1,18.5672,SAME_DIR,SAFE
283,229,2,car,339.052,180.31,59.6862,46.3231,25.0521,6.36161,-1,-8.35596,0,18.5672,SAME_DIR,SAFE
283,231,2,car,72.499,183.125,127.453,60.0786,19.5368,2.60534,-1,-12.8163,0,18.5672,SAME_DIR,SAFE
283,233,2,car,275.53,186.464,75.5488,48.2816,22.4165,0,-1,-9.20397,0,18.5672,UNKNOWN,SAFE
283,240,8,traffic_sign,976.574,72.6565,38.7687,54.121,8.71261,1.52871,-1,4.66579,0,18.5672,SAME_DIR,SAFE
283,251,2,car,779.268,172.455,178.711,97.3804,12.1358,5.15755,7.95524,4.3573,0,18.5672,STATIONARY,SAFE
283,255,2,car,146.172,197.803,186.81,91.1252,15.6803,13.6403,7.06735,-8.04038,0,18.5672,ONCOMING,SAFE
283,258,2,car,498.254,182.067,26.2124,22.2282,48.6906,0,-1,-6.62667,0,18.5672,UNKNOWN,SAFE
283,260,2,car,412.154,181.615,46.9506,31.2633,36.0706,5.15755,-1,-8.69499,0,18.5672,STATIONARY,SAFE
283,262,2,car,706.927,180.412,89.2961,47.4889,23.7649,5.15755,-1,4.6775,0,18.5672,STATIONARY,SAFE
283,267,2,car,527.498,180.203,33.9766,25.6243,44.1948,13.6982,-1,-3.98577,0,18.5672,ONCOMING,SAFE
283,268,2,car,674.799,180.988,35.3774,36.9935,31.6738,5.15755,-1,3.64034,0,18.5672,STATIONARY,SAFE
283,269,2,car,449.879,181.573,57.8501,39.7462,30.6488,15.8092,7.79106,-5.5541,0,18.5672,ONCOMING,SAFE
284,3,2,car,595.106,179.65,70.8087,66.4995,16.2482,-3.00393,-1,0.471788,1,19.081,SAME_DIR,SAFE
284,229,2,car,333.496,180.375,60.765,45.7176,24.6386,6.07125,-1,-8.38936,0,19.081,SAME_DIR,SAFE
284,231,2,car,58.6403,183.094,132.62,62.3584,18.8826,3.03572,-1,-12.6822,0,19.081,SAME_DIR,SAFE
284,233,2,car,265.847,186.965,79.5521,49.5815,22.2402,0,-1,-9.36834,0,19.081,UNKNOWN,SAFE
284,240,8,traffic_sign,991.522,67.1381,41.0207,56.1649,8.41125,1.65024,-1,4.69178,0,19.081,SAME_DIR,SAFE
284,251,2,car,787.45,171.915,183.749,102.137,11.674,5.30028,7.8312,4.36464,0,19.081,STATIONARY,SAFE
284,255,2,car,68.2966,199.266,233.082,107.47,13.9974,13.9987,6.95713,-8.23937,0,19.081,ONCOMING,SAFE
284,258,2,car,494.194,182.284,27.7208,22.5549,48.4791,0,-1,-6.82,0,19.081,UNKNOWN,SAFE
284,260,2,car,411.75,182.66,37.4666,30.6888,35.8296,5.30028,-1,-8.89244,0,19.081,STATIONARY,SAFE
284,262,2,car,709.96,180.513,91.2914,48.4428,23.338,5.30028,-1,4.72384,0,19.081,STATIONARY,SAFE
284,267,2,car,524.341,180.069,33.8474,26.2686,43.2968,13.5644,-1,-4.09813,0,19.081,ONCOMING,SAFE
284,268,2,car,675.113,181.35,38.5394,37.1301,30.9164,5.30028,-1,3.63449,0,19.081,STATIONARY,SAFE
284,269,2,car,438.769,181.315,61.464,41.9148,29.2007,15.5892,7.6471,-5.66818,0,19.081,ONCOMING,SAFE
285,3,2,car,594.505,179.833,69.9139,64.8594,16.3798,-2.90864,-1,0.451817,1,19.6804,SAME_DIR,SAFE
285,229,2,car,327.586,180.593,62.7422,46.3096,24.2584,5.78089,-1,-8.42534,0,19.6804,SAME_DIR,SAFE
285,231,2,car,47.5604,181.469,134.988,43.8741,20.6184,3.47248,-1,-14.1308,0,19.6804,SAME_DIR,SAFE
285,240,8,traffic_sign,1007.53,61.6837,43.8252,60.7449,8.02594,1.80077,-1,4.67056,0,19.6804,SAME_DIR,SAFE
285,251,2,car,794.7,171.451,191.29,107.114,11.2031,5.46677,7.71219,4.35968,0,19.6804,STATIONARY,SAFE
285,255,2,car,0.979181,200.863,254.686,131.105,12.2748,14.2834,6.85046,-8.1868,0,19.6804,ONCOMING,SAFE
285,258,2,car,488.932,182.413,27.8579,21.9006,48.7611,-0.35216,-1,-7.21061,0,19.6804,SAME_DIR,SAFE
285,260,2,car,398.803,182.409,43.4635,31.8745,35.2673,5.46677,-1,-9.23911,0,19.6804,STATIONARY,SAFE
285,262,2,car,710.695,179.946,93.9951,49.1715,22.9399,5.46677,-1,4.70961,0,19.6804,STATIONARY,SAFE
285,264,2,car,241.403,187.935,96.3493,54.0905,20.0092,0,-1,-8.8735,0,19.6804,UNKNOWN,SAFE
285,267,2,car,522.182,179.724,31.1346,26.6093,42.51,13.3323,-1,-4.23073,0,19.6804,ONCOMING,SAFE
285,268,2,car,675.171,180.224,43.397,38.0011,30.1857,5.46677,-1,3.65265,0,19.6804,STATIONARY,SAFE
285,269,2,car,426.458,180.816,65.244,45.899,27.5145,15.4253,7.52755,-5.73826,0,19.6804,ONCOMING,SAFE
286,3,2,car,594.114,179.252,69.0511,64.7832,16.4779,-2.75465,-1,0.435737,1,20.2442,SAME_DIR,SAFE
286,229,2,car,319.815,179.305,65.1031,48.6191,23.6591,5.52498,-1,-8.43332,0,20.2442,SAME_DIR,SAFE
286,231,2,car,54.1871,182.329,124.521,30.0077,25.2532,5.62339,-1,-17.2585,0,20.2442,STATIONARY,SAFE
286,251,2,car,802.181,170.265,200.774,112.489,10.7286,5.62339,7.59918,4.35677,0,20.2442,STATIONARY,SAFE
286,255,2,car,0.0649974,205.896,198.304,153.357,10.7096,14.5644,6.74974,-7.57487,0,20.2442,ONCOMING,SAFE
286,262,2,car,711.421,179.687,95.757,50.7106,22.4607,5.62339,-1,4.66127,0,20.2442,STATIONARY,SAFE
286,264,2,car,203.54,187.492,127.036,58.7684,19.5314,0,-1,-9.27121,0,20.2442,UNKNOWN,SAFE
286,267,2,car,508.093,179.592,40.223,27.9848,41.3594,13.0727,-1,-4.66335,0,20.2442,ONCOMING,SAFE
286,268,2,car,675.687,179.716,46.4715,38.79,29.5005,5.62339,-1,3.65368,0,20.2442,STATIONARY,SAFE
286,269,2,car,411.67,180.31,71.1311,48.4747,25.9583,15.2954,7.42568,-5.83982,0,20.2442,ONCOMING,SAFE
287,3,2,car,593.138,179.644,68.4584,64.1839,16.5933,-2.59114,-1,0.409522,1,20.7929,SAME_DIR,SAFE
287,229,2,car,311.692,180.207,66.8146,48.5779,23.2453,5.7758,-1,-8.51996,0,20.7929,STATIONARY,SAFE
287,231,2,car,30.6171,184.689,136.48,52.2201,23.895,5.7758,-1,-16.9128,0,20.7929,STATIONARY,SAFE
287,251,2,car,814.944,170.402,207.112,120.038,10.2149,5.7758,7.49083,4.37373,0,20.7929,STATIONARY,SAFE
287,255,2,car,0.425346,211.002,118.758,137.729,9.85418,14.7961,6.66468,-7.50811,0,20.7929,ONCOMING,SAFE
287,262,2,car,714.221,179.658,98.698,51.4933,22.028,5.7758,-1,4.70183,0,20.7929,STATIONARY,SAFE
287,264,2,car,190.912,187.417,132.617,60.2159,19.0641,4.72552,-1,-9.30931,0,20.7929,SAME_DIR,SAFE
287,267,2,car,497.52,179.323,46.048,29.6616,39.8981,12.7842,-1,-4.92222,0,20.7929,ONCOMING,SAFE
287,268,2,car,677.056,179.847,53.4866,39.07,28.9609,5.7758,-1,3.78257,0,20.7929,STATIONARY,SAFE
287,269,2,car,394.726,180.96,78.7713,51.6019,24.4631,15.2901,7.33396,-5.9484,0,20.7929,ONCOMING,SAFE
288,3,2,car,592.268,179.962,68.6489,62.5533,16.8059,-2.40598,-1,0.396722,1,21.4005,SAME_DIR,SAFE
288,229,2,car,302.415,179.489,73.0573,50.4577,22.7067,5.94457,-1,-8.51623,0,21.4005,STATIONARY,SAFE
288,231,2,car,0.280841,183.653,163.848,70.6189,21.3243,5.94457,-1,-15.5854,0,21.4005,STATIONARY,SAFE
288,251,2,car,826.581,169.84,217.096,128.923,9.66895,5.94457,7.38515,4.36279,0,21.4005,STATIONARY,SAFE
288,262,2,car,715.559,180.006,101.8,52.1879,21.6412,5.94457,-1,4.70592,0,21.4005,STATIONARY,SAFE
288,264,2,car,179.648,186.708,134.393,62.8097,18.5143,4.8387,-1,-9.30707,0,21.4005,SAME_DIR,SAFE
288,267,2,car,491.142,179.337,45.6421,31.888,38.111,12.4779,-1,-5.04931,0,21.4005,ONCOMING,SAFE
288,268,2,car,677.734,180.252,51.022,39.8334,28.4239,5.94457,-1,3.6906,0,21.4005,STATIONARY,SAFE
288,269,2,car,376.075,181.324,83.9476,56.6856,22.8521,15.2901,7.24763,-6.06541,0,21.4005,ONCOMING,SAFE
289,3,2,car,591.35,178.213,69.1237,64.1916,16.8223,-2.22735,-1,0.381252,1,21.9264,SAME_DIR,SAFE
289,229,2,car,294.311,179.039,75.7311,52.5697,22.0711,6.09068,-1,-8.48485,0,21.9264,STATIONARY,SAFE
289,251,2,car,840.691,169.298,228.097,138.419,9.11398,6.09068,7.28384,4.36008,0,21.9264,STATIONARY,SAFE
289,262,2,car,717.232,178.904,105.066,55.1319,21.0382,6.09068,-1,4.67119,0,21.9264,STATIONARY,SAFE
289,264,2,car,162.054,187.143,143.499,64.4886,17.9949,4.95188,-1,-9.37121,0,21.9264,SAME_DIR,SAFE
289,267,2,car,482.224,179.119,49.2346,33.7482,36.2987,12.3283,8.19316,-5.16749,0,21.9264,ONCOMING,SAFE
289,268,2,car,678.259,180.551,55.3698,40.4281,27.9281,6.09068,-1,3.7307,0,21.9264,STATIONARY,SAFE
289,269,2,car,353.408,182.406,93.8933,60.5963,21.3548,15.25,7.16741,-6.19166,0,21.9264,ONCOMING,SAFE
289,280,2,car,555.53,178.548,27.4645,20.7429,52.1772,0,-1,-2.91404,0,21.9264,UNKNOWN,SAFE
290,3,2,car,590.874,178.611,69.7126,63.2197,16.9116,-2.08515,-1,0.379016,1,22.428,SAME_DIR,SAFE
290,229,2,car,284.691,179.926,74.482,51.8802,21.7083,6.22999,-1,-8.65358,0,22.428,STATIONARY,SAFE
290,231,2,car,0.35289,183.748,97.8846,58.7591,18.4194,0,-1,-14.3024,0,22.428,UNKNOWN,SAFE
290,251,2,car,856.946,169.011,241.354,148.615,8.56458,6.22999,7.18739,4.36887,0,22.428,STATIONARY,SAFE
290,262,2,car,721.002,178.603,107.795,57.1914,20.404,6.22999,-1,4.67558,0,22.428,STATIONARY,SAFE
290,264,2,car,145.145,188.793,151.738,65.9191,17.522,4.98949,-1,-9.43555,0,22.428,SAME_DIR,SAFE
290,267,2,car,474.521,179.024,50.04,34.9384,34.7023,12.2592,8.12966,-5.29135,0,22.428,ONCOMING,SAFE
290,268,2,car,679.2,181.162,58.609,41.0919,27.4512,6.22999,-1,3.76441,0,22.428,STATIONARY,SAFE
290,269,2,car,325.082,182.953,105.549,66.6185,19.8222,15.2266,7.09057,-6.36539,0,22.428,ONCOMING,SAFE
290,280,2,car,550.571,178.728,29.3182,20.9787,52.0012,0,-1,-3.19479,0,22.428,UNKNOWN,SAFE
291,3,2,car,590.326,178.498,69.5149,63.516,16.9501,-1.92891,-1,0.364698,1,22.8229,SAME_DIR,SAFE
291,229,2,car,272.861,179.695,78.9507,55.8123,21.0133,6.33969,-1,-8.65602,0,22.8229,STATIONARY,SAFE
291,251,2,car,877.128,167.811,257.633,163.645,7.97933,6.33969,7.09548,4.38353,0,22.8229,STATIONARY,SAFE
291,260,2,car,395.525,182.192,45.0078,33.7996,32.0213,0,-1,-8.49998,0,22.8229,UNKNOWN,SAFE
291,262,2,car,724.358,178.754,111.196,59.3894,19.75,6.33969,-1,4.6641,0,22.8229,STATIONARY,SAFE
291,264,2,car,126.397,189.897,158.651,68.4384,17.0097,6.33969,10.2856,-9.52016,0,22.8229,STATIONARY,SAFE
291,267,2,car,463.536,179.371,56.8629,36.3711,33.2188,12.2592,8.0598,-5.41382,0,22.8229,ONCOMING,SAFE
291,268,2,car,681.168,179.049,66.0277,45.2338,26.394,6.33969,-1,3.8271,0,22.8229,STATIONARY,SAFE
291,269,2,car,293.673,184.926,117.66,72.7637,18.3378,15.1296,7.01793,-6.53308,0,22.8229,ONCOMING,SAFE
291,280,2,car,544.723,179.284,32.895,22.3011,50.9603,6.08438,-1,-3.41755,0,22.8229,SAME_DIR,SAFE
292,3,2,car,590.053,180.377,68.7354,61.1488,17.1749,-1.77502,-1,0.353744,1,23.1809,SAME_DIR,SAFE
292,229,2,car,265.015,181.113,57.0218,25.1211,27.6344,6.43913,-1,-12.1039,0,23.1809,STATIONARY,SAFE
292,231,2,car,0,186.368,63.6061,54.3161,19.9261,0,-1,-15.9554,0,23.1809,UNKNOWN,SAFE
292,251,2,car,902.645,167.886,271.811,179.561,7.39378,6.43913,7.00797,4.39599,0,23.1809,STATIONARY,SAFE
292,260,2,car,380.709,182.124,56.976,35.1895,31.6419,0,-1,-8.78658,0,23.1809,UNKNOWN,SAFE
292,262,2,car,728.705,178.309,114.118,62.1516,19.0492,6.43913,8.35497,4.65194,0,23.1809,STATIONARY,SAFE
292,264,2,car,107.38,189.687,162.046,71.5498,16.4448,6.43913,9.53624,-9.5987,0,23.1809,STATIONARY,SAFE
292,267,2,car,454.009,179.659,58.7932,38.9413,31.5912,12.2962,7.98139,-5.52342,0,23.1809,ONCOMING,SAFE
292,268,2,car,681.72,179.146,66.9523,46.3692,25.4781,6.43913,-1,3.73012,0,23.1809,STATIONARY,SAFE
292,269,2,car,252.385,185.155,138.862,83.1125,16.7431,14.9655,6.94749,-6.67703,0,23.1809,ONCOMING,SAFE
292,280,2,car,539.275,179.563,32.0062,23.8559,49.2828,7.90423,-1,-3.70756,0,23.1809,SAME_DIR,SAFE
293,3,2,car,589.144,180.363,69.3371,61.8209,17.2746,-1.6117,-1,0.341234,1,23.5047,SAME_DIR,SAFE
293,231,2,car,0,189.609,40.4909,54.1517,19.9442,0,-1,-16.2894,0,23.5047,UNKNOWN,SAFE
293,251,2,car,932.462,166.622,291.196,200.359,6.7962,6.52908,6.92417,4.41283,0,23.5047,STATIONARY,SAFE
293,260,2,car,367.288,182.87,67.7012,36.5423,31.0347,4.93313,-1,-8.96455,0,23.5047,SAME_DIR,SAFE
293,262,2,car,733.824,178.325,117.572,65.7295,18.2743,6.52908,8.23625,4.63609,0,23.5047,STATIONARY,SAFE
293,264,2,car,85.1974,189.374,168.882,76.1308,15.7763,6.52908,8.98279,-9.61878,0,23.5047,STATIONARY,SAFE
293,267,2,car,442.426,180.595,64.8136,40.7054,30.0905,12.3283,7.89953,-5.61851,0,23.5047,ONCOMING,SAFE
293,268,2,car,683.793,179.986,70.1965,47.5616,24.6614,6.52908,-1,3.73685,0,23.5047,STATIONARY,SAFE
293,269,2,car,197.809,184.007,167.04,96.3958,15.0885,14.9638,6.875,-6.86383,0,23.5047,ONCOMING,SAFE
293,280,2,car,534.334,180.034,34.4393,24.5457,47.726,9.72408,-1,-3.83675,0,23.5047,SAME_DIR,SAFE
294,3,2,car,588.832,180.343,69.7546,62.7253,17.2686,-1.49152,-1,0.338642,1,23.8433,SAME_DIR,SAFE
294,251,2,car,967.976,165.153,273.977,205.632,6.33634,6.62313,6.84783,4.35051,0,23.8433,STATIONARY,SAFE
294,260,2,car,354.631,183.364,79.4836,38.0814,30.2506,5.42633,-1,-9.02173,0,23.8433,SAME_DIR,SAFE
294,262,2,car,738.128,179.392,121.233,67.1932,17.6242,6.62313,8.12418,4.62102,0,23.8433,STATIONARY,SAFE
294,264,2,car,62.008,191.463,154.942,79.3977,15.1328,6.62313,8.56777,-9.85901,0,23.8433,STATIONARY,SAFE
294,267,2,car,429.604,182.405,64.368,42.0551,28.784,12.5112,7.81281,-5.89496,0,23.8433,ONCOMING,SAFE
294,268,2,car,685.807,180.28,70.7651,49.0233,23.8862,6.62313,-1,3.69546,0,23.8433,STATIONARY,SAFE
294,269,2,car,128.041,191.114,203.695,107.734,13.5758,14.9638,6.80302,-7.14355,0,23.8433,ONCOMING,SAFE
294,280,2,car,528.481,181.021,37.5641,24.6667,46.5714,10.6724,-1,-4.02086,0,23.8433,SAME_DIR,SAFE
294,289,2,car,0.802659,186.483,88.9138,43.2675,25.0143,0,-1,-19.5632,0,23.8433,UNKNOWN,SAFE
295,3,2,car,588.229,180.349,70.09,62.058,17.3201,-1.3803,-1,0.329211,1,24.146,SAME_DIR,SAFE
295,233,2,car,236.942,181.151,89.3537,56.5118,19.1519,0,-1,-8.70455,0,24.146,UNKNOWN,SAFE
295,251,2,car,1013.65,166.823,227.694,204.711,6.02154,6.70721,6.78201,4.32239,0,24.146,STATIONARY,SAFE
295,260,2,car,352.143,182.995,75.4048,38.915,29.519,5.91953,-1,-8.98877,0,24.146,SAME_DIR,SAFE
295,262,2,car,745.396,178.072,124.114,70.8306,16.921,6.70721,8.01672,4.64086,0,24.146,STATIONARY,SAFE
295,267,2,car,415.095,182.241,72.0984,45.3206,27.3131,12.8366,7.71579,-5.99667,0,24.146,ONCOMING,SAFE
295,268,2,car,688.373,179.573,80.0461,51.4363,23.0329,6.70721,-1,3.79348,0,24.146,STATIONARY,SAFE
295,269,2,car,28.0007,191.928,262.463,133.236,11.94,14.9638,6.72968,-7.45202,0,24.146,ONCOMING,SAFE
295,280,2,car,522.264,180.285,40.746,26.2039,44.991,11.6208,-1,-4.17292,0,24.146,ONCOMING,SAFE
295,289,2,car,0.0506235,185.517,79.6552,88.3743,21.1841,0,-1,-16.7256,0,24.146,UNKNOWN,SAFE
296,3,2,car,587.167,178.743,71.1069,62.5871,17.3119,-1.25425,-1,0.315769,1,24.4411,SAME_DIR,SAFE
296,233,2,car,215.062,179.967,102.199,63.6448,18.5079,0,-1,-8.80838,0,24.4411,UNKNOWN,SAFE
296,251,2,car,1074.25,165.029,166.83,205.59,5.79439,6.78918,6.72664,4.40163,0,24.4411,STATIONARY,SAFE
296,260,2,car,342.096,181.924,74.4961,40.445,28.6913,6.15775,-1,-9.15431,0,24.4411,SAME_DIR,SAFE
296,262,2,car,750.76,177.04,130.09,74.6971,16.1915,6.78918,7.91253,4.62821,0,24.4411,STATIONARY,SAFE
296,267,2,car,398.493,180.709,76.7582,49.4299,25.6879,13.2167,7.60921,-6.14793,0,24.4411,ONCOMING,SAFE
296,268,2,car,690.27,179.235,80.3774,51.6093,22.4143,6.78918,-1,3.75569,0,24.4411,STATIONARY,SAFE
296,269,2,car,0.229514,192.568,235.331,165.991,10.3141,15.1298,6.65393,-7.02815,0,24.4411,ONCOMING,SAFE
296,280,2,car,515.529,179.696,41.1823,26.6479,43.6782,12.152,-1,-4.44565,0,24.4411,ONCOMING,SAFE
297,3,2,car,587.397,177.62,70.9199,63.6984,17.2157,-1.12511,-1,0.317283,1,24.646,SAME_DIR,SAFE
297,233,2,car,200.293,178.275,109.145,67.2452,17.784,6.83918,16.3461,-8.74229,0,24.646,SAME_DIR,SAFE
297,251,2,car,1155.35,173.664,86.3165,197.772,5.69782,6.84611,6.68342,4.65079,0,24.646,STATIONARY,SAFE
297,258,2,car,470.886,180.14,39.4847,26.5177,40.8145,0,-1,-6.72743,0,24.646,UNKNOWN,SAFE
297,260,2,car,334.798,181.103,62.7826,40.6821,28.0651,6.84611,-1,-9.46619,0,24.646,STATIONARY,SAFE
297,262,2,car,758.028,176.19,133.908,77.7299,15.5112,6.84611,7.81457,4.63103,0,24.646,STATIONARY,SAFE
297,264,2,car,96.8133,196.577,109.054,66.077,16.3795,0,-1,-10.4019,0,24.646,UNKNOWN,SAFE
297,267,2,car,379.409,179.703,85.8156,53.8472,24.0114,13.7584,7.49294,-6.23108,0,24.646,ONCOMING,SAFE
297,268,2,car,693.678,178.29,83.2811,53.3222,21.7793,6.84611,-1,3.79598,0,24.646,STATIONARY,SAFE
297,269,2,car,0,195.012,157.315,169.21,9.13874,15.326,6.58297,-6.72421,0,24.646,ONCOMING,SAFE
297,280,2,car,509.716,178.903,42.3083,28.0303,42.1583,12.733,-1,-4.59768,0,24.646,ONCOMING,SAFE
298,3,2,car,587.526,176.319,71.0139,64.1163,17.1151,-1.00522,-1,0.319603,1,24.8032,SAME_DIR,SAFE
298,233,2,car,181.39,178.039,119.291,69.5504,17.1173,6.83343,13.7683,-8.7426,0,24.8032,SAME_DIR,SAFE
298,258,2,car,472.959,180.087,29.6817,24.2008,41.9867,0,-1,-7.08525,0,24.8032,UNKNOWN,SAFE
298,260,2,car,333.394,180.274,53.1614,41.0957,27.5464,6.88978,-1,-9.52851,0,24.8032,STATIONARY,SAFE
298,262,2,car,764.847,175.364,141.132,82.3887,14.7988,6.88978,7.72126,4.6323,0,24.8032,STATIONARY,SAFE
298,264,2,car,3.2115,196.122,185.417,86.8825,15.2028,0,-1,-10.8224,0,24.8032,UNKNOWN,SAFE
298,267,2,car,358.602,180.431,93.4985,56.7968,22.5247,14.1601,7.37911,-6.37491,0,24.8032,ONCOMING,SAFE
298,268,2,car,696.911,177.705,88.0822,54.6475,21.1871,6.88978,-1,3.85819,0,24.8032,STATIONARY,SAFE
298,280,2,car,499.481,178.502,46.6968,29.1873,40.6353,13.008,-1,-4.88441,0,24.8032,ONCOMING,SAFE
299,3,2,car,587.691,176.047,71.5493,62.9323,17.1399,-0.875253,-1,0.330347,1,24.9484,SAME_DIR,SAFE
299,233,2,car,163.957,176.577,125.964,72.5529,16.4573,6.82768,11.944,-8.72706,0,24.9484,SAME_DIR,SAFE
