frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
361,127,2,car,0,187.644,329.85,166.028,7.32663,3.60665,7.58859,-4.5149,0,12.9839,STATIONARY,SAFE
361,129,8,traffic_sign,311.541,107.826,68.7078,43.7115,10.2539,3.60665,8.03448,-3.74698,0,12.9839,STATIONARY,SAFE
361,137,0,person,323.247,157.343,54.5445,122.568,10.5489,3.60665,8.3134,-3.78716,0,12.9839,STATIONARY,SAFE
361,140,0,person,447.288,158.164,25.1888,97.8255,13.2612,3.60665,-1,-2.75092,0,12.9839,STATIONARY,SAFE
361,144,0,person,429.134,159.755,24.4108,95.8868,13.435,2.00671,-1,-3.13224,0,12.9839,SAME_DIR,SAFE
361,145,2,car,1172.01,155.107,69.8629,46.4768,22.951,-1.64352,-1,19.0018,0,12.9839,SAME_DIR,SAFE
362,127,2,car,0.258682,192.693,301.454,172.777,7.00789,3.62438,7.51806,-4.45387,0,13.0478,STATIONARY,SAFE
362,129,8,traffic_sign,296.313,109.524,71.713,45.556,10.0286,3.62438,8.00521,-3.85543,0,13.0478,STATIONARY,SAFE
362,137,0,person,301.962,163.597,54.567,124.888,10.3307,3.62438,8.21795,-4.01344,0,13.0478,STATIONARY,SAFE
362,140,0,person,434.474,161.463,27.5139,100.887,12.9303,3.62438,-1,-2.89108,0,13.0478,STATIONARY,SAFE
362,142,8,traffic_sign,90.6629,95.7434,84.619,42.5427,10.1762,0,-1,-6.72154,0,13.0478,UNKNOWN,SAFE
362,144,0,person,414.893,160.879,29.2823,105.093,12.906,1.85544,-1,-3.22008,0,13.0478,SAME_DIR,SAFE
362,145,2,car,1168.63,158.968,72.3948,51.4932,22.3712,-0.617338,-1,18.4562,0,13.0478,SAME_DIR,SAFE
363,127,2,car,0,198.927,279.324,174.806,6.76297,3.65023,7.45172,-4.40435,0,13.1408,STATIONARY,SAFE
363,129,8,traffic_sign,279.721,113.743,71.9328,45.459,9.87706,3.65023,7.97188,-4.02278,0,13.1408,STATIONARY,SAFE
363,137,0,person,279.164,168.345,54.9072,130.226,10.0572,3.65023,8.13117,-4.22259,0,13.1408,STATIONARY,SAFE
363,140,0,person,417.627,165.078,29.8007,106.631,12.5022,3.65023,-1,-3.06747,0,13.1408,STATIONARY,SAFE
363,142,8,traffic_sign,56.6916,98.5605,93.4641,45.4217,9.98269,0,-1,-7.00254,0,13.1408,UNKNOWN,SAFE
363,144,0,person,400.556,169.854,27.7602,103.311,12.5961,3.65023,-1,-3.40633,0,13.1408,STATIONARY,SAFE
363,145,2,car,1166.06,162.856,75.0355,53.274,21.7546,0.254531,-1,17.91,0,13.1408,SAME_DIR,SAFE
363,146,8,traffic_sign,522.324,176.887,26.6021,22.2404,19.4656,0,-1,-1.99458,0,13.1408,UNKNOWN,SAFE
364,127,2,car,0.208466,207.365,257.168,166.635,6.6826,3.69166,7.39634,-4.45267,0,13.29,STATIONARY,SAFE
364,129,8,traffic_sign,259.885,118.093,75.3755,46.808,9.68861,3.69166,7.93145,-4.18927,0,13.29,STATIONARY,SAFE
364,137,0,person,255.011,172.457,55.8905,134.63,9.77337,3.69166,8.04778,-4.4239,0,13.29,STATIONARY,SAFE
364,140,0,person,401.66,171.555,29.9406,107.317,12.1805,3.69166,-1,-3.25689,0,13.29,STATIONARY,SAFE
364,142,8,traffic_sign,15.0223,102.01,105.187,47.3233,9.73234,1.34049,-1,-7.30992,0,13.29,SAME_DIR,SAFE
364,144,0,person,379.599,175.991,33.476,107.22,12.2493,3.69166,-1,-3.61981,0,13.29,STATIONARY,SAFE
364,145,2,car,1157.55,163.141,83.96,55.5637,21.0718,0.716948,-1,17.2295,0,13.29,SAME_DIR,SAFE
364,146,8,traffic_sign,510.857,181.669,26.9645,22.5356,19.3891,0,-1,-2.29004,0,13.29,UNKNOWN,SAFE
365,127,2,car,0.493872,211.491,216.366,157.697,6.73678,3.72479,7.35725,-4.67659,0,13.4092,STATIONARY,SAFE
365,129,8,traffic_sign,239.675,117.944,78.0685,47.7616,9.5013,3.72479,7.88769,-4.35667,0,13.4092,STATIONARY,SAFE
365,137,0,person,218.03,170.831,65.8856,143.421,9.40713,3.72479,7.96381,-4.67511,0,13.4092,STATIONARY,SAFE
365,140,0,person,383.329,171.506,32.6314,111.857,11.8161,3.72479,-1,-3.43764,0,13.4092,STATIONARY,SAFE
365,144,0,person,360.424,177.654,32.4798,110.82,11.8951,3.72479,-1,-3.83944,0,13.4092,STATIONARY,SAFE
365,145,2,car,1151.17,163.736,90.8173,56.4957,20.4975,1.11666,-1,16.6761,0,13.4092,SAME_DIR,SAFE
365,146,8,traffic_sign,498.681,182.894,26.9518,23.0208,19.2141,0.699213,-1,-2.59375,0,13.4092,SAME_DIR,SAFE
365,147,4,rider,317.985,183.588,43.6659,89.7471,13.6675,0,-1,-5.10947,0,13.4092,UNKNOWN,SAFE
366,127,2,car,0.141173,212.1,186.132,155.183,6.80806,3.7468,7.33165,-4.87203,0,13.4885,STATIONARY,SAFE
366,129,8,traffic_sign,217.107,116.461,82.1175,48.8375,9.31028,3.7468,7.8432,-4.53416,0,13.4885,STATIONARY,SAFE
366,137,0,person,182.772,168.373,72.6876,153.243,8.98631,3.7468,7.87833,-4.86273,0,13.4885,STATIONARY,SAFE
366,142,8,traffic_sign,0.880932,98.0053,52.4754,50.4521,8.58086,0,-1,-6.92665,0,13.4885,UNKNOWN,SAFE
366,144,0,person,362.065,171.501,33.3482,117.41,11.4607,3.7468,-1,-3.66629,0,13.4885,STATIONARY,SAFE
366,145,2,car,1143.85,165.753,96.3826,57.1278,20.0318,1.64862,-1,16.1714,0,13.4885,SAME_DIR,SAFE
366,147,0,person,303.908,182.488,43.1382,92.5649,13.5426,0,-1,-5.33199,0,13.4885,UNKNOWN,SAFE
367,127,2,car,0,210.285,149.918,156.923,6.83476,3.76616,7.31326,-5.064,0,13.5582,STATIONARY,SAFE
367,129,8,traffic_sign,190.694,111.714,85.0669,51.244,9.05167,3.76616,7.79496,-4.72108,0,13.5582,STATIONARY,SAFE
367,135,8,traffic_sign,469.407,182.939,28.6223,23.2036,18.6575,0,-1,-3.25399,0,13.5582,UNKNOWN,SAFE
367,137,0,person,137.719,162.281,83.3188,165.688,8.51136,3.76616,7.78942,-5.07447,0,13.5582,STATIONARY,SAFE
367,144,0,person,337.229,168.954,47.5327,123.166,11.0102,3.76616,8.91633,-3.79293,0,13.5582,STATIONARY,SAFE
367,145,2,car,1134.92,168.405,106.914,56.1035,19.8097,1.68384,-1,15.8913,0,13.5582,SAME_DIR,SAFE
367,147,0,person,311.558,174.913,35.2199,120.437,12.5353,2.47198,-1,-4.87123,0,13.5582,SAME_DIR,SAFE
368,127,2,car,0.441472,208.74,111.295,157.96,6.83986,3.77723,7.29955,-5.24666,0,13.598,STATIONARY,SAFE
368,129,8,traffic_sign,162.511,106.052,88.3402,52.1995,8.82425,0.534711,-1,-4.92712,0,13.598,SAME_DIR,SAFE
368,135,8,traffic_sign,453.004,180.143,29.6849,24.559,18.3486,0,-1,-3.60375,0,13.598,UNKNOWN,SAFE
368,137,0,person,87.7757,163.564,95.8614,168.052,8.14767,3.77723,7.70557,-5.35079,0,13.598,STATIONARY,SAFE
368,144,0,person,311.249,165.607,43.9455,126.275,10.6213,3.77723,8.63194,-4.06779,0,13.598,STATIONARY,SAFE
368,145,2,car,1123.33,169.197,118.033,57.2944,19.5338,1.49399,-1,15.5067,0,13.598,SAME_DIR,SAFE
368,147,0,person,277.498,171.791,43.9979,119.188,11.8621,2.16036,-1,-5.09745,0,13.598,SAME_DIR,SAFE
369,127,0,person,21.7889,164.814,112.641,178.399,6.85061,3.77282,7.291,-5.04583,0,13.5822,STATIONARY,SAFE
369,129,8,traffic_sign,130.801,100.454,93.0073,55.2076,8.52949,0.492096,-1,-5.1098,0,13.5822,SAME_DIR,SAFE
369,144,0,person,279.686,163.096,48.1256,132.104,10.2205,3.77282,8.41124,-4.33175,0,13.5822,STATIONARY,SAFE
369,145,2,car,1111.14,166.021,129.197,57.8667,19.2847,1.31699,-1,15.1324,0,13.5822,SAME_DIR,SAFE
369,147,0,person,248.575,167.098,44.1693,133.736,11.0551,2.02456,-1,-5.19246,0,13.5822,SAME_DIR,SAFE
370,127,0,person,0,166.74,72.5381,181.626,6.82148,3.77541,7.28313,-5.41993,0,13.5915,STATIONARY,SAFE
370,129,8,traffic_sign,96.063,95.8439,99.5306,58.0768,8.20694,0.521515,-1,-5.27459,0,13.5915,SAME_DIR,SAFE
370,145,2,car,1099.41,165.199,141.491,58.584,19.0416,1.33509,-1,14.7944,0,13.5915,SAME_DIR,SAFE
370,147,0,person,247.693,161.803,52.5,142.976,10.3123,2.12938,-1,-4.79666,0,13.5915,SAME_DIR,SAFE
371,129,8,traffic_sign,58.5786,92.4124,105.689,60.1044,7.90571,0.514753,-1,-5.45796,0,13.6305,SAME_DIR,SAFE
371,144,1,bike,243.699,217.648,54.6338,63.193,12.5598,0,-1,-5.89302,0,13.6305,UNKNOWN,SAFE
371,145,2,car,1086.94,165.432,146.667,58.5627,18.8735,1.22001,-1,14.4053,0,13.6305,SAME_DIR,SAFE
372,129,8,traffic_sign,17.4928,89.008,112.658,61.7759,7.63638,0.546414,-1,-5.66997,0,13.6876,SAME_DIR,SAFE
372,145,2,car,1072.9,167.515,147.561,58.752,18.7379,1.18178,-1,13.9488,0,13.6876,SAME_DIR,SAFE
372,147,1,bike,198.236,217.662,78.3044,74.7586,10.6167,0,-1,-5.47613,0,13.6876,UNKNOWN,SAFE
373,129,8,traffic_sign,1.06667,88.2378,90.9986,64.9214,7.34599,0.582802,-1,-5.73185,0,13.8057,SAME_DIR,SAFE
373,145,2,car,1059.17,167.442,144.715,57.9326,18.7212,1.13635,-1,13.5432,0,13.8057,SAME_DIR,SAFE
373,147,1,bike,156.69,220.897,92.8214,75.4928,10.5857,0,-1,-5.96319,0,13.8057,UNKNOWN,SAFE
374,129,8,traffic_sign,0.577229,88.064,49.9359,63.9478,7.17318,0.623624,-1,-5.80598,0,13.9277,SAME_DIR,SAFE
374,137,0,person,20.8955,168.069,58.9967,181.725,6.74984,0,-1,-5.23088,0,13.9277,UNKNOWN,SAFE
374,145,2,car,1044.35,168.285,143.074,58.7426,18.6322,1.08695,-1,13.0748,0,13.9277,SAME_DIR,SAFE
374,147,1,bike,113.027,223.085,107.399,85.731,10.1874,0.643978,-1,-6.25236,0,13.9277,SAME_DIR,SAFE
374,163,4,rider,129.53,173.088,65.7033,127.057,9.65405,0,-1,-5.98315,0,13.9277,UNKNOWN,SAFE
374,164,2,car,1178.63,167.072,62.882,52.026,20.8032,0,-1,17.3138,0,13.9277,UNKNOWN,SAFE
375,137,0,person,2.2892,159.427,86.9775,196.952,6.59329,0,-1,-5.15174,0,14.0945,UNKNOWN,SAFE
375,145,2,car,1029.73,171.415,139.84,58.8846,18.5566,1.02891,-1,12.6041,0,14.0945,SAME_DIR,SAFE
375,147,1,bike,61.7917,223.51,127.117,93.8456,9.66841,0.808482,-1,-6.48827,0,14.0945,SAME_DIR,SAFE
375,164,2,car,1161.48,170.786,80.5214,51.1906,20.905,0,-1,17.1572,0,14.0945,UNKNOWN,SAFE
375,169,4,rider,79.7809,169.418,80.9134,134.688,9.1071,0,-1,-6.17612,0,14.0945,UNKNOWN,SAFE
376,145,2,car,1015.09,173.285,138.002,60.1676,18.3861,0.973274,-1,12.0919,0,14.2596,SAME_DIR,SAFE
376,147,1,bike,8.79483,226.683,143.406,98.3397,9.18916,0.972985,-1,-6.73787,0,14.2596,SAME_DIR,SAFE
376,164,2,car,1144.84,173.309,94.2694,50.4455,21.07,-0.400238,-1,17.0075,0,14.2596,SAME_DIR,SAFE
377,137,4,rider,0.487943,168.033,75.7187,154.974,7.91499,0,-1,-6.26598,0,14.4225,UNKNOWN,SAFE
377,145,2,car,999.179,175.25,135.659,59.7142,18.3077,0.936987,-1,11.6069,0,14.4225,SAME_DIR,SAFE
377,147,1,bike,0,229.956,110.046,108.362,8.62975,1.05236,-1,-6.63237,0,14.4225,SAME_DIR,SAFE
377,164,2,car,1127.13,174.979,94.3674,50.6445,21.1602,-0.385522,-1,16.5623,0,14.4225,SAME_DIR,SAFE
378,145,2,car,983.594,177.742,134.296,60.6076,18.1727,0.856884,-1,11.1116,0,14.5879,SAME_DIR,SAFE
378,147,1,bike,0.438011,243.438,65.9202,103.202,8.34803,1.13174,-1,-6.66605,0,14.5879,SAME_DIR,SAFE
378,164,2,car,1109.47,177.16,90.6713,51.2567,21.1468,-0.370806,-1,15.98,0,14.5879,SAME_DIR,SAFE
379,145,2,car,968.348,178.582,132.73,60.8846,18.0538,0.732161,-1,10.6379,0,14.7842,SAME_DIR,SAFE
379,164,2,car,1091.96,178.26,88.4214,49.9816,21.299,-0.326751,-1,15.545,0,14.7842,SAME_DIR,SAFE
380,145,2,car,951.751,179.24,133.101,61.1553,17.9469,0.618883,-1,10.1667,0,15.0148,SAME_DIR,SAFE
380,164,2,car,1075.74,179.402,83.8112,50.7333,21.3093,-0.282697,-1,15.0054,0,15.0148,SAME_DIR,SAFE
380,180,2,car,1153.67,176.999,76.3292,42.7611,25.3105,0,-1,20.4254,0,15.0148,UNKNOWN,SAFE
381,145,2,car,934.684,180.044,128.17,61.6447,17.83,0.522672,-1,9.6178,0,15.2508,SAME_DIR,SAFE
381,164,2,car,1056.33,180.334,81.0948,50.867,21.2996,-0.282362,-1,14.3855,0,15.2508,SAME_DIR,SAFE
381,180,2,car,1132.14,178.493,72.3413,41.2788,25.5832,0,-1,19.8113,0,15.2508,UNKNOWN,SAFE
382,145,2,car,917.232,182.418,127.853,61.804,17.7346,0.452085,-1,9.1335,0,15.4775,SAME_DIR,SAFE
382,164,2,car,1037.3,182.817,78.8983,50.0706,21.3944,-0.255306,-1,13.8528,0,15.4775,SAME_DIR,SAFE
382,180,2,car,1110.43,181.792,69.4871,40.5502,25.9154,-0.907297,-1,19.2377,0,15.4775,SAME_DIR,SAFE
383,145,2,car,899.36,181.082,126.471,62.4832,17.6107,0.404739,-1,8.61659,0,15.6237,SAME_DIR,SAFE
383,164,2,car,1017.29,181.598,76.1188,49.993,21.4709,-0.220345,-1,13.2655,0,15.6237,SAME_DIR,SAFE
383,180,2,car,1088.91,180.396,65.9023,40.3681,26.1841,-0.896563,-1,18.591,0,15.6237,SAME_DIR,SAFE
384,145,2,car,880.624,178.109,126.148,62.7164,17.5046,0.375094,-1,8.10625,0,15.6415,SAME_DIR,SAFE
384,164,2,car,996.744,178.17,74.2057,49.8342,21.545,-0.208303,-1,12.6692,0,15.6415,SAME_DIR,SAFE
384,180,2,car,1065.37,177.05,64.6504,40.1066,26.4246,-0.88583,-1,17.8768,0,15.6415,SAME_DIR,SAFE
384,189,7,truck,1180.64,154.165,54.6022,46.3639,43.575,0,-1,36.1377,0,15.6415,UNKNOWN,SAFE
385,145,2,car,862.122,177.73,123.75,62.5714,17.4424,0.350043,-1,7.60118,0,15.53,SAME_DIR,SAFE
385,164,2,car,977.058,176.811,72.7908,50.3307,21.5327,-0.203311,-1,12.0533,0,15.53,SAME_DIR,SAFE
385,180,2,car,1043.39,176.902,62.2938,39.3678,26.7448,-0.869954,-1,17.2352,0,15.53,SAME_DIR,SAFE
386,145,2,car,842.98,178.308,124.455,62.8766,17.3736,0.333288,-1,7.11879,0,15.2894,SAME_DIR,SAFE
386,164,2,car,956.314,177.606,70.9356,50.1712,21.5446,-0.201464,-1,11.4129,0,15.2894,SAME_DIR,SAFE
386,180,2,car,1019.71,177.004,61.4373,39.6698,26.9062,-0.854078,-1,16.4399,0,15.2894,SAME_DIR,SAFE
387,145,2,car,824.279,178.637,123.277,65.5892,17.1119,0.326,-1,6.55408,0,14.9581,SAME_DIR,SAFE
387,164,2,car,936.085,179.184,70.1937,51.4419,21.393,-0.19123,-1,10.7218,0,14.9581,SAME_DIR,SAFE
387,180,2,car,998.465,178.523,58.2645,39.5209,27.0501,-0.848666,-1,15.672,0,14.9581,SAME_DIR,SAFE
388,145,2,car,804.19,179.79,123.416,66.4874,16.8619,0.326,-1,5.99047,0,14.4764,SAME_DIR,SAFE
388,164,2,car,916.736,180.328,67.9329,51.3563,21.2975,-0.179914,-1,10.0694,0,14.4764,SAME_DIR,SAFE
388,180,2,car,977.953,180.256,54.6507,38.7375,27.3169,-0.816379,-1,14.9816,0,14.4764,SAME_DIR,SAFE
389,145,2,car,784.568,179.548,122.144,67.6255,16.6046,0.326,-1,5.43288,0,14.0138,SAME_DIR,SAFE
389,164,2,car,896.083,180.127,67.1986,51.103,21.2619,-0.154666,-1,9.43323,0,14.0138,SAME_DIR,SAFE
389,180,2,car,955.334,179.646,54.0585,38.489,27.5578,-0.768596,-1,14.2385,0,14.0138,SAME_DIR,SAFE
390,145,2,car,766.737,180.372,120.997,67.5519,16.4298,0.347056,-1,4.9566,0,13.4518,SAME_DIR,SAFE
390,164,2,car,877.731,180.476,65.7685,51.7002,21.1636,-0.127225,-1,8.83035,0,13.4518,SAME_DIR,SAFE
390,180,2,car,935.578,180.473,52.6127,37.9634,27.8432,-0.748426,-1,13.5958,0,13.4518,SAME_DIR,SAFE
391,145,2,car,747.875,181.633,122.155,68.5427,16.2379,0.369835,-1,4.48726,0,12.85,SAME_DIR,SAFE
391,164,2,car,857.521,181.059,66.4907,51.4751,21.1223,-0.103702,-1,8.23204,0,12.85,SAME_DIR,SAFE
391,180,2,car,915.398,181.221,50.6252,37.6275,28.1194,-0.738841,-1,12.9054,0,12.85,SAME_DIR,SAFE
392,145,2,car,730.138,180.898,122.4,69.6835,16.0261,0.392181,-1,4.03749,0,12.1457,SAME_DIR,SAFE
392,164,2,car,839.701,180.49,65.2477,50.988,21.1536,-0.0606537,-1,7.7036,0,12.1457,SAME_DIR,SAFE
392,180,2,car,894.882,179.646,50.2712,38.3051,28.16,-0.73675,-1,12.1165,0,12.1457,SAME_DIR,SAFE
393,145,2,car,712.923,180.826,121.496,70.4887,15.8246,0.413468,-1,3.59925,0,11.4634,SAME_DIR,SAFE
393,164,2,car,821.997,179.964,64.9876,52.0304,21.048,-0.0193311,-1,7.14489,0,11.4634,SAME_DIR,SAFE
393,180,2,car,879.438,179.233,48.0541,37.7798,28.3063,-0.735815,-1,11.5301,0,11.4634,SAME_DIR,SAFE
394,145,2,car,696.058,181.731,123.281,71.7449,15.6028,0.441102,-1,3.20341,0,10.6907,SAME_DIR,SAFE
394,164,2,car,805.655,180.111,65.1541,52.3757,20.9329,0.00946359,-1,6.63413,0,10.6907,SAME_DIR,SAFE
394,180,2,car,861.571,180.028,47.3517,37.6356,28.4417,-0.720331,-1,10.8671,0,10.6907,SAME_DIR,SAFE
395,145,2,car,679.816,182.17,123.438,72.7109,15.3875,0.467132,-1,2.81451,0,9.9669,SAME_DIR,SAFE
395,164,2,car,789.438,180.682,65.5565,52.0276,20.8938,0.039225,-1,6.15797,0,9.9669,SAME_DIR,SAFE
395,180,2,car,843.441,179.968,48.3905,37.5366,28.5592,-0.700658,-1,10.2149,0,9.9669,SAME_DIR,SAFE
395,217,2,car,943.07,173.395,45.2777,31.0882,34.8141,0,-1,17.1841,0,9.9669,UNKNOWN,SAFE
396,145,2,car,665.955,182.268,124.27,73.8116,15.1702,0.496049,-1,2.49209,0,9.22041,SAME_DIR,SAFE
396,164,2,car,775.8,180.971,64.6312,52.613,20.797,0.0766202,-1,5.72302,0,9.22041,SAME_DIR,SAFE
396,180,2,car,830.998,180.456,45.6397,37.604,28.6259,-0.680504,-1,9.69059,0,9.22041,SAME_DIR,SAFE
396,217,2,car,924.975,174.308,45.7009,30.9909,34.8469,0,-1,16.3366,0,9.22041,UNKNOWN,SAFE
397,145,2,car,652.294,181.134,124.565,74.8015,14.9598,0.627312,-1,2.17735,0,8.37888,SAME_DIR,SAFE
397,164,2,car,763.259,180.372,65.1791,52.3148,20.7644,0.123329,-1,5.36101,0,8.37888,SAME_DIR,SAFE
397,180,2,car,817.871,179.425,46.1011,37.9391,28.5964,-0.787682,-1,9.16949,0,8.37888,SAME_DIR,SAFE
397,217,2,car,910.374,173.323,46.1455,31.2759,34.7744,0.0711587,-1,15.6097,0,8.37888,SAME_DIR,SAFE
397,220,2,car,868.881,179.344,33.8336,22.8474,47.3712,0,-1,18.1359,0,8.37888,UNKNOWN,SAFE
398,145,2,car,640.386,181.414,125.746,75.1913,14.7901,0.794407,-1,1.92066,0,7.58826,SAME_DIR,SAFE
398,164,2,car,752.565,179.858,63.673,52.659,20.701,0.189434,-1,5.01624,0,7.58826,SAME_DIR,SAFE
398,180,2,car,805.864,178.777,45.6212,38.3665,28.4804,-0.888464,-1,8.64887,0,7.58826,SAME_DIR,SAFE
398,217,2,car,895.046,172.215,45.9789,32.0231,34.4814,0.273162,-1,14.7417,0,7.58826,SAME_DIR,SAFE
398,220,2,car,853.938,178.41,35.3041,23.1518,47.1843,0,-1,17.1353,0,7.58826,UNKNOWN,SAFE
399,145,2,car,628.228,181.816,127.377,76.3348,14.6066,0.987465,-1,1.66721,0,6.86828,SAME_DIR,SAFE
399,164,2,car,740.513,180.256,65.5271,52.9202,20.6262,0.270844,-1,4.6801,0,6.86828,SAME_DIR,SAFE
399,180,2,car,794.547,179.032,45.611,37.7792,28.5307,-0.966774,-1,8.21646,0,6.86828,SAME_DIR,SAFE
399,217,2,car,881.688,172.564,47.0232,32.2434,34.207,0.546668,-1,14.0158,0,6.86828,SAME_DIR,SAFE
399,220,2,car,843.421,178.451,35.1146,23.5978,46.7884,1.48771,-1,16.3034,0,6.86828,SAME_DIR,SAFE
400,145,2,car,619.23,182.951,127.284,77.4258,14.4182,1.24485,-1,1.46498,1,6.15505,SAME_DIR,SAFE
400,164,2,car,731.194,180.749,65.3139,53.5522,20.5014,0.370707,-1,4.38398,0,6.15505,SAME_DIR,SAFE
400,180,2,car,786.326,180.305,44.6833,37.8179,28.5572,-1.05329,-1,7.88033,0,6.15505,SAME_DIR,SAFE
400,217,2,car,871.038,173.197,47.2028,33.0096,33.7812,0.825201,-1,13.347,0,6.15505,SAME_DIR,SAFE
400,220,2,car,834.993,180.079,32.4555,22.2459,47.3475,1.05259,-1,15.8579,0,6.15505,SAME_DIR,SAFE
401,145,2,car,610.454,183.85,128.317,77.5829,14.2778,1.53654,-1,1.28728,1,5.53155,STATIONARY,SAFE
401,164,2,car,723.612,181.879,64.4111,53.7263,20.3945,0.435411,-1,4.13403,0,5.53155,SAME_DIR,SAFE
401,180,2,car,778.627,180.566,44.5416,37.6053,28.6242,-1.01974,-1,7.5906,0,5.53155,SAME_DIR,SAFE
401,217,2,car,860.071,173.482,47.907,34.2784,33.119,1.07947,-1,12.5981,0,5.53155,SAME_DIR,SAFE
401,220,2,car,827.317,179.932,31.1373,22.1799,47.7823,0.319093,-1,15.4515,0,5.53155,SAME_DIR,SAFE
402,145,2,car,602.23,183.035,129.8,78.813,14.1143,1.35692,-1,1.12616,1,4.88491,STATIONARY,SAFE
402,164,2,car,716.572,181.894,64.2168,53.8099,20.3102,0.493766,-1,3.91604,0,4.88491,SAME_DIR,SAFE
402,180,2,car,771.624,180.375,43.6581,37.449,28.7072,-0.960499,-1,7.31644,0,4.88491,SAME_DIR,SAFE
402,217,2,car,850.96,173.35,47.0901,34.8696,32.4949,1.35692,-1,11.932,0,4.88491,STATIONARY,SAFE
402,220,2,car,818.83,179.624,31.8251,22.2856,48.0172,-0.192987,-1,14.9856,0,4.88491,SAME_DIR,SAFE
403,145,2,car,596.201,182.485,129.241,79.0984,13.9849,1.1502,-1,0.993562,1,4.14073,STATIONARY,SAFE
403,164,2,car,710.147,180.809,65.4196,54.6627,20.157,1.1502,-1,3.72382,0,4.14073,STATIONARY,SAFE
403,180,2,car,764.355,179.835,45.6512,38.1148,28.6138,-0.948499,-1,7.04386,0,4.14073,SAME_DIR,SAFE
403,217,2,car,844.505,172.918,47.5278,35.3365,31.935,1.1502,-1,11.4504,0,4.14073,STATIONARY,SAFE
403,220,2,car,810.396,179.921,33.7809,22.2802,48.1851,-0.834532,-1,14.54,0,4.14073,SAME_DIR,SAFE
404,145,2,car,591.312,182.632,129.338,79.4225,13.8776,0.971055,-1,0.892858,1,3.4958,STATIONARY,SAFE
404,164,2,car,705.797,180.586,65.6971,54.534,20.0639,0.971055,-1,3.58952,0,3.4958,STATIONARY,SAFE
404,180,2,car,760.428,179.993,43.3553,37.8501,28.6081,-0.879626,-1,6.84124,0,3.4958,SAME_DIR,SAFE
404,217,2,car,836.726,174.032,49.8547,34.5862,31.7424,0.971055,-1,11.0903,0,3.4958,STATIONARY,SAFE
404,220,2,car,809.251,180.964,28.6489,21.0302,49.1689,-1.47207,-1,14.584,0,3.4958,SAME_DIR,SAFE
405,145,2,car,586.621,183.709,130.352,79.4137,13.8029,0.830182,-1,0.808006,1,2.98866,STATIONARY,SAFE
405,164,2,car,702.059,181.429,64.9773,55.7558,19.8682,0.830182,-1,3.44167,0,2.98866,STATIONARY,SAFE
405,180,2,car,755.487,180.064,43.9785,38.7919,28.3957,-0.710122,-1,6.60827,0,2.98866,SAME_DIR,SAFE
405,217,2,car,831.784,174.014,49.052,36.7077,31.065,0.830182,-1,10.6236,0,2.98866,STATIONARY,SAFE
405,220,2,car,808.037,181.891,25.614,19.5065,51.0635,-1.7277,-1,14.9527,0,2.98866,SAME_DIR,SAFE
406,145,2,car,581.938,184.65,131.715,80.9359,13.6738,0.708475,-1,0.724616,1,2.55051,STATIONARY,SAFE
406,164,2,car,697.278,182.66,65.6988,55.5747,19.7502,0.708475,-1,3.30022,0,2.55051,STATIONARY,SAFE
406,180,2,car,751.935,181.572,45.0576,37.7143,28.4863,-0.563736,-1,6.51042,0,2.55051,SAME_DIR,SAFE
406,217,2,car,827.528,175.595,49.0009,36.3454,30.679,0.708475,-1,10.3095,0,2.55051,STATIONARY,SAFE
406,220,2,car,795.791,180.293,32.8,24.046,49.2474,-2.58335,-1,13.8303,0,2.55051,SAME_DIR,SAFE
407,145,2,car,578.853,185.957,132.538,80.5414,13.603,0.615596,-1,0.670458,1,2.21614,STATIONARY,SAFE
407,164,2,car,694.892,183.985,65.8226,54.7147,19.7594,0.615596,-1,3.23811,0,2.21614,STATIONARY,SAFE
407,180,2,car,749.895,182.341,44.6818,38.3191,28.4138,-0.354489,-1,6.4061,0,2.21614,SAME_DIR,SAFE
407,217,2,car,822.994,176.807,50.5509,36.8869,30.2777,0.615596,-1,10.0169,0,2.21614,STATIONARY,SAFE
407,220,2,car,796.362,184.633,28.4036,19.5434,51.0871,-3.557,-1,14.2317,0,2.21614,SAME_DIR,SAFE
407,226,2,car,865.783,175.089,16.4944,27.2698,39.6888,0,-1,14.5474,0,2.21614,UNKNOWN,SAFE
408,145,2,car,576.361,186.524,132.314,80.5213,13.5545,0.535236,-1,0.619146,1,1.92685,STATIONARY,SAFE
408,164,2,car,692.267,184.635,66.0871,55.8895,19.6411,0.535236,-1,3.15088,0,1.92685,STATIONARY,SAFE
408,180,2,car,747.836,183.05,44.045,38.1326,28.4044,-0.211693,-1,6.31044,0,1.92685,SAME_DIR,SAFE
408,217,2,car,818.099,177.517,51.7133,39.1196,29.4944,0.535236,-1,9.58145,0,1.92685,STATIONARY,SAFE
408,226,2,car,860.589,174.768,18.6703,27.077,39.7736,0,-1,14.3522,0,1.92685,UNKNOWN,SAFE
409,145,2,car,573.231,186.702,133.326,81.3985,13.4771,0.467332,-1,0.566606,1,1.68239,STATIONARY,SAFE
409,164,2,car,690.525,184.964,65.0926,56.4542,19.5002,0.95235,-1,3.06776,0,1.68239,SAME_DIR,SAFE
