frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
72,4,9,traffic_light,361.584,42.8394,27.6127,53.3891,6.75896,-0.00745886,-1,-2.19356,0,-0.0290395,SAME_DIR,SAFE
72,5,8,traffic_sign,149.103,186.358,17.3556,18.7392,23.0844,0.0416655,-1,-14.4539,0,-0.0290395,SAME_DIR,SAFE
72,6,8,traffic_sign,1045.63,113.968,14.4901,20.784,20.8897,-0.144976,-1,12.8346,0,-0.0290395,SAME_DIR,SAFE
72,7,8,traffic_sign,606.373,111.79,17.0118,14.4505,29.8839,0.0786636,-1,0.220333,1,-0.0290395,SAME_DIR,SAFE
72,8,8,traffic_sign,1128.25,182.029,21.1932,30.6438,14.4728,14.3984,6.76429,10.6166,0,-0.0290395,SAME_DIR,SAFE
72,9,8,traffic_sign,945.281,138.836,16.7313,18.6936,23.171,0.239419,-1,11.0498,0,-0.0290395,SAME_DIR,SAFE
73,2,9,traffic_light,316.067,0,48.9327,95.2811,3.78472,0.00227423,-1,-1.41114,1,-0.0298689,SAME_DIR,SAFE
73,3,8,traffic_sign,366.087,196.331,54.943,50.5032,8.57237,0.0102122,-1,-2.56624,0,-0.0298689,SAME_DIR,SAFE
73,4,9,traffic_light,361.601,42.7542,27.5397,53.5575,6.7521,-0.00486935,-1,-2.19152,0,-0.0298689,SAME_DIR,SAFE
73,5,8,traffic_sign,149.029,186.438,17.2531,18.7737,23.0771,0.0224304,-1,-14.4533,0,-0.0298689,SAME_DIR,SAFE
73,6,8,traffic_sign,1045.82,114.031,14.3152,20.7333,20.887,-0.124085,-1,12.836,0,-0.0298689,SAME_DIR,SAFE
73,7,8,traffic_sign,606.43,111.692,16.9918,14.5249,29.8604,0.122797,-1,0.22209,1,-0.0298689,SAME_DIR,SAFE
73,8,8,traffic_sign,1128.38,182.591,20.9998,30.1064,14.4449,12.9278,6.76964,10.5967,0,-0.0298689,SAME_DIR,SAFE
73,9,8,traffic_sign,945.185,138.73,16.8952,18.7755,23.137,0.221594,-1,11.0332,0,-0.0298689,SAME_DIR,SAFE
74,2,9,traffic_light,316.085,0,49.0519,95.2923,3.78508,0.00250872,-1,-1.41086,1,-0.0291327,SAME_DIR,SAFE
74,3,8,traffic_sign,366.391,196.31,54.7909,50.2338,8.58611,0.00780442,-1,-2.56764,0,-0.0291327,SAME_DIR,SAFE
74,4,9,traffic_light,361.588,42.9365,27.6149,53.3627,6.75468,-0.00429714,-1,-2.19212,0,-0.0291327,SAME_DIR,SAFE
74,5,8,traffic_sign,149.125,186.225,17.1748,18.8829,23.032,-0.000619327,-1,-14.4233,0,-0.0291327,SAME_DIR,SAFE
74,6,8,traffic_sign,1045.73,114.076,14.3434,20.69,20.8981,-0.0863962,-1,12.8406,0,-0.0291327,SAME_DIR,SAFE
74,7,8,traffic_sign,606.412,111.809,17.2621,14.5049,29.8562,0.130579,-1,0.226911,1,-0.0291327,SAME_DIR,SAFE
74,9,8,traffic_sign,945.194,138.67,17.1281,18.8695,23.0788,0.18683,-1,11.0094,0,-0.0291327,SAME_DIR,SAFE
75,2,9,traffic_light,316.44,0,48.1514,96.5487,3.77055,0.00265346,-1,-1.40595,1,-0.0294341,SAME_DIR,SAFE
75,3,8,traffic_sign,366.053,196.327,55.1057,50.4284,8.58574,0.00754637,-1,-2.56968,0,-0.0294341,SAME_DIR,SAFE
75,4,9,traffic_light,361.58,42.8284,27.5721,53.4034,6.75494,-0.00324698,-1,-2.19249,0,-0.0294341,SAME_DIR,SAFE
75,5,8,traffic_sign,149.087,186.425,17.1602,18.6985,23.0682,-0.0161474,-1,-14.4474,0,-0.0294341,SAME_DIR,SAFE
75,6,8,traffic_sign,1045.79,114.085,14.3214,20.6738,20.9109,-0.0423746,-1,12.8498,0,-0.0294341,SAME_DIR,SAFE
75,7,8,traffic_sign,606.467,111.656,17.0259,14.5917,29.8001,0.142221,-1,0.22387,1,-0.0294341,SAME_DIR,SAFE
75,8,8,traffic_sign,1128.23,182.4,21.1737,30.1528,14.3576,0,-1,10.5315,0,-0.0294341,UNKNOWN,SAFE
75,9,8,traffic_sign,945.338,138.908,16.699,18.5659,23.1506,0.144267,-1,11.0414,0,-0.0294341,SAME_DIR,SAFE
76,2,9,traffic_light,316.143,0,48.874,95.312,3.77493,0.00279707,-1,-1.40724,1,-0.0300854,SAME_DIR,SAFE
76,3,8,traffic_sign,366.164,196.398,54.9522,50.3737,8.58829,0.00445871,-1,-2.57004,0,-0.0300854,SAME_DIR,SAFE
76,4,9,traffic_light,361.458,42.8474,27.7821,53.6731,6.74494,-0.00163359,-1,-2.1894,0,-0.0300854,SAME_DIR,SAFE
76,5,8,traffic_sign,149.19,186.227,17.2937,18.8374,23.0424,-0.0249795,-1,-14.4258,0,-0.0300854,SAME_DIR,SAFE
76,6,8,traffic_sign,1045.69,114.079,14.3593,20.5762,20.9496,-0.0189568,-1,12.8714,0,-0.0300854,SAME_DIR,SAFE
76,7,8,traffic_sign,606.473,111.869,16.8531,14.4299,29.8606,0.142562,-1,0.221015,1,-0.0300854,SAME_DIR,SAFE
76,8,8,traffic_sign,1128.31,182.979,20.7542,29.8969,14.3945,0,-1,10.5561,0,-0.0300854,UNKNOWN,SAFE
76,9,8,traffic_sign,945.205,138.826,16.7305,18.7722,23.124,0.128021,-1,11.025,0,-0.0300854,SAME_DIR,SAFE
77,2,9,traffic_light,316.056,0,49.1863,95.0955,3.78057,0.0061484,-1,-1.40898,1,-0.0298025,SAME_DIR,SAFE
77,3,8,traffic_sign,365.843,195.818,55.3759,51.2413,8.54642,0.00445871,-1,-2.5588,0,-0.0298025,SAME_DIR,SAFE
77,4,9,traffic_light,361.68,42.8317,27.5626,53.1723,6.75692,9.20015e-05,-1,-2.19224,0,-0.0298025,SAME_DIR,SAFE
77,5,8,traffic_sign,149.083,186.498,17.1719,18.6085,23.1091,-0.0458661,-1,-14.4729,0,-0.0298025,SAME_DIR,SAFE
77,6,8,traffic_sign,1045.77,114.127,14.2826,20.4929,21.0024,-0.00949187,-1,12.905,0,-0.0298025,SAME_DIR,SAFE
77,7,8,traffic_sign,606.363,111.79,17.0029,14.4561,29.8866,0.153369,-1,0.219734,1,-0.0298025,SAME_DIR,SAFE
77,8,8,traffic_sign,1128.43,183.133,20.5845,29.7008,14.449,-0.456746,-1,10.5967,0,-0.0298025,SAME_DIR,SAFE
77,9,8,traffic_sign,945.261,138.758,17.0391,18.7423,23.1164,0.111174,-1,11.0281,0,-0.0298025,SAME_DIR,SAFE
78,2,9,traffic_light,316.098,0,48.9779,95.102,3.78445,0.0061484,-1,-1.41075,1,-0.0298799,SAME_DIR,SAFE
78,3,8,traffic_sign,365.884,196.368,55.2138,50.4343,8.55766,0.00445871,-1,-2.56264,0,-0.0298799,SAME_DIR,SAFE
78,4,9,traffic_light,361.632,42.8366,27.6269,53.2625,6.76187,0.0047751,-1,-2.19399,0,-0.0298799,SAME_DIR,SAFE
78,5,8,traffic_sign,149.175,186.412,17.1003,18.7571,23.1005,-0.0625431,-1,-14.4658,0,-0.0298799,SAME_DIR,SAFE
78,6,8,traffic_sign,1045.75,114.12,14.332,20.6153,21.0017,-0.00949187,-1,12.9047,0,-0.0298799,SAME_DIR,SAFE
78,7,8,traffic_sign,606.384,111.65,17.1129,14.5707,29.8342,0.153369,-1,0.222493,1,-0.0298799,SAME_DIR,SAFE
78,8,8,traffic_sign,1128.2,182.218,21.1951,30.407,14.3856,-0.297524,-1,10.5516,0,-0.0298799,SAME_DIR,SAFE
78,9,8,traffic_sign,945.147,138.829,16.8289,18.615,23.1585,0.108777,-1,11.0411,0,-0.0298799,SAME_DIR,SAFE
79,2,9,traffic_light,316.104,0,48.7942,95.2695,3.78516,0.0061484,-1,-1.41147,1,-0.0302892,SAME_DIR,SAFE
79,3,8,traffic_sign,366.24,196.219,54.8927,50.4833,8.56303,0.00942679,-1,-2.56193,0,-0.0302892,SAME_DIR,SAFE
79,4,9,traffic_light,361.52,42.8647,27.7217,53.4549,6.75802,0.0047751,-1,-2.19335,0,-0.0302892,SAME_DIR,SAFE
79,5,8,traffic_sign,149.143,186.29,17.209,18.6897,23.1195,-0.0756926,-1,-14.4769,0,-0.0302892,SAME_DIR,SAFE
79,6,8,traffic_sign,1045.66,114.117,14.4507,20.5652,21.0165,-0.00949187,-1,12.9129,0,-0.0302892,SAME_DIR,SAFE
79,7,8,traffic_sign,606.481,111.917,16.7762,14.2202,30.0172,0.153369,-1,0.220903,1,-0.0302892,SAME_DIR,SAFE
79,8,8,traffic_sign,1128.43,183.158,20.5262,30.0081,14.398,-0.138302,-1,10.5586,0,-0.0302892,SAME_DIR,SAFE
79,9,8,traffic_sign,945.185,138.677,17.2394,18.8669,23.0948,0.107799,-1,11.0185,0,-0.0302892,SAME_DIR,SAFE
80,2,9,traffic_light,316.048,0,49.0306,95.3366,3.78486,0.00613605,-1,-1.41103,1,-0.0309849,SAME_DIR,SAFE
80,3,8,traffic_sign,366.244,196.169,54.9281,50.7987,8.55082,0.0130597,-1,-2.55802,0,-0.0309849,SAME_DIR,SAFE
80,4,9,traffic_light,361.643,42.9014,27.5319,53.3626,6.75883,0.0047751,-1,-2.19335,0,-0.0309849,SAME_DIR,SAFE
80,5,8,traffic_sign,149.138,186.356,17.1246,18.6887,23.1331,-0.0756926,-1,-14.487,0,-0.0309849,SAME_DIR,SAFE
80,6,8,traffic_sign,1045.72,114.053,14.4463,20.7959,20.9569,-0.0210392,-1,12.8779,0,-0.0309849,SAME_DIR,SAFE
80,7,8,traffic_sign,606.435,111.854,16.6496,14.4276,30.014,0.129134,-1,0.21634,1,-0.0309849,SAME_DIR,SAFE
80,8,8,traffic_sign,1128.41,182.321,21.0474,30.1953,14.3798,-0.105024,-1,10.55,0,-0.0309849,SAME_DIR,SAFE
80,9,8,traffic_sign,945.225,139,16.5779,18.4706,23.1979,0.102422,-1,11.0583,0,-0.0309849,SAME_DIR,SAFE
81,2,9,traffic_light,316.097,0,49.0018,95.3303,3.78473,0.00492096,-1,-1.4108,1,-0.0305477,SAME_DIR,SAFE
81,3,8,traffic_sign,366.234,196.426,54.895,50.0516,8.58043,0.0130597,-1,-2.56719,0,-0.0305477,SAME_DIR,SAFE
81,4,9,traffic_light,361.462,42.9517,27.7564,53.3217,6.76095,0.00383489,-1,-2.19468,0,-0.0305477,SAME_DIR,SAFE
81,5,8,traffic_sign,149.167,186.384,17.245,18.7907,23.105,-0.0756926,-1,-14.4665,0,-0.0305477,SAME_DIR,SAFE
81,6,8,traffic_sign,1045.75,114.066,14.4325,20.7589,20.9263,-0.0350683,-1,12.8598,0,-0.0305477,SAME_DIR,SAFE
81,7,8,traffic_sign,606.459,111.853,16.9288,14.4005,30.0287,0.0733679,-1,0.223238,1,-0.0305477,SAME_DIR,SAFE
81,8,8,traffic_sign,1128.4,183.112,20.678,29.8654,14.4146,-0.0717468,-1,10.5717,0,-0.0305477,SAME_DIR,SAFE
81,9,8,traffic_sign,945.37,138.88,16.6662,18.6567,23.1999,0.0983205,-1,11.0654,0,-0.0305477,SAME_DIR,SAFE
82,2,9,traffic_light,316.076,0,48.8716,95.0832,3.78758,0.00378104,-1,-1.41232,1,-0.0307853,SAME_DIR,SAFE
82,3,8,traffic_sign,365.818,196.296,55.4393,50.8961,8.5581,0.0146597,-1,-2.56222,0,-0.0307853,SAME_DIR,SAFE
82,4,9,traffic_light,361.532,42.8111,27.6803,53.4894,6.75607,0.00222374,-1,-2.19279,0,-0.0307853,SAME_DIR,SAFE
82,5,8,traffic_sign,149.08,186.447,17.2387,18.6302,23.1448,-0.0713124,-1,-14.4943,0,-0.0307853,SAME_DIR,SAFE
82,6,8,traffic_sign,1045.79,114.062,14.4064,20.8025,20.8917,-0.0350683,-1,12.8393,0,-0.0307853,SAME_DIR,SAFE
82,7,8,traffic_sign,606.472,111.668,16.9656,14.4671,29.9975,0.0349875,-1,0.22432,1,-0.0307853,SAME_DIR,SAFE
82,8,8,traffic_sign,1128.13,182.248,21.2465,30.4105,14.361,-0.0323315,-1,10.5327,0,-0.0307853,SAME_DIR,SAFE
82,9,8,traffic_sign,945.261,138.684,16.9846,18.85,23.13,0.0687723,-1,11.0337,0,-0.0307853,SAME_DIR,SAFE
83,2,9,traffic_light,316.106,0,49.0604,95.2644,3.78742,0.00257941,-1,-1.4116,1,-0.0302307,SAME_DIR,SAFE
83,3,8,traffic_sign,366.054,196.32,55.112,50.7018,8.55226,0.0175409,-1,-2.55961,0,-0.0302307,SAME_DIR,SAFE
83,4,9,traffic_light,361.6,42.8456,27.5963,53.2343,6.76235,0.000879624,-1,-2.19459,0,-0.0302307,SAME_DIR,SAFE
83,5,8,traffic_sign,149.186,186.365,17.1941,18.7584,23.125,-0.0571128,-1,-14.4792,0,-0.0302307,SAME_DIR,SAFE
83,6,8,traffic_sign,1045.63,114.084,14.4915,20.6607,20.9103,-0.0350683,-1,12.8476,0,-0.0302307,SAME_DIR,SAFE
83,7,8,traffic_sign,606.409,111.62,17.0408,14.6348,29.8728,-0.0094784,-1,0.222334,1,-0.0302307,SAME_DIR,SAFE
83,8,8,traffic_sign,1128.4,182.34,20.9792,30.371,14.3291,-0.0165376,-1,10.512,0,-0.0302307,SAME_DIR,SAFE
83,9,8,traffic_sign,945.237,138.776,16.8794,18.753,23.1166,0.0397716,-1,11.0248,0,-0.0302307,SAME_DIR,SAFE
84,2,9,traffic_light,316.088,0,49.0548,95.2117,3.78793,0.00051835,-1,-1.4119,1,-0.0303583,SAME_DIR,SAFE
84,3,8,traffic_sign,366.184,196.33,54.9976,50.449,8.561,0.0177675,-1,-2.56136,0,-0.0303583,SAME_DIR,SAFE
84,4,9,traffic_light,361.582,42.9053,27.5772,53.2958,6.7644,-0.000560985,-1,-2.19552,0,-0.0303583,SAME_DIR,SAFE
84,5,8,traffic_sign,149.02,186.208,17.2922,18.8813,23.0661,-0.0561075,-1,-14.4461,0,-0.0303583,SAME_DIR,SAFE
84,6,8,traffic_sign,1045.79,114.091,14.3214,20.6402,20.9297,-0.029813,-1,12.8614,0,-0.0303583,SAME_DIR,SAFE
84,7,8,traffic_sign,606.537,111.762,16.7463,14.4669,29.8884,-0.0517004,-1,0.221634,1,-0.0303583,SAME_DIR,SAFE
84,8,8,traffic_sign,1128.26,182.373,21.1124,30.2133,14.329,0.00843775,-1,10.5105,0,-0.0303583,SAME_DIR,SAFE
84,9,8,traffic_sign,945.121,138.81,16.8076,18.7063,23.1246,0.0126917,-1,11.0237,0,-0.0303583,SAME_DIR,SAFE
85,2,9,traffic_light,316.086,0,48.9138,95.3825,3.78625,-0.00120948,-1,-1.41166,1,-0.0308136,SAME_DIR,SAFE
85,3,8,traffic_sign,365.867,196.312,55.3013,50.7149,8.55362,0.0177675,-1,-2.56111,0,-0.0308136,SAME_DIR,SAFE
85,4,9,traffic_light,361.579,42.7929,27.5987,53.5028,6.75797,-0.00130149,-1,-2.19336,0,-0.0308136,SAME_DIR,SAFE
85,5,8,traffic_sign,149.16,186.33,17.2807,18.7894,23.0585,-0.0476433,-1,-14.4371,0,-0.0308136,SAME_DIR,SAFE
85,6,8,traffic_sign,1045.73,114.013,14.4546,20.8631,20.876,-0.028893,-1,12.8285,0,-0.0308136,SAME_DIR,SAFE
85,7,8,traffic_sign,606.356,111.697,17.1013,14.5563,29.8443,-0.0601196,-1,0.221165,1,-0.0308136,SAME_DIR,SAFE
85,8,8,traffic_sign,1128.44,183.025,20.5793,29.7321,14.3985,0.0408784,-1,10.5598,0,-0.0308136,SAME_DIR,SAFE
85,9,8,traffic_sign,945.167,138.862,16.7831,18.6619,23.1467,0.0109415,-1,11.0354,0,-0.0308136,SAME_DIR,SAFE
86,2,9,traffic_light,316.143,0,49.1025,95.4084,3.78477,-0.00254799,-1,-1.41031,1,-0.0309307,SAME_DIR,SAFE
86,3,8,traffic_sign,366.166,196.534,54.9949,50.1905,8.57521,0.0177675,-1,-2.56585,0,-0.0309307,SAME_DIR,SAFE
86,4,9,traffic_light,361.625,42.8765,27.6477,53.3891,6.75779,-0.00187145,-1,-2.19263,0,-0.0309307,SAME_DIR,SAFE
86,5,8,traffic_sign,149.183,186.427,17.3078,18.6881,23.0906,-0.0395023,-1,-14.456,0,-0.0309307,SAME_DIR,SAFE
86,6,8,traffic_sign,1045.63,114.134,14.4418,20.6412,20.9053,-0.0258098,-1,12.8436,0,-0.0309307,SAME_DIR,SAFE
86,7,8,traffic_sign,606.434,111.755,16.9637,14.4759,29.8629,-0.0601196,-1,0.221687,1,-0.0309307,SAME_DIR,SAFE
86,8,8,traffic_sign,1128.2,181.941,21.2297,30.762,14.301,0.0481952,-1,10.49,0,-0.0309307,SAME_DIR,SAFE
86,9,8,traffic_sign,945.208,138.764,16.8799,18.7625,23.1248,0.00685748,-1,11.0278,0,-0.0309307,SAME_DIR,SAFE
87,2,9,traffic_light,316.09,0,48.8965,95.3896,3.78395,-0.00319313,-1,-1.41082,1,-0.0295009,SAME_DIR,SAFE
87,3,8,traffic_sign,365.945,196.038,55.2932,50.5672,8.57105,0.0177675,-1,-2.56545,0,-0.0295009,SAME_DIR,SAFE
87,4,9,traffic_light,361.489,42.8979,27.5766,53.5219,6.75263,-0.00262541,-1,-2.19257,0,-0.0295009,SAME_DIR,SAFE
87,5,8,traffic_sign,149.054,186.352,17.2606,18.6467,23.1286,-0.0278608,-1,-14.4847,0,-0.0295009,SAME_DIR,SAFE
87,6,8,traffic_sign,1045.74,114.137,14.3573,20.685,20.9125,-0.0132841,-1,12.8501,0,-0.0295009,SAME_DIR,SAFE
87,7,8,traffic_sign,606.444,111.579,17.099,14.6952,29.7421,-0.0601196,-1,0.22398,1,-0.0295009,SAME_DIR,SAFE
87,8,8,traffic_sign,1128.35,182.123,21.0244,30.3697,14.2872,0.0624223,-1,10.4808,0,-0.0295009,SAME_DIR,SAFE
87,9,8,traffic_sign,945.298,138.702,17.2142,18.8443,23.0795,0.00685748,-1,11.0144,0,-0.0295009,SAME_DIR,SAFE
88,2,9,traffic_light,316.129,0,48.9131,95.2935,3.78453,-0.00369352,-1,-1.41079,1,-0.0284619,SAME_DIR,SAFE
88,3,8,traffic_sign,365.976,196.53,55.2207,50.318,8.58085,0.0163673,-1,-2.56845,0,-0.0284619,SAME_DIR,SAFE
88,4,9,traffic_light,361.568,42.8922,27.6529,53.1919,6.76156,-0.00317742,-1,-2.19437,0,-0.0284619,SAME_DIR,SAFE
88,5,8,traffic_sign,149.179,186.367,17.2466,18.7824,23.1048,-0.0278608,-1,-14.466,0,-0.0284619,SAME_DIR,SAFE
88,6,8,traffic_sign,1045.88,114.185,14.1484,20.548,20.9594,0.00183554,-1,12.8797,0,-0.0284619,SAME_DIR,SAFE
88,7,8,traffic_sign,606.443,111.777,16.9625,14.4704,29.7948,-0.0426438,-1,0.221529,1,-0.0284619,SAME_DIR,SAFE
88,8,8,traffic_sign,1128.22,182.298,21.1969,30.3048,14.2867,0.0658514,-1,10.4795,0,-0.0284619,SAME_DIR,SAFE
88,9,8,traffic_sign,945.257,138.86,16.9055,18.6133,23.1333,0.00685748,-1,11.0338,0,-0.0284619,SAME_DIR,SAFE
89,2,9,traffic_light,316.042,0,48.9674,95.3002,3.78485,-0.00429266,-1,-1.41123,1,-0.0279599,SAME_DIR,SAFE
89,3,8,traffic_sign,366.388,196.621,54.6305,50.0042,8.60391,0.0103221,-1,-2.57396,0,-0.0279599,SAME_DIR,SAFE
89,4,9,traffic_light,361.597,42.9703,27.5255,53.2802,6.76444,-0.00372494,-1,-2.19563,0,-0.0279599,SAME_DIR,SAFE
89,5,8,traffic_sign,149.097,186.28,17.3605,18.8436,23.0657,-0.0241627,-1,-14.4423,0,-0.0279599,SAME_DIR,SAFE
89,6,8,traffic_sign,1045.7,114.044,14.3834,20.601,20.976,0.00895781,-1,12.8883,0,-0.0279599,SAME_DIR,SAFE
89,7,8,traffic_sign,606.296,111.769,17.1337,14.5586,29.7773,0.00310561,-1,0.218862,1,-0.0279599,SAME_DIR,SAFE
89,8,8,traffic_sign,1128.51,182.864,20.5964,30.076,14.319,0.0779321,-1,10.503,0,-0.0279599,SAME_DIR,SAFE
89,9,8,traffic_sign,945.232,138.732,16.9866,18.7545,23.1184,0.0044789,-1,11.0272,0,-0.0279599,SAME_DIR,SAFE
90,2,9,traffic_light,316.097,0,48.9112,95.4416,3.78339,-0.00461803,-1,-1.41054,1,-0.0266618,SAME_DIR,SAFE
90,3,8,traffic_sign,365.916,196.172,55.2786,50.9487,8.57191,0.00598234,-1,-2.56614,0,-0.0266618,SAME_DIR,SAFE
90,4,9,traffic_light,361.57,42.8427,27.6325,53.5856,6.75488,-0.00372494,-1,-2.19227,0,-0.0266618,SAME_DIR,SAFE
90,5,8,traffic_sign,149.11,186.374,17.3463,18.8678,23.0295,-0.0224574,-1,-14.4195,0,-0.0266618,SAME_DIR,SAFE
90,6,8,traffic_sign,1045.82,114.078,14.2927,20.7109,20.9541,0.0120859,-1,12.877,0,-0.0266618,SAME_DIR,SAFE
90,7,8,traffic_sign,606.369,111.717,17.0496,14.5819,29.7508,0.0259399,-1,0.219959,1,-0.0266618,SAME_DIR,SAFE
90,8,8,traffic_sign,1128.15,182.528,21.1581,30.0153,14.3503,0.0779321,-1,10.5244,0,-0.0266618,SAME_DIR,SAFE
90,9,8,traffic_sign,945.184,138.803,16.905,18.6893,23.1322,0.00685748,-1,11.031,0,-0.0266618,SAME_DIR,SAFE
91,2,9,traffic_light,316.035,0,49.0367,95.1433,3.78593,-0.00461803,-1,-1.41148,1,-0.0265659,SAME_DIR,SAFE
91,3,8,traffic_sign,366.238,196.574,54.8838,50.2378,8.58558,-0.00318415,-1,-2.56875,0,-0.0265659,SAME_DIR,SAFE
91,4,9,traffic_light,361.673,42.999,27.4867,53.1179,6.76597,-0.00437793,-1,-2.1956,0,-0.0265659,SAME_DIR,SAFE
91,5,8,traffic_sign,149.096,186.427,17.3428,18.7345,23.0532,-0.0179156,-1,-14.4348,0,-0.0265659,SAME_DIR,SAFE
91,6,8,traffic_sign,1045.67,114.123,14.3829,20.653,20.9564,0.0142849,-1,12.8752,0,-0.0265659,SAME_DIR,SAFE
91,7,8,traffic_sign,606.478,111.862,16.9254,14.3552,29.873,0.0558651,-1,0.222797,1,-0.0265659,SAME_DIR,SAFE
91,8,8,traffic_sign,1128.23,182.368,21.2059,30.1502,14.3529,0.0779321,-1,10.5283,0,-0.0265659,SAME_DIR,SAFE
91,9,8,traffic_sign,945.24,138.791,16.8632,18.7151,23.1322,0.0113992,-1,11.0321,0,-0.0265659,SAME_DIR,SAFE
92,2,9,traffic_light,316.099,0,49.0228,95.2991,3.78585,-0.00461803,-1,-1.41115,1,-0.025921,SAME_DIR,SAFE
92,3,8,traffic_sign,366.009,196.455,55.2447,50.1846,8.59788,-0.00779545,-1,-2.57301,0,-0.025921,SAME_DIR,SAFE
92,4,9,traffic_light,361.513,42.8979,27.6292,53.2894,6.76718,-0.00437793,-1,-2.19682,0,-0.025921,SAME_DIR,SAFE
92,5,8,traffic_sign,149.074,186.478,17.1826,18.7408,23.0674,0.0115249,-1,-14.4469,0,-0.025921,SAME_DIR,SAFE
92,6,8,traffic_sign,1045.84,114.155,14.3881,20.7701,20.9226,0.0211424,-1,12.8596,0,-0.025921,SAME_DIR,SAFE
92,7,8,traffic_sign,606.475,111.764,16.791,14.378,29.9441,0.0902243,-1,0.220405,1,-0.025921,SAME_DIR,SAFE
92,8,8,traffic_sign,1128.29,182.513,21.1123,30.1324,14.3572,0.0697731,-1,10.5317,0,-0.025921,SAME_DIR,SAFE
92,9,8,traffic_sign,945.343,138.749,16.8677,18.7693,23.1122,0.0134367,-1,11.0259,0,-0.025921,SAME_DIR,SAFE
93,2,9,traffic_light,316.132,0,48.9078,95.2749,3.78608,-0.00280605,-1,-1.41137,1,-0.025565,SAME_DIR,SAFE
93,3,8,traffic_sign,366.28,196.518,54.7753,50.2144,8.60496,-0.0157435,-1,-2.5747,0,-0.025565,SAME_DIR,SAFE
93,4,9,traffic_light,361.692,42.8715,27.5171,53.3982,6.76388,-0.00340181,-1,-2.1946,0,-0.025565,SAME_DIR,SAFE
93,5,8,traffic_sign,149.163,186.391,17.17,18.7429,23.0766,0.0266042,-1,-14.4501,0,-0.025565,SAME_DIR,SAFE
93,6,8,traffic_sign,1045.81,114,14.3798,20.6572,20.933,0.0211424,-1,12.865,0,-0.025565,SAME_DIR,SAFE
93,7,8,traffic_sign,606.529,111.676,17.079,14.4897,29.9242,0.0902243,-1,0.22847,1,-0.025565,SAME_DIR,SAFE
93,8,8,traffic_sign,1128.37,182.527,20.9941,30.1535,14.3572,0.0681664,-1,10.5322,0,-0.025565,SAME_DIR,SAFE
93,9,8,traffic_sign,945.264,138.775,16.9437,18.7341,23.1112,0.0170898,-1,11.0241,0,-0.025565,SAME_DIR,SAFE
94,2,9,traffic_light,316.117,0,48.9283,95.3638,3.78518,-0.000730402,-1,-1.41105,1,-0.0253432,SAME_DIR,SAFE
94,3,8,traffic_sign,366.229,196.36,54.9287,50.4241,8.59916,-0.0270529,-1,-2.57266,0,-0.0253432,SAME_DIR,SAFE
94,4,9,traffic_light,361.495,42.9346,27.6267,53.4152,6.76094,-0.00324698,-1,-2.19497,0,-0.0253432,SAME_DIR,SAFE
94,5,8,traffic_sign,149.21,186.318,17.1743,18.8264,23.0523,0.0445557,-1,-14.4333,0,-0.0253432,SAME_DIR,SAFE
94,6,8,traffic_sign,1045.8,114.025,14.3525,20.8306,20.888,0.0211424,-1,12.8367,0,-0.0253432,SAME_DIR,SAFE
94,7,8,traffic_sign,606.435,111.865,16.9434,14.1761,30.1086,0.0902243,-1,0.223146,1,-0.0253432,SAME_DIR,SAFE
94,8,8,traffic_sign,1128.17,182.613,21.1093,30.065,14.3699,0.0610531,-1,10.5388,0,-0.0253432,SAME_DIR,SAFE
94,9,8,traffic_sign,945.349,138.832,16.7201,18.7035,23.1218,0.0203211,-1,11.0283,0,-0.0253432,SAME_DIR,SAFE
95,2,9,traffic_light,316.102,0,48.9919,95.0618,3.78815,4.26349e-05,-1,-1.41208,1,-0.0258486,SAME_DIR,SAFE
95,3,8,traffic_sign,365.932,196.426,55.1703,50.2859,8.60218,-0.029169,-1,-2.57565,0,-0.0258486,SAME_DIR,SAFE
95,4,9,traffic_light,361.544,42.8388,27.6709,53.2988,6.7633,-0.00324698,-1,-2.19507,0,-0.0258486,SAME_DIR,SAFE
95,5,8,traffic_sign,149.234,186.429,17.2851,18.6711,23.0926,0.0445557,-1,-14.456,0,-0.0258486,SAME_DIR,SAFE
95,6,8,traffic_sign,1045.71,113.995,14.4108,20.8129,20.8618,0.0175297,-1,12.8187,0,-0.0258486,SAME_DIR,SAFE
95,7,8,traffic_sign,606.383,111.58,16.9911,14.6885,29.9181,0.0883215,-1,0.220563,1,-0.0258486,SAME_DIR,SAFE
95,8,8,traffic_sign,1128.28,182.443,21.0219,30.0941,14.3747,0.0376174,-1,10.5434,0,-0.0258486,SAME_DIR,SAFE
95,9,8,traffic_sign,945.274,138.705,16.8101,18.7917,23.0966,0.0246385,-1,11.0154,0,-0.0258486,SAME_DIR,SAFE
96,2,9,traffic_light,316.124,0,48.9231,95.3539,3.78675,4.26349e-05,-1,-1.41162,1,-0.0258932,SAME_DIR,SAFE
96,3,8,traffic_sign,366.103,196.369,55.1146,50.4401,8.5964,-0.0310494,-1,-2.57222,0,-0.0258932,SAME_DIR,SAFE
96,4,9,traffic_light,361.605,42.8233,27.619,53.4924,6.7576,-0.00283185,-1,-2.19289,0,-0.0258932,SAME_DIR,SAFE
