frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
160,222,2,car,549.303,178.242,23.7238,19.8439,57.8042,13.5454,-1,-3.877,0,48.7636,STATIONARY,SAFE
160,230,8,traffic_sign,758.402,89.2327,26.545,29.1115,17.7809,7.17102,9.92289,3.995,0,48.7636,SAME_DIR,SAFE
160,233,2,car,415.307,181.966,43.244,30.578,38.7728,11.1205,-1,-9.27654,0,48.7636,SAME_DIR,SAFE
160,234,2,car,131.097,193.386,33.3571,22.4912,51.3117,9.32464,-1,-32.8395,0,48.7636,SAME_DIR,SAFE
161,106,2,car,585.57,175.952,32.3253,26.4043,41.5493,0.643284,-1,-0.450672,1,48.6705,SAME_DIR,SAFE
161,202,2,car,55.5286,198.021,199.968,86.9131,12.4527,0,-1,-7.83622,0,48.6705,UNKNOWN,SAFE
161,219,8,traffic_sign,742.37,26.9618,89.9006,32.7338,16.4014,13.5196,7.33588,4.04071,0,48.6705,STATIONARY,SAFE
161,222,2,car,549.438,177.158,23.5323,19.7621,56.893,13.5196,-1,-3.81283,0,48.6705,STATIONARY,SAFE
161,230,8,traffic_sign,774.339,81.4734,29.5176,31.1726,16.613,8.1011,8.64509,4.13377,0,48.6705,SAME_DIR,SAFE
161,233,2,car,402.492,181.633,46.5042,33.0438,36.967,11.6327,-1,-9.41753,0,48.6705,SAME_DIR,SAFE
162,106,2,car,585.598,174.095,32.5074,26.1799,41.4869,0.377808,-1,-0.443194,1,48.5691,SAME_DIR,SAFE
162,202,2,car,0,201.599,191.873,106.832,11.7562,0,-1,-8.36859,0,48.5691,UNKNOWN,SAFE
162,219,8,traffic_sign,756.465,9.38557,100.76,36.0671,15.0819,13.4914,7.16987,4.12377,0,48.5691,STATIONARY,SAFE
162,222,2,car,548.138,175.356,25.522,22.9364,53.9812,13.4914,-1,-3.64046,0,48.5691,STATIONARY,SAFE
162,233,2,car,390.401,178.708,53.7626,36.2634,34.8306,13.4914,7.29339,-9.28174,0,48.5691,STATIONARY,SAFE
163,106,2,car,586.029,173.673,32.6673,27.299,40.9347,0.181921,-1,-0.408299,1,48.4211,SAME_DIR,SAFE
163,202,2,car,0,207.798,92.0634,106.293,11.284,5.84367,16.2055,-8.81292,0,48.4211,SAME_DIR,SAFE
163,219,8,traffic_sign,776.798,0,112.115,29.963,14.8919,13.4503,7.05142,4.60864,0,48.4211,STATIONARY,SAFE
163,222,2,car,548.126,176.908,25.5103,21.0103,53.2408,13.4503,-1,-3.59185,0,48.4211,STATIONARY,SAFE
163,233,2,car,376.11,179.455,56.3539,37.7516,32.9822,13.4503,6.88961,-9.38318,0,48.4211,STATIONARY,SAFE
164,106,2,car,586.522,176.25,32.8671,27.2615,40.5646,-0.0191632,-1,-0.371275,1,48.2818,SAME_DIR,SAFE
164,222,2,car,547.953,177.628,25.3624,22.2281,51.8758,13.4116,-1,-3.51757,0,48.2818,STATIONARY,SAFE
164,233,2,car,357.577,181.705,61.4237,40.9733,31.012,13.4116,6.66921,-9.51029,0,48.2818,STATIONARY,SAFE
165,106,2,car,586.794,178.064,33.2599,26.0658,40.8519,-0.0720933,-1,-0.347371,1,48.2027,SAME_DIR,SAFE
165,222,2,car,547.039,177.931,26.991,23.3407,50.2241,13.3896,-1,-3.4125,0,48.2027,STATIONARY,SAFE
165,233,2,car,331.23,181.934,72.7798,45.5455,28.8374,13.3896,6.63606,-9.66947,0,48.2027,STATIONARY,SAFE
165,243,2,car,80.9738,191.506,38.3208,23.064,46.9263,0,-1,-33.1312,0,48.2027,UNKNOWN,SAFE
166,106,2,car,586.372,177.518,34.6376,26.2434,40.9686,-0.0927016,-1,-0.333216,1,48.1112,SAME_DIR,SAFE
166,222,2,car,546.478,177.471,27.149,23.2676,49.1115,13.3642,-1,-3.36967,0,48.1112,STATIONARY,SAFE
166,233,2,car,301.524,181.734,86.7936,50.4083,26.6274,13.3642,6.69867,-9.76614,0,48.1112,STATIONARY,SAFE
166,243,2,car,68.7841,190,40.1873,24.0485,46.35,0,-1,-33.4474,0,48.1112,UNKNOWN,SAFE
166,246,2,car,439.816,172.524,37.593,29.9905,36.0883,0,-1,-7.54973,0,48.1112,UNKNOWN,SAFE
167,106,2,car,586.782,177.749,32.525,26.315,41.0167,-0.0927016,-1,-0.370326,1,47.9816,SAME_DIR,SAFE
167,222,2,car,544.891,177.604,28.4464,23.8163,48.0113,13.3282,-1,-3.35667,0,47.9816,STATIONARY,SAFE
167,233,2,car,265.919,181.59,98.9657,56.3796,24.3982,13.3282,6.78562,-9.94671,0,47.9816,STATIONARY,SAFE
167,243,2,car,56.0302,189.092,42.2688,25.6369,45.11,9.08159,-1,-33.2849,0,47.9816,SAME_DIR,SAFE
167,246,2,car,433.068,172.654,39.5895,33.094,35.073,0,-1,-7.61682,0,47.9816,UNKNOWN,SAFE
168,106,2,car,586.132,178.108,31.8416,25.7118,41.3398,-0.0927016,-1,-0.430083,1,47.8812,SAME_DIR,SAFE
168,222,2,car,543.177,178.053,28.5229,22.8146,47.8396,13.3003,-1,-3.45571,0,47.8812,STATIONARY,SAFE
168,233,2,car,219.291,182.783,116.654,65.8838,22.007,13.3003,6.89741,-10.1242,0,47.8812,STATIONARY,SAFE
168,243,2,car,42.4958,189.842,43.6867,26.4044,43.8739,9.73937,-1,-33.1527,0,47.8812,SAME_DIR,SAFE
168,246,2,car,422.854,173.622,45.2617,33.7279,34.1779,9.55194,-1,-7.7719,0,47.8812,SAME_DIR,SAFE
169,106,2,car,585.302,174.773,30.9522,26.1176,41.3698,-0.0944788,-1,-0.503457,1,47.8193,SAME_DIR,SAFE
169,215,2,car,153.124,182.026,148.682,75.3357,14.3664,0,-1,-7.60784,0,47.8193,UNKNOWN,SAFE
169,222,2,car,542.001,174.59,29.9948,25.8287,46.0587,13.2831,-1,-3.35517,0,47.8193,STATIONARY,SAFE
169,243,2,car,28.0481,187.846,45.569,27.135,42.6775,10.3971,-1,-33.0476,0,47.8193,SAME_DIR,SAFE
169,246,2,car,413.979,172.628,44.646,34.5152,33.3318,9.35832,-1,-8.00371,0,47.8193,SAME_DIR,SAFE
170,106,2,car,585.858,171.611,30.0735,25.2118,41.8374,-0.197368,-1,-0.502374,1,47.7235,SAME_DIR,SAFE
170,215,2,car,63.0136,180.711,190.671,92.1646,13.5795,0,-1,-8.49186,0,47.7235,UNKNOWN,SAFE
170,222,2,car,540.612,171.231,31.2037,27.259,44.1525,13.2565,-1,-3.26435,0,47.7235,STATIONARY,SAFE
170,243,2,car,12.6958,184.448,48.6647,28.1486,41.4092,10.6854,-1,-32.8577,0,47.7235,SAME_DIR,SAFE
170,246,2,car,403.157,169.186,49.564,36.3292,32.2697,9.37839,-1,-8.12272,0,47.7235,SAME_DIR,SAFE
171,106,2,car,584.856,169.705,29.8558,26.3473,41.6097,-0.335361,-1,-0.563714,1,47.6333,SAME_DIR,SAFE
171,212,2,car,0,182.627,188.619,112.986,9.57908,0,-1,-6.84042,0,47.6333,UNKNOWN,SAFE
171,222,2,car,538.984,170.463,32.3709,27.4988,42.7142,13.2315,-1,-3.21981,0,47.6333,STATIONARY,SAFE
171,246,2,car,390.944,167.795,55.3608,39.3222,30.846,9.46516,-1,-8.16255,0,47.6333,SAME_DIR,SAFE
172,106,2,car,583.461,170.561,29.5367,27.0403,41.1345,-0.401719,-1,-0.645902,1,47.5561,SAME_DIR,SAFE
172,212,2,car,0,187.617,93.0334,116.253,9.49834,0,-1,-7.41191,0,47.5561,UNKNOWN,SAFE
172,222,2,car,536.818,172.324,32.7103,28.0372,41.4807,13.21,-1,-3.24161,0,47.5561,STATIONARY,SAFE
172,246,2,car,375.848,168.7,61.1423,43.1879,29.1103,13.21,7.38023,-8.19567,0,47.5561,STATIONARY,SAFE
172,259,2,car,468.159,175.188,26.7694,20.2951,53.3285,0,-1,-9.46154,0,47.5561,UNKNOWN,SAFE
173,106,2,car,582.797,174.003,30.493,27.2675,40.7018,-0.401719,-1,-0.649587,1,47.5129,SAME_DIR,SAFE
173,222,2,car,534.866,174.55,33.2849,28.8468,40.2922,13.198,-1,-3.24171,0,47.5129,STATIONARY,SAFE
173,246,2,car,359.219,170.922,64.7769,45.8009,27.4664,13.198,6.93082,-8.29667,0,47.5129,STATIONARY,SAFE
174,106,2,car,582.209,175.941,28.7736,26.26,40.8558,-0.401719,-1,-0.734018,1,47.5438,SAME_DIR,SAFE
174,222,2,car,532.23,178.626,34.6147,28.5129,39.5921,13.2066,8.23332,-3.29349,0,47.5438,STATIONARY,SAFE
174,246,2,car,337.693,173.145,74.5857,50.3084,25.6805,13.2066,6.70101,-8.34881,0,47.5438,STATIONARY,SAFE
174,259,2,car,457.8,180.206,26.2898,21.5207,50.2914,0,-1,-9.66146,0,47.5438,UNKNOWN,SAFE
175,106,2,car,581.823,176.262,28.682,25.0249,41.5738,-0.105672,-1,-0.771789,1,47.6208,SAME_DIR,SAFE
175,222,2,car,529.488,178.083,35.8077,30.2693,38.4412,13.228,8.1736,-3.31207,0,47.6208,STATIONARY,SAFE
175,246,2,car,314.633,172.365,82.1448,55.2123,23.8572,13.228,6.57211,-8.3935,0,47.6208,STATIONARY,SAFE
175,259,2,car,449.842,181.728,29.9502,21.8531,50.0619,0,-1,-10.0425,0,47.6208,UNKNOWN,SAFE
175,262,2,car,97.2421,192.289,30.7803,16.8172,64.3571,0,-1,-44.3231,0,47.6208,UNKNOWN,SAFE
176,106,2,car,580.698,172.823,29.0636,26.056,41.563,-0.105672,-1,-0.825404,1,47.7113,SAME_DIR,SAFE
176,222,2,car,527.54,175.026,36.5861,31.376,37.2573,13.2531,8.11187,-3.29058,0,47.7113,STATIONARY,SAFE
176,246,2,car,287.677,169.823,89.3845,60.0169,22.11,13.2531,6.50789,-8.49391,0,47.7113,STATIONARY,SAFE
176,259,2,car,442.236,179.953,32.1353,21.9369,49.8445,2.23446,-1,-10.4489,0,47.7113,SAME_DIR,SAFE
176,262,2,car,87.7437,191.026,30.3729,16.7744,64.4064,0,-1,-45.2231,0,47.7113,UNKNOWN,SAFE
177,106,2,car,579.864,172.065,29.8567,25.9626,41.6002,-0.105672,-1,-0.851368,1,47.761,SAME_DIR,SAFE
177,222,2,car,524.643,173.845,38.0642,32.1918,36.1663,13.2669,8.05078,-3.30236,0,47.761,STATIONARY,SAFE
177,246,2,car,250.058,169.231,108.192,66.3283,20.3722,13.2669,6.60362,-8.62298,0,47.761,STATIONARY,SAFE
177,259,2,car,434.9,179.288,31.2933,23.5005,48.7075,3.60174,-1,-10.7342,0,47.761,SAME_DIR,SAFE
177,262,2,car,78.4419,190.144,31.4494,18.0631,63.06,6.48588,-1,-45.0436,0,47.761,SAME_DIR,SAFE
177,263,8,traffic_sign,194.851,109.597,43.5423,56.6589,7.64086,0,-1,-4.16108,0,47.761,UNKNOWN,SAFE
178,106,2,car,579.158,172.961,31.3125,26.1843,41.5204,-0.137922,-1,-0.848477,1,47.8156,SAME_DIR,SAFE
178,222,2,car,521.71,174.448,40.0114,34.3773,34.7613,13.2821,7.98515,-3.26847,0,47.8156,STATIONARY,SAFE
178,246,2,car,204.419,165.415,130.074,78.112,18.4173,13.2821,6.71373,-8.68116,0,47.8156,STATIONARY,SAFE
178,259,2,car,425.357,180.602,35.4506,23.506,47.9084,4.96902,-1,-11.0537,0,47.8156,SAME_DIR,SAFE
178,262,2,car,68.343,191.237,29.6971,17.5419,62.6515,6.4746,-1,-45.7048,0,47.8156,SAME_DIR,SAFE
178,263,8,traffic_sign,173.404,106.844,44.6974,58.5936,7.56517,0,-1,-4.33868,0,47.8156,UNKNOWN,SAFE
179,106,2,car,577.692,173.464,31.6672,25.7195,41.6886,-0.308874,-1,-0.926369,1,47.9018,SAME_DIR,SAFE
179,222,2,car,517.98,174.739,41.6915,35.6405,33.4431,13.306,7.91741,-3.27849,0,47.9018,STATIONARY,SAFE
179,246,2,car,145.498,168.8,158.525,86.292,16.6548,13.306,6.76246,-8.8821,0,47.9018,STATIONARY,SAFE
179,259,2,car,416.021,181.243,39.0498,25.7608,46.14,5.54466,-1,-11.1276,0,47.9018,SAME_DIR,SAFE
179,262,2,car,57.1771,193.586,27.4746,17.5596,62.3469,6.46332,-1,-46.5434,0,47.9018,SAME_DIR,SAFE
180,106,2,car,577.593,174.822,31.19,25.5089,41.9106,-0.445117,-1,-0.95091,1,47.9587,SAME_DIR,SAFE
180,222,2,car,514.293,176.018,43.3878,36.2935,32.3565,13.3219,7.85224,-3.29928,0,47.9587,STATIONARY,SAFE
180,246,2,car,64.5734,171.769,197.286,98.6431,14.95,13.3219,6.76939,-9.24805,0,47.9587,STATIONARY,SAFE
180,263,8,traffic_sign,127.937,101.828,47.54,63.8897,6.7761,0,-1,-4.29978,0,47.9587,UNKNOWN,SAFE
181,106,2,car,577.321,176.779,30.5169,26.0068,41.8223,-0.445117,-1,-0.984206,1,47.988,SAME_DIR,SAFE
181,222,2,car,510.426,178.973,46.1143,37.241,31.3682,13.33,7.79074,-3.30735,0,47.988,STATIONARY,SAFE
181,233,2,car,0.0823202,166.051,209.037,125.416,8.62972,0,-1,-6.0394,0,47.988,UNKNOWN,SAFE
182,106,2,car,577.187,181.166,30.3272,26.3416,41.6018,-0.445117,-1,-0.992229,1,48.0188,SAME_DIR,SAFE
182,222,2,car,504.512,183.052,49.0876,40.6998,29.9355,13.3385,7.72482,-3.33996,0,48.0188,STATIONARY,SAFE
182,233,2,car,0.0590381,174.938,135.836,136.323,8.42259,0,-1,-6.32195,0,48.0188,UNKNOWN,SAFE
182,263,8,traffic_sign,67.6889,101.125,53.7057,65.7928,6.58009,0,-1,-4.69672,0,48.0188,UNKNOWN,SAFE
182,265,2,car,376.744,191.605,41.5133,31.2312,34.6546,0,-1,-10.1849,0,48.0188,UNKNOWN,SAFE
183,106,2,car,576.296,182.9,30.8579,26.1996,41.5143,-0.429346,-1,-1.02614,1,48.0617,SAME_DIR,SAFE
183,222,2,car,500.811,183.71,50.9547,42.7711,28.5462,13.3505,7.6564,-3.29447,0,48.0617,STATIONARY,SAFE
183,263,8,traffic_sign,34.4688,95.7857,57.353,75.8533,6.31827,0,-1,-4.78477,0,48.0617,UNKNOWN,SAFE
183,265,2,car,358.928,193.21,53.4345,32.7697,34.1665,0,-1,-10.6029,0,48.0617,UNKNOWN,SAFE
183,266,2,car,413.197,188.715,30.2417,23.9973,45.1011,0,-1,-11.3288,0,48.0617,UNKNOWN,SAFE
184,106,2,car,577.377,183.835,29.7913,26.3683,41.3737,-0.362728,-1,-0.991261,1,48.1066,SAME_DIR,SAFE
184,222,2,car,496.522,186.109,54.0163,42.7321,27.5807,13.363,7.59291,-3.28847,0,48.1066,STATIONARY,SAFE
184,263,8,traffic_sign,0,86.8654,57.4527,87.1216,5.91354,3.33276,15.7119,-4.76036,0,48.1066,SAME_DIR,SAFE
184,265,2,car,337.707,194.051,63.5239,36.2498,32.8736,8.90477,-1,-10.9387,0,48.1066,SAME_DIR,SAFE
184,266,2,car,403.294,189.523,33.14,23.908,45.1517,0,-1,-11.8705,0,48.1066,UNKNOWN,SAFE
185,106,2,car,577.797,180.979,29.2666,26.1917,41.3584,-0.270143,-1,-0.981832,1,48.1524,SAME_DIR,SAFE
185,222,2,car,493.053,183.7,54.4037,44.5793,26.5899,13.3757,7.5325,-3.29101,0,48.1524,STATIONARY,SAFE
185,265,2,car,315.641,191.383,72.0121,40.1616,31.0962,10.4364,4.15653,-11.1153,0,48.1524,SAME_DIR,SAFE
185,266,2,car,391.762,186.796,39.1785,25.1728,44.5047,2.9822,-1,-12.2255,0,48.1524,SAME_DIR,SAFE
186,106,2,car,578.223,177.961,30.0268,26.6733,41.1238,-0.212708,-1,-0.930302,1,48.1691,SAME_DIR,SAFE
186,222,2,car,486.687,180.073,60.4398,48.7397,25.2747,13.3803,7.46943,-3.2455,0,48.1691,STATIONARY,SAFE
186,265,2,car,286.464,189.043,86.945,44.6908,29.0326,11.9681,4.14257,-11.2512,0,48.1691,SAME_DIR,SAFE
187,106,2,car,578.162,177.337,29.4939,25.1401,41.7019,-0.212708,-1,-0.96231,1,48.1569,SAME_DIR,SAFE
187,222,2,car,480.72,177.36,63.9413,52.2139,23.9108,13.3769,7.40397,-3.21011,0,48.1569,STATIONARY,SAFE
187,259,2,car,367.159,183.5,44.6051,27.0194,40.0567,0,-1,-12.2189,0,48.1569,UNKNOWN,SAFE
187,265,2,car,249.769,187.579,100.285,51.7148,26.6014,13.1412,4.15762,-11.416,0,48.1569,SAME_DIR,CAUTION
188,106,2,car,579.062,177.522,29.4366,24.706,42.3336,-0.212708,-1,-0.925756,1,48.1305,SAME_DIR,SAFE
188,222,2,car,474.888,178.028,68.8563,54.5725,22.6873,13.3696,7.33914,-3.15196,0,48.1305,STATIONARY,SAFE
188,259,2,car,353.263,184.003,47.7428,30.0323,38.8511,0,-1,-12.5149,0,48.1305,UNKNOWN,SAFE
188,265,2,car,207.323,190.378,117.333,57.9499,24.2239,13.3696,4.22775,-11.5346,0,48.1305,STATIONARY,CAUTION
189,106,2,car,580.156,177.596,29.5037,25.0068,42.6176,-0.272325,-1,-0.865362,1,48.1227,SAME_DIR,SAFE
189,222,2,car,467.903,179.638,73.9001,58.3061,21.4499,13.3674,7.27437,-3.11271,0,48.1227,STATIONARY,SAFE
189,259,2,car,338.035,185.558,52.9224,32.7312,37.1157,14.7047,16.3301,-12.606,0,48.1227,SAME_DIR,SAFE
189,265,2,car,147.29,194.529,144.224,66.5774,21.8337,13.3674,4.38638,-11.8061,0,48.1227,STATIONARY,CAUTION
190,106,2,car,581.284,176.783,29.2061,25.7667,42.4336,-0.392923,-1,-0.804056,1,48.1519,SAME_DIR,SAFE
190,222,2,car,459.442,180.133,78.7463,62.7269,20.1912,13.3755,7.20907,-3.09902,0,48.1519,STATIONARY,SAFE
190,259,2,car,318.639,186.266,59.8628,35.9135,35.0219,15.7721,13.6973,-12.6679,0,48.1519,SAME_DIR,SAFE
190,265,2,car,66.5462,196.637,183.703,80.162,19.334,13.3755,4.64402,-12.0891,0,48.1519,STATIONARY,CAUTION
191,106,2,car,582.228,175.663,30.2026,26.0588,42.1635,-0.414097,-1,-0.714691,1,48.1839,SAME_DIR,SAFE
191,222,2,car,448.71,178.029,87.7328,69.4418,18.8096,13.3844,7.14147,-3.0496,0,48.1839,STATIONARY,SAFE
191,259,2,car,295.158,186.593,68.1151,39.2532,32.7871,16.8395,11.797,-12.739,0,48.1839,SAME_DIR,SAFE
191,265,2,car,0.200878,198.381,192.201,99.5212,16.7963,13.3844,4.84308,-11.9479,0,48.1839,STATIONARY,SAFE
192,106,2,car,583.177,173.633,29.3624,25.7391,42.1292,-0.432748,-1,-0.683227,1,48.2294,SAME_DIR,SAFE
192,222,2,car,436.281,176.368,95.9349,74.9993,17.496,13.397,7.07328,-3.03855,0,48.2294,STATIONARY,SAFE
192,259,2,car,266.069,186.002,75.7116,41.5776,30.7603,17.6039,10.4249,-13.0297,0,48.2294,ONCOMING,SAFE
192,265,2,car,0,197.398,112.661,102.744,14.9177,13.397,4.51722,-11.4379,0,48.2294,STATIONARY,SAFE
193,106,2,car,583.43,170.791,29.4767,26.4884,41.7483,-0.432748,-1,-0.659107,1,48.2873,SAME_DIR,SAFE
193,222,2,car,420.514,174.68,106.61,81.3122,16.2403,13.4131,7.00556,-3.05523,0,48.2873,STATIONARY,SAFE
193,259,2,car,232.051,183.413,88.608,47.2132,28.4093,18.3683,9.4222,-13.1194,0,48.2873,ONCOMING,SAFE
194,106,2,car,584.087,170.069,30.3696,26.6647,41.4007,-0.432156,-1,-0.5903,1,48.3097,SAME_DIR,SAFE
194,222,2,car,401.859,174.788,119.718,89.38,15.0009,13.4194,6.93864,-3.07367,0,48.3097,STATIONARY,SAFE
194,259,2,car,191.443,186.256,97.3084,51.2705,26.2195,19.0765,8.68417,-13.4256,0,48.3097,ONCOMING,SAFE
195,106,2,car,584.926,173.698,30.5958,25.5953,41.6661,-0.432156,-1,-0.539101,1,48.3212,SAME_DIR,SAFE
195,222,2,car,380.047,177.902,133.649,101.403,13.7027,13.4225,6.87143,-3.08959,0,48.3212,STATIONARY,SAFE
195,259,2,car,136.587,191.738,119.94,58.6701,23.8878,19.8044,8.13222,-13.6732,0,48.3212,ONCOMING,SAFE
196,106,2,car,585.742,175.559,31.8691,27.4947,40.9755,-0.267056,-1,-0.447631,1,48.3575,SAME_DIR,SAFE
196,222,2,car,350.897,181.509,156.258,115.294,12.4081,13.4326,6.80398,-3.10459,0,48.3575,STATIONARY,SAFE
197,106,2,car,587.746,176.927,31.3605,27.2826,40.5839,-0.206083,-1,-0.34499,1,48.4505,SAME_DIR,SAFE
197,222,2,car,311.417,183.043,185.808,132.654,11.1333,13.4585,6.73651,-3.16682,0,48.4505,STATIONARY,SAFE
198,106,2,car,588.902,173.141,31.7304,26.7865,40.5302,-0.0489717,-1,-0.26919,1,48.5908,SAME_DIR,SAFE
198,222,2,car,256.95,179.544,226.997,156.182,9.87226,13.4974,6.66915,-3.27157,0,48.5908,STATIONARY,SAFE
198,276,2,car,0,199.218,82.5184,86.8275,12.465,0,-1,-9.81774,0,48.5908,UNKNOWN,SAFE
199,106,2,car,590.834,169.489,31.6098,26.9794,40.406,0.189137,-1,-0.163549,1,48.6509,SAME_DIR,SAFE
199,222,2,car,175.842,174.793,291.46,189.797,8.62132,13.5141,6.60238,-3.44103,0,48.6509,STATIONARY,SAFE
199,283,1,bike,710.043,195.699,85.4172,53.1185,14.9419,0,-1,2.9653,0,48.6509,UNKNOWN,SAFE
200,106,2,car,592.713,169.412,31.3245,26.4735,40.549,0.457764,-1,-0.0665499,1,48.6616,SAME_DIR,SAFE
200,222,2,car,47.957,176.396,399.326,197.417,7.67962,13.5171,6.54097,-3.85227,0,48.6616,STATIONARY,SAFE
200,283,1,bike,724.544,191.839,96.2341,65.248,14.1086,0,-1,3.18921,0,48.6616,UNKNOWN,SAFE
200,285,2,car,437.585,175.515,36.6276,26.0719,41.5124,0,-1,-8.84056,0,48.6616,UNKNOWN,SAFE
201,106,2,car,593.545,172.781,31.8987,26.0415,40.8525,0.744171,-1,-0.00365271,1,48.6979,SAME_DIR,SAFE
201,222,2,car,0.701437,181.15,412.981,190.794,7.07753,13.5272,6.48855,-3.94681,0,48.6979,STATIONARY,SAFE
201,283,1,bike,743.734,199.075,107.154,72.3616,13.1665,8.87678,6.90102,3.42606,0,48.6979,SAME_DIR,SAFE
201,285,2,car,428.235,179.414,40.2785,28.6838,40.3784,0,-1,-9.02016,0,48.6979,UNKNOWN,SAFE
201,289,0,person,705.567,168.009,26.4173,80.7988,15.1811,0,-1,2.2979,0,48.6979,UNKNOWN,SAFE
202,106,2,car,596.425,175.426,31.3973,25.8862,41.1398,1.0016,-1,0.146203,1,48.7845,SAME_DIR,SAFE
202,222,2,car,0.917046,186.713,364.024,187.287,6.68794,13.5512,6.44699,-3.95444,0,48.7845,STATIONARY,SAFE
202,283,1,bike,762.304,204.868,129.148,82.1027,12.1167,9.14722,5.88411,3.64941,0,48.7845,SAME_DIR,SAFE
202,285,2,car,416.787,182.749,46.6945,30.3409,38.9663,12.7302,-1,-9.14971,0,48.7845,SAME_DIR,SAFE
202,289,0,person,718.727,174.403,29.6089,84.8888,14.9617,0,-1,2.57067,0,48.7845,UNKNOWN,SAFE
202,293,4,rider,803.664,152.706,55.6556,126.655,9.68472,0,-1,2.97885,0,48.7845,UNKNOWN,SAFE
203,106,2,car,598.018,174.32,31.3663,25.9339,41.3179,1.17166,-1,0.237205,1,48.8989,SAME_DIR,SAFE
203,222,2,car,1.4754,217.834,277.856,156.166,6.7607,13.583,6.41789,-4.39592,0,48.8989,STATIONARY,SAFE
203,259,2,car,79.4362,203.174,99.7347,71.2605,15.188,0,-1,-10.1092,0,48.8989,UNKNOWN,SAFE
203,283,1,bike,790.897,209.57,155.013,97.6815,10.9193,9.41767,5.21919,3.91717,0,48.8989,SAME_DIR,SAFE
203,285,2,car,403.808,182.341,52.157,31.8604,37.4675,13.1383,6.63155,-9.32994,0,48.8989,SAME_DIR,SAFE
203,289,0,person,733.568,173.285,34.6288,95.8596,14.312,4.34573,-1,2.80319,0,48.8989,SAME_DIR,SAFE
203,293,4,rider,835.368,145.46,76.9248,158.633,9.09903,0,-1,3.33262,0,48.8989,UNKNOWN,SAFE
204,106,2,car,598.958,173.491,31.116,26.9503,40.9703,1.17166,-1,0.281477,1,48.9563,SAME_DIR,SAFE
204,259,0,person,76.2309,176.249,62.5524,149.244,13.0973,0,-1,-9.1132,0,48.9563,UNKNOWN,SAFE
204,283,1,bike,825.676,212.092,197.439,123.891,9.5654,9.72741,4.84163,4.17377,0,48.9563,SAME_DIR,SAFE
204,285,2,car,391.109,182.918,51.7975,33.269,35.9869,13.5465,6.08392,-9.60355,0,48.9563,SAME_DIR,SAFE
204,289,0,person,751.284,171.693,44.355,109.621,13.3752,5.20652,8.86114,3.03828,0,48.9563,SAME_DIR,SAFE
204,293,4,rider,893.365,143.337,81.1871,183.043,8.37969,6.52517,6.28895,3.76746,0,48.9563,SAME_DIR,SAFE
204,297,2,car,505.076,177.194,22.6158,17.0414,63.5106,0,-1,-8.20143,0,48.9563,UNKNOWN,SAFE
205,106,2,car,599.914,175.602,30.9698,27.3203,40.5639,1.17166,-1,0.328294,1,48.9759,SAME_DIR,SAFE
205,283,1,bike,880.17,215.835,269.096,156.589,8.21637,13.6044,4.64024,4.61367,0,48.9759,STATIONARY,SAFE
205,285,2,car,371.744,186.892,58.666,34.2018,34.6842,13.7467,5.78581,-10.0217,0,48.9759,SAME_DIR,SAFE
205,289,0,person,776.505,174.461,49.8384,125.37,12.2979,6.06731,7.53658,3.27013,0,48.9759,SAME_DIR,SAFE
205,297,2,car,500.204,180.356,22.6206,18.1007,62.3955,0,-1,-8.4785,0,48.9759,UNKNOWN,SAFE
206,106,2,car,600.39,180.554,30.3943,26.9641,40.4363,1.16373,-1,0.337784,1,48.9874,SAME_DIR,SAFE
206,285,2,car,346.717,190.866,69.47,37.9673,32.8308,13.6076,5.69953,-10.3792,0,48.9874,STATIONARY,SAFE
206,297,2,car,494.858,184.472,24.84,16.6499,63.178,1.66295,-1,-8.95573,0,48.9874,SAME_DIR,SAFE
207,106,2,car,600.259,183.808,30.1807,26.416,40.597,1.0168,-1,0.32576,1,49.0801,SAME_DIR,SAFE
207,285,2,car,318.033,195.619,76.4749,41.8143,30.7467,13.6334,5.67694,-10.7933,0,49.0801,STATIONARY,SAFE
207,293,0,person,1023.49,145.382,101.357,227.989,5.38015,0,-1,3.4644,0,49.0801,UNKNOWN,SAFE
207,297,2,car,490.302,188.074,20.6403,16.9748,63.3525,0.677363,-1,-9.56494,0,49.0801,SAME_DIR,SAFE
208,106,2,car,600.873,182.426,29.9213,24.7424,41.5408,0.883655,-1,0.361255,1,49.1961,SAME_DIR,SAFE
208,285,2,car,284.1,194.631,87.1505,46.3861,28.5225,13.6656,5.72756,-11.1429,0,49.1961,STATIONARY,SAFE
208,297,2,car,482.392,185.397,25.8708,19.032,61.407,1.66295,-1,-9.72183,0,49.1961,SAME_DIR,SAFE
209,106,2,car,600.654,177.951,29.9983,26.4068,41.3743,0.723832,-1,0.349448,1,49.2588,SAME_DIR,SAFE
209,285,2,car,238.175,193.156,105.21,53.139,26.076,13.683,5.87932,-11.5205,0,49.2588,STATIONARY,SAFE
209,293,0,person,1069.33,189.962,171.869,182.38,6.7256,0,-1,5.08664,0,49.2588,UNKNOWN,SAFE
209,297,2,car,475.325,181.943,28.8492,20.2816,58.9941,2.45651,-1,-9.79586,0,49.2588,SAME_DIR,SAFE
