frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
379,186,2,car,290.469,198.391,162.78,109.7,11.6025,6.90546,7.32057,-3.82227,0,24.8596,STATIONARY,SAFE
380,171,2,car,439.491,181.398,101.646,69.6451,17.3988,6.7824,7.92023,-2.87541,0,24.4167,STATIONARY,SAFE
380,178,2,car,0.406616,230.123,269.77,143.877,7.48675,6.7824,6.78214,-4.92105,0,24.4167,STATIONARY,SAFE
380,186,2,car,263.803,195.284,183.12,118.42,10.8636,6.7824,7.26076,-3.82722,0,24.4167,STATIONARY,SAFE
381,171,2,car,432.724,180.602,105.092,73.345,16.606,6.64638,7.86885,-2.8605,0,23.927,STATIONARY,SAFE
381,178,2,car,0.728272,236.67,221.802,137.33,7.60504,6.64638,6.78779,-5.24821,0,23.927,STATIONARY,SAFE
381,186,2,car,235.593,193.995,201.566,128.807,10.1253,6.64638,7.20245,-3.83356,0,23.927,STATIONARY,SAFE
382,171,2,car,424.63,183.001,110.546,78.1243,15.7803,6.52602,7.81599,-2.83563,0,23.4937,STATIONARY,SAFE
382,178,2,car,0.705718,252.694,149.777,121.306,8.00016,6.52602,6.80889,-5.92042,0,23.4937,STATIONARY,SAFE
382,186,2,car,204.634,197.708,223.22,141.656,9.37982,6.52602,7.14355,-3.81304,0,23.4937,STATIONARY,SAFE
383,171,2,car,414.961,187.083,116.322,85.2553,14.8547,6.43269,7.75613,-2.8089,0,23.1577,STATIONARY,SAFE
383,186,2,car,167.125,204.461,249.151,156.8,8.63662,6.43269,7.08243,-3.80469,0,23.1577,STATIONARY,SAFE
384,171,2,car,406.164,193.193,122.063,87.8192,14.0956,6.36073,7.69466,-2.78114,0,22.8986,STATIONARY,SAFE
384,186,2,car,121.86,210.747,281.768,162.416,8.04476,6.36073,7.0233,-3.8668,0,22.8986,STATIONARY,SAFE
385,171,2,car,395.762,193.887,128.423,92.3834,13.3815,6.3121,7.63146,-2.77418,0,22.7236,STATIONARY,SAFE
385,186,2,car,70.6168,213.293,316.951,160.707,7.65173,6.3121,6.97088,-4.03476,0,22.7236,STATIONARY,SAFE
386,171,2,car,383.162,187.099,137.096,101.01,12.5815,6.26347,7.56385,-2.75243,0,22.5485,STATIONARY,SAFE
386,186,2,car,7.99883,209.113,357.972,164.887,7.32539,6.26347,6.92522,-4.29017,0,22.5485,STATIONARY,SAFE
387,171,2,car,370.541,184.243,145.743,105.453,11.8861,6.21484,7.49633,-2.73698,0,22.3734,STATIONARY,SAFE
387,186,2,car,0.850667,204.188,351.52,169.812,7.03983,6.21484,6.88553,-4.22416,0,22.3734,STATIONARY,SAFE
388,171,2,car,355.578,183.671,156.62,113.383,11.1839,6.15633,7.42893,-2.72293,0,22.1628,STATIONARY,SAFE
388,186,2,car,0.861648,202.128,328.095,171.872,6.81704,6.15633,6.85241,-4.20103,0,22.1628,STATIONARY,SAFE
389,171,2,car,341.063,179.214,165.57,124.941,10.4275,6.0992,7.35927,-2.68386,0,21.9571,STATIONARY,SAFE
389,186,2,car,0.637118,204.775,304.338,169.225,6.69062,6.0992,6.82705,-4.23535,0,21.9571,STATIONARY,SAFE
390,171,2,car,325.708,185.741,177.657,128.309,9.8298,6.06012,7.29212,-2.65688,0,21.8164,STATIONARY,SAFE
390,186,2,car,0.379695,206.704,270.902,166.902,6.62884,6.06012,6.80864,-4.35219,0,21.8164,STATIONARY,SAFE
391,171,2,car,305.719,185.381,194.281,138.732,9.22128,6.03934,7.22513,-2.64164,0,21.7416,STATIONARY,SAFE
391,186,2,car,0.572836,217.667,231.883,155.755,6.72482,6.03934,6.79988,-4.59525,0,21.7416,STATIONARY,SAFE
392,171,2,car,285.166,188.678,212.06,145.493,8.68657,5.99884,7.16168,-2.62886,0,21.5958,STATIONARY,SAFE
392,186,2,car,0.777539,227.357,183.343,146.198,6.92828,5.99884,6.80246,-4.96534,0,21.5958,STATIONARY,SAFE
393,171,2,car,260.982,191.446,232.97,156.569,8.1544,5.9256,7.10216,-2.62297,0,21.3322,STATIONARY,SAFE
393,186,2,car,0.801832,249.012,118.653,124.988,7.44758,5.9256,6.43857,-5.67113,0,21.3322,STATIONARY,SAFE
394,171,2,car,231.716,195.184,255.876,170.534,7.61205,5.87501,7.0436,-2.63644,0,21.15,STATIONARY,SAFE
395,171,2,car,198.316,203.004,283.916,170.024,7.23812,5.83888,6.99085,-2.70134,0,21.02,STATIONARY,SAFE
396,171,2,car,159.192,212.618,323.954,161.382,7.07864,5.81243,6.94934,-2.82925,0,20.9248,STATIONARY,SAFE
397,171,2,car,111.314,214.261,359.683,159.739,6.98769,5.76201,6.91921,-3.08357,0,20.7432,STATIONARY,SAFE
398,171,2,car,69.9031,215.932,394.274,158.068,6.94552,5.69328,6.89964,-3.29709,0,20.4958,STATIONARY,SAFE
398,196,2,car,488.671,188.781,23.2196,19.52,55.4462,0,-1,-8.39746,0,20.4958,UNKNOWN,SAFE
399,171,2,car,51.2936,218.213,406.171,155.238,6.95344,5.62813,6.8892,-3.42286,0,20.2613,STATIONARY,SAFE
399,196,2,car,490.599,185.418,25.8697,20.0817,54.9809,0,-1,-8.07911,0,20.2613,UNKNOWN,SAFE
400,171,2,car,4.0254,221.509,441.213,152.491,6.99667,5.56617,6.88641,-3.7326,0,20.0382,STATIONARY,SAFE
400,196,2,car,495.892,188.344,21.6249,16.5525,58.1025,-12.5201,-1,-8.2825,0,20.0382,SAME_DIR,SAFE
401,171,2,car,4.28618,225.294,437.255,148.706,7.08112,5.50555,6.89058,-3.79451,0,19.82,STATIONARY,SAFE
401,196,2,car,498.496,184.701,24.6677,20.6049,56.4297,-9.2511,-1,-7.72136,0,19.82,SAME_DIR,SAFE
401,198,2,car,281.615,197.43,146.47,91.2029,11.867,0,-1,-4.18916,0,19.82,UNKNOWN,SAFE
402,171,2,car,2.43718,227.787,418.216,146.213,7.17746,5.45493,6.89972,-3.95923,0,19.6378,STATIONARY,SAFE
402,196,2,car,501.897,184.365,23.9607,20.6702,55.209,-5.90434,-1,-7.32115,0,19.6378,SAME_DIR,SAFE
402,198,2,car,265.034,197.682,158.087,111.448,11.2203,0,-1,-4.12839,0,19.6378,UNKNOWN,SAFE
403,171,2,car,3.04104,232.302,400.94,141.698,7.31566,5.40538,6.91402,-4.11692,0,19.4594,STATIONARY,SAFE
403,196,2,car,503.529,185.312,24.9948,18.6125,56.0912,-3.52353,-1,-7.27109,0,19.4594,SAME_DIR,SAFE
403,198,2,car,247.445,195.955,169.141,119.117,10.58,6.4349,3.56386,-4.06968,0,19.4594,SAME_DIR,SAFE
404,171,2,car,1.75281,242.55,373.061,131.45,7.59104,5.36072,6.93718,-4.43209,0,19.2986,STATIONARY,SAFE
404,196,2,car,505.207,183.074,25.8429,20.8728,54.8196,-0.97467,-1,-6.94655,0,19.2986,SAME_DIR,SAFE
404,198,2,car,214.786,197.954,192.841,130.584,9.89249,6.49938,3.3786,-4.09049,0,19.2986,SAME_DIR,SAFE
405,171,2,car,2.27461,257.283,325.272,116.717,8.0956,5.3311,6.97493,-4.98892,0,19.192,STATIONARY,SAFE
405,196,2,car,505.992,185.313,24.476,19.1848,55.2982,-0.639125,-1,-6.99943,0,19.192,SAME_DIR,SAFE
405,198,2,car,181.235,202.789,216.556,154.257,9.02962,6.56385,3.33961,-4.00519,0,19.192,SAME_DIR,CAUTION
406,171,2,car,0.0826904,271.063,272.217,102.937,8.8212,5.31153,7.03121,-5.78718,0,19.1215,STATIONARY,SAFE
406,196,2,car,508.112,184.414,25.4614,21.1654,54.0494,0.911603,-1,-6.64564,0,19.1215,SAME_DIR,SAFE
406,198,2,car,133.807,202.115,253.339,169.413,8.2373,6.78322,3.38533,-3.98525,0,19.1215,SAME_DIR,SAFE
407,171,2,car,0.770518,290.165,181.084,83.8346,10.0478,5.30357,7.1197,-7.2169,0,19.0929,STATIONARY,SAFE
407,196,2,car,510.097,183.072,26.2738,24.0859,51.3152,1.08297,-1,-6.13943,0,19.0929,SAME_DIR,SAFE
407,198,2,car,71.9737,206.621,304.636,166.572,7.71538,5.30357,3.5431,-4.11965,0,19.0929,STATIONARY,SAFE
408,196,2,car,511.653,184.924,25.2583,23.1359,49.9548,1.92319,-1,-5.90407,0,19.091,SAME_DIR,SAFE
408,198,2,car,1.51762,205.895,359.963,168.105,7.33224,5.30305,3.73228,-4.34993,0,19.091,STATIONARY,SAFE
409,196,2,car,512.907,182.029,26.2197,24.0703,48.4577,3.73751,-1,-5.61065,0,19.0844,SAME_DIR,SAFE
409,198,2,car,1.21166,202.946,346.236,171.054,7.03076,5.30123,3.84252,-4.24094,0,19.0844,STATIONARY,SAFE
410,196,2,car,514.245,181.38,29.2529,24.3544,47.2523,5.1756,-1,-5.28411,0,19.0542,SAME_DIR,SAFE
410,198,2,car,0.616809,204.737,326.721,169.263,6.8398,5.29285,3.91099,-4.22388,0,19.0542,STATIONARY,SAFE
411,196,2,car,516.156,182.001,26.9195,24.2527,46.4645,6.38197,-1,-5.14811,0,19.076,SAME_DIR,SAFE
411,198,2,car,0.535254,206.158,305.329,167.842,6.72237,5.29888,3.97573,-4.25178,0,19.076,STATIONARY,SAFE
412,196,2,car,518.599,181.876,26.0497,24.2757,45.9003,7.29813,-1,-4.95781,0,19.1582,SAME_DIR,SAFE
412,198,2,car,0.12886,215.249,275.666,158.42,6.75523,5.32174,4.0044,-4.41522,0,19.1582,STATIONARY,SAFE
413,196,2,car,520.978,181.842,25.6501,23.7224,45.8173,5.34537,-1,-4.81049,0,19.2433,STATIONARY,SAFE
413,198,2,car,0.809013,216.079,241.596,157.528,6.78984,5.34537,4.05013,-4.59174,0,19.2433,STATIONARY,SAFE
414,196,2,car,522.391,180.782,26.7057,24.2649,45.4533,5.3624,-1,-4.64998,0,19.3047,STATIONARY,SAFE
414,198,2,car,0.52663,219.37,185.694,153.876,6.86297,5.3624,4.01737,-4.90974,0,19.3047,STATIONARY,SAFE
415,196,2,car,524.782,178.091,28.6064,26.0861,44.2642,5.37069,-1,-4.32337,0,19.3345,STATIONARY,SAFE
415,198,2,car,0.61713,230.519,128.307,143.481,7.06704,5.37069,3.87049,-5.33588,0,19.3345,STATIONARY,SAFE
416,196,2,car,527.701,179.231,30.7697,25.9654,43.4897,5.3972,-1,-4.00658,0,19.4299,STATIONARY,SAFE
417,196,2,car,531.574,181.77,29.8294,26.6225,42.639,5.44716,-1,-3.72714,0,19.6098,STATIONARY,SAFE
418,196,2,car,533.652,183.436,30.6758,27.2236,41.7742,5.50184,-1,-3.50671,0,19.8066,STATIONARY,SAFE
419,196,2,car,535.559,184.518,31.1432,28.9662,40.4512,5.56528,-1,-3.27565,0,20.035,STATIONARY,SAFE
420,196,2,car,537.39,183.611,32.5098,29.3549,39.3768,5.629,-1,-3.05143,0,20.2644,STATIONARY,SAFE
421,196,2,car,538.797,183.153,31.8246,28.3075,39.0339,9.51481,-1,-2.96729,0,20.5462,SAME_DIR,SAFE
422,196,2,car,540.438,184.129,31.5196,29.7954,38.2211,9.40033,-1,-2.82664,0,20.8162,SAME_DIR,SAFE
423,196,2,car,540.755,187.793,31.4219,28.638,38.0926,8.78765,-1,-2.80297,0,21.0529,SAME_DIR,SAFE
424,196,2,car,540.949,187.479,32.1467,29.5279,37.6609,8.18812,-1,-2.74218,0,21.3367,SAME_DIR,SAFE
425,196,2,car,540.764,186.094,31.6133,30.1505,37.1317,7.83492,-1,-2.72688,0,21.5686,SAME_DIR,SAFE
425,199,2,car,511.959,189.425,17.3923,15.4214,70.182,0,-1,-8.64742,0,21.5686,UNKNOWN,SAFE
426,196,2,car,540.191,185.566,32.0546,30.7618,36.5472,7.52816,-1,-2.70183,0,21.7681,SAME_DIR,SAFE
426,199,2,car,510.789,188.694,19.5091,16.5805,68.7102,0,-1,-8.4767,0,21.7681,UNKNOWN,SAFE
427,196,2,car,539.163,185.2,33.4181,31.3201,35.9499,7.35086,-1,-2.6749,0,21.9745,SAME_DIR,SAFE
427,199,2,car,509.971,187.973,20.724,16.9229,67.2836,14.4921,-1,-8.32041,0,21.9745,ONCOMING,SAFE
428,196,2,car,538.503,187.087,33.2209,31.0343,35.6273,6.15876,-1,-2.6884,0,22.1715,STATIONARY,SAFE
428,199,2,car,508.982,188.043,21.443,17.3158,65.8498,14.4577,-1,-8.20052,0,22.1715,ONCOMING,SAFE
429,196,2,car,536.383,189.553,33.8417,31.8037,35.1484,6.21254,-1,-2.74036,0,22.3652,STATIONARY,SAFE
429,199,2,car,508.07,190.574,22.7957,17.3906,64.7654,14.4234,-1,-8.08666,0,22.3652,ONCOMING,SAFE
430,196,2,car,534.691,189.685,34.7617,31.6359,34.8672,6.28082,-1,-2.77798,0,22.611,STATIONARY,SAFE
430,199,2,car,507.706,190.718,22.3925,17.1646,64.2522,14.0585,-1,-8.07295,0,22.611,ONCOMING,SAFE
431,196,2,car,533.416,188.305,34.5354,31.0126,34.8767,6.34696,-1,-2.84584,0,22.8491,STATIONARY,SAFE
431,199,2,car,505.187,187.499,24.2403,17.7994,63.2183,13.6937,-1,-8.08277,0,22.8491,ONCOMING,SAFE
432,196,2,car,531.183,183.602,35.1292,33.0035,34.2518,6.40206,-1,-2.88677,0,23.0474,STATIONARY,SAFE
433,196,2,car,527.756,181.393,36.1135,33.2842,33.7314,6.458,-1,-2.98012,0,23.2488,STATIONARY,SAFE
433,199,2,car,500.231,181.706,26.3031,18.4557,58.6436,0,-1,-7.81688,0,23.2488,UNKNOWN,SAFE
434,196,2,car,523.516,179.788,37.8246,34.2979,33.0788,6.49481,-1,-3.07761,0,23.3813,STATIONARY,SAFE
434,199,2,car,499.087,180.254,26.1207,18.8592,58.2671,0,-1,-7.86642,0,23.3813,UNKNOWN,SAFE
435,196,2,car,520.201,180.115,36.5139,34.6559,32.5242,6.52271,-1,-3.20499,0,23.4818,STATIONARY,SAFE
435,199,2,car,493.942,179.902,26.0276,19.3504,57.5666,5.38476,-1,-8.18601,0,23.4818,SAME_DIR,SAFE
436,196,2,car,515.344,180.384,37.3604,35.5221,31.9075,6.53568,-1,-3.34029,0,23.5284,STATIONARY,SAFE
436,199,2,car,494.581,181.293,22.2484,18.0557,58.2794,3.58884,-1,-8.38845,0,23.5284,SAME_DIR,SAFE
437,196,2,car,509.674,181.155,39.8922,35.1054,31.5843,6.54394,-1,-3.49923,0,23.5582,STATIONARY,SAFE
437,199,2,car,491.157,180.122,21.8761,19.4197,57.5154,2.24408,-1,-8.56623,0,23.5582,SAME_DIR,SAFE
438,196,2,car,505.961,182.45,39.0858,37.1682,30.8448,6.53492,-1,-3.59326,0,23.5257,STATIONARY,SAFE
438,199,2,car,488.25,183.487,21.3586,19.1058,57.2552,2.33408,-1,-8.7787,0,23.5257,SAME_DIR,SAFE
439,196,2,car,500.491,185.358,40.7649,38.1434,30.1037,6.52724,-1,-3.70011,0,23.4981,STATIONARY,SAFE
440,196,2,car,495.074,188.957,42.5255,37.4066,29.7527,6.53286,-1,-3.84405,0,23.5183,STATIONARY,SAFE
441,196,2,car,489.03,189.118,42.7056,39.0516,29.1413,6.54473,-1,-4.00551,0,23.561,STATIONARY,SAFE
442,196,2,car,482.919,187.217,43.7888,39.6254,28.5929,6.55463,-1,-4.15085,0,23.5967,STATIONARY,SAFE
443,196,2,car,477.389,182.805,46.1121,41.209,27.8942,6.5674,-1,-4.2183,0,23.6426,STATIONARY,SAFE
444,196,2,car,472.099,180.223,46.0498,42.1667,27.2262,6.58931,-1,-4.31807,0,23.7215,STATIONARY,SAFE
444,201,2,car,457.654,182.014,20.6841,20.8611,51.8815,0,-1,-10.179,0,23.7215,UNKNOWN,SAFE
445,196,2,car,466.878,179.786,46.6043,42.4731,26.703,6.6152,-1,-4.41803,0,23.8147,STATIONARY,SAFE
445,201,2,car,453.502,178.885,19.6872,23.6418,50.0509,0,-1,-10.1424,0,23.8147,UNKNOWN,SAFE
446,196,2,car,461.65,180.117,48.5833,44.6049,25.9714,6.63526,-1,-4.44956,0,23.8869,STATIONARY,SAFE
446,201,2,car,450.775,180.096,19.3816,23.6553,48.7616,15.5998,-1,-10.0757,0,23.8869,ONCOMING,SAFE
447,196,2,car,456.266,180.111,50.7237,44.7198,25.4405,6.67041,-1,-4.51069,0,24.0135,STATIONARY,SAFE
447,201,2,car,447.163,179.814,18.8326,23.5305,47.9319,14.369,-1,-10.1625,0,24.0135,ONCOMING,SAFE
448,196,2,car,451.131,177.511,51.9825,47.1353,24.6969,6.71627,-1,-4.53309,0,24.1786,STATIONARY,SAFE
449,196,2,car,445.799,173.274,55.083,48.9528,23.9206,6.72805,-1,-4.51596,0,24.221,STATIONARY,SAFE
450,196,2,car,442.854,171.269,54.2738,50.2017,23.2121,6.7207,-1,-4.48996,0,24.1945,STATIONARY,SAFE
450,204,8,traffic_sign,640.013,124.133,16.8963,25.869,16.7352,0,-1,0.902288,1,24.1945,UNKNOWN,SAFE
451,196,2,car,440.174,172.856,54.864,52.3259,22.4537,6.71393,-1,-4.41746,0,24.1701,STATIONARY,SAFE
451,204,8,traffic_sign,642.074,124.644,17.6564,19.7576,18.2881,0,-1,1.04789,1,24.1701,UNKNOWN,SAFE
451,205,8,traffic_sign,643.358,106.387,16.7906,18.653,23.2092,0,-1,1.35721,1,24.1701,UNKNOWN,SAFE
452,196,2,car,436.053,180.305,57.0562,53.3214,21.8069,6.71137,-1,-4.38165,0,24.1609,STATIONARY,SAFE
452,204,8,traffic_sign,645.073,130.344,18.8586,17.6805,20.1475,-17.0613,-1,1.25494,1,24.1609,SAME_DIR,SAFE
452,205,8,traffic_sign,645.532,110.234,17.4241,18.2866,23.3487,0,-1,1.446,1,24.1609,UNKNOWN,SAFE
453,196,2,car,432.479,184.299,59.5331,54.8908,21.1801,6.70892,-1,-4.32425,0,24.1521,STATIONARY,SAFE
453,204,8,traffic_sign,648.65,132.037,19.7106,20.0686,20.5749,-15.2198,-1,1.39572,1,24.1521,SAME_DIR,SAFE
453,205,8,traffic_sign,648.979,113.735,19.4988,16.6845,24.1284,-4.59595,-1,1.64424,0,24.1521,SAME_DIR,SAFE
454,196,2,car,429.169,184.197,61.3426,56.4133,20.5816,6.70323,-1,-4.27068,0,24.1316,STATIONARY,SAFE
454,204,8,traffic_sign,652.507,130.678,19.6121,19.1124,21.1979,-13.3783,-1,1.54983,0,24.1316,SAME_DIR,SAFE
454,205,8,traffic_sign,651.356,109.957,20.5879,18.5791,23.8804,-3.69453,-1,1.72401,0,24.1316,SAME_DIR,SAFE
455,196,2,car,425.475,180.747,63.3976,59.2478,19.8874,6.6948,8.23982,-4.20012,0,24.1013,STATIONARY,SAFE
455,204,8,traffic_sign,656.782,125.127,20.7776,21.2169,20.9599,-12.2952,-1,1.67355,0,24.1013,SAME_DIR,SAFE
455,205,8,traffic_sign,656.842,105.165,21.4066,19.3625,23.4239,-2.79312,-1,1.88246,0,24.1013,SAME_DIR,SAFE
456,196,2,car,421.507,179.591,65.6441,59.7245,19.3577,6.69365,8.17518,-4.16457,0,24.0971,STATIONARY,SAFE
456,205,8,traffic_sign,660.31,99.7825,21.3035,19.8859,22.9278,-1.87704,-1,1.95115,0,24.0971,SAME_DIR,SAFE
457,196,2,car,415.694,179.263,70.1978,61.8962,18.7961,6.69368,8.11231,-4.13588,0,24.0973,STATIONARY,SAFE
457,204,8,traffic_sign,663.862,118.814,24.1368,24.5614,17.6261,0,-1,1.62135,0,24.0973,UNKNOWN,SAFE
457,205,8,traffic_sign,664.922,96.5037,21.5758,21.0629,22.2156,-0.960968,-1,2.03673,0,24.0973,SAME_DIR,SAFE
458,196,2,car,412.101,178.901,71.6903,63.8009,18.2464,6.7006,8.05047,-4.08691,0,24.1222,STATIONARY,SAFE
458,204,8,traffic_sign,668.345,115.233,24.5256,26.0307,17.3276,0,-1,1.70622,0,24.1222,UNKNOWN,SAFE
458,205,8,traffic_sign,669.968,94.2075,22.6024,20.49,21.8895,0.408412,-1,2.17548,0,24.1222,SAME_DIR,SAFE
459,196,2,car,405.948,177.741,75.0374,66.5867,17.6487,6.70919,7.98774,-4.06262,0,24.1531,STATIONARY,SAFE
459,204,8,traffic_sign,672.489,111.288,27.5806,26.3194,17.064,2.81061,-1,1.81439,0,24.1531,SAME_DIR,SAFE
459,205,8,traffic_sign,675.237,89.2309,23.2492,22.5104,21.0923,1.61681,-1,2.25974,0,24.1531,SAME_DIR,SAFE
460,196,2,car,399.591,177.146,79.2312,69.1682,17.0483,6.73418,7.92306,-4.02505,0,24.243,STATIONARY,SAFE
460,204,8,traffic_sign,679.489,107.4,26.7394,27.0069,16.7538,2.84556,-1,1.93417,0,24.243,SAME_DIR,SAFE
460,205,8,traffic_sign,681.484,83.773,22.5443,23.353,20.3261,2.25736,-1,2.34368,0,24.243,SAME_DIR,SAFE
460,208,8,traffic_sign,682.596,136.29,22.8492,13.6736,31.6611,0,-1,3.70617,0,24.243,UNKNOWN,SAFE
461,196,2,car,394.376,174.364,83.2485,72.2747,16.4263,6.76559,7.856,-3.9512,0,24.3561,STATIONARY,SAFE
461,204,8,traffic_sign,684.603,101.01,31.504,28.2862,16.3192,2.88052,-1,2.05355,0,24.3561,SAME_DIR,SAFE
461,205,8,traffic_sign,686.812,77.1469,25.5859,22.5958,19.9761,2.93726,-1,2.49296,0,24.3561,SAME_DIR,SAFE
461,208,8,traffic_sign,688.96,131.965,23.9081,14.0466,31.4089,0,-1,3.97671,0,24.3561,UNKNOWN,SAFE
462,196,2,car,386.777,172.092,87.4387,75.6522,15.7903,6.80458,7.78652,-3.91865,0,24.4965,STATIONARY,SAFE
462,204,8,traffic_sign,690.947,95.2384,34.473,32.3922,15.433,3.03407,-1,2.10947,0,24.4965,SAME_DIR,SAFE
462,205,8,traffic_sign,694.779,69.2536,27.3431,25.2608,19.1247,3.54113,-1,2.62117,0,24.4965,SAME_DIR,SAFE
463,196,2,car,379.74,171.964,93.5558,77.5037,15.2426,6.83752,7.71871,-3.86678,0,24.6151,STATIONARY,SAFE
463,204,8,traffic_sign,699.006,90.4263,34.5733,32.6373,14.7825,3.18762,-1,2.18669,0,24.6151,SAME_DIR,SAFE
463,205,8,traffic_sign,701.289,61.5466,29.0654,28.4848,17.9468,3.86864,-1,2.64307,0,24.6151,SAME_DIR,SAFE
463,208,8,traffic_sign,703.785,124.253,27.0191,15.1935,28.4939,0,-1,4.25454,0,24.6151,UNKNOWN,SAFE
464,196,2,car,371.8,172.283,99.5718,82.3176,14.6142,6.87511,7.64949,-3.80726,0,24.7504,STATIONARY,SAFE
464,204,8,traffic_sign,708.325,84.5484,37.0027,34.4336,14.1195,4.08607,-1,2.29477,0,24.7504,SAME_DIR,SAFE
464,205,8,traffic_sign,711.568,55.2974,29.3011,29.8731,16.9104,4.23624,-1,2.73409,0,24.7504,SAME_DIR,SAFE
464,208,8,traffic_sign,712.48,121.196,29.4814,16.1539,27.9857,0,-1,4.56363,0,24.7504,UNKNOWN,SAFE
464,209,2,car,457.567,176.172,20.9068,31.5948,34.2559,0,-1,-6.71974,0,24.7504,UNKNOWN,SAFE
465,196,2,car,363.553,174.339,105.351,86.2401,13.9949,6.92521,7.57902,-3.74984,0,24.9308,STATIONARY,SAFE
465,204,8,traffic_sign,719.506,79.1096,39.0699,36.2551,13.466,4.6661,9.754,2.4165,0,24.9308,SAME_DIR,SAFE
465,205,8,traffic_sign,722.352,49.0534,31.2951,30.4985,16.0957,4.70709,-1,2.86519,0,24.9308,SAME_DIR,SAFE
465,208,8,traffic_sign,724.527,119.219,29.733,17.0516,27.2067,6.43619,-1,4.89561,0,24.9308,SAME_DIR,SAFE
465,209,2,car,453.716,177.367,24.7698,34.0573,33.5128,0,-1,-6.6631,0,24.9308,UNKNOWN,SAFE
466,196,2,car,356.003,175.726,112.801,91.7982,13.3335,6.97817,7.50657,-3.64328,0,25.1214,STATIONARY,SAFE
466,204,8,traffic_sign,732.231,73.1651,41.2339,41.0806,12.5877,4.87303,9.17026,2.49977,0,25.1214,SAME_DIR,SAFE
466,205,8,traffic_sign,735.621,42.8918,33.4378,31.0517,15.4496,4.96265,-1,3.05723,0,25.1214,SAME_DIR,SAFE
466,208,8,traffic_sign,737.939,116.02,31.7892,17.5643,26.439,6.42827,-1,5.28661,0,25.1214,SAME_DIR,SAFE
466,209,2,car,454.458,179.388,25.8146,35.5514,32.592,7.99394,-1,-6.42293,0,25.1214,SAME_DIR,SAFE
467,196,2,car,346.96,177.246,120.941,97.8583,12.6514,7.03992,7.43199,-3.54412,0,25.3437,STATIONARY,SAFE
467,204,8,traffic_sign,746.033,64.4952,47.4141,42.9291,11.8368,4.91965,8.72445,2.62774,0,25.3437,SAME_DIR,SAFE
467,205,8,traffic_sign,749.765,31.3064,35.582,32.541,14.8059,7.03992,8.96096,3.24208,0,25.3437,STATIONARY,SAFE
467,208,8,traffic_sign,753.412,110.708,32.7581,18.7349,25.4397,6.37547,-1,5.64938,0,25.3437,SAME_DIR,SAFE
467,209,2,car,453.184,180.08,29.4351,37.0274,31.5834,7.92272,-1,-6.20071,0,25.3437,SAME_DIR,SAFE
468,196,2,car,337.188,176.311,129.377,102.505,12.0236,7.11102,7.35747,-3.46078,0,25.5997,STATIONARY,SAFE
468,204,8,traffic_sign,763.178,51.1664,51.3984,48.7565,10.9495,7.11102,8.23047,2.72119,0,25.5997,STATIONARY,SAFE
468,208,8,traffic_sign,771.385,102.758,36.8726,20.0516,24.2849,6.72494,-1,6.0671,0,25.5997,SAME_DIR,SAFE
468,209,2,car,453.359,179.626,31.0768,38.128,30.6242,8.2349,-1,-5.97011,0,25.5997,SAME_DIR,SAFE
469,196,2,car,324.341,177.645,139.283,107.843,11.4273,7.16091,7.28534,-3.41419,0,25.7793,STATIONARY,SAFE
469,204,8,traffic_sign,780.959,38.8013,56.929,50.7735,10.2226,7.16091,7.86112,2.83164,0,25.7793,STATIONARY,SAFE
469,209,2,car,447.987,178.763,37.7328,40.1886,29.5161,8.71165,-1,-5.8377,0,25.7793,SAME_DIR,SAFE
470,196,2,car,308.435,181.305,152.362,117.871,10.7537,7.21264,7.21284,-3.35254,0,25.9655,STATIONARY,SAFE
470,204,8,traffic_sign,802.681,24.26,62.8141,59.3703,9.34341,7.21264,7.57482,2.90749,0,25.9655,STATIONARY,SAFE
470,209,2,car,441.061,181.685,46.3488,42.7205,28.2617,7.21264,-1,-5.69214,0,25.9655,STATIONARY,SAFE
471,196,2,car,289.064,185.438,167.956,127.694,10.0703,7.28031,7.13947,-3.30102,0,26.2091,STATIONARY,SAFE
471,209,2,car,438.55,185.951,48.7697,44.7289,27.0423,7.28031,-1,-5.4953,0,26.2091,STATIONARY,SAFE
472,196,2,car,268.36,187.141,183.364,138.857,9.38756,7.34145,7.06616,-3.24635,0,26.4292,STATIONARY,SAFE
472,209,2,car,435.277,187.557,52.6924,46.5445,25.9056,7.34145,-1,-5.31139,0,26.4292,STATIONARY,SAFE
473,196,2,car,238.044,186.053,208.067,152.295,8.70328,7.38914,6.99366,-3.2264,0,26.6009,STATIONARY,SAFE
473,209,2,car,432.241,185.867,57.1174,48.3776,24.8455,7.38914,-1,-5.12241,0,26.6009,STATIONARY,SAFE
474,196,2,car,205.089,183.032,233.978,164.054,8.07147,7.43845,6.92343,-3.21591,0,26.7784,STATIONARY,SAFE
474,209,2,car,427.656,182.155,60.7788,50.5099,23.8201,7.43845,-1,-5.00194,0,26.7784,STATIONARY,SAFE
475,196,2,car,159.337,181.846,269.715,181.801,7.43601,7.45143,6.85597,-3.25008,0,26.8252,STATIONARY,SAFE
475,209,2,car,419.352,179.907,67.985,52.7023,22.835,7.45143,-1,-4.94384,0,26.8252,STATIONARY,SAFE
