frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
248,145,2,car,676.608,167.416,130.023,85.6383,13.8641,6.11241,7.73106,2.53749,0,22.0047,STATIONARY,SAFE
248,151,2,car,433.715,196.1,46.5577,38.1879,29.6455,6.11241,-1,-6.26839,0,22.0047,STATIONARY,SAFE
248,154,2,car,554.767,177.07,33.6873,28.9437,39.8832,6.11241,-1,-2.09761,0,22.0047,STATIONARY,SAFE
248,157,2,car,456.107,183.254,39.5133,38.4128,29.301,6.11241,-1,-5.42924,0,22.0047,STATIONARY,SAFE
248,158,7,truck,510.229,166.289,29.6655,32.2415,60.6209,0,-1,-7.09921,0,22.0047,UNKNOWN,SAFE
249,127,2,car,336.328,194.166,108.041,73.8767,16.2167,6.10722,8.02769,-4.9268,0,21.986,STATIONARY,SAFE
249,145,2,car,683.785,165.366,137.001,89.825,13.3196,6.10722,7.66974,2.63472,0,21.986,STATIONARY,SAFE
249,151,2,car,434.084,195.784,47.9423,39.222,29.0301,2.51865,-1,-6.09559,0,21.986,SAME_DIR,SAFE
249,154,2,car,559.835,176.481,31.1489,27.7203,39.6314,6.10722,-1,-1.87571,0,21.986,STATIONARY,SAFE
249,157,2,car,456.746,181.503,41.2866,39.7687,28.6752,6.10722,-1,-5.25269,0,21.986,STATIONARY,SAFE
249,158,7,truck,513.422,164.197,29.9327,34.2622,60.1245,-1.77538,-1,-6.76385,0,21.986,SAME_DIR,SAFE
250,127,2,car,330.378,192.83,112.292,76.2966,15.6073,6.0903,7.95754,-4.8244,0,21.9251,STATIONARY,SAFE
250,145,2,car,691.733,162.155,143.796,94.116,12.7736,6.0903,7.60927,2.72759,0,21.9251,STATIONARY,SAFE
250,151,2,car,433.57,194.278,49.186,39.4949,28.5422,6.0903,-1,-5.98884,0,21.9251,STATIONARY,SAFE
250,154,2,car,563.753,174.328,32.2413,28.7882,39.0206,6.0903,-1,-1.60539,0,21.9251,STATIONARY,SAFE
250,157,2,car,458.005,178.921,43.1316,41.1567,27.9618,6.0903,-1,-5.03744,0,21.9251,STATIONARY,SAFE
250,158,7,truck,516.061,160.13,30.8026,36.0743,58.8883,0.563722,-1,-6.37392,0,21.9251,SAME_DIR,SAFE
251,127,2,car,322.429,192.266,120.375,79.9202,14.9878,6.07502,7.88838,-4.71408,0,21.8701,STATIONARY,SAFE
251,145,2,car,700.491,160.356,152.304,97.5953,12.2685,6.07502,7.55058,2.84096,0,21.8701,STATIONARY,SAFE
251,151,2,car,432.595,193.182,52.8147,40.7108,27.9551,6.07502,-1,-5.83315,0,21.8701,STATIONARY,SAFE
251,154,2,car,568.125,174.335,33.2543,26.6246,39.5096,6.07502,-1,-1.35839,1,21.8701,STATIONARY,SAFE
251,157,2,car,459.89,177.59,43.7588,41.8989,27.3227,6.07502,-1,-4.83907,0,21.8701,STATIONARY,SAFE
252,127,2,car,314.917,189.279,127.784,83.8096,14.3657,6.06649,7.81915,-4.59419,0,21.8393,STATIONARY,SAFE
252,145,2,car,709.509,152.926,162.594,103.58,11.7226,6.06649,7.4912,2.94467,0,21.8393,STATIONARY,SAFE
252,151,2,car,433.301,189.573,55.8842,41.8806,27.3214,6.06649,-1,-5.61606,0,21.8393,STATIONARY,SAFE
252,154,2,car,572.888,172.182,32.3542,23.9841,41.1945,6.06649,-1,-1.17005,1,21.8393,STATIONARY,SAFE
252,157,2,car,463.084,174.426,45.0844,41.7135,26.9098,6.06649,-1,-4.62208,0,21.8393,STATIONARY,SAFE
252,158,7,truck,524.303,154.536,31.1723,35.7009,56.5897,0,-1,-5.46418,0,21.8393,UNKNOWN,SAFE
253,127,2,car,305.66,188.043,135.823,88.7055,13.7163,6.04853,7.74962,-4.48609,0,21.7747,STATIONARY,SAFE
253,145,2,car,718.484,148.357,174.016,108.955,11.1859,6.04853,7.43221,3.03753,0,21.7747,STATIONARY,SAFE
253,151,2,car,431.476,187.191,58.6495,43.9312,26.5159,6.04853,-1,-5.46674,0,21.7747,STATIONARY,SAFE
253,154,2,car,573.997,165.983,36.4408,29.3158,39.9119,6.04853,-1,-0.959265,1,21.7747,STATIONARY,SAFE
253,157,2,car,464.218,173.096,45.4017,41.9901,26.5694,6.04853,-1,-4.51602,0,21.7747,STATIONARY,SAFE
253,158,7,truck,526.499,151.497,33.2927,36.762,56.0997,0,-1,-5.16367,0,21.7747,UNKNOWN,SAFE
254,127,2,car,294.544,187.448,143.464,93.1807,13.0859,6.02422,7.6809,-4.41224,0,21.6872,STATIONARY,SAFE
254,145,2,car,726.282,145.869,188.005,113.011,10.7032,6.02422,7.37565,3.12588,0,21.6872,STATIONARY,SAFE
254,151,2,car,429.092,186.682,61.0388,45.0798,25.7637,6.02422,-1,-5.35416,0,21.6872,STATIONARY,SAFE
254,154,2,car,578.733,164.448,36.3204,29.0567,39.1127,6.02422,-1,-0.686579,1,21.6872,STATIONARY,SAFE
254,157,2,car,464.373,171.953,46.4857,42.4974,26.2389,6.02422,-1,-4.43451,0,21.6872,STATIONARY,SAFE
254,158,7,truck,529.086,147.332,32.4913,39.2685,54.7043,9.42694,-1,-4.86949,0,21.6872,SAME_DIR,SAFE
255,127,2,car,282.27,189.755,153.176,97.504,12.4902,5.99653,7.61404,-4.33977,0,21.5875,STATIONARY,SAFE
255,145,2,car,735.834,145.946,202.547,120.681,10.1827,5.99653,7.31956,3.21128,0,21.5875,STATIONARY,SAFE
255,151,2,car,428.134,187.639,62.2193,47.1677,24.9184,5.99653,-1,-5.19118,0,21.5875,STATIONARY,SAFE
255,154,2,car,583.765,165.539,33.2101,29.0961,38.5382,5.99653,-1,-0.4908,1,21.5875,STATIONARY,SAFE
255,157,2,car,464.62,172.293,48.7476,43.7052,25.7963,5.99653,-1,-4.31046,0,21.5875,STATIONARY,SAFE
255,158,7,truck,531.259,148.985,33.1522,39.2804,53.7229,9.71137,-1,-4.59579,0,21.5875,SAME_DIR,SAFE
256,127,2,car,266.447,192.837,164.401,104.574,11.848,5.98742,7.54538,-4.28431,0,21.5547,STATIONARY,SAFE
256,145,2,car,746.266,146.538,218.464,128.969,9.64552,5.98742,7.26199,3.28771,0,21.5547,STATIONARY,SAFE
256,151,2,car,423.066,190.439,67.7195,49.2758,24.0322,5.98742,-1,-5.08375,0,21.5547,STATIONARY,SAFE
256,154,2,car,585.579,169.27,34.9453,27.6356,38.7258,5.98742,-1,-0.349282,1,21.5547,STATIONARY,SAFE
256,157,2,car,463.987,174.518,50.0215,46.4107,25.0535,5.98742,-1,-4.18617,0,21.5547,STATIONARY,SAFE
256,158,7,truck,533.555,151.884,33.1216,40.3316,52.6338,9.9958,-1,-4.33622,0,21.5547,SAME_DIR,SAFE
257,127,2,car,248.846,195.643,176.738,110.467,11.2329,6.00593,7.47453,-4.23986,0,21.6213,STATIONARY,SAFE
257,145,2,car,755.34,148.713,238.676,136.627,9.12836,6.00593,7.20257,3.35408,0,21.6213,STATIONARY,SAFE
257,151,2,car,420.84,194.534,67.0312,49.5634,23.3736,6.00593,-1,-5.02767,0,21.6213,STATIONARY,SAFE
257,154,2,car,589.168,172.897,34.7018,27.5851,38.8786,6.00593,-1,-0.163846,1,21.6213,STATIONARY,SAFE
257,157,2,car,463.437,176.206,52.6115,47.9486,24.3091,6.00593,-1,-4.0367,0,21.6213,STATIONARY,SAFE
257,158,7,truck,533.74,154.638,35.4262,40.713,51.7306,10.0943,-1,-4.16595,0,21.6213,SAME_DIR,SAFE
258,127,2,car,228.81,199.928,191.451,117.783,10.6197,6.0626,7.40002,-4.19503,0,21.8254,STATIONARY,SAFE
258,145,2,car,766.931,149.427,261.923,146.57,8.60511,6.0626,7.13987,3.43868,0,21.8254,STATIONARY,SAFE
258,151,2,car,415.825,197.357,73.1155,52.2832,22.5717,6.0626,-1,-4.91693,0,21.8254,STATIONARY,SAFE
258,154,2,car,592.136,175.689,35.8158,27.9249,38.8424,6.0626,-1,0.0261081,1,21.8254,STATIONARY,SAFE
258,157,2,car,463.818,179.212,52.6149,48.3736,23.7286,6.0626,-1,-3.92771,0,21.8254,STATIONARY,SAFE
258,158,7,truck,534.398,156.425,36.6631,41.6321,50.7697,10.0961,-1,-3.99873,0,21.8254,SAME_DIR,SAFE
259,127,2,car,204.446,202.093,209.063,125.947,10.0118,6.1315,7.32291,-4.17077,0,22.0734,STATIONARY,SAFE
259,145,2,car,777.84,149.562,292.322,158.772,8.06859,6.1315,7.07425,3.51624,0,22.0734,STATIONARY,SAFE
259,151,2,car,408.257,198.693,80.5338,54.7288,21.733,6.1315,-1,-4.85046,0,22.0734,STATIONARY,SAFE
259,154,2,car,593.448,172.436,36.7646,32.1002,37.3046,6.1315,-1,0.117389,1,22.0734,STATIONARY,SAFE
259,157,2,car,462.273,180.427,53.3994,50.3166,23.063,6.1315,-1,-3.8544,0,22.0734,STATIONARY,SAFE
259,158,7,truck,534.768,157.923,38.041,41.1923,50.2525,10.0961,-1,-3.88423,0,22.0734,SAME_DIR,SAFE
260,127,2,car,173.701,203.448,231.03,136.291,9.3906,6.2092,7.24364,-4.16918,0,22.3531,STATIONARY,SAFE
260,145,2,car,791.369,148.97,324.504,173.498,7.51946,6.2092,7.00629,3.58562,0,22.3531,STATIONARY,SAFE
260,151,2,car,404.157,198.693,83.3795,57.5081,20.8591,6.2092,-1,-4.7328,0,22.3531,STATIONARY,SAFE
260,154,2,car,595.998,176.807,34.6768,29.5262,37.11,6.2092,-1,0.194257,1,22.3531,STATIONARY,SAFE
260,157,2,car,460.903,180.401,54.958,51.1877,22.4872,6.2092,-1,-3.77657,0,22.3531,STATIONARY,SAFE
261,127,2,car,137.287,205.474,256.814,148.921,8.75371,6.27245,7.16362,-4.17179,0,22.5808,STATIONARY,SAFE
261,145,2,car,805.491,151.19,372.964,191.085,6.96283,6.27245,6.93752,3.69029,0,22.5808,STATIONARY,SAFE
261,151,2,car,389.615,201.554,96.465,59.301,20.0767,6.27245,-1,-4.77786,0,22.5808,STATIONARY,SAFE
261,154,2,car,598.217,179.461,35.9933,29.2598,37.0738,6.27245,-1,0.341909,1,22.5808,STATIONARY,SAFE
261,157,2,car,457.805,182.187,56.3579,51.0199,22.1051,6.27245,-1,-3.78588,0,22.5808,STATIONARY,SAFE
261,158,7,truck,533.107,159.505,42.316,43.4134,46.5364,0,-1,-3.56625,0,22.5808,UNKNOWN,SAFE
262,127,2,car,94.5524,208.472,286.982,160.913,8.1454,6.34378,7.08417,-4.19402,0,22.8376,STATIONARY,SAFE
262,145,2,car,820.987,149.733,420.246,213.567,6.39431,6.34378,6.86793,3.73581,0,22.8376,STATIONARY,SAFE
262,151,2,car,383.655,202.708,99.2126,63.3458,19.1794,6.34378,-1,-4.68621,0,22.8376,STATIONARY,SAFE
262,154,2,car,598.77,178.84,37.227,31.1204,36.3851,6.34378,-1,0.394565,1,22.8376,STATIONARY,SAFE
262,157,2,car,454.291,184.293,57.9169,52.9302,21.6079,6.34378,-1,-3.7826,0,22.8376,STATIONARY,SAFE
262,158,7,truck,532.818,160.053,42.4273,44.844,46.0911,0,-1,-3.54704,0,22.8376,UNKNOWN,SAFE
263,127,2,car,37.5105,209.33,328.671,164.67,7.67356,6.42746,7.00963,-4.33603,0,23.1389,STATIONARY,SAFE
263,145,2,car,837.655,146.421,403.889,224.159,5.9245,6.42746,6.80112,3.53103,0,23.1389,STATIONARY,SAFE
263,151,2,car,374.2,202.733,104.514,65.3481,18.3942,6.42746,8.27991,-4.66784,0,23.1389,STATIONARY,SAFE
263,154,2,car,598.931,179.737,38.2114,29.7932,36.3677,6.42746,-1,0.427297,1,23.1389,STATIONARY,SAFE
263,157,2,car,449.563,181.798,60.7666,55.6478,20.9603,6.42746,-1,-3.76519,0,23.1389,STATIONARY,SAFE
263,158,7,truck,530.579,158.562,42.5295,45.6482,45.5412,4.97627,-1,-3.64281,0,23.1389,SAME_DIR,SAFE
264,127,2,car,1.40337,211.167,349.055,162.833,7.36551,6.49283,6.94497,-4.42651,0,23.3742,STATIONARY,SAFE
264,145,2,car,858.119,141.56,383.881,229.771,5.56026,6.49283,6.74062,3.39455,0,23.3742,STATIONARY,SAFE
264,151,2,car,362.944,202.089,112.066,69.3268,17.5595,6.49283,8.16387,-4.63804,0,23.3742,STATIONARY,SAFE
264,154,2,car,599.657,178.659,38.3314,30.2732,36.1828,6.49283,-1,0.464547,1,23.3742,STATIONARY,SAFE
264,157,2,car,445.351,181.139,64.0335,57.3437,20.3344,6.49283,-1,-3.72544,0,23.3742,STATIONARY,SAFE
265,127,2,car,0.158175,213.075,330.391,160.925,7.17352,6.56163,6.89106,-4.41629,0,23.6219,STATIONARY,SAFE
265,145,2,car,880.238,135.563,361.062,234.499,5.2768,6.56163,6.68732,3.29982,0,23.6219,STATIONARY,SAFE
265,151,2,car,350.532,202.209,119.34,71.6508,16.8232,6.56163,8.05312,-4.64816,0,23.6219,STATIONARY,SAFE
265,154,2,car,600.107,175.125,39.2089,32.6052,35.2863,6.56163,-1,0.496469,1,23.6219,STATIONARY,SAFE
265,157,2,car,437.48,179.727,69.8107,60.0119,19.6446,6.56163,8.30925,-3.73469,0,23.6219,STATIONARY,SAFE
265,168,5,bus,525.589,154.013,49.0419,46.9772,49.1498,0,-1,-4.0496,0,23.6219,UNKNOWN,SAFE
266,127,2,car,0.173228,216.077,309.026,157.923,7.07747,6.62711,6.84801,-4.46179,0,23.8576,STATIONARY,SAFE
266,145,2,car,907.797,128.425,333.424,241.484,5.03833,6.62711,6.64078,3.24664,0,23.8576,STATIONARY,SAFE
266,151,2,car,336.865,201.986,126.839,77.2841,15.9775,6.62711,7.94348,-4.63413,0,23.8576,STATIONARY,SAFE
266,154,2,car,600.524,175.071,39.4039,31.6273,34.9666,6.62711,-1,0.516896,1,23.8576,STATIONARY,SAFE
266,157,2,car,433.772,178.784,71.6471,61.0406,19.0705,6.62711,8.22078,-3.69929,0,23.8576,STATIONARY,SAFE
266,168,5,bus,522.852,152.246,47.8994,49.4546,48.4112,0,-1,-4.21069,0,23.8576,UNKNOWN,SAFE
267,127,2,car,0.669024,222.222,280.39,151.778,7.09348,6.68633,6.8164,-4.60777,0,24.0708,STATIONARY,SAFE
267,145,2,car,943.931,123.837,297.38,246.772,4.84259,6.68633,6.60064,3.24206,0,24.0708,STATIONARY,SAFE
267,151,2,car,321.656,204.239,137.843,82.9818,15.0971,6.68633,7.8346,-4.58186,0,24.0708,STATIONARY,SAFE
267,154,2,car,600.945,174.062,41.0613,34.1363,33.9882,6.68633,-1,0.561338,1,24.0708,STATIONARY,SAFE
267,157,2,car,425.257,179.774,78.0699,64.8195,18.3585,6.68633,8.13114,-3.69612,0,24.0708,STATIONARY,SAFE
267,168,7,truck,520.566,153.04,51.554,49.9023,46.0334,15.5821,12.8203,-4.03316,0,24.0708,ONCOMING,SAFE
268,127,2,car,0,231.693,249.683,142.307,7.24706,6.74222,6.7972,-4.86846,0,24.272,STATIONARY,SAFE
268,145,2,car,991.709,120.195,249.09,251.088,4.68295,6.74222,6.56631,3.28857,0,24.272,STATIONARY,SAFE
268,151,2,car,304.633,206.716,147.781,89.9664,14.177,6.74222,7.72579,-4.53946,0,24.272,STATIONARY,SAFE
268,154,2,car,601.768,177.433,41.3192,33.0872,33.605,3.54196,-1,0.599309,1,24.272,SAME_DIR,SAFE
268,157,2,car,419.007,182.18,81.1978,67.0648,17.6924,6.74222,8.04286,-3.67691,0,24.272,STATIONARY,SAFE
268,168,7,truck,517.839,154.295,55.1847,51.9534,43.8894,16.8706,11.0553,-3.90075,0,24.272,ONCOMING,SAFE
269,127,2,car,0.60531,245.06,208.901,128.94,7.59111,6.79917,6.7925,-5.30775,0,24.477,STATIONARY,SAFE
269,145,2,car,1053.07,125.075,188.145,245.512,4.60057,6.79917,6.53851,3.42766,0,24.477,STATIONARY,SAFE
269,151,2,car,285.747,212.519,160.052,94.005,13.3779,6.79917,7.62124,-4.51998,0,24.477,STATIONARY,SAFE
269,154,2,car,602.523,179.238,42.4998,36.1332,32.5095,6.79917,-1,0.640406,1,24.477,STATIONARY,SAFE
269,157,2,car,412.078,185.888,85.2054,70.805,16.9704,6.79917,7.95415,-3.64271,0,24.477,STATIONARY,SAFE
269,168,7,truck,514.695,157.929,57.9487,53.3309,42.0873,18.159,9.77976,-3.84335,0,24.477,ONCOMING,SAFE
270,127,2,car,0.664805,267.474,155.024,106.526,8.36179,6.86332,6.8106,-6.15811,0,24.708,STATIONARY,SAFE
270,145,2,car,1137.25,140.582,104.124,230.352,4.62995,6.86332,6.51862,3.72017,0,24.708,STATIONARY,SAFE
270,151,2,car,264.241,218.946,173.715,106.295,12.4191,6.86332,7.51486,-4.44864,0,24.708,STATIONARY,SAFE
270,154,2,car,603.731,187.806,42.6805,33.4448,32.4649,6.86332,-1,0.69796,1,24.708,STATIONARY,SAFE
270,157,2,car,403.773,191.838,91.4703,75.0401,16.2062,6.86332,7.86378,-3.59485,0,24.708,STATIONARY,SAFE
270,168,7,truck,510.969,161.934,62.4848,54.7212,40.5371,18.2479,8.90467,-3.78369,0,24.708,ONCOMING,SAFE
271,151,2,car,238.101,224.83,191.781,113.535,11.5533,6.94637,7.40968,-4.41238,0,25.0069,STATIONARY,SAFE
271,154,2,car,605.644,187.954,43.6533,36.247,31.6832,6.94637,-1,0.786495,1,25.0069,STATIONARY,SAFE
271,157,2,car,394.754,194.391,97.0716,77.7943,15.5181,6.94637,7.77378,-3.57594,0,25.0069,STATIONARY,SAFE
271,168,7,truck,507.33,162.744,64.8997,56.8586,39.0356,18.159,8.31133,-3.7751,0,25.0069,ONCOMING,SAFE
272,151,2,car,207.326,223.348,211.993,122.631,10.735,7.03473,7.30724,-4.4074,0,25.325,STATIONARY,SAFE
272,154,2,car,605.618,184.9,46.1907,36.8077,30.9996,7.03473,-1,0.822909,1,25.325,STATIONARY,SAFE
272,157,2,car,381.91,191.003,105.6,81.9251,14.8259,7.03473,7.68423,-3.59276,0,25.325,STATIONARY,SAFE
272,168,7,truck,504.214,159.273,67.5151,58.0769,37.761,18.159,7.92794,-3.74648,0,25.325,ONCOMING,SAFE
273,151,2,car,168.72,220.752,238.666,133.942,9.93863,7.10945,7.20863,-4.4285,0,25.594,STATIONARY,SAFE
273,154,2,car,605.383,172.057,47.8015,44.478,28.9997,7.10945,-1,0.792741,1,25.594,STATIONARY,SAFE
273,157,2,car,370.904,186.221,112.796,84.9272,14.2013,7.10945,7.59844,-3.58719,0,25.594,STATIONARY,SAFE
273,168,7,truck,500.402,152.437,70.2413,60.5046,36.4499,17.8702,7.72368,-3.74009,0,25.594,ONCOMING,SAFE
274,151,2,car,122.077,219.857,271.719,148.121,9.14911,7.14304,7.11502,-4.45858,0,25.7149,STATIONARY,SAFE
274,154,2,car,606.133,167.896,49.9044,45.1353,27.4936,7.14304,-1,0.820207,1,25.7149,STATIONARY,SAFE
274,157,2,car,357.827,181.487,121.592,90.5775,13.5256,7.14304,7.51655,-3.5792,0,25.7149,STATIONARY,SAFE
274,168,7,truck,497.202,146.534,70.0548,63.8346,35.0097,17.2489,7.63179,-3.7521,0,25.7149,ONCOMING,SAFE
275,151,2,car,62.0548,224.262,316.709,149.738,8.57278,7.1427,7.03256,-4.6236,0,25.7137,STATIONARY,SAFE
275,154,2,car,607.88,173.169,49.8251,40.5481,27.2531,7.1427,-1,0.877551,1,25.7137,STATIONARY,SAFE
275,157,2,car,345.367,182.002,128.566,95.7293,12.8597,7.1427,7.43967,-3.5629,0,25.7137,STATIONARY,SAFE
275,168,7,truck,490.209,145.007,75.7435,65.5499,33.753,16.683,7.56713,-3.8115,0,25.7137,ONCOMING,SAFE
276,151,2,car,0.747791,229.313,358.341,144.687,8.24505,7.13842,6.96535,-4.90953,0,25.6983,STATIONARY,SAFE
276,154,2,car,608.162,172.403,52.0094,43.6888,26.5091,7.13842,-1,0.904083,1,25.6983,STATIONARY,SAFE
276,157,2,car,329.794,183.741,139.435,101.186,12.2106,7.13842,7.36698,-3.55466,0,25.6983,STATIONARY,SAFE
276,168,7,truck,487.626,146.326,76.729,68.1313,32.5231,16.2705,7.51676,-3.76682,0,25.6983,ONCOMING,SAFE
277,151,2,car,3.70527,236.973,332.863,137.027,8.14108,7.14341,6.91507,-4.95799,0,25.7163,STATIONARY,SAFE
277,154,2,car,611.525,176.644,51.7942,40.126,26.6482,7.14341,-1,1.02905,1,25.7163,STATIONARY,SAFE
277,157,2,car,303.661,184.062,158.466,109.312,11.5178,7.14341,7.29549,-3.61821,0,25.7163,STATIONARY,SAFE
277,168,7,truck,484.34,144.553,78.735,70.1846,31.4018,15.8772,7.47707,-3.73632,0,25.7163,ONCOMING,SAFE
278,151,2,car,2.17186,243.044,307.331,130.57,8.18548,7.12959,6.88165,-5.14725,0,25.6665,STATIONARY,SAFE
278,154,2,car,611.539,173.381,54.676,41.7719,26.4267,7.12959,-1,1.07377,1,25.6665,STATIONARY,SAFE
278,157,2,car,286.751,182.144,168.814,117.075,10.8358,7.12959,7.22601,-3.58022,0,25.6665,STATIONARY,SAFE
278,168,7,truck,477.122,141.556,84.5342,71.3762,30.4728,15.5126,7.44647,-3.80817,0,25.6665,ONCOMING,SAFE
279,151,2,car,0.507543,254.677,275.47,118.725,8.46467,7.10545,6.86733,-5.52922,0,25.5796,STATIONARY,SAFE
279,154,2,car,611.617,172.444,55.84,43.067,26.0379,7.10545,-1,1.08181,1,25.5796,STATIONARY,SAFE
279,157,2,car,254.36,182.12,191.922,127.734,10.127,7.10545,7.15751,-3.63848,0,25.5796,STATIONARY,SAFE
279,168,7,truck,469.755,139.259,90.1363,76.0052,29.3053,15.1505,7.41873,-3.8477,0,25.5796,ONCOMING,SAFE
280,151,2,car,0.259546,264.021,234.016,109.503,8.8904,7.07875,6.87087,-6.06575,0,25.4835,STATIONARY,SAFE
280,154,2,car,609.792,173.525,58.8071,44.4687,25.5281,7.07875,-1,1.04853,1,25.4835,STATIONARY,SAFE
280,157,2,car,223.353,184.214,213.646,140.251,9.40397,7.07875,7.08923,-3.64127,0,25.4835,STATIONARY,SAFE
280,168,7,truck,461.284,139.397,95.9283,79.6258,28.1255,14.7555,7.39339,-3.91012,0,25.4835,ONCOMING,SAFE
281,151,2,car,0,291.523,179.746,82.4772,10.16,7.0519,6.91217,-7.31774,0,25.3868,STATIONARY,SAFE
281,154,2,car,611.005,177.19,59.665,45.6872,24.9765,7.0519,-1,1.0827,1,25.3868,STATIONARY,SAFE
281,157,2,car,187.15,186.627,239.082,156.346,8.65954,7.0519,7.02034,-3.63488,0,25.3868,STATIONARY,SAFE
281,168,7,truck,454.385,141.073,101.441,83.5673,26.9406,14.4217,7.36766,-3.90005,0,25.3868,ONCOMING,SAFE
282,154,2,car,611.331,180.063,60.8921,46.6757,24.4399,7.0323,-1,1.09127,1,25.3163,STATIONARY,SAFE
282,157,2,car,142.866,189.554,271.198,172.443,7.94457,7.0323,6.95148,-3.64555,0,25.3163,STATIONARY,SAFE
282,168,7,truck,444.193,141.393,108.676,87.851,25.7575,14.1405,7.33989,-3.96349,0,25.3163,ONCOMING,SAFE
283,154,2,car,610.41,182.253,63.3395,47.1578,23.9932,7.00438,-1,1.08141,1,25.2158,STATIONARY,SAFE
283,157,2,car,87.6645,193.687,312.649,178.768,7.37748,7.00438,6.88722,-3.73783,0,25.2158,STATIONARY,SAFE
283,168,7,truck,437.641,141.558,109.455,91.7408,24.6368,13.6734,7.3163,-4.00145,0,25.2158,ONCOMING,SAFE
284,154,2,car,611.179,182.921,63.4906,49.0219,23.4186,6.9766,-1,1.08292,1,25.1158,STATIONARY,SAFE
284,157,2,car,14.9376,197.499,365.72,176.501,7.00384,6.9766,6.83187,-3.9969,0,25.1158,STATIONARY,SAFE
284,168,7,truck,428.9,141.53,112.698,97.617,23.4546,12.9987,7.30033,-4.04088,0,25.1158,ONCOMING,SAFE
285,154,2,car,608.963,184.196,67.3569,51.4083,22.709,6.94924,-1,1.0412,1,25.0173,STATIONARY,SAFE
285,157,2,car,0.538808,201.784,356.219,172.216,6.78807,6.94924,6.78744,-4.05392,0,25.0173,STATIONARY,SAFE
285,168,7,truck,414.998,141.966,121.911,102.609,22.325,12.4994,7.28531,-4.13388,0,25.0173,ONCOMING,SAFE
286,154,2,car,608.377,182.534,69.3152,53.2003,21.9995,6.93944,-1,1.02064,1,24.982,STATIONARY,SAFE
286,157,2,car,0,199.949,334.164,174.051,6.61715,6.93944,6.75146,-4.05792,0,24.982,STATIONARY,SAFE
286,168,7,truck,400.713,136.04,132.441,110.327,21.1211,12.1675,7.26425,-4.17499,0,24.982,ONCOMING,SAFE
286,176,2,car,592.872,175.032,50.5309,48.7873,22.1842,0,-1,0.263752,1,24.982,UNKNOWN,SAFE
287,154,2,car,608.951,177.273,70.36,54.3678,21.3718,6.92749,-1,1.02401,1,24.939,STATIONARY,SAFE
287,157,2,car,0.424186,195.078,308.665,177.478,6.46148,6.92749,6.72189,-4.07282,0,24.939,STATIONARY,SAFE
287,168,7,truck,388.526,125.989,139.956,117.514,19.9424,11.9344,7.23588,-4.17498,0,24.939,ONCOMING,SAFE
287,176,2,car,591.985,177.068,33.4229,43.8767,22.929,0,-1,-0.0274101,1,24.939,UNKNOWN,SAFE
288,154,2,car,609.91,169.386,71.1263,57.2012,20.6366,6.87972,8.23436,1.02717,1,24.767,STATIONARY,SAFE
288,157,2,car,0.740142,192.447,273.931,179.898,6.3279,6.87972,6.69848,-4.13816,0,24.767,STATIONARY,SAFE
288,168,7,truck,372.133,115.99,149.916,125.261,18.7983,11.773,7.20043,-4.2328,0,24.767,ONCOMING,SAFE
289,154,2,car,611.403,163.819,72.2121,57.5758,20.085,6.81673,8.1828,1.05639,1,24.5402,STATIONARY,SAFE
289,157,2,car,0.891136,194.924,233.448,177.368,6.26014,6.81673,6.68179,-4.26816,0,24.5402,STATIONARY,SAFE
289,168,7,truck,356.083,108.721,159.512,132.687,17.7266,11.6761,7.15912,-4.26793,0,24.5402,ONCOMING,SAFE
290,154,2,car,609.596,162.471,76.626,60.0009,19.4709,6.7137,8.137,1.03489,1,24.1693,STATIONARY,SAFE
290,157,2,car,0.851876,197.934,183.039,174.336,6.24454,6.7137,6.67258,-4.476,0,24.1693,STATIONARY,SAFE
290,168,7,truck,335.781,103.44,174.014,143.228,16.6403,11.5886,7.11293,-4.30737,0,24.1693,ONCOMING,SAFE
291,154,2,car,609.192,165.012,80.6574,63.1313,18.7728,6.58894,8.09422,1.03971,1,23.7202,STATIONARY,SAFE
291,157,2,car,0.248478,212.628,118.506,160.416,6.39525,6.58894,6.67463,-4.87536,0,23.7202,STATIONARY,SAFE
291,168,7,truck,315.543,99.9481,186.056,154.945,15.5599,11.5075,7.063,-4.33428,0,23.7202,ONCOMING,SAFE
292,154,2,car,607.128,169.857,86.1557,65.0541,18.1321,6.47164,8.05432,1.02143,1,23.2979,STATIONARY,SAFE
292,168,7,truck,290.353,98.6622,205.354,166.934,14.5226,11.4754,7.00987,-4.35816,0,23.2979,ONCOMING,SAFE
293,154,2,car,605.663,174.933,91.1302,69.1261,17.3895,6.3546,8.0127,1.00424,1,22.8766,STATIONARY,SAFE
293,168,5,bus,261.287,96.3049,228.538,183.883,13.9328,11.4555,6.96232,-4.51857,0,22.8766,ONCOMING,SAFE
294,154,2,car,606.299,179.858,94.0212,72.1948,16.6701,6.22025,7.97168,1.0108,1,22.3929,STATIONARY,SAFE
294,158,2,car,590.687,182.213,40.5669,52.6629,20.5516,0,-1,0.0401846,1,22.3929,UNKNOWN,SAFE
294,168,5,bus,224.087,95.1385,258.037,203.363,13.1591,11.4369,6.91525,-4.67709,0,22.3929,ONCOMING,SAFE
