frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
298,261,2,car,38.6827,190.714,224.653,102.79,12.2259,7.45181,7.27884,-7.76975,0,26.8265,STATIONARY,SAFE
298,265,2,car,674.782,170.238,75.8071,59.4717,19.5469,7.45181,7.9484,2.79375,0,26.8265,STATIONARY,SAFE
298,272,2,car,643.637,172.085,25.864,27.0307,41.9784,7.45181,-1,2.73496,0,26.8265,STATIONARY,SAFE
298,273,2,car,925.248,206.012,315.351,166.926,6.34686,7.45181,6.63672,4.16386,0,26.8265,STATIONARY,SAFE
298,283,2,car,629.614,173.267,18.7485,21.097,52.7529,9.26949,-1,2.15157,0,26.8265,SAME_DIR,SAFE
298,287,2,car,796.444,186.335,253.727,164.536,8.47814,7.45181,5.74653,3.68658,0,26.8265,STATIONARY,SAFE
298,288,2,car,661.925,175.506,26.1185,36.6527,30.4406,0.0125853,-1,2.76019,0,26.8265,SAME_DIR,SAFE
299,144,2,car,580.44,177.254,42.8113,35.4513,31.3171,2.2322,-1,-0.334786,1,26.5506,SAME_DIR,SAFE
299,261,2,car,0.923832,191.569,242.867,111.77,11.4631,7.37516,7.22159,-7.74019,0,26.5506,STATIONARY,SAFE
299,265,2,car,676.159,169.313,80.6852,64.1115,18.7473,7.37516,7.89769,2.77862,0,26.5506,STATIONARY,SAFE
299,272,2,car,642.423,172.136,28.8855,29.3591,40.4442,7.37516,-1,2.65163,0,26.5506,STATIONARY,SAFE
299,273,2,car,995.909,249.224,245.566,124.776,7.045,7.37516,6.4265,4.97111,0,26.5506,STATIONARY,SAFE
299,283,2,car,630.251,172.872,18.0473,21.8169,51.8096,8.88023,-1,2.13366,0,26.5506,SAME_DIR,SAFE
299,287,2,car,813.435,188.591,310.53,185.145,7.68842,7.37516,5.8474,3.82686,0,26.5506,STATIONARY,SAFE
299,288,2,car,663.673,175.773,29.2934,37.6536,29.9316,0.688133,-1,2.85239,0,26.5506,SAME_DIR,SAFE
300,144,2,car,579.787,177.444,43.32,35.7115,31.0141,2.22307,-1,-0.348709,1,26.283,SAME_DIR,SAFE
300,261,2,car,0,193.845,222.717,117.744,10.7818,7.30083,7.16524,-7.4445,0,26.283,STATIONARY,SAFE
300,265,2,car,679.1,169.806,83.0173,65.7798,18.0592,7.30083,7.84783,2.77942,0,26.283,STATIONARY,SAFE
300,272,2,car,642.063,172.29,29.5997,29.0118,39.5026,7.30083,-1,2.58978,0,26.283,STATIONARY,SAFE
300,283,2,car,629.586,172.68,18.5969,22.1026,50.9569,8.8576,-1,2.071,0,26.283,SAME_DIR,SAFE
300,287,2,car,833.193,190.494,392.398,182.705,7.15903,7.30083,5.92954,4.16554,0,26.283,STATIONARY,SAFE
300,288,2,car,663.007,176.247,32.1354,38.3106,29.4274,1.2635,-1,2.83515,0,26.283,SAME_DIR,SAFE
300,295,2,car,608.863,174.401,22.246,29.0088,37.3096,0,-1,0.539158,1,26.283,UNKNOWN,SAFE
301,144,2,car,579.01,177.508,44.2192,36.2484,30.6672,2.22307,-1,-0.35873,1,25.9898,SAME_DIR,SAFE
301,261,2,car,0.097126,195.347,198.316,124.517,10.1549,7.2194,7.11105,-7.18197,0,25.9898,STATIONARY,SAFE
301,265,2,car,681.293,169.41,86.9158,68.8138,17.3598,7.2194,7.79845,2.77146,0,25.9898,STATIONARY,SAFE
301,272,2,car,642.915,172.517,30.1001,29.081,38.8169,7.2194,-1,2.60413,0,25.9898,STATIONARY,SAFE
301,283,2,car,629.836,172.358,18.4736,22.4701,50.1198,7.2194,-1,2.05009,0,25.9898,STATIONARY,SAFE
301,287,2,car,857.83,193.83,382.585,178.467,6.83065,7.2194,5.80916,4.16125,0,25.9898,STATIONARY,SAFE
301,288,2,car,664.325,175.144,38.7594,41.9557,28.3381,1.83887,-1,2.91201,0,25.9898,SAME_DIR,SAFE
301,295,2,car,609.264,174.509,22.0007,29.1205,37.2667,0,-1,0.552913,1,25.9898,UNKNOWN,SAFE
302,144,2,car,578.398,177.329,44.4509,36.6753,30.3202,2.22307,-1,-0.375482,1,25.6414,SAME_DIR,SAFE
302,261,2,car,0.455303,197.203,170.614,131.728,9.57327,7.12261,7.05999,-6.94967,0,25.6414,STATIONARY,SAFE
302,265,2,car,683.225,169.434,91.6943,71.3736,16.7011,7.12261,7.75132,2.7663,0,25.6414,STATIONARY,SAFE
302,272,2,car,643.898,172.829,29.4114,28.8205,38.4379,7.12261,-1,2.6127,0,25.6414,STATIONARY,SAFE
302,283,2,car,629.952,172.456,18.6686,22.8983,49.2636,7.12261,-1,2.02965,0,25.6414,STATIONARY,SAFE
302,287,2,car,888.622,198.08,352.164,174.712,6.6399,7.12261,5.61005,4.18844,0,25.6414,STATIONARY,SAFE
302,288,2,car,665.905,175.983,35.2279,41.712,27.6208,2.62524,-1,2.83122,0,25.6414,SAME_DIR,SAFE
302,295,2,car,609.246,174.08,22.1471,29.7114,37.0149,1.47381,-1,0.551979,1,25.6414,SAME_DIR,SAFE
303,144,2,car,578.022,177.651,44.8016,36.8322,30.0396,2.33534,-1,-0.380377,1,25.315,SAME_DIR,SAFE
303,261,2,car,0.305616,198.681,141.188,124.782,9.30337,7.03196,7.01983,-6.94537,0,25.315,STATIONARY,SAFE
303,265,2,car,686.491,169.733,94.9521,74.1696,16.0685,7.03196,7.70579,2.77052,0,25.315,STATIONARY,SAFE
303,272,2,car,644.108,173.149,30.2957,29.8104,37.7984,7.03196,-1,2.6034,0,25.315,STATIONARY,SAFE
303,283,2,car,629.832,172.393,19.1567,23.0806,48.5523,7.03196,-1,2.00866,0,25.315,STATIONARY,SAFE
303,287,2,car,920.807,208.414,318.626,165.072,6.61491,7.03196,5.38132,4.314,0,25.315,STATIONARY,SAFE
303,288,2,car,667.034,176.301,34.7341,42.9397,26.8961,3.79187,-1,2.78983,0,25.315,SAME_DIR,SAFE
303,295,2,car,608.761,174.694,23.0552,29.8045,36.8045,1.62054,-1,0.547307,1,25.315,SAME_DIR,SAFE
304,144,2,car,577.162,178.117,45.6088,37.3341,29.7247,2.41768,-1,-0.395181,1,24.9817,SAME_DIR,SAFE
304,261,2,car,0.0569776,202.337,107.028,123.705,9.13708,6.93937,6.99039,-7.04067,0,24.9817,STATIONARY,SAFE
304,265,2,car,688.144,169.317,101.759,77.7097,15.4262,6.93937,7.66088,2.7679,0,24.9817,STATIONARY,SAFE
304,272,2,car,644.934,173.795,30.5045,29.6401,37.4134,6.93937,-1,2.62514,0,24.9817,STATIONARY,SAFE
304,283,2,car,630.309,172.208,18.8701,22.5982,48.3547,6.93937,-1,2.02285,0,24.9817,STATIONARY,SAFE
304,287,2,car,967.749,228.062,273.049,145.938,6.85529,6.93937,5.08646,4.70025,0,24.9817,STATIONARY,SAFE
304,288,2,car,668.228,176.25,38.9692,44.3872,26.1423,4.55974,-1,2.83161,0,24.9817,SAME_DIR,SAFE
304,295,2,car,608.263,174.817,23.5706,30.123,36.542,1.76727,-1,0.531187,1,24.9817,SAME_DIR,SAFE
305,144,2,car,576.501,178.969,45.4875,37.1283,29.5524,2.47426,-1,-0.422439,1,24.6201,SAME_DIR,SAFE
305,261,2,car,0,203.694,67.8207,126.675,8.95915,6.83892,6.96838,-7.14769,0,24.6201,STATIONARY,SAFE
305,265,2,car,691.647,168.914,105.701,83.0846,14.7063,6.83892,7.6142,2.75029,0,24.6201,STATIONARY,SAFE
305,272,2,car,645.391,175.037,31.5095,28.9543,37.4033,6.83892,-1,2.67416,0,24.6201,STATIONARY,SAFE
305,283,2,car,629.028,174.493,20.2453,23.1153,47.8949,6.83892,-1,1.96425,0,24.6201,STATIONARY,SAFE
305,287,2,car,1025.47,257.132,215.999,116.868,7.57698,6.83892,4.68342,5.50166,0,24.6201,STATIONARY,SAFE
305,288,2,car,669.435,178.09,37.9962,45.1229,25.4953,5.09719,-1,2.78699,0,24.6201,SAME_DIR,SAFE
305,295,2,car,601.589,174.026,29.1263,32.0256,35.7179,1.88234,-1,0.326362,1,24.6201,SAME_DIR,SAFE
306,144,2,car,575.812,178.726,46.0565,37.9866,29.2342,2.53451,-1,-0.434292,1,24.2978,SAME_DIR,SAFE
306,265,2,car,694.803,169.39,110.897,87.4443,14.0075,6.74938,7.56577,2.73133,0,24.2978,STATIONARY,SAFE
306,272,2,car,644.944,175.372,33.0669,30.3625,36.8762,6.74938,-1,2.6534,0,24.2978,STATIONARY,SAFE
306,283,2,car,634.064,176.266,17.4551,23.4943,47.3465,6.74938,-1,2.18068,0,24.2978,STATIONARY,SAFE
306,288,2,car,670.896,178.546,39.6817,47.2748,24.7149,5.50397,-1,2.78059,0,24.2978,SAME_DIR,SAFE
307,144,2,car,575.357,178.515,46.0682,38.4891,28.8999,2.59269,-1,-0.447327,1,23.9774,SAME_DIR,SAFE
307,265,2,car,696.866,168.765,119.44,92.3871,13.3197,6.66038,7.51601,2.71414,0,23.9774,STATIONARY,SAFE
307,272,2,car,644.848,174.99,34.146,30.9765,36.2952,6.66038,-1,2.63393,0,23.9774,STATIONARY,SAFE
307,283,2,car,632.713,176.048,18.4849,23.6732,46.8581,6.66038,-1,2.10385,0,23.9774,STATIONARY,SAFE
307,288,2,car,672.377,179.002,41.2758,47.7419,24.1014,5.76974,-1,2.78765,0,23.9774,SAME_DIR,SAFE
308,144,2,car,574.405,178.609,46.5978,38.6132,28.6387,2.64298,-1,-0.470542,1,23.6223,SAME_DIR,SAFE
308,265,2,car,700.284,168.084,127.432,98.2702,12.6279,6.56174,7.46534,2.70293,0,23.6223,STATIONARY,SAFE
308,272,2,car,645.124,174.585,35.0665,31.3139,35.7756,6.56174,-1,2.63272,0,23.6223,STATIONARY,SAFE
308,283,2,car,628.032,175.037,20.7524,23.6447,46.5328,6.56174,-1,1.8605,0,23.6223,STATIONARY,SAFE
308,288,2,car,674.674,178.953,45.5924,49.4848,23.4325,6.56174,-1,2.85498,0,23.6223,STATIONARY,SAFE
309,144,2,car,574.029,178.43,46.4608,38.7715,28.4216,2.72027,-1,-0.484503,1,23.2932,SAME_DIR,SAFE
309,265,2,car,705.193,167.864,134.644,103.33,11.9818,6.47032,7.41462,2.70603,0,23.2932,STATIONARY,SAFE
309,272,2,car,646.317,174.193,35.1348,30.9877,35.521,6.47032,-1,2.67438,0,23.2932,STATIONARY,SAFE
309,283,2,car,628.456,173.738,20.1552,24.1658,46.009,6.47032,-1,1.84754,0,23.2932,STATIONARY,SAFE
309,288,2,car,676.792,178.49,48.5143,51.4938,22.7082,6.47032,-1,2.87937,0,23.2932,STATIONARY,SAFE
310,144,2,car,573.818,178.007,47.3439,39.3205,28.1527,2.82683,-1,-0.47091,1,22.9354,SAME_DIR,SAFE
310,265,2,car,710.055,167.088,143.119,109.011,11.3658,6.37094,7.36488,2.71024,0,22.9354,STATIONARY,SAFE
310,272,2,car,647.178,173.636,36.1054,31.635,35.1284,6.37094,-1,2.71037,0,22.9354,STATIONARY,SAFE
310,283,2,car,635.079,175.023,17.5654,25.334,45.0227,6.37094,-1,2.14041,0,22.9354,STATIONARY,SAFE
310,288,2,car,679.307,177.855,53.8391,53.7635,21.935,6.37094,-1,2.93871,0,22.9354,STATIONARY,SAFE
311,144,2,car,573.985,178.191,47.3246,39.0454,28.0226,2.84597,-1,-0.462612,1,22.6214,SAME_DIR,SAFE
311,265,2,car,712.964,165.822,156.564,116.456,10.7441,6.28372,7.31448,2.70543,0,22.6214,STATIONARY,SAFE
311,272,2,car,648.807,172.85,36.6141,32.6897,34.5224,6.28372,-1,2.75373,0,22.6214,STATIONARY,SAFE
311,283,2,car,630.575,173.703,19.0362,23.6936,45.2197,6.28372,-1,1.91356,0,22.6214,STATIONARY,SAFE
311,288,2,car,682.424,177.876,53.3222,55.5001,21.2048,6.28372,-1,2.92491,0,22.6214,STATIONARY,SAFE
311,295,2,car,606.48,175.896,24.8163,31.4328,34.4324,0,-1,0.445167,1,22.6214,UNKNOWN,SAFE
312,144,2,car,574.445,177.587,47.7329,39.2361,27.8912,2.84597,-1,-0.434779,1,22.3079,SAME_DIR,SAFE
312,265,2,car,720.214,165.022,166.569,122.462,10.1723,6.19665,7.26487,2.73416,0,22.3079,STATIONARY,SAFE
312,272,2,car,649.401,173.044,40.3551,32.7229,34.0882,6.19665,-1,2.83553,0,22.3079,STATIONARY,SAFE
312,283,2,car,630.75,172.385,19.4435,24.4299,44.9446,6.19665,-1,1.92556,0,22.3079,STATIONARY,SAFE
312,288,2,car,685.318,176.944,56.4547,57.4798,20.4922,6.19665,-1,2.95327,0,22.3079,STATIONARY,SAFE
312,295,2,car,610.18,174.499,23.0082,30.4625,34.7615,0,-1,0.584145,1,22.3079,UNKNOWN,SAFE
313,144,2,car,575.043,176.549,47.8389,39.888,27.6639,2.84597,-1,-0.406298,1,21.977,SAME_DIR,SAFE
313,265,2,car,727.108,162.286,179.921,132.143,9.57773,6.10472,7.21488,2.75449,0,21.977,STATIONARY,SAFE
313,272,2,car,650.644,172.224,39.1538,32.6871,33.795,6.10472,-1,2.84123,0,21.977,STATIONARY,SAFE
313,283,2,car,630.972,171.507,21.0931,25.3358,44.2767,6.10472,-1,1.96118,0,21.977,STATIONARY,SAFE
313,288,2,car,688.862,176.194,62.0309,61.2458,19.646,6.10472,-1,3.00374,0,21.977,STATIONARY,SAFE
313,295,2,car,608.369,173.364,24.7671,31.1637,34.7519,-1.59744,-1,0.539117,1,21.977,SAME_DIR,SAFE
314,144,2,car,575.307,175.518,47.7964,39.9186,27.4986,2.76486,-1,-0.394621,1,21.7067,SAME_DIR,SAFE
314,265,2,car,734.244,160.786,197.561,141.438,9.00006,6.02963,7.16387,2.78738,0,21.7067,STATIONARY,SAFE
314,272,2,car,652.935,170.467,40.4155,33.717,33.2864,6.02963,-1,2.93329,0,21.7067,STATIONARY,SAFE
314,283,2,car,631.871,170.475,19.4795,24.0731,44.4815,6.02963,-1,1.97589,0,21.7067,STATIONARY,SAFE
314,288,2,car,692.97,174.708,64.4933,62.8813,18.9157,6.02963,-1,3.03206,0,21.7067,STATIONARY,SAFE
314,295,2,car,609.204,172.344,25.0471,31.0164,34.7948,-1.33743,-1,0.586806,1,21.7067,SAME_DIR,SAFE
315,144,2,car,575.799,175.906,48.316,39.9645,27.3735,2.69148,-1,-0.364308,1,21.5618,SAME_DIR,SAFE
315,265,2,car,742.502,158.602,215.838,153.437,8.41617,5.98939,7.1098,2.80946,0,21.5618,STATIONARY,SAFE
315,272,2,car,655.214,169.801,41.0717,35.0737,32.5579,5.98939,-1,2.98672,0,21.5618,STATIONARY,SAFE
315,283,2,car,632.824,170.608,18.8508,23.9725,44.6814,5.98939,-1,2.02436,0,21.5618,STATIONARY,SAFE
315,288,2,car,696.163,174.218,71.9739,64.9637,18.2391,5.98939,-1,3.09885,0,21.5618,STATIONARY,SAFE
315,295,2,car,608.398,172.387,26.0033,31.0714,34.8062,-1.07742,-1,0.571142,1,21.5618,SAME_DIR,SAFE
316,144,2,car,576.867,175.521,48.7181,40.2521,27.2279,2.57119,-1,-0.314452,1,21.49,SAME_DIR,SAFE
316,265,2,car,750.493,156.27,237.917,165.175,7.85706,5.96945,7.05326,2.83005,0,21.49,STATIONARY,SAFE
316,272,2,car,657.027,169.227,39.3409,34.8638,32.1037,5.96945,-1,2.98723,0,21.49,STATIONARY,SAFE
316,283,2,car,633.925,170.6,18.4919,24.5668,44.4937,5.96945,-1,2.07268,0,21.49,STATIONARY,SAFE
316,288,2,car,699.383,173.075,79.991,68.617,17.4993,5.96945,8.27743,3.14848,0,21.49,STATIONARY,SAFE
316,295,2,car,606.521,169.561,28.2843,33.3051,34.1134,-0.929138,-1,0.524965,1,21.49,SAME_DIR,SAFE
316,300,2,car,645.221,171.135,17.7188,27.4953,39.3634,0,-1,2.42885,0,21.49,UNKNOWN,SAFE
317,144,2,car,577.278,175.864,49.1883,40.4288,27.0908,2.44067,-1,-0.288639,1,21.3994,SAME_DIR,SAFE
317,265,2,car,761.069,156.826,265.258,179.249,7.31134,5.94427,6.99558,2.87918,0,21.3994,STATIONARY,SAFE
317,272,2,car,657.129,169.596,41.1738,35.5792,31.5985,5.94427,-1,2.98481,0,21.3994,STATIONARY,SAFE
317,283,2,car,634.32,171.975,18.9196,23.1806,45.1526,5.94427,-1,2.14147,0,21.3994,STATIONARY,SAFE
317,288,2,car,703.495,173.834,85.0567,72.528,16.7263,5.94427,8.18511,3.16343,0,21.3994,STATIONARY,SAFE
317,295,2,car,609.718,170.177,25.5359,33.7836,33.4903,-0.780853,-1,0.599981,1,21.3994,SAME_DIR,SAFE
317,300,2,car,646.738,172.176,17.8927,27.2572,39.4665,0,-1,2.52293,0,21.3994,UNKNOWN,SAFE
318,144,2,car,577.817,177.278,49.6746,40.6697,26.9472,2.30203,-1,-0.257886,1,21.3271,SAME_DIR,SAFE
318,265,2,car,772.423,159.558,298.717,195.097,6.7822,5.92419,6.93732,2.93478,0,21.3271,STATIONARY,SAFE
318,272,2,car,658.807,172.074,44.9506,36.2346,31.0798,5.92419,-1,3.08944,0,21.3271,STATIONARY,SAFE
318,288,2,car,707.761,176.226,92.5715,74.0042,16.0959,5.92419,8.10014,3.2232,0,21.3271,STATIONARY,SAFE
318,295,2,car,611.519,174.01,24.3333,31.826,33.6453,0.405244,-1,0.658717,1,21.3271,SAME_DIR,SAFE
318,300,2,car,646.156,173.513,20.1651,28.7515,38.9196,2.21901,-1,2.51789,0,21.3271,SAME_DIR,SAFE
319,144,2,car,578.4,177.757,50.5379,41.3018,26.7245,2.16901,-1,-0.21816,1,21.2637,SAME_DIR,SAFE
319,265,2,car,784.254,157.198,343.736,214.33,6.26245,5.90659,6.87878,3.00793,0,21.2637,STATIONARY,SAFE
319,272,2,car,659.41,172.128,45.5442,37.2116,30.4814,5.90659,-1,3.06794,0,21.2637,STATIONARY,SAFE
319,288,2,car,711.531,176.974,99.0303,77.8657,15.437,5.90659,8.01894,3.241,0,21.2637,STATIONARY,SAFE
319,295,2,car,616.452,177.069,20.4901,29.2214,34.6632,0.938381,-1,0.823289,1,21.2637,SAME_DIR,SAFE
319,300,2,car,645.826,172.411,21.9345,30.2526,37.9764,3.46342,-1,2.48606,0,21.2637,SAME_DIR,SAFE
320,144,2,car,578.75,178.758,51.0743,41.9843,26.4408,2.04921,-1,-0.193192,1,21.2057,SAME_DIR,SAFE
320,265,2,car,799.181,154.55,400.119,217.934,5.87358,5.89046,6.82454,3.17215,0,21.2057,STATIONARY,SAFE
320,272,2,car,662.183,172.681,46.3257,36.4471,30.2456,5.89046,-1,3.17684,0,21.2057,STATIONARY,SAFE
320,288,2,car,716.688,176.752,106.371,82.0034,14.7654,5.89046,7.93966,3.28064,0,21.2057,STATIONARY,SAFE
320,300,2,car,649.235,174.795,20.7013,28.4733,37.9869,4.24313,-1,2.63373,0,21.2057,SAME_DIR,SAFE
321,144,2,car,578.23,180.127,51.4341,42.5796,26.1341,1.94951,-1,-0.203286,1,21.1469,SAME_DIR,SAFE
321,265,2,car,814.105,153.17,427.373,218.33,5.59867,5.87414,6.77733,3.24521,0,21.1469,STATIONARY,SAFE
321,272,2,car,663.775,174.068,47.6271,37.0229,29.9419,5.87414,-1,3.23802,0,21.1469,STATIONARY,SAFE
321,288,2,car,720.38,178.647,114.681,86.3341,14.0967,5.87414,7.86171,3.28535,0,21.1469,STATIONARY,SAFE
321,300,2,car,650.689,177.875,21.3583,27.5915,38.3586,3.60814,-1,2.75428,0,21.1469,SAME_DIR,SAFE
322,144,2,car,578.213,179.674,51.6424,42.7929,25.8814,1.89359,-1,-0.198172,1,21.1025,SAME_DIR,SAFE
322,265,2,car,832.798,153.284,408.874,218.608,5.40434,5.8618,6.73774,3.2033,0,21.1025,STATIONARY,SAFE
322,272,2,car,665.417,173.842,47.3926,38.3545,29.4249,5.8618,-1,3.24426,0,21.1025,STATIONARY,SAFE
322,288,2,car,725.526,178.382,123.142,91.5458,13.4144,5.8618,7.78377,3.30068,0,21.1025,STATIONARY,SAFE
322,300,2,car,651.466,178.273,21.6196,27.4688,38.6715,2.97314,-1,2.82539,0,21.1025,SAME_DIR,SAFE
323,144,2,car,578.188,178.686,52.8906,43.9029,25.5126,1.89359,-1,-0.174195,1,21.0497,SAME_DIR,SAFE
323,265,2,car,855.844,151.894,385.616,220.718,5.25411,5.84715,6.70512,3.19739,0,21.0497,STATIONARY,SAFE
323,272,2,car,666.123,173.086,48.5933,39.0478,28.9127,5.84715,-1,3.24013,0,21.0497,STATIONARY,SAFE
323,283,2,car,639.085,173.475,28.2548,26.7697,40.4303,0,-1,2.44604,0,21.0497,UNKNOWN,SAFE
323,288,2,car,730.217,178.228,133.078,95.1027,12.8042,5.84715,7.70851,3.32194,0,21.0497,STATIONARY,SAFE
323,300,2,car,652.377,178.63,21.4558,27.223,38.9971,2.97314,-1,2.894,0,21.0497,SAME_DIR,SAFE
324,144,2,car,578.605,178.927,52.8616,44.0401,25.2315,1.89359,-1,-0.158185,1,20.9662,SAME_DIR,SAFE
324,265,2,car,877.938,158.016,362.032,214.415,5.19219,5.82393,6.68081,3.23384,0,20.9662,STATIONARY,SAFE
324,272,2,car,668.006,173.432,49.8815,40.1591,28.324,5.82393,-1,3.27338,0,20.9662,STATIONARY,SAFE
324,283,2,car,638.769,173.59,24.483,26.4442,40.5796,0,-1,2.33121,0,20.9662,UNKNOWN,SAFE
324,288,2,car,736.189,176.733,142.595,102.403,12.1337,5.82393,7.63347,3.32844,0,20.9662,STATIONARY,SAFE
324,300,2,car,654.052,177.488,22.0871,28.9456,38.5153,1.86584,-1,2.96451,0,20.9662,SAME_DIR,SAFE
325,144,2,car,578.03,178.907,53.8465,44.8285,24.905,1.90408,-1,-0.15899,1,20.9044,SAME_DIR,SAFE
325,265,2,car,909.09,163.29,332.159,209.245,5.18627,5.80677,6.66412,3.34671,0,20.9044,STATIONARY,SAFE
325,272,2,car,668.937,174.269,51.246,40.769,27.791,5.80677,-1,3.27391,0,20.9044,STATIONARY,SAFE
325,283,2,car,639.855,174.213,24.2069,27.1801,40.3517,0.393232,-1,2.37113,0,20.9044,SAME_DIR,SAFE
325,288,2,car,742.817,178.323,152.024,106.749,11.5352,5.80677,7.5606,3.34561,0,20.9044,STATIONARY,SAFE
325,300,2,car,655.048,177.524,22.4754,30.7386,37.5237,1.23463,-1,2.95008,0,20.9044,SAME_DIR,SAFE
326,144,2,car,577.844,179.185,54.457,45.0437,24.6419,1.99104,-1,-0.153225,1,20.8427,SAME_DIR,SAFE
326,265,2,car,947.514,171.015,292.684,200.682,5.24833,5.78965,6.65525,3.52268,0,20.8427,STATIONARY,SAFE
326,272,2,car,670.405,174.155,52.5546,41.5993,27.2589,5.78965,-1,3.29142,0,20.8427,STATIONARY,SAFE
326,283,2,car,641.43,174.943,23.7257,27.8289,39.9136,1.08563,-1,2.41925,0,20.8427,SAME_DIR,SAFE
326,288,2,car,749.202,179.228,163.776,113.739,10.9294,5.78965,7.48885,3.3556,0,20.8427,STATIONARY,SAFE
326,300,2,car,655.918,177.656,22.1185,31.6068,36.5394,1.23463,-1,2.90773,0,20.8427,SAME_DIR,SAFE
327,144,2,car,577.559,178.919,55.3376,45.5544,24.3769,2.10408,-1,-0.146352,1,20.7868,SAME_DIR,SAFE
327,265,2,car,995.273,198.396,246.156,175.604,5.52283,5.77411,6.65954,3.89442,0,20.7868,STATIONARY,SAFE
327,272,2,car,671.918,173.611,53.2324,42.1658,26.7816,5.77411,-1,3.30251,0,20.7868,STATIONARY,SAFE
327,283,2,car,640.522,174.491,25.7786,28.2089,39.4498,1.77803,-1,2.39757,0,20.7868,SAME_DIR,SAFE
327,288,2,car,757.782,178.292,175.575,122.519,10.3007,5.77411,7.41682,3.36929,0,20.7868,STATIONARY,SAFE
327,300,2,car,655.679,177.404,23.2696,32.7929,35.4789,1.23463,-1,2.83987,0,20.7868,SAME_DIR,SAFE
328,144,2,car,577.196,178.901,56.0867,45.7385,24.1627,2.23897,-1,-0.144655,1,20.7321,SAME_DIR,SAFE
328,272,2,car,673.866,172.765,53.7272,43.5232,26.2073,5.7589,-1,3.31143,0,20.7321,STATIONARY,SAFE
328,283,2,car,639.667,173.975,26.3178,28.6696,38.9402,2.20251,-1,2.33501,0,20.7321,SAME_DIR,SAFE
328,288,2,car,764.925,178.627,192.297,130.507,9.69842,5.7589,7.34543,3.38069,0,20.7321,STATIONARY,SAFE
328,300,2,car,655.882,176.959,26.0632,33.7138,34.4661,1.85254,-1,2.83521,0,20.7321,SAME_DIR,SAFE
329,144,2,car,576.797,178.952,57.1952,46.0682,23.962,2.36157,-1,-0.138297,1,20.6647,SAME_DIR,SAFE
329,272,2,car,674.387,172.513,56.3167,45.2069,25.5275,5.74019,-1,3.28978,0,20.6647,STATIONARY,SAFE
329,283,2,car,639.253,173.465,27.0844,28.9384,38.4782,2.62698,-1,2.30568,0,20.6647,SAME_DIR,SAFE
329,288,2,car,773.782,178.839,209.686,140.46,9.10053,5.74019,7.27474,3.39364,0,20.6647,STATIONARY,SAFE
329,300,2,car,656.411,177.718,26.8901,33.2335,33.8963,2.54566,-1,2.83261,0,20.6647,SAME_DIR,SAFE
330,144,2,car,576.448,179.247,58.2422,46.8642,23.7017,2.45703,-1,-0.131067,1,20.5917,SAME_DIR,SAFE
330,272,2,car,674.721,173.328,59.2263,46.6282,24.8327,5.71991,-1,3.26179,0,20.5917,STATIONARY,SAFE
330,283,2,car,641.529,173.827,28.5059,29.7251,37.8579,3.22231,-1,2.42522,0,20.5917,SAME_DIR,SAFE
330,288,2,car,783.417,179.821,232.472,152.511,8.49935,5.71991,7.20436,3.41716,0,20.5917,STATIONARY,SAFE
330,300,2,car,657.988,177.656,27.0986,33.6575,33.3744,3.21458,-1,2.86677,0,20.5917,SAME_DIR,SAFE
331,144,2,car,575.984,179.508,59.0712,47.8884,23.3714,2.54396,-1,-0.130846,1,20.5258,SAME_DIR,SAFE
331,272,2,car,677.369,173.507,59.4092,48.2062,24.1183,5.70161,-1,3.25955,0,20.5258,STATIONARY,SAFE
331,283,2,car,639.835,174.652,28.5327,29.5655,37.4827,3.5846,-1,2.31389,0,20.5258,SAME_DIR,SAFE
331,288,2,car,794.94,181.694,259.094,166.841,7.89566,5.70161,7.13386,3.4462,0,20.5258,STATIONARY,SAFE
331,300,2,car,658.708,177.368,28.8079,34.4626,32.7836,3.70599,-1,2.88755,0,20.5258,SAME_DIR,SAFE
332,144,2,car,575.468,180.286,59.372,48.6709,23.0312,2.62072,-1,-0.14061,1,20.4629,SAME_DIR,SAFE
332,272,2,car,679.155,175.004,62.0748,47.0501,23.7838,5.68413,-1,3.31712,0,20.4629,STATIONARY,SAFE
332,283,2,car,643.303,176.253,27.3188,29.4836,37.2505,3.95377,-1,2.44725,0,20.4629,SAME_DIR,SAFE
332,288,2,car,806.746,184.371,290.856,180.557,7.32524,5.68413,7.06433,3.47831,0,20.4629,STATIONARY,SAFE
332,300,2,car,660.298,178.62,28.6151,34.9512,32.2384,4.06323,-1,2.9063,0,20.4629,SAME_DIR,SAFE
333,144,2,car,574.518,180.699,60.5131,49.5805,22.6706,2.68995,-1,-0.150333,1,20.4018,SAME_DIR,SAFE
333,272,2,car,679.981,175.47,63.931,49.5174,23.2058,5.66716,-1,3.29295,0,20.4018,STATIONARY,SAFE
333,283,2,car,644.505,176.937,27.666,30.1739,36.836,4.08887,-1,2.49028,0,20.4018,SAME_DIR,SAFE
333,288,2,car,822.221,187.903,331.635,184.208,6.89031,5.66716,7.00036,3.61428,0,20.4018,STATIONARY,SAFE
333,300,2,car,661.164,180.584,27.2128,34.3823,32.0105,4.34295,-1,2.89303,0,20.4018,SAME_DIR,SAFE
