frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
190,39,2,car,529.563,178.305,39.1882,30.5292,36.5282,4.91634,-1,-3.05788,0,42.3904,SAME_DIR,SAFE
190,148,7,truck,607.672,162.951,27.0685,33.0749,62.2771,11.7751,-1,1.00527,1,42.3904,STATIONARY,SAFE
190,154,2,car,449.379,175.852,26.4731,18.9119,57.2289,0,-1,-11.6549,0,42.3904,UNKNOWN,SAFE
191,3,2,car,582.016,177.921,44.0273,36.8566,30.1029,3.24833,-1,-0.230703,1,42.3003,SAME_DIR,SAFE
191,39,2,car,527.292,176.594,40.0869,31.1031,36.0089,5.08133,-1,-3.10535,0,42.3003,SAME_DIR,SAFE
191,148,7,truck,607.044,162.183,27.0464,32.9086,62.0113,11.7501,-1,0.946017,1,42.3003,STATIONARY,SAFE
191,154,2,car,440.379,174.429,28.6429,18.9029,57.2371,0,-1,-12.2844,0,42.3003,UNKNOWN,SAFE
192,3,2,car,581.393,177.737,44.4939,37.2373,29.7916,3.04921,-1,-0.244415,1,42.1837,SAME_DIR,SAFE
192,39,2,car,525.57,176.168,40.3306,31.5317,35.5036,5.3245,-1,-3.14049,0,42.1837,SAME_DIR,SAFE
192,148,7,truck,605.778,160.758,28.0855,34.355,61.05,11.7177,-1,0.868202,1,42.1837,STATIONARY,SAFE
192,154,2,car,433.285,174.58,28.9951,21.0851,55.4651,8.8192,-1,-12.4359,0,42.1837,SAME_DIR,SAFE
192,158,2,car,501.556,169.269,17.7471,13.4234,80.6283,0,-1,-11.0773,0,42.1837,UNKNOWN,SAFE
193,3,2,car,580.9,179,44.7988,37.3127,29.556,2.8904,-1,-0.256433,1,42.0746,SAME_DIR,SAFE
193,39,2,car,524.251,178.519,40.4913,30.029,35.6651,5.41037,-1,-3.21598,0,42.0746,SAME_DIR,SAFE
193,148,7,truck,605.829,162.301,27.3524,33.3765,60.8942,11.6874,-1,0.839361,1,42.0746,STATIONARY,SAFE
193,154,2,car,425.016,175.542,30.9598,23.1196,52.8696,11.8346,-1,-12.3879,0,42.0746,SAME_DIR,SAFE
193,158,2,car,499.309,171.255,17.1342,13.2185,81.0033,0,-1,-11.4155,0,42.0746,UNKNOWN,SAFE
194,3,2,car,580.05,180.375,45.9678,37.7588,29.2883,2.78805,-1,-0.264885,1,41.9863,SAME_DIR,SAFE
194,39,2,car,522.637,179.571,41.2213,30.571,35.5865,5.41037,-1,-3.2705,0,41.9863,SAME_DIR,SAFE
194,148,7,truck,603.974,164.068,28.8068,31.9841,61.5757,11.6628,-1,0.752498,1,41.9863,STATIONARY,SAFE
194,154,2,car,415.211,177.293,32.1547,23.4756,50.8397,14.85,-1,-12.561,0,41.9863,SAME_DIR,SAFE
194,158,2,car,496.849,171.516,17.1666,13.8362,80.1692,2.29518,-1,-11.5694,0,41.9863,SAME_DIR,SAFE
195,3,2,car,579.35,180.4,46.416,38.5211,28.9308,2.78805,-1,-0.280721,1,41.8973,SAME_DIR,SAFE
195,39,2,car,521.36,180.164,41.5842,30.5299,35.5458,5.41037,-1,-3.32075,0,41.8973,SAME_DIR,SAFE
195,148,7,truck,603.187,164.695,29.1628,31.155,62.5571,11.6382,-1,0.711737,1,41.8973,STATIONARY,SAFE
195,154,2,car,405.651,177.379,33.8167,25.5187,48.3115,15.998,-1,-12.5208,0,41.8973,ONCOMING,SAFE
195,158,2,car,493.854,172.67,17.8714,12.6517,81.7822,-0.166384,-1,-12.1017,0,41.8973,SAME_DIR,SAFE
196,3,2,car,578.695,180.297,46.8033,39.0366,28.5692,2.78805,-1,-0.295487,1,41.8184,SAME_DIR,SAFE
196,39,2,car,520.157,179.565,41.7863,31.6048,35.1555,5.17969,-1,-3.33796,0,41.8184,SAME_DIR,SAFE
196,148,7,truck,603,164.2,29.2482,31.7102,62.9034,11.6162,-1,0.70312,1,41.8184,STATIONARY,SAFE
196,154,2,car,393.375,178.263,35.8139,26.2078,46.2072,17.1459,9.15215,-12.6976,0,41.8184,ONCOMING,SAFE
196,158,2,car,491.949,171.716,18.0834,13.2753,81.7059,-2.62794,-1,-12.2942,0,41.8184,SAME_DIR,SAFE
197,3,2,car,577.854,180.028,47.5453,39.8072,28.155,2.8495,-1,-0.309538,1,41.7299,SAME_DIR,SAFE
197,39,2,car,518.645,179.104,42.2292,31.8041,34.818,4.90973,-1,-3.36819,0,41.7299,SAME_DIR,SAFE
197,148,7,truck,602.563,163.883,28.7159,31.781,63.1033,11.5916,-1,0.643818,1,41.7299,STATIONARY,SAFE
197,154,2,car,380.306,178.143,39.8917,27.6102,44.1049,18.9642,8.40336,-12.7942,0,41.7299,ONCOMING,SAFE
197,158,2,car,488.559,171.554,18.8232,13.5433,81.1686,-2.2315,-1,-12.5531,0,41.7299,SAME_DIR,SAFE
197,161,2,car,459.19,176.171,19.4832,16.4919,65.6264,0,-1,-12.7906,0,41.7299,UNKNOWN,SAFE
198,3,2,car,577.162,179.623,48.1066,40.8835,27.6504,2.90168,-1,-0.319768,1,41.6371,SAME_DIR,SAFE
198,39,2,car,516.395,178.934,43.9039,32.1332,34.4771,4.63168,-1,-3.40276,0,41.6371,SAME_DIR,SAFE
198,148,7,truck,601.486,163.898,29.236,31.8139,63.2234,11.5659,-1,0.573476,1,41.6371,STATIONARY,SAFE
198,154,2,car,364.841,178.15,44.1283,30.0246,41.6876,19.8363,7.90697,-12.8641,0,41.6371,ONCOMING,SAFE
198,158,2,car,484.963,171.99,19.9156,14.1444,79.7735,-1.83507,-1,-12.6744,0,41.6371,SAME_DIR,SAFE
198,161,2,car,452.072,175.682,21.5902,17.7958,64.1839,0,-1,-13.049,0,41.6371,UNKNOWN,SAFE
199,3,2,car,576.747,179.435,48.394,41.4001,27.1981,2.9542,-1,-0.324741,1,41.5559,SAME_DIR,SAFE
199,39,2,car,515.199,178.243,44.5617,32.6047,34.0924,4.3683,-1,-3.40571,0,41.5559,SAME_DIR,SAFE
199,148,7,truck,601.098,163.46,28.1719,31.8864,63.2642,11.5433,-1,0.493134,1,41.5559,STATIONARY,SAFE
199,154,2,car,347.294,177.328,48.4475,30.6891,39.7614,20.2987,7.54677,-13.1176,0,41.5559,ONCOMING,SAFE
199,158,2,car,481.618,171.11,20.3824,14.4539,78.3054,-1.83507,-1,-12.7789,0,41.5559,SAME_DIR,SAFE
199,161,2,car,444.724,176.026,23.6352,17.6353,63.3402,11.431,-1,-13.4327,0,41.5559,SAME_DIR,SAFE
200,3,2,car,576.332,179.834,48.3488,41.507,26.8612,3.05692,-1,-0.337008,1,41.4604,SAME_DIR,SAFE
200,39,2,car,514.206,178.461,45.2399,32.841,33.7515,4.09076,-1,-3.40226,0,41.4604,SAME_DIR,SAFE
200,148,7,truck,599.285,163.49,30.0403,31.7534,63.3724,11.5168,-1,0.416784,1,41.4604,STATIONARY,SAFE
200,154,2,car,327.493,177.176,52.2356,34.9585,37.1209,20.7727,7.36624,-13.1678,0,41.4604,ONCOMING,SAFE
200,158,2,car,478.622,171.755,21.4386,14.4319,77.312,0.248936,-1,-12.8813,0,41.4604,SAME_DIR,SAFE
200,161,2,car,437.826,176.035,25.3697,18.5873,61.8067,11.867,-1,-13.624,0,41.4604,SAME_DIR,SAFE
201,3,2,car,575.477,180.214,49.4533,42.3782,26.4646,3.19603,-1,-0.343132,1,41.366,SAME_DIR,SAFE
201,39,2,car,513.327,178.488,44.895,33.4486,33.3332,3.84282,-1,-3.40867,0,41.366,SAME_DIR,SAFE
201,148,7,truck,597.745,163.493,31.0237,32.0249,63.2863,2.11871,-1,0.324331,1,41.366,SAME_DIR,SAFE
201,154,2,car,303.167,177.242,63.0532,37.4995,34.6432,20.9316,7.30393,-13.1971,0,41.366,ONCOMING,SAFE
201,158,2,car,475.096,170.552,20.3944,14.9561,75.828,2.31992,-1,-13.0594,0,41.366,SAME_DIR,SAFE
201,161,2,car,428.836,176.119,28.6571,19.7879,59.6732,12.303,-1,-13.7613,0,41.366,SAME_DIR,SAFE
202,3,2,car,574.684,180.19,49.6621,42.7592,26.1187,3.29669,-1,-0.3636,1,41.2846,SAME_DIR,SAFE
202,39,2,car,512.022,178.71,45.1267,33.0984,33.1432,3.52318,-1,-3.44386,0,41.2846,SAME_DIR,SAFE
202,148,7,truck,597.435,163.384,30.9833,32.1347,63.1614,0.969077,-1,0.29476,1,41.2846,SAME_DIR,SAFE
202,154,2,car,276.24,177.785,68.9718,40.5728,32.2529,21.2671,7.23123,-13.3579,0,41.2846,ONCOMING,SAFE
202,161,2,car,420.435,176.093,30.5582,19.8485,58.1297,13.2933,-1,-14.0056,0,41.2846,SAME_DIR,SAFE
203,3,2,car,573.2,180.52,51.3119,42.7334,25.8812,3.39844,-1,-0.383914,1,41.1949,SAME_DIR,SAFE
203,39,2,car,510.486,178.348,45.9469,33.2858,32.9549,3.30338,-1,-3.47573,0,41.1949,SAME_DIR,SAFE
203,148,7,truck,597.455,162.779,30.1118,32.6434,62.78,0.150218,-1,0.256847,1,41.1949,SAME_DIR,SAFE
203,154,2,car,241.341,177.882,84.7906,45.5794,29.7007,21.5956,7.15068,-13.4119,0,41.1949,ONCOMING,SAFE
203,158,2,car,467.063,169.893,20.5187,16.5092,65.5576,0,-1,-12.0148,0,41.1949,UNKNOWN,SAFE
203,161,2,car,411.159,176.468,33.1458,21.095,56.0827,11.443,-1,-14.1329,0,41.1949,STATIONARY,SAFE
204,3,2,car,572.256,181.12,52.7379,43.6062,25.5628,3.4935,-1,-0.387389,1,41.0928,SAME_DIR,SAFE
204,39,2,car,509.313,179.155,46.171,33.3109,32.8157,3.08711,-1,-3.50931,0,41.0928,SAME_DIR,SAFE
204,148,7,truck,598.144,163.154,28.3843,31.6491,63.0964,-0.431231,-1,0.242849,1,41.0928,SAME_DIR,SAFE
204,154,2,car,202.611,178.855,97.5562,50.278,27.2484,21.8702,7.06712,-13.5261,0,41.0928,ONCOMING,SAFE
204,158,2,car,463.524,170.968,23.7471,16.2469,65.8752,0,-1,-12.2488,0,41.0928,UNKNOWN,SAFE
204,161,2,car,401.184,177.331,35.7646,21.5402,54.3317,11.4147,-1,-14.3441,0,41.0928,STATIONARY,SAFE
205,3,2,car,571.363,183.312,52.9785,44.4299,25.202,3.53172,-1,-0.40889,1,40.9656,SAME_DIR,SAFE
205,39,2,car,508.501,180.779,46.8049,34.4132,32.4061,2.85786,-1,-3.4877,0,40.9656,SAME_DIR,SAFE
205,154,2,car,154.437,182.936,116.119,56.9026,24.78,22.1472,6.98195,-13.6365,0,40.9656,ONCOMING,SAFE
205,158,2,car,459.457,172.978,23.4079,17.3766,64.7982,3.7969,-1,-12.429,0,40.9656,SAME_DIR,SAFE
205,161,2,car,390.982,179.593,38.3827,24.1024,51.5036,11.3793,-1,-14.2322,0,40.9656,STATIONARY,SAFE
206,3,2,car,571.337,186.508,50.6652,44.3874,24.9563,3.56666,-1,-0.445819,1,40.8657,SAME_DIR,SAFE
206,39,2,car,508.009,183.093,47.2058,34.6627,32.0514,2.71364,-1,-3.46252,0,40.8657,SAME_DIR,SAFE
206,148,7,truck,597.702,167.007,27.0588,35.5112,56.892,0,-1,0.131844,1,40.8657,UNKNOWN,SAFE
206,154,2,car,90.2287,185.957,138.314,66.9058,22.199,22.3866,6.8956,-13.8501,0,40.8657,ONCOMING,SAFE
206,158,2,car,455.351,175.191,25.546,18.5858,62.8287,6.53037,-1,-12.3156,0,40.8657,SAME_DIR,SAFE
206,161,2,car,380.152,182.567,40.5961,23.9036,49.6359,11.3516,-1,-14.385,0,40.8657,STATIONARY,SAFE
207,3,2,car,570.391,186.652,51.3646,44.6947,24.7341,3.58546,-1,-0.462295,1,40.8103,SAME_DIR,SAFE
207,39,2,car,506.805,183.34,47.2014,34.5625,31.8303,2.71364,-1,-3.49185,0,40.8103,SAME_DIR,SAFE
207,148,7,truck,597.016,167.222,27.0972,33.8366,57.7367,0,-1,0.0804488,1,40.8103,UNKNOWN,SAFE
207,154,2,car,9.748,187.513,169.823,77.6443,19.7211,22.5975,6.81019,-14.0732,0,40.8103,ONCOMING,SAFE
207,158,2,car,450.819,175.362,31.8832,19.8883,60.3058,9.26384,-1,-11.9351,0,40.8103,SAME_DIR,SAFE
207,161,2,car,366.848,183.234,43.7825,25.3011,47.5783,11.3362,-1,-14.5609,0,40.8103,STATIONARY,SAFE
208,3,2,car,568.81,182.109,54.7725,45.9504,24.38,3.58546,-1,-0.45154,1,40.7606,SAME_DIR,SAFE
208,39,2,car,506.588,179.754,46.7431,34.3877,31.7233,2.71364,-1,-3.49969,0,40.7606,SAME_DIR,SAFE
208,154,2,car,0.200544,186.049,114.373,90.8441,17.3789,23.3775,6.72325,-13.2996,0,40.7606,ONCOMING,SAFE
208,158,2,car,445.896,172.492,25.077,18.5491,59.7185,11.4069,-1,-12.5079,0,40.7606,SAME_DIR,SAFE
208,161,2,car,353.449,180.893,46.9321,26.2762,45.6617,11.3224,-1,-14.7226,0,40.7606,STATIONARY,SAFE
209,3,2,car,568.739,178.954,54.0206,46.2868,24.0808,3.58546,-1,-0.460913,1,40.6572,SAME_DIR,SAFE
209,39,2,car,505.667,176.23,47.2339,34.1172,31.7233,2.78211,-1,-3.52939,0,40.6572,SAME_DIR,SAFE
209,158,2,car,441.466,167.967,22.5554,19.3157,58.6127,13.443,-1,-12.7386,0,40.6572,SAME_DIR,SAFE
209,161,2,car,337.935,177.578,51.3431,28.4404,43.3798,11.2937,-1,-14.787,0,40.6572,STATIONARY,SAFE
210,3,2,car,568.728,177.42,53.5182,46.2537,23.8764,3.55138,-1,-0.465675,1,40.527,SAME_DIR,SAFE
210,39,2,car,505.669,174.757,47.1307,34.4734,31.6249,2.78211,-1,-3.52062,0,40.527,SAME_DIR,SAFE
210,148,7,truck,592.552,157.914,27.5366,28.459,70.9902,0,-1,-0.31869,1,40.527,UNKNOWN,SAFE
210,158,2,car,436.157,166.664,25.2743,19.8813,57.3604,13.443,-1,-12.7804,0,40.527,SAME_DIR,SAFE
210,161,2,car,321.73,176.781,55.4346,30.0138,41.1839,11.2575,-1,-14.8467,0,40.527,STATIONARY,SAFE
211,3,2,car,568.324,178.636,54.5286,46.5563,23.6876,3.48304,-1,-0.458662,1,40.374,SAME_DIR,SAFE
211,39,2,car,505.172,176.066,48.104,33.8888,31.7186,2.78211,-1,-3.53152,0,40.374,SAME_DIR,SAFE
211,158,2,car,430.814,167.358,26.6352,21.0322,55.5901,11.215,-1,-12.7452,0,40.374,STATIONARY,SAFE
211,161,2,car,301.9,178.497,60.4491,32.2799,38.8874,11.215,-1,-14.9524,0,40.374,STATIONARY,SAFE
212,3,2,car,567.982,179.934,55.0197,46.8698,23.5089,3.36571,-1,-0.45833,1,40.2557,SAME_DIR,SAFE
212,39,2,car,505.599,177.007,48.4525,34.5993,31.5873,2.7066,-1,-3.4906,0,40.2557,SAME_DIR,SAFE
212,158,2,car,424.569,169.56,28.1439,22.0024,53.6702,11.1821,-1,-12.7135,0,40.2557,STATIONARY,SAFE
212,161,2,car,279.083,180.194,68.4402,35.5246,36.3611,19.2774,8.18646,-14.9295,0,40.2557,ONCOMING,SAFE
212,165,8,traffic_sign,690.77,127.445,30.0534,11.9673,36.1754,0,-1,4.82501,0,40.2557,UNKNOWN,SAFE
213,3,2,car,567.932,180.577,55.3588,47.4008,23.3061,3.2202,-1,-0.450541,1,40.1194,SAME_DIR,SAFE
213,39,2,car,505.776,178.089,48.2299,34.7017,31.4678,2.45421,-1,-3.47452,0,40.1194,SAME_DIR,SAFE
213,158,2,car,419.428,169.699,28.3405,23.0513,51.6547,11.1443,-1,-12.597,0,40.1194,STATIONARY,SAFE
213,161,2,car,252.995,181.667,75.4184,38.0854,33.9781,19.5503,7.8955,-15.0153,0,40.1194,ONCOMING,SAFE
213,165,8,traffic_sign,691.803,127.348,30.5795,11.7953,36.3337,0,-1,4.91137,0,40.1194,UNKNOWN,SAFE
213,167,2,car,446.456,172.631,19.5918,14.7309,73.472,0,-1,-15.6108,0,40.1194,UNKNOWN,SAFE
214,3,2,car,567.776,181.868,56.2092,47.1358,23.2027,3.05031,-1,-0.439885,1,39.9466,SAME_DIR,SAFE
214,39,2,car,505.915,180.32,48.403,33.6922,31.6645,2.21576,-1,-3.48631,0,39.9466,SAME_DIR,SAFE
214,158,2,car,413.919,171.85,29.692,23.6952,49.8612,11.0963,-1,-12.4936,0,39.9466,STATIONARY,SAFE
214,161,2,car,222.273,184.814,84.5238,40.8927,31.7248,19.8589,7.66233,-15.1701,0,39.9466,ONCOMING,SAFE
214,165,8,traffic_sign,692.701,127.367,31.8411,11.9138,36.3349,-0.797653,-1,4.98855,0,39.9466,SAME_DIR,SAFE
214,167,2,car,441.321,174.093,22.6551,16.5428,71.0577,0,-1,-15.4527,0,39.9466,UNKNOWN,SAFE
215,3,2,car,567.871,182.455,56.1754,47.553,23.0699,2.87985,-1,-0.434871,1,39.7815,SAME_DIR,SAFE
215,39,2,car,506.21,180.425,48.3467,34.4527,31.5894,1.9831,-1,-3.46636,0,39.7815,SAME_DIR,SAFE
215,158,2,car,407.215,172.803,30.0872,23.8572,48.5126,11.0504,-1,-12.5932,0,39.7815,STATIONARY,SAFE
215,161,2,car,183.105,186.357,99.5974,47.0536,29.1078,20.5855,7.46057,-15.1948,0,39.7815,ONCOMING,SAFE
215,165,8,traffic_sign,695.317,126.561,31.7332,12.1394,36.1332,-0.33617,-1,5.08914,0,39.7815,SAME_DIR,SAFE
215,167,2,car,437.627,174.842,21.5236,15.182,71.1271,11.7243,-1,-15.8877,0,39.7815,SAME_DIR,SAFE
216,3,2,car,567.849,182.022,56.1973,47.7523,22.9484,2.71575,-1,-0.432919,1,39.6476,SAME_DIR,SAFE
216,39,2,car,506.367,180.591,48.3024,33.9627,31.6728,1.69374,-1,-3.4696,0,39.6476,SAME_DIR,SAFE
216,158,2,car,400.185,172.394,32.2055,25.1467,46.8707,11.0132,-1,-12.5548,0,39.6476,STATIONARY,SAFE
216,161,2,car,135.902,187.977,116.688,52.9523,26.5073,21.239,7.28449,-15.2574,0,39.6476,ONCOMING,SAFE
216,165,8,traffic_sign,697.582,124.982,31.6083,12.1138,36.0146,0.125313,-1,5.1824,0,39.6476,SAME_DIR,SAFE
216,167,2,car,433.65,174.854,21.5576,15.2417,71.0918,9.39764,-1,-16.27,0,39.6476,SAME_DIR,SAFE
217,3,2,car,567.62,181.305,56.5371,48.2344,22.7955,2.5632,-1,-0.431909,1,39.5308,SAME_DIR,SAFE
217,39,2,car,507.02,179.181,47.752,34.4728,31.5898,1.43439,-1,-3.44396,0,39.5308,SAME_DIR,SAFE
217,158,2,car,392.266,171.71,35.4934,26.7237,44.9595,10.9808,-1,-12.4339,0,39.5308,STATIONARY,SAFE
217,161,2,car,76.6081,190.022,139.258,59.8124,23.9836,21.726,7.13096,-15.4006,0,39.5308,ONCOMING,SAFE
217,165,8,traffic_sign,698.841,123.229,33.1842,12.4332,35.6562,0.323627,-1,5.23194,0,39.5308,SAME_DIR,SAFE
217,167,2,car,427.858,174.906,23.5687,15.6124,70.5614,7.071,-1,-16.6167,0,39.5308,SAME_DIR,SAFE
218,3,2,car,567.812,181.07,56.4535,48.0937,22.7081,2.40026,-1,-0.425514,1,39.4503,SAME_DIR,SAFE
218,39,2,car,507.408,179.307,46.8407,34.2965,31.58,1.16827,-1,-3.44587,0,39.4503,SAME_DIR,SAFE
218,158,2,car,384.264,171.663,36.291,27.3409,43.3474,10.9584,-1,-12.4448,0,39.4503,STATIONARY,SAFE
218,161,2,car,0.361274,191.153,170.556,70.623,21.386,22.1632,6.99431,-15.5287,0,39.4503,ONCOMING,SAFE
218,165,8,traffic_sign,699.834,122.057,35.5495,12.4645,35.3791,0.521942,-1,5.29796,0,39.4503,SAME_DIR,SAFE
218,167,2,car,422.781,174.453,24.5417,16.2925,69.3218,6.71761,-1,-16.7659,0,39.4503,SAME_DIR,SAFE
219,3,2,car,567.611,180.793,56.4154,47.8728,22.678,2.25513,-1,-0.431867,1,39.3895,SAME_DIR,SAFE
219,39,2,car,508.076,178.76,46.0898,34.1756,31.6067,0.963889,-1,-3.43596,0,39.3895,SAME_DIR,SAFE
219,158,2,car,375.623,171.502,37.3281,28.3911,41.7795,10.9415,-1,-12.465,0,39.3895,STATIONARY,SAFE
219,161,2,car,0,195.627,113.988,73.2942,19.4002,22.6523,6.87587,-14.857,0,39.3895,ONCOMING,SAFE
219,165,8,traffic_sign,702.914,121.122,34.5504,11.6521,35.9116,1.04457,-1,5.50617,0,39.3895,SAME_DIR,SAFE
219,167,2,car,417.645,175.28,24.5581,15.9212,68.9189,6.36422,-1,-17.1582,0,39.3895,SAME_DIR,SAFE
220,3,2,car,566.924,179.256,57.0078,48.4657,22.574,2.10783,-1,-0.442102,1,39.3259,SAME_DIR,SAFE
220,39,2,car,508.397,178.234,44.6992,33.4325,31.8366,0.757913,-1,-3.47748,0,39.3259,SAME_DIR,SAFE
220,158,2,car,366.078,171.034,39.243,28.5118,40.6337,10.9238,-1,-12.6067,0,39.3259,STATIONARY,SAFE
220,165,8,traffic_sign,705.11,117.136,35.7119,12.5442,35.4917,1.065,-1,5.57835,0,39.3259,SAME_DIR,SAFE
220,167,2,car,411.32,173.018,25.8466,18.591,65.7082,6.36422,-1,-16.8761,0,39.3259,SAME_DIR,SAFE
221,3,2,car,566.397,177.645,57.5282,49.2274,22.3976,1.92623,-1,-0.446945,1,39.2545,SAME_DIR,SAFE
221,39,2,car,508.117,175.019,45.4108,34.7617,31.6261,0.547117,-1,-3.45115,0,39.2545,SAME_DIR,SAFE
221,148,7,truck,585.458,157.465,26.4943,21.0162,96.1307,0,-1,-1.44607,1,39.2545,UNKNOWN,SAFE
221,158,2,car,351.889,170.114,45.2691,30.4038,39.1229,10.904,-1,-12.744,0,39.2545,STATIONARY,SAFE
221,165,8,traffic_sign,707.091,115.406,35.8052,11.7507,35.8969,1.065,-1,5.74294,0,39.2545,SAME_DIR,SAFE
221,167,2,car,404.972,172.657,26.8163,18.9582,63.1225,6.36422,-1,-16.725,0,39.2545,SAME_DIR,SAFE
222,3,2,car,565.74,178.201,58.273,49.2763,22.2675,1.75295,-1,-0.453123,1,39.1431,SAME_DIR,SAFE
222,39,2,car,507.523,175.517,46.034,34.998,31.4157,0.280753,-1,-3.44049,0,39.1431,SAME_DIR,SAFE
222,158,2,car,343.607,171.887,42.9942,31.2871,37.7639,10.8731,-1,-12.7943,0,39.1431,STATIONARY,SAFE
222,165,8,traffic_sign,709.49,114.214,36.417,12.7967,35.2771,1.04457,-1,5.77599,0,39.1431,SAME_DIR,SAFE
222,167,2,car,397.442,173.207,28.2674,20.0166,60.4069,8.45075,-1,-16.5752,0,39.1431,SAME_DIR,SAFE
223,3,2,car,565.373,178.381,57.4429,48.9642,22.2185,1.6209,-1,-0.476205,1,39.0538,SAME_DIR,SAFE
223,39,2,car,507.485,175.657,45.5269,34.8506,31.3077,0.134466,-1,-3.44133,0,39.0538,SAME_DIR,SAFE
223,158,2,car,331.176,172.896,44.9252,32.4566,36.4386,10.8483,-1,-12.9243,0,39.0538,STATIONARY,SAFE
223,165,8,traffic_sign,712.591,112.451,36.1297,12.6359,34.9724,1.03508,-1,5.86948,0,39.0538,SAME_DIR,SAFE
223,167,2,car,390.559,174.486,29.8934,20.5579,58.0788,10.6054,-1,-16.4249,0,39.0538,SAME_DIR,SAFE
224,3,2,car,564.651,177.488,57.8873,48.8454,22.2003,1.49647,-1,-0.491212,1,38.9461,SAME_DIR,SAFE
224,39,2,car,507.018,175.121,45.6895,34.7081,31.2703,0.134466,-1,-3.4539,0,38.9461,SAME_DIR,SAFE
224,148,7,truck,581.922,157.297,26.5294,21.5215,93.8738,0,-1,-1.86989,0,38.9461,UNKNOWN,SAFE
224,158,2,car,314.426,172.814,49.9252,34.1719,35.0088,10.8184,-1,-13.1086,0,38.9461,STATIONARY,SAFE
224,165,8,traffic_sign,713.131,109.821,38.6985,12.4584,34.9055,1.03508,-1,5.94648,0,38.9461,SAME_DIR,SAFE
224,167,2,car,380.137,174.208,33.7706,21.9702,55.4339,12.6051,-1,-16.3287,0,38.9461,SAME_DIR,SAFE
225,3,2,car,563.664,176.64,58.9453,48.9579,22.1723,1.35932,-1,-0.504653,1,38.8069,SAME_DIR,SAFE
225,39,2,car,506.323,174.49,46.3891,35.4252,31.0548,0.134466,-1,-3.44499,0,38.8069,SAME_DIR,SAFE
225,148,7,truck,580.345,157.049,25.8819,21.7648,93.5589,0,-1,-2.11005,0,38.8069,UNKNOWN,SAFE
225,158,2,car,292.75,173.226,58.5572,37.7795,33.1005,16.012,8.16626,-13.1905,0,38.8069,ONCOMING,SAFE
225,165,8,traffic_sign,715.947,107.382,39.6776,12.9149,34.4902,1.03508,-1,6.03373,0,38.8069,SAME_DIR,SAFE
225,167,2,car,371.542,174.036,34.3132,23.4389,52.6564,14.1811,-1,-16.118,0,38.8069,SAME_DIR,SAFE
226,3,2,car,563.095,177.189,58.096,49.5952,22.0674,1.24074,-1,-0.532653,1,38.6507,SAME_DIR,SAFE
226,39,2,car,506.83,175.556,45.1907,34.5112,31.1466,0.172353,-1,-3.45915,0,38.6507,SAME_DIR,SAFE
226,148,7,truck,578.022,158.094,27.004,21.7416,93.3683,2.52711,-1,-2.33383,0,38.6507,SAME_DIR,SAFE
226,158,2,car,270.668,174.312,63.9867,41.0186,31.0861,16.0003,7.92438,-13.2221,0,38.6507,ONCOMING,SAFE
226,165,8,traffic_sign,718.408,106.155,41.1662,13.0564,34.0905,1.10754,-1,6.11524,0,38.6507,SAME_DIR,SAFE
226,167,2,car,362.06,175.238,35.4885,24.1138,50.3245,15.5622,-1,-16.0245,0,38.6507,ONCOMING,SAFE
227,3,2,car,562.442,179.002,56.8122,48.9198,22.0844,1.13902,-1,-0.572717,1,38.5205,SAME_DIR,SAFE
227,39,2,car,507.166,178.43,44.0877,33.7065,31.4356,0.252434,-1,-3.50063,0,38.5205,SAME_DIR,SAFE
227,148,7,truck,577.612,160.383,27.0557,21.118,94.0581,1.08239,-1,-2.40109,0,38.5205,SAME_DIR,SAFE
227,158,2,car,241.452,177.037,76.4086,44.3178,29.0867,15.8451,7.73256,-13.2991,0,38.5205,ONCOMING,SAFE
227,165,8,traffic_sign,721.647,106.61,41.6617,13.4968,33.4861,1.24011,-1,6.16865,0,38.5205,SAME_DIR,SAFE
227,167,2,car,350.937,177.97,38.6038,25.969,47.7302,16.7995,9.09227,-15.8312,0,38.5205,ONCOMING,SAFE
227,196,2,car,828.214,175.953,44.9534,20.1439,53.7288,0,-1,17.9557,0,38.5205,UNKNOWN,SAFE
228,3,2,car,561.868,180.96,56.0728,48.5627,22.1451,1.05541,-1,-0.60324,1,38.4007,SAME_DIR,SAFE
228,39,2,car,505.891,179.493,44.9916,34.4115,31.4405,0.267666,-1,-3.53702,0,38.4007,SAME_DIR,SAFE
228,148,7,truck,573.866,162.55,29.5919,23.2819,91.8734,2.52711,-1,-2.66083,0,38.4007,SAME_DIR,SAFE
228,158,2,car,211.717,179.016,85.8723,48.5077,27.0543,15.7714,7.57303,-13.3073,0,38.4007,ONCOMING,SAFE
228,165,8,traffic_sign,724.586,107.031,41.811,13.9925,32.7222,1.39517,-1,6.1646,0,38.4007,SAME_DIR,SAFE
228,167,2,car,338.287,180.376,41.0458,25.9267,45.9346,17.7636,8.70763,-15.9632,0,38.4007,ONCOMING,SAFE
228,196,2,car,827.864,178.96,47.9948,21.0127,53.0624,0,-1,17.819,0,38.4007,UNKNOWN,SAFE
229,3,2,car,560.639,181.207,56.1492,48.2654,22.2288,0.962022,-1,-0.642198,1,38.3156,SAME_DIR,SAFE
