frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
204,111,8,traffic_sign,557.955,123.793,50.0144,28.8536,15.0921,0.837582,-1,-0.556317,1,0.497155,SAME_DIR,SAFE
204,112,7,truck,0,73.75,386.109,193.067,10.4269,-1.28173,-1,-6.01887,0,0.497155,SAME_DIR,SAFE
204,117,8,traffic_sign,442.637,122.505,35.483,36.6821,11.8313,0.330528,-1,-2.44618,0,0.497155,SAME_DIR,SAFE
204,123,9,traffic_light,296.221,1.61361,52.8582,94.6126,3.78833,-0.169023,-1,-1.50637,0,0.497155,SAME_DIR,SAFE
204,133,8,traffic_sign,637.464,149.88,12.1519,12.2649,35.6008,0.298561,-1,1.67661,0,0.497155,SAME_DIR,SAFE
204,142,8,traffic_sign,997.602,130.464,19.5745,17.1633,25.7264,1.15427,-1,14.1846,0,0.497155,SAME_DIR,SAFE
204,151,8,traffic_sign,538.598,183.924,15.8826,18.9082,22.896,0,-1,-1.99977,0,0.497155,UNKNOWN,SAFE
205,111,8,traffic_sign,558.065,123.676,50.0281,29.2411,15.006,0.685959,-1,-0.550712,1,0.326793,SAME_DIR,SAFE
205,112,7,truck,1.79535,72.9079,396.284,194.638,10.4128,-1.28173,-1,-5.9114,0,0.326793,SAME_DIR,SAFE
205,117,8,traffic_sign,442.573,122.659,35.515,36.4023,11.8498,0.309731,-1,-2.45078,0,0.326793,SAME_DIR,SAFE
205,123,9,traffic_light,295.596,1.80737,53.216,94.2618,3.80002,-0.186221,-1,-1.51337,0,0.326793,SAME_DIR,SAFE
205,133,8,traffic_sign,637.371,150.1,12.1376,12.2707,35.5049,0.398739,-1,1.66717,0,0.326793,SAME_DIR,SAFE
205,142,8,traffic_sign,997.776,130.63,19.7426,17.4068,25.4698,1.1581,-1,14.0522,0,0.326793,SAME_DIR,SAFE
205,151,8,traffic_sign,538.783,184.048,15.6342,18.0702,23.2146,0,-1,-2.02564,0,0.326793,UNKNOWN,SAFE
206,111,8,traffic_sign,557.877,123.716,50.1033,29.1401,14.9612,0.536741,-1,-0.552188,1,0.16033,SAME_DIR,SAFE
206,112,7,truck,0.871124,73.5274,422.276,191.935,10.4467,-1.28173,-1,-5.7559,0,0.16033,SAME_DIR,SAFE
206,117,8,traffic_sign,442.665,122.491,35.3165,36.7556,11.8284,0.285878,-1,-2.44647,0,0.16033,SAME_DIR,SAFE
206,123,9,traffic_light,295.109,1.74101,53.5412,94.8248,3.80139,-0.186221,-1,-1.51563,0,0.16033,SAME_DIR,SAFE
206,133,8,traffic_sign,637.361,149.842,12.17,12.4909,35.2512,0.463427,-1,1.65556,0,0.16033,SAME_DIR,SAFE
206,142,8,traffic_sign,997.962,130.576,19.7813,17.3349,25.3211,1.1581,-1,13.9774,0,0.16033,SAME_DIR,SAFE
206,151,8,traffic_sign,538.905,183.923,15.5398,18.0345,23.4518,-2.77859,-1,-2.04388,0,0.16033,SAME_DIR,SAFE
207,111,8,traffic_sign,558.22,123.744,49.7987,28.7409,14.9917,0.402491,-1,-0.54935,1,-0.0298948,SAME_DIR,SAFE
207,112,7,truck,0.925461,57.5278,439.608,209.153,10.2106,-1.15161,-1,-5.50237,0,-0.0298948,SAME_DIR,SAFE
207,117,8,traffic_sign,442.418,123.189,35.5402,35.9484,11.8927,0.25103,-1,-2.462,0,-0.0298948,SAME_DIR,SAFE
207,123,9,traffic_light,295.199,1.90589,53.5365,95.2081,3.79775,-0.186221,-1,-1.51372,0,-0.0298948,SAME_DIR,SAFE
207,133,8,traffic_sign,637.369,149.852,12.1601,12.4686,35.0922,0.494807,-1,1.64824,0,-0.0298948,SAME_DIR,SAFE
207,142,8,traffic_sign,998.121,130.611,19.7924,17.1621,25.2924,1.1581,-1,13.9673,0,-0.0298948,SAME_DIR,SAFE
208,111,8,traffic_sign,557.966,123.586,50.1666,29.4105,14.9102,0.293997,-1,-0.547806,1,-0.152152,SAME_DIR,SAFE
208,112,7,truck,8.86921,76.3497,452.939,188.943,10.3552,-1.04373,-1,-5.37064,0,-0.152152,SAME_DIR,SAFE
208,123,9,traffic_light,295.019,1.29946,53.9264,94.0441,3.80928,-0.186043,-1,-1.51823,0,-0.152152,SAME_DIR,SAFE
208,133,8,traffic_sign,637.302,150.094,12.5482,12.4437,35.0017,0.537576,-1,1.65016,0,-0.152152,SAME_DIR,SAFE
208,142,8,traffic_sign,997.915,130.618,19.85,17.3717,25.181,1.20485,-1,13.8996,0,-0.152152,SAME_DIR,SAFE
209,111,8,traffic_sign,558.226,124.74,49.9281,28.0787,15.0626,0.210553,-1,-0.550478,1,-0.102773,SAME_DIR,SAFE
209,112,7,truck,20.7275,76.1874,471.149,187.789,10.4761,-0.850515,-1,-5.12901,0,-0.102773,SAME_DIR,SAFE
209,123,9,traffic_light,295.052,1.43578,53.6176,93.069,3.8294,-0.179,-1,-1.5269,0,-0.102773,SAME_DIR,SAFE
209,133,8,traffic_sign,637.409,150.915,12.7022,12.4282,34.9513,0.6342,-1,1.65668,0,-0.102773,SAME_DIR,SAFE
209,142,8,traffic_sign,997.831,131.801,19.593,16.7567,25.3774,1.25176,-1,14.0006,0,-0.102773,SAME_DIR,SAFE
210,111,8,traffic_sign,558.255,125.785,49.8154,28.2486,15.1415,0.174691,-1,-0.553922,1,-0.0667076,SAME_DIR,SAFE
210,112,7,truck,5.58257,77.0799,512.408,185.698,10.5972,-0.753374,-1,-5.10771,0,-0.0667076,SAME_DIR,SAFE
210,123,9,traffic_light,295.352,1.73797,53.4193,96.4466,3.80276,-0.173038,-1,-1.51521,0,-0.0667076,SAME_DIR,SAFE
210,133,8,traffic_sign,637.641,151.078,12.3239,12.9694,34.48,0.704319,-1,1.63641,0,-0.0667076,SAME_DIR,SAFE
210,142,8,traffic_sign,997.919,132.359,19.2493,16.7217,25.5312,1.25176,-1,14.0824,0,-0.0667076,SAME_DIR,SAFE
211,111,8,traffic_sign,558.312,125.903,49.819,27.3322,15.3508,0.130508,-1,-0.560342,1,-0.0917888,SAME_DIR,SAFE
211,112,7,truck,89.529,78.9786,456.687,181.403,10.7591,-0.705352,-1,-4.34946,0,-0.0917888,SAME_DIR,SAFE
211,123,9,traffic_light,295.381,1.82306,53.4991,95.0115,3.80107,-0.167196,-1,-1.51418,0,-0.0917888,SAME_DIR,SAFE
211,133,8,traffic_sign,637.462,150.904,12.7494,13.1018,34.0489,0.780011,-1,1.61755,0,-0.0917888,SAME_DIR,SAFE
211,142,8,traffic_sign,997.796,132,19.5046,16.8036,25.6009,1.25176,-1,14.1211,0,-0.0917888,SAME_DIR,SAFE
212,111,8,traffic_sign,560.762,125.81,47.5204,27.8947,15.4015,0.0931415,-1,-0.534432,1,-0.0799684,SAME_DIR,SAFE
212,112,7,truck,140.566,80.8026,425.895,178.935,10.9186,-0.7028,-1,-3.87459,0,-0.0799684,SAME_DIR,SAFE
212,123,9,traffic_light,295.464,1.74706,53.402,96.0773,3.78724,-0.148896,-1,-1.50849,0,-0.0799684,SAME_DIR,SAFE
212,133,8,traffic_sign,637.483,150.704,12.3759,13.7544,33.2768,0.962183,-1,1.57319,0,-0.0799684,SAME_DIR,SAFE
212,142,8,traffic_sign,997.798,132.354,19.3221,16.6134,25.7382,1.16679,-1,14.1936,0,-0.0799684,SAME_DIR,SAFE
213,112,7,truck,89.8693,79.533,509.16,178.249,11.0433,-0.697179,-1,-4.05756,0,-0.0650954,SAME_DIR,SAFE
213,123,9,traffic_light,295.243,1.87129,53.5473,95.3265,3.78644,-0.127482,-1,-1.50894,0,-0.0650954,SAME_DIR,SAFE
213,133,8,traffic_sign,637.508,150.977,12.4456,13.6533,32.8062,1.19265,-1,1.55367,0,-0.0650954,SAME_DIR,SAFE
213,142,8,traffic_sign,997.813,132.501,19.2582,16.5993,25.841,0.955856,-1,14.2497,0,-0.0650954,SAME_DIR,SAFE
214,112,7,truck,132.749,80.8569,489.116,172.057,11.2529,-0.697179,-1,-3.62214,0,-0.0683879,SAME_DIR,SAFE
214,123,9,traffic_light,295.102,1.92764,53.8413,91.7332,3.83035,-0.0987042,-1,-1.52641,0,-0.0683879,SAME_DIR,SAFE
214,133,8,traffic_sign,637.452,150.063,12.9382,13.855,32.3384,1.52332,-1,1.54007,0,-0.0683879,SAME_DIR,SAFE
214,142,8,traffic_sign,997.717,131.992,19.4287,16.9313,25.7595,0.731497,-1,14.2044,0,-0.0683879,SAME_DIR,SAFE
215,112,7,truck,222.187,84.9625,425.301,167.961,11.4856,-0.7028,-1,-2.78127,0,-0.0726713,SAME_DIR,SAFE
215,123,9,traffic_light,295.301,1.32112,53.3677,93.51,3.83867,-0.0723738,-1,-1.52993,0,-0.0726713,SAME_DIR,SAFE
215,142,8,traffic_sign,997.843,132.412,19.3984,16.7125,25.8029,0.502167,-1,14.2323,0,-0.0726713,SAME_DIR,SAFE
216,112,7,truck,218.419,88.1863,442.099,158.302,11.8686,-0.704427,-1,-2.79783,0,-0.0674269,SAME_DIR,SAFE
216,123,9,traffic_light,295.69,1.34382,52.8854,93.452,3.84521,-0.0611619,-1,-1.53175,0,-0.0674269,SAME_DIR,SAFE
216,142,8,traffic_sign,997.695,132.25,19.5259,16.8655,25.7628,0.358617,-1,14.2071,0,-0.0674269,SAME_DIR,SAFE
217,112,7,truck,262.635,90.4948,419.127,155.534,12.2049,-0.742731,-1,-2.32348,0,-0.055204,SAME_DIR,SAFE
217,123,9,traffic_light,295.367,1.81924,53.0911,96.0154,3.81887,-0.054061,-1,-1.52242,0,-0.055204,SAME_DIR,SAFE
217,142,8,traffic_sign,997.529,132.177,19.8066,16.9364,25.7025,0.191076,-1,14.173,0,-0.055204,SAME_DIR,SAFE
217,154,8,traffic_sign,143.482,191.555,27.2822,24.5418,17.6402,0,-1,-11.0612,0,-0.055204,UNKNOWN,SAFE
217,155,8,traffic_sign,142.907,151.855,26.7425,25.391,17.0503,0,-1,-10.7112,0,-0.055204,UNKNOWN,SAFE
218,112,7,truck,270.032,86.8289,421.127,157.906,12.3817,-0.876703,-1,-2.21304,0,-0.0615596,SAME_DIR,SAFE
218,123,9,traffic_light,295.632,1.84685,52.7819,93.5113,3.83061,-0.0475928,-1,-1.52652,0,-0.0615596,SAME_DIR,SAFE
218,142,8,traffic_sign,997.713,132.321,19.5275,16.8961,25.6785,0.0548509,-1,14.1613,0,-0.0615596,SAME_DIR,SAFE
218,154,8,traffic_sign,143.48,191.767,27.3189,24.4172,17.6672,0,-1,-11.0777,0,-0.0615596,UNKNOWN,SAFE
218,155,8,traffic_sign,143.211,152.339,26.1781,24.7206,17.189,0,-1,-10.7979,0,-0.0615596,UNKNOWN,SAFE
219,112,7,truck,358.574,83.9502,346.683,160.744,12.4377,-1.0909,-1,-1.33842,1,-0.0634271,SAME_DIR,SAFE
219,123,9,traffic_light,295.419,1.53237,53.201,95.3621,3.81637,-0.0355261,-1,-1.52086,0,-0.0634271,SAME_DIR,SAFE
219,142,8,traffic_sign,997.599,132.304,19.6329,16.7852,25.7125,-0.0555779,-1,14.1779,0,-0.0634271,SAME_DIR,SAFE
219,154,8,traffic_sign,143.31,191.697,27.391,24.3309,17.705,-0.323884,-1,-11.1047,0,-0.0634271,SAME_DIR,SAFE
219,155,8,traffic_sign,143.185,152.262,26.2605,25.0355,17.22,-0.848595,-1,-10.817,0,-0.0634271,SAME_DIR,SAFE
219,156,9,traffic_light,0,0,38.9526,64.1994,5.61951,0,-1,-4.59571,0,-0.0634271,UNKNOWN,SAFE
219,157,8,traffic_sign,0.239912,62.8513,21.8026,79.5947,5.43909,0,-1,-4.51099,0,-0.0634271,UNKNOWN,SAFE
220,112,7,truck,332.621,81.318,379.788,162.61,12.4337,-1.32746,-1,-1.49996,1,-0.0517012,SAME_DIR,SAFE
220,123,9,traffic_light,295.473,1.5021,52.8809,95.7966,3.80126,-0.0295403,-1,-1.5154,0,-0.0517012,SAME_DIR,SAFE
220,142,8,traffic_sign,997.664,132.247,19.6526,16.952,25.6602,-0.162084,-1,14.1517,0,-0.0517012,SAME_DIR,SAFE
220,154,8,traffic_sign,143.385,191.701,27.3147,24.3597,17.7251,-0.308197,-1,-11.1164,0,-0.0517012,SAME_DIR,SAFE
220,155,8,traffic_sign,142.807,151.934,26.7159,25.6138,17.1246,-0.551241,-1,-10.7606,0,-0.0517012,SAME_DIR,SAFE
220,156,9,traffic_light,0,0,38.8908,64.1422,5.62101,0,-1,-4.59718,0,-0.0517012,UNKNOWN,SAFE
220,157,8,traffic_sign,0.258349,62.9346,22.1032,79.5642,5.43972,0,-1,-4.51024,0,-0.0517012,UNKNOWN,SAFE
221,112,7,truck,365.691,81.2611,369.108,161.167,12.4642,-1.51935,-1,-1.02462,1,-0.0526725,SAME_DIR,SAFE
221,123,9,traffic_light,295.497,1.34099,53.2273,95.6409,3.79252,-0.0233123,-1,-1.51088,0,-0.0526725,SAME_DIR,SAFE
221,142,8,traffic_sign,997.648,132.219,19.6852,16.8937,25.65,-0.268627,-1,14.1461,0,-0.0526725,SAME_DIR,SAFE
221,154,8,traffic_sign,143.342,191.523,27.5651,24.4627,17.7168,-0.292511,-1,-11.1092,0,-0.0526725,SAME_DIR,SAFE
221,155,8,traffic_sign,143.006,151.963,26.4464,25.3441,17.1117,-0.253887,-1,-10.751,0,-0.0526725,SAME_DIR,SAFE
221,156,9,traffic_light,0,0,38.9368,64.1128,5.62283,-0.0166337,-1,-4.59849,0,-0.0526725,SAME_DIR,SAFE
221,157,8,traffic_sign,0.238497,63.0088,21.9071,79.4589,5.44232,-0.016133,-1,-4.51328,0,-0.0526725,SAME_DIR,SAFE
222,112,7,truck,389.712,80.8569,366.295,160.056,12.5117,-1.65474,-1,-0.636382,1,-0.0557096,SAME_DIR,SAFE
222,123,9,traffic_light,295.425,1.1381,53.4053,95.9334,3.78295,-0.0152689,-1,-1.50697,0,-0.0557096,SAME_DIR,SAFE
222,142,8,traffic_sign,997.5,132.279,19.809,16.8602,25.6582,-0.268627,-1,14.1476,0,-0.0557096,SAME_DIR,SAFE
222,154,8,traffic_sign,143.365,191.668,27.3156,24.429,17.7182,-0.251762,-1,-11.1126,0,-0.0557096,SAME_DIR,SAFE
222,155,8,traffic_sign,142.749,151.955,26.9522,25.7364,17.0246,-0.156202,-1,-10.6964,0,-0.0557096,SAME_DIR,SAFE
222,156,9,traffic_light,0,0,38.8353,64.1099,5.62419,-0.0162514,-1,-4.59999,0,-0.0557096,SAME_DIR,SAFE
222,157,8,traffic_sign,0.228145,62.9136,21.877,79.4609,5.4441,-0.0168737,-1,-4.51495,0,-0.0557096,SAME_DIR,SAFE
223,112,7,truck,414.86,81.6262,348.249,156.321,12.6354,-1.71822,-1,-0.360308,1,-0.0494348,SAME_DIR,SAFE
223,123,9,traffic_light,295.547,1.11806,53.1627,96.0975,3.77432,-0.0078392,-1,-1.50353,0,-0.0494348,SAME_DIR,SAFE
223,142,8,traffic_sign,997.62,132.406,19.5759,16.6657,25.7538,-0.268627,-1,14.2004,0,-0.0494348,SAME_DIR,SAFE
223,154,8,traffic_sign,143.439,191.693,27.3175,24.1844,17.773,-0.211014,-1,-11.1451,0,-0.0494348,SAME_DIR,SAFE
223,155,8,traffic_sign,143.031,152.141,26.4418,25.5655,16.9974,-0.0585175,-1,-10.6787,0,-0.0494348,SAME_DIR,SAFE
223,156,9,traffic_light,0,0,38.8419,64.1019,5.62535,-0.0158691,-1,-4.60092,0,-0.0494348,SAME_DIR,SAFE
223,157,8,traffic_sign,0.212785,63.0393,22.037,79.5908,5.44267,-0.016133,-1,-4.51328,0,-0.0494348,SAME_DIR,SAFE
224,112,7,truck,438.429,84.6895,332.902,150.426,12.8739,-1.71822,-1,-0.0834891,1,-0.04525,SAME_DIR,SAFE
224,123,9,traffic_light,295.397,1.17593,53.2352,95.9677,3.76981,0.00114104,-1,-1.50233,0,-0.04525,SAME_DIR,SAFE
224,142,8,traffic_sign,997.558,132.131,19.6609,16.8929,25.7159,-0.242669,-1,14.1788,0,-0.04525,SAME_DIR,SAFE
224,154,8,traffic_sign,143.45,191.644,27.2434,24.0533,17.8407,-0.211014,-1,-11.1882,0,-0.04525,SAME_DIR,SAFE
224,155,8,traffic_sign,142.793,152.255,26.7267,25.1954,17.053,0.130078,-1,-10.7158,0,-0.04525,SAME_DIR,SAFE
224,156,9,traffic_light,0,0,38.811,64.1811,5.62408,-0.0153637,-1,-4.6,0,-0.04525,SAME_DIR,SAFE
224,157,8,traffic_sign,0.245219,62.9081,22.0996,79.6207,5.44106,-0.01384,-1,-4.51147,0,-0.04525,SAME_DIR,SAFE
225,112,7,truck,474.497,84.2716,306.915,150.059,13.0508,-1.71822,-1,0.332731,1,-0.0481122,SAME_DIR,SAFE
225,123,9,traffic_light,295.307,1.05679,53.3542,96.178,3.76418,0.0123899,-1,-1.50025,0,-0.0481122,SAME_DIR,SAFE
225,142,8,traffic_sign,997.597,132.194,19.6625,16.8495,25.7092,-0.189415,-1,14.1765,0,-0.0481122,SAME_DIR,SAFE
225,154,8,traffic_sign,143.372,191.675,27.2565,24.1371,17.8693,-0.211014,-1,-11.2079,0,-0.0481122,SAME_DIR,SAFE
225,155,8,traffic_sign,142.807,151.635,26.8941,26.2073,16.8928,0.183078,-1,-10.6129,0,-0.0481122,SAME_DIR,SAFE
225,156,9,traffic_light,0,0,38.7463,64.1337,5.62443,-0.0148582,-1,-4.60054,0,-0.0481122,SAME_DIR,SAFE
225,157,8,traffic_sign,0.25645,63.0237,22.2384,79.649,5.43936,-0.0115471,-1,-4.50945,0,-0.0481122,SAME_DIR,SAFE
226,112,7,truck,493.978,84.0214,295.834,147.704,13.239,-1.68139,-1,0.593299,1,-0.0484988,SAME_DIR,SAFE
226,117,8,traffic_sign,442.44,123.794,35.8066,36.8521,11.7476,0,-1,-2.42943,0,-0.0484988,UNKNOWN,SAFE
226,123,9,traffic_light,295.347,1.07066,53.3169,96.2353,3.75957,0.0210605,-1,-1.4983,1,-0.0484988,SAME_DIR,SAFE
226,142,8,traffic_sign,997.649,132.326,19.532,16.7302,25.7595,-0.0863648,-1,14.2037,0,-0.0484988,SAME_DIR,SAFE
226,154,8,traffic_sign,143.405,191.699,27.2543,24.1915,17.8772,-0.233768,-1,-11.212,0,-0.0484988,SAME_DIR,SAFE
226,155,8,traffic_sign,142.824,152.021,26.6503,25.8494,16.8493,0.212681,-1,-10.588,0,-0.0484988,SAME_DIR,SAFE
226,156,9,traffic_light,0,0,38.9736,64.1457,5.62437,-0.0106339,-1,-4.5996,0,-0.0484988,SAME_DIR,SAFE
226,157,8,traffic_sign,0.257311,62.8253,22.2344,79.6183,5.43879,-0.00586373,-1,-4.50899,0,-0.0484988,SAME_DIR,SAFE
227,112,7,truck,523.685,85.7557,271.244,144.974,13.448,-1.63971,-1,0.927185,1,-0.0429372,SAME_DIR,SAFE
227,117,8,traffic_sign,442.49,124.034,35.4839,36.2883,11.8023,0,-1,-2.44257,0,-0.0429372,UNKNOWN,SAFE
227,123,9,traffic_light,295.424,1.22871,53.3174,95.86,3.76075,0.0247832,-1,-1.49837,1,-0.0429372,SAME_DIR,SAFE
227,142,8,traffic_sign,997.725,132.404,19.4596,16.6124,25.8497,-0.0152498,-1,14.2549,0,-0.0429372,SAME_DIR,SAFE
227,154,8,traffic_sign,143.514,191.709,26.9922,24.0986,17.9034,-0.260948,-1,-11.229,0,-0.0429372,SAME_DIR,SAFE
227,155,8,traffic_sign,142.883,152.288,26.5653,25.5003,16.8877,0.263819,-1,-10.6117,0,-0.0429372,SAME_DIR,SAFE
227,156,9,traffic_light,0,0,38.8575,64.1496,5.62422,-0.00837287,-1,-4.59993,0,-0.0429372,SAME_DIR,SAFE
227,157,8,traffic_sign,0.276218,62.909,22.0891,79.6087,5.4386,-0.00138185,-1,-4.50923,0,-0.0429372,SAME_DIR,SAFE
228,112,7,truck,543.368,82.7462,258.26,146.521,13.5501,-1.59409,-1,1.18196,1,-0.04471,SAME_DIR,SAFE
228,117,8,traffic_sign,442.416,123.966,35.5303,36.7057,11.7999,-0.261911,-1,-2.44292,0,-0.04471,SAME_DIR,SAFE
228,123,9,traffic_light,295.281,1.08444,53.4299,96.0885,3.75889,0.0342627,-1,-1.49808,1,-0.04471,SAME_DIR,SAFE
228,142,8,traffic_sign,997.729,132.394,19.4402,16.566,25.9347,-0.0152498,-1,14.3016,0,-0.04471,SAME_DIR,SAFE
228,154,8,traffic_sign,143.438,191.673,27.2329,24.1689,17.9061,-0.260948,-1,-11.2296,0,-0.04471,SAME_DIR,SAFE
228,155,8,traffic_sign,142.82,152.017,26.9068,25.7011,16.8747,0.30068,-1,-10.6011,0,-0.04471,SAME_DIR,SAFE
228,156,9,traffic_light,0,0,39.0485,64.0866,5.62577,-0.00667345,-1,-4.60046,0,-0.04471,SAME_DIR,SAFE
228,157,8,traffic_sign,0.227456,62.9191,22.0638,79.4903,5.44089,0.00107402,-1,-4.51159,0,-0.04471,SAME_DIR,SAFE
229,112,7,truck,566.051,89.8301,239.307,137.681,13.8872,-1.55736,-1,1.46556,1,-0.047369,SAME_DIR,SAFE
229,117,8,traffic_sign,442.49,124.028,35.2039,36.738,11.7952,-0.201193,-1,-2.44339,0,-0.047369,SAME_DIR,SAFE
229,123,9,traffic_light,295.337,1.18812,53.3412,95.936,3.75938,0.0426371,-1,-1.49821,1,-0.047369,SAME_DIR,SAFE
229,142,8,traffic_sign,997.711,132.381,19.3668,16.4924,26.0293,-0.0152498,-1,14.3518,0,-0.047369,SAME_DIR,SAFE
229,154,8,traffic_sign,143.438,191.688,27.2667,24.1955,17.9021,-0.260948,-1,-11.2267,0,-0.047369,SAME_DIR,SAFE
229,155,8,traffic_sign,142.633,151.632,27.0333,25.9696,16.8134,0.305325,-1,-10.5654,0,-0.047369,SAME_DIR,SAFE
229,156,9,traffic_light,0,0,38.8764,64.1755,5.62452,-0.00533775,-1,-4.6001,0,-0.047369,SAME_DIR,SAFE
229,157,8,traffic_sign,0.233395,62.9884,21.9432,79.47,5.44291,0.00107402,-1,-4.51368,0,-0.047369,SAME_DIR,SAFE
230,111,8,traffic_sign,558.066,125.895,36.2969,26.7481,16.1852,0,-1,-0.747985,1,-0.0436682,UNKNOWN,SAFE
230,112,7,truck,591.913,92.2031,214.805,133.568,14.2588,-1.50414,-1,1.77374,0,-0.0436682,SAME_DIR,SAFE
230,117,8,traffic_sign,442.396,124.021,35.432,36.8107,11.7849,-0.140476,-1,-2.44091,0,-0.0436682,SAME_DIR,SAFE
230,123,9,traffic_light,295.362,1.23256,53.3629,95.9575,3.75947,0.0536919,-1,-1.49806,1,-0.0436682,SAME_DIR,SAFE
230,142,8,traffic_sign,997.806,132.389,19.3812,16.5351,26.0751,-0.028157,-1,14.3807,0,-0.0436682,SAME_DIR,SAFE
230,154,8,traffic_sign,143.451,191.676,27.1749,24.1858,17.9014,-0.25883,-1,-11.2271,0,-0.0436682,SAME_DIR,SAFE
230,155,8,traffic_sign,142.919,151.817,26.5634,25.5937,16.844,0.305325,-1,-10.5834,0,-0.0436682,SAME_DIR,SAFE
230,156,9,traffic_light,0,0,38.9407,64.1252,5.62497,-0.00521203,-1,-4.60022,0,-0.0436682,SAME_DIR,SAFE
230,157,8,traffic_sign,0.236194,62.9391,21.9942,79.3751,5.44628,0.00107402,-1,-4.51625,0,-0.0436682,SAME_DIR,SAFE
231,111,8,traffic_sign,557.637,125.515,51.3536,28.3857,15.9051,0,-1,-0.578536,1,-0.0430459,UNKNOWN,SAFE
231,112,7,truck,610.067,94.6816,195.645,130.216,14.6357,-1.50414,-1,1.99452,0,-0.0430459,SAME_DIR,SAFE
231,117,8,traffic_sign,442.43,123.978,35.4475,36.6816,11.7901,-0.103968,-1,-2.44132,0,-0.0430459,SAME_DIR,SAFE
231,123,9,traffic_light,295.278,1.21134,53.4247,95.9838,3.75922,0.0569445,-1,-1.49824,1,-0.0430459,SAME_DIR,SAFE
231,142,8,traffic_sign,997.746,132.289,19.5385,16.646,26.0548,-0.113956,-1,14.3702,0,-0.0430459,SAME_DIR,SAFE
231,154,8,traffic_sign,143.418,191.686,27.3426,24.1685,17.9048,-0.244089,-1,-11.2279,0,-0.0430459,SAME_DIR,SAFE
231,155,8,traffic_sign,142.715,151.781,27.0314,25.8642,16.8123,0.30068,-1,-10.5628,0,-0.0430459,SAME_DIR,SAFE
231,156,9,traffic_light,0,0,38.927,64.1459,5.62473,-0.00433804,-1,-4.60008,0,-0.0430459,SAME_DIR,SAFE
231,157,8,traffic_sign,0.214013,63.0325,22.0474,79.5816,5.44439,0.000121061,-1,-4.51466,0,-0.0430459,SAME_DIR,SAFE
232,111,8,traffic_sign,558.448,125.589,49.7433,28.6598,15.6652,2.59987,-1,-0.569694,1,-0.0444349,SAME_DIR,SAFE
232,112,7,truck,628.649,96.9536,178.579,126.182,15.0483,-1.50414,-1,2.26034,0,-0.0444349,SAME_DIR,SAFE
232,117,8,traffic_sign,442.373,123.96,35.4136,36.7283,11.7892,-0.0674591,-1,-2.44234,0,-0.0444349,SAME_DIR,SAFE
232,123,9,traffic_light,295.312,1.25409,53.4568,95.9639,3.75928,0.0569445,-1,-1.498,1,-0.0444349,SAME_DIR,SAFE
232,142,8,traffic_sign,997.69,132.394,19.5077,16.6299,26.0482,-0.183949,-1,14.364,0,-0.0444349,SAME_DIR,SAFE
232,154,8,traffic_sign,143.38,191.688,27.3069,24.215,17.8969,-0.227676,-1,-11.2244,0,-0.0444349,SAME_DIR,SAFE
232,155,8,traffic_sign,142.611,151.647,27.1492,26.0631,16.7518,0.290792,-1,-10.5258,0,-0.0444349,SAME_DIR,SAFE
232,156,9,traffic_light,0,0,39.5309,64.7283,5.60939,-0.00383782,-1,-4.58518,0,-0.0444349,SAME_DIR,SAFE
232,157,8,traffic_sign,0.227733,62.8395,21.9354,79.5582,5.44355,-0.00199004,-1,-4.51428,0,-0.0444349,SAME_DIR,SAFE
233,111,8,traffic_sign,558.38,125.697,49.9368,28.2569,15.5619,2.35472,-1,-0.565307,1,-0.0415325,SAME_DIR,SAFE
233,112,7,truck,645.298,99.0895,163.254,124.116,15.417,-1.58247,-1,2.50774,0,-0.0415325,SAME_DIR,SAFE
233,117,8,traffic_sign,442.546,124.064,35.1512,36.8156,11.7802,-0.044374,-1,-2.43979,0,-0.0415325,SAME_DIR,SAFE
233,123,9,traffic_light,295.293,1.24618,53.4801,96.1059,3.75766,0.0569445,-1,-1.49739,1,-0.0415325,SAME_DIR,SAFE
233,142,8,traffic_sign,997.748,132.372,19.4363,16.62,26.0482,-0.251043,-1,14.3648,0,-0.0415325,SAME_DIR,SAFE
233,154,8,traffic_sign,143.448,191.771,27.1407,24.0334,17.9318,-0.212152,-1,-11.2467,0,-0.0415325,SAME_DIR,SAFE
233,155,8,traffic_sign,142.888,151.725,26.7782,25.8714,16.7463,0.290792,-1,-10.5203,0,-0.0415325,SAME_DIR,SAFE
233,156,9,traffic_light,0,0,38.9188,64.1222,5.61445,-0.00333294,-1,-4.59171,0,-0.0415325,SAME_DIR,SAFE
233,157,8,traffic_sign,0.232901,62.8674,22.1378,79.7705,5.43861,-0.00199004,-1,-4.50938,0,-0.0415325,SAME_DIR,SAFE
234,111,8,traffic_sign,558.597,125.755,49.5129,28.0038,15.5312,2.10957,-1,-0.564075,1,-0.0365921,SAME_DIR,SAFE
234,112,7,truck,659.867,101.248,150.222,120.654,15.8153,-1.75494,-1,2.74904,0,-0.0365921,SAME_DIR,SAFE
234,117,8,traffic_sign,442.437,123.967,35.2654,37.0028,11.7561,-0.0304553,-1,-2.43564,0,-0.0365921,SAME_DIR,SAFE
