frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
122,112,2,car,549.014,170.182,41.9274,41.8064,25.5258,-0.810031,-1,-1.40027,1,20.4299,SAME_DIR,SAFE
122,115,2,car,420.148,181.13,59.9769,47.6338,23.8654,1.58713,-1,-5.27304,0,20.4299,SAME_DIR,SAFE
122,175,2,car,765.915,188.122,113.927,74.9212,15.4726,1.22967,-1,4.57439,0,20.4299,SAME_DIR,SAFE
122,186,2,car,691.329,189.053,84.1539,53.4585,21.4915,1.45113,-1,3.68886,0,20.4299,SAME_DIR,SAFE
122,189,2,car,621.712,183.794,35.0955,32.9177,34.1961,1.98569,-1,1.40758,1,20.4299,SAME_DIR,SAFE
122,195,2,car,646.296,180.974,56.6089,45.0844,25.2623,1.57391,-1,2.2772,0,20.4299,SAME_DIR,SAFE
122,217,2,car,607.556,182.064,30.2591,29.8214,37.2008,0.801869,-1,0.676758,1,20.4299,SAME_DIR,SAFE
123,112,2,car,533.805,171.352,41.9783,40.6044,25.8645,-0.795956,-1,-1.96315,0,20.4309,SAME_DIR,SAFE
123,115,2,car,402.289,180.929,65.171,49.9613,23.2047,1.70103,-1,-5.61788,0,20.4309,SAME_DIR,SAFE
123,175,2,car,757.516,188.092,116.252,77.6226,15.0138,1.26065,-1,4.28817,0,20.4309,SAME_DIR,SAFE
123,186,2,car,686.014,187.928,80.1902,56.4575,20.7951,1.46153,-1,3.35902,0,20.4309,SAME_DIR,SAFE
123,189,2,car,607.968,183.237,36.4335,33.8905,33.5179,2.00537,-1,0.772288,1,20.4309,SAME_DIR,SAFE
123,195,2,car,633.807,180.636,57.0535,46.3143,24.6942,1.63204,-1,1.80619,0,20.4309,SAME_DIR,SAFE
123,217,2,car,594.22,181.667,28.9204,30.0444,36.8476,0.906819,-1,-0.0448998,1,20.4309,SAME_DIR,SAFE
124,112,2,car,518.551,170.474,41.09,41.3331,25.9607,-0.786155,-1,-2.53525,0,20.4242,SAME_DIR,SAFE
124,115,2,car,377.322,180.987,68.6723,51.9303,22.4957,1.76488,-1,-6.17005,0,20.4242,SAME_DIR,SAFE
124,175,2,car,748.996,188.901,119.334,78.9661,14.6214,1.27769,-1,4.03469,0,20.4242,SAME_DIR,SAFE
124,186,2,car,669.633,188.185,87.9612,58.0448,20.1504,1.45532,-1,2.90592,0,20.4242,SAME_DIR,SAFE
124,189,2,car,594.19,182.529,37.8101,35.2235,32.6806,2.0037,-1,0.160154,1,20.4242,SAME_DIR,SAFE
124,195,2,car,620.111,180.496,58.941,46.9346,24.2039,1.6644,-1,1.34253,1,20.4242,SAME_DIR,SAFE
124,217,2,car,579.495,181.543,29.2943,30.5144,36.434,1.00175,-1,-0.778498,1,20.4242,SAME_DIR,SAFE
124,233,8,traffic_sign,891.531,114.028,23.9929,24.1832,17.9018,0,-1,7.29352,0,20.4242,UNKNOWN,SAFE
124,235,4,rider,673.032,182.013,42.2443,82.9939,14.7796,0,-1,1.73279,0,20.4242,UNKNOWN,SAFE
125,112,2,car,502.408,170.061,41.0448,41.6194,25.9739,-0.789467,-1,-3.11847,0,20.4248,SAME_DIR,SAFE
125,115,2,car,350.294,181.032,77.5806,56.1376,21.5309,1.85134,-1,-6.57903,0,20.4248,SAME_DIR,SAFE
125,175,2,car,740.207,187.475,121.271,83.5446,14.1215,1.30967,-1,3.74367,0,20.4248,SAME_DIR,SAFE
125,186,2,car,661.858,187.491,88.324,60.9048,19.4364,1.46528,-1,2.59841,0,20.4248,SAME_DIR,SAFE
125,189,2,car,579.755,182.519,39.6033,35.989,31.8984,2.03403,-1,-0.442192,1,20.4248,SAME_DIR,SAFE
125,195,2,car,607.32,180.356,58.9304,47.4048,23.7921,1.713,-1,0.897761,1,20.4248,SAME_DIR,SAFE
125,217,2,car,563.361,181.114,34.7684,31.2086,35.9077,1.07693,-1,-1.43394,1,20.4248,SAME_DIR,SAFE
125,235,4,rider,656.984,179.933,35.3734,88.3451,14.511,0,-1,1.30947,1,20.4248,UNKNOWN,SAFE
125,238,1,bike,661.115,215.639,38.5411,62.2013,12.76,0,-1,1.25253,1,20.4248,UNKNOWN,SAFE
126,112,2,car,485.669,170.285,41.7458,41.0852,26.0846,-0.796229,-1,-3.72422,0,20.4406,SAME_DIR,SAFE
126,115,2,car,325.923,181.643,84.1517,59.1241,20.5633,1.99199,-1,-6.88431,0,20.4406,SAME_DIR,SAFE
126,175,2,car,731.189,185.993,124.514,87.4956,13.596,1.41289,-1,3.465,0,20.4406,SAME_DIR,SAFE
126,186,2,car,664.192,187.056,77.1584,63.6871,18.7037,1.53907,-1,2.41625,0,20.4406,SAME_DIR,SAFE
126,189,2,car,566.223,182.219,39.5043,36.5752,31.2062,2.13186,-1,-1.02003,1,20.4406,SAME_DIR,SAFE
126,195,2,car,592.684,179.642,58.9559,47.6416,23.4698,1.78853,-1,0.40992,1,20.4406,SAME_DIR,SAFE
126,217,2,car,550.939,180.598,33.8376,32.3578,35.1698,1.17974,-1,-2.03268,0,20.4406,SAME_DIR,SAFE
126,235,4,rider,639.321,180.592,37.1623,80.2662,14.7423,0.069372,-1,0.987726,1,20.4406,SAME_DIR,SAFE
126,238,1,bike,643.828,214.425,38.6374,65.2206,12.5828,0,-1,0.934499,1,20.4406,UNKNOWN,SAFE
126,245,2,car,370.463,173.988,54.078,47.0207,23.0176,0,-1,-6.7648,0,20.4406,UNKNOWN,SAFE
127,112,2,car,470.336,169.678,41.2473,41.1738,26.1451,-0.862242,-1,-4.29749,0,20.4922,SAME_DIR,SAFE
127,115,2,car,300.406,181.414,93.0257,62.2593,19.6095,2.40008,-1,-7.13787,0,20.4922,SAME_DIR,SAFE
127,175,2,car,723.944,185.926,127.026,90.3106,13.1125,1.66748,-1,3.23293,0,20.4922,SAME_DIR,SAFE
127,186,2,car,646.148,186.33,85.1114,66.6273,17.9659,1.89353,-1,1.97066,0,20.4922,SAME_DIR,SAFE
127,189,2,car,552.562,182.402,39.543,36.9306,30.6363,2.46979,-1,-1.58062,0,20.4922,SAME_DIR,SAFE
127,195,2,car,580.276,179.682,51.139,47.5578,23.2561,2.03239,-1,-0.119709,1,20.4922,SAME_DIR,SAFE
127,217,2,car,536.901,180.474,35.5314,33.0244,34.4507,1.5124,-1,-2.62094,0,20.4922,SAME_DIR,SAFE
127,235,4,rider,617.034,178.718,38.9963,81.84,14.816,-0.0324912,-1,0.553861,1,20.4922,SAME_DIR,SAFE
127,245,2,car,351.455,174.645,55.4369,45.3429,23.2732,0,-1,-7.43109,0,20.4922,UNKNOWN,SAFE
128,112,2,car,455.765,170.093,40.6804,41.4928,26.1268,-0.964888,-1,-4.83235,0,20.5557,SAME_DIR,SAFE
128,115,2,car,277.115,183.641,96.6359,63.0699,18.8748,2.99329,-1,-7.43248,0,20.5557,SAME_DIR,SAFE
128,175,2,car,717.215,184.677,130.042,93.6739,12.6449,2.02755,-1,3.02616,0,20.5557,SAME_DIR,SAFE
128,186,2,car,630.002,185.171,95.4849,68.7841,17.2966,2.39402,-1,1.63453,0,20.5557,SAME_DIR,SAFE
128,189,2,car,539.905,181.606,40.5582,38.2999,29.9231,2.94019,-1,-2.04766,0,20.5557,SAME_DIR,SAFE
128,195,2,car,566.133,179.224,64.6082,47.9337,23.0531,2.40028,-1,-0.355349,1,20.5557,SAME_DIR,SAFE
128,217,2,car,524.273,180.711,33.698,33.0914,33.9275,2.06168,-1,-3.21798,0,20.5557,SAME_DIR,SAFE
128,235,4,rider,600.37,179.787,34.9442,84.1762,14.7428,-0.115435,-1,0.169236,1,20.5557,SAME_DIR,SAFE
128,238,1,bike,604.994,217.808,34.8031,57.6648,13.7639,0,-1,0.244863,1,20.5557,UNKNOWN,SAFE
128,245,2,car,333.399,175.627,57.1184,48.7102,22.957,0.15126,-1,-7.87785,0,20.5557,SAME_DIR,SAFE
129,112,2,car,444.371,170.612,40.0567,40.7055,26.2654,-1.23712,-1,-5.2841,0,20.6161,SAME_DIR,SAFE
129,115,2,car,254.282,185.79,99.7876,67.8197,17.9999,4.34706,-1,-7.61828,0,20.6161,SAME_DIR,SAFE
129,175,2,car,713.093,183.291,134.195,98.4461,12.1496,2.83916,-1,2.87317,0,20.6161,SAME_DIR,SAFE
129,186,2,car,617.454,184.972,102.383,70.8353,16.6914,3.47741,-1,1.36684,1,20.6161,SAME_DIR,SAFE
129,189,2,car,529.053,182.221,38.7035,38.1642,29.4539,4.06134,-1,-2.4964,0,20.6161,SAME_DIR,SAFE
129,195,2,car,558.259,178.327,60.4923,48.8978,22.7774,3.22605,-1,-0.664625,1,20.6161,SAME_DIR,SAFE
129,217,2,car,514.361,181.165,35.3073,33.3817,33.4759,3.14599,-1,-3.5977,0,20.6161,SAME_DIR,SAFE
129,235,4,rider,579.981,179.508,38.8494,78.4019,15.0135,-0.194798,-1,-0.211279,1,20.6161,SAME_DIR,SAFE
129,238,1,bike,584.7,211.92,39.5754,64.2135,13.3428,0,-1,-0.0937902,1,20.6161,UNKNOWN,SAFE
129,245,2,car,317.218,176.855,59.0535,50.3437,22.5194,0.720206,-1,-8.20254,0,20.6161,SAME_DIR,SAFE
129,256,2,car,501.986,180.941,22.3706,28.9444,37.3927,0,-1,-4.9952,0,20.6161,UNKNOWN,SAFE
130,112,2,car,435.256,171.938,40.2522,41.4078,26.2271,-1.45114,-1,-5.60419,0,20.6844,SAME_DIR,SAFE
130,115,2,car,233.379,188.657,108.203,70.5484,17.2023,5.86319,10.6321,-7.67874,0,20.6844,SAME_DIR,SAFE
130,175,2,car,712.295,183.156,138.04,103.966,11.6278,3.64964,-1,2.76789,0,20.6844,SAME_DIR,SAFE
130,186,2,car,609.011,186.181,109.587,72.0154,16.1926,4.53989,-1,1.21736,1,20.6844,SAME_DIR,SAFE
130,189,2,car,521.326,181.963,41.4041,40.8902,28.5583,5.28552,-1,-2.67289,0,20.6844,SAME_DIR,SAFE
130,195,2,car,550.188,178.748,67.5494,49.7656,22.4686,4.07388,-1,-0.797089,1,20.6844,SAME_DIR,SAFE
130,217,2,car,508.011,182.029,33.8547,34.392,32.874,4.20555,-1,-3.85542,0,20.6844,SAME_DIR,SAFE
130,235,4,rider,565.15,180.079,40.4006,79.5943,15.1327,-0.2931,-1,-0.507733,1,20.6844,SAME_DIR,SAFE
130,238,1,bike,569.859,212.705,33.9304,63.3248,13.1,2.85778,-1,-0.412779,1,20.6844,SAME_DIR,SAFE
130,245,2,car,303.907,180.599,60.0712,50.0087,22.2563,1.55912,-1,-8.50158,0,20.6844,SAME_DIR,SAFE
130,256,2,car,494.209,181.125,22.6746,29.2948,37.2585,0,-1,-5.37098,0,20.6844,UNKNOWN,SAFE
131,112,2,car,427.685,173.901,39.6065,40.2914,26.4176,-1.56107,-1,-5.93388,0,20.7606,SAME_DIR,SAFE
131,115,2,car,217.367,192.249,111.362,71.3238,16.594,7.03293,9.73797,-7.73912,0,20.7606,SAME_DIR,SAFE
131,175,2,car,713.968,183.645,143.261,109.485,11.1051,4.22548,9.62059,2.70939,0,20.7606,SAME_DIR,SAFE
131,186,2,car,603.066,186.308,116.48,75.6994,15.624,5.18727,-1,1.12053,1,20.7606,SAME_DIR,SAFE
131,189,2,car,515.517,184.033,41.7755,40.5937,27.9894,6.17866,-1,-2.83777,0,20.7606,SAME_DIR,SAFE
131,195,2,car,543.797,180.236,70.2422,53.9041,21.7515,4.53145,-1,-0.923713,1,20.7606,SAME_DIR,SAFE
131,217,2,car,499.759,182.721,36.771,35.5492,32.1454,4.89438,-1,-4.07263,0,20.7606,SAME_DIR,SAFE
131,235,4,rider,548.932,180.47,43.4598,81.0685,15.1321,-0.542144,-1,-0.815762,1,20.7606,SAME_DIR,SAFE
131,238,1,bike,554.323,211.242,37.0958,67.8617,12.6787,3.33627,-1,-0.64469,1,20.7606,SAME_DIR,SAFE
131,245,2,car,288.264,183.07,65.0233,55.1704,21.4647,2.00024,-1,-8.59087,0,20.7606,SAME_DIR,SAFE
131,256,2,car,487.536,183.217,22.6729,29.2697,37.174,1.07013,-1,-5.70263,0,20.7606,SAME_DIR,SAFE
131,262,8,traffic_sign,905.769,74.3567,34.6534,51.91,8.33987,0,-1,3.624,0,20.7606,UNKNOWN,SAFE
132,112,2,car,423.099,175.808,38.9976,41.0846,26.3953,-1.49152,-1,-6.10778,0,20.8398,SAME_DIR,SAFE
132,115,2,car,192.513,195.735,123.88,76.0146,15.8872,5.78884,9.19292,-7.81892,0,20.8398,STATIONARY,SAFE
132,175,2,car,718.049,184.101,148.494,116.335,10.5646,4.40898,9.0376,2.67558,0,20.8398,SAME_DIR,SAFE
132,186,2,car,599.819,187.92,122.321,78.6433,15.0655,5.36755,9.59505,1.07363,1,20.8398,SAME_DIR,SAFE
132,189,2,car,512.204,188.067,39.0319,38.2259,28.0866,5.78884,-1,-3.02999,0,20.8398,STATIONARY,SAFE
132,195,2,car,555.285,180.636,57.3695,53.6542,21.2776,4.45723,-1,-0.754619,1,20.8398,SAME_DIR,SAFE
132,217,2,car,492.914,184.763,36.0358,35.6248,31.616,5.11011,-1,-4.3216,0,20.8398,SAME_DIR,SAFE
132,235,4,rider,540.51,181.435,37.8846,84.2056,14.9625,-0.595579,-1,-1.03907,1,20.8398,SAME_DIR,SAFE
132,238,1,bike,544.428,218.357,33.9179,61.9234,12.7203,3.3192,-1,-0.849253,1,20.8398,SAME_DIR,SAFE
132,245,2,car,275.884,185.722,64.4185,58.0158,20.6219,2.27643,-1,-8.61602,0,20.8398,SAME_DIR,SAFE
132,262,8,traffic_sign,920.94,65.468,38.2029,38.4745,9.21357,0,-1,4.22005,0,20.8398,UNKNOWN,SAFE
133,112,2,car,420.742,178.197,37.9145,39.8103,26.6327,-1.39116,-1,-6.26971,0,20.9226,SAME_DIR,SAFE
133,115,2,car,174.161,198.978,131.806,80.6208,15.1485,5.81183,8.78241,-7.75745,0,20.9226,STATIONARY,SAFE
133,175,2,car,724.412,185.033,156.187,123.626,10.0216,4.52118,8.59181,2.67987,0,20.9226,SAME_DIR,SAFE
133,186,2,car,599.559,188.798,128.49,83.4194,14.4381,5.81183,9.03823,1.08543,1,20.9226,STATIONARY,SAFE
133,189,2,car,494.806,187.541,33.2309,35.3241,28.8524,5.81183,-1,-3.92426,0,20.9226,STATIONARY,SAFE
133,195,2,car,546.84,181.813,65.642,58.1697,20.4762,5.81183,-1,-0.848474,1,20.9226,STATIONARY,SAFE
133,217,2,car,482.561,187.061,24.2999,30.0907,32.9217,5.81183,-1,-5.24018,0,20.9226,STATIONARY,SAFE
133,235,4,rider,530.442,182.741,35.8908,85.6304,14.7711,-0.595579,-1,-1.2523,1,20.9226,SAME_DIR,SAFE
133,238,1,bike,533.518,218.707,33.6561,63.0167,12.6827,3.03517,-1,-1.04081,1,20.9226,SAME_DIR,SAFE
133,245,2,car,263.774,187.547,68.2417,63.0669,19.5837,3.21516,-1,-8.45907,0,20.9226,SAME_DIR,SAFE
133,262,8,traffic_sign,942.791,56.4694,42.0364,60.1923,8.60719,-1.33662,-1,4.22583,0,20.9226,SAME_DIR,SAFE
133,266,2,car,468.432,182.593,25.9629,26.13,41.4201,0,-1,-7.35626,0,20.9226,UNKNOWN,SAFE
134,112,2,car,419.25,178.403,38.3806,40.6701,26.6265,-1.25277,-1,-6.31469,0,21.0365,SAME_DIR,SAFE
134,115,2,car,159.24,201.634,138.158,84.2262,14.4589,5.84346,8.4673,-7.63968,0,21.0365,STATIONARY,SAFE
134,175,2,car,734.591,185.288,163.511,131.498,9.4843,5.84346,8.15511,2.71812,0,21.0365,STATIONARY,SAFE
134,186,2,car,601.82,189.227,134.993,88.2586,13.7856,5.84346,8.62218,1.14171,1,21.0365,STATIONARY,SAFE
134,189,2,car,493.009,188.243,34.1824,36.0744,29.1973,5.84346,-1,-4.02465,0,21.0365,STATIONARY,SAFE
134,195,2,car,548.734,182.145,68.5325,62.3294,19.5426,5.84346,-1,-0.719347,1,21.0365,STATIONARY,SAFE
134,217,2,car,480.024,184.823,25.7939,29.2057,34.1626,5.84346,-1,-5.52249,0,21.0365,STATIONARY,SAFE
134,235,4,rider,523.217,182.697,34.738,84.4008,14.6997,-0.595579,-1,-1.40517,1,21.0365,SAME_DIR,SAFE
134,238,1,bike,526.894,216.551,34.8661,67.8371,12.3879,2.75114,-1,-1.11995,1,21.0365,SAME_DIR,SAFE
134,245,2,car,256.292,189.472,69.243,64.7002,18.727,4.10891,-1,-8.27022,0,21.0365,SAME_DIR,SAFE
134,262,8,traffic_sign,970.371,45.3067,46.5206,53.2537,8.46387,-0.551114,-1,4.50529,0,21.0365,SAME_DIR,SAFE
134,266,2,car,468.072,182.765,25.6204,27.3012,40.8871,0,-1,-7.2917,0,21.0365,UNKNOWN,SAFE
134,271,2,car,454.333,181.798,16.8739,21.6624,49.9626,0,-1,-10.1644,0,21.0365,UNKNOWN,SAFE
135,112,2,car,420.468,176.126,39.0241,40.8337,26.5901,-1.16431,-1,-6.24934,0,21.1549,SAME_DIR,SAFE
135,115,2,car,138.782,200.308,152.935,89.913,13.7324,5.87637,8.21786,-7.50457,0,21.1549,STATIONARY,SAFE
135,175,2,car,749.451,183.447,174.038,143.521,8.90134,5.87637,7.82668,2.7993,0,21.1549,STATIONARY,SAFE
135,186,2,car,606.283,188.281,142.089,91.7238,13.1898,5.87637,8.30688,1.2388,1,21.1549,STATIONARY,SAFE
135,189,2,car,495.689,186.95,27.2522,37.2035,29.1656,5.87637,-1,-4.052,0,21.1549,STATIONARY,SAFE
135,195,2,car,546.378,180.887,74.527,64.2967,18.7297,5.87637,-1,-0.672788,1,21.1549,STATIONARY,SAFE
135,235,4,rider,515.559,184.003,37.1497,78.3704,14.9853,-0.372652,-1,-1.56648,0,21.1549,SAME_DIR,SAFE
135,238,1,bike,519.712,213.246,34.2983,68.8868,12.128,2.16122,-1,-1.22196,1,21.1549,SAME_DIR,SAFE
135,245,2,car,250.293,188.1,72.1522,66.1386,18.0182,4.91936,-1,-8.07067,0,21.1549,SAME_DIR,SAFE
135,266,2,car,471.736,182.527,30.1566,26.9747,40.6579,3.74687,-1,-6.91655,0,21.1549,SAME_DIR,SAFE
135,272,2,car,311.435,190.728,29.5953,44.1819,24.4966,0,-1,-9.61909,0,21.1549,UNKNOWN,SAFE
136,115,2,car,124.582,198.274,162.213,93.2229,13.0957,5.90961,8.01786,-7.33012,0,21.2746,STATIONARY,SAFE
136,175,2,car,770.334,180.977,186.713,151.643,8.37209,5.90961,7.57618,2.94871,0,21.2746,STATIONARY,SAFE
136,186,2,car,611.903,185.498,150.599,97.5306,12.562,5.90961,8.06121,1.35176,1,21.2746,STATIONARY,SAFE
136,195,2,car,544.436,178.626,84.104,66.1461,18.0195,5.90961,-1,-0.57618,1,21.2746,STATIONARY,SAFE
136,235,4,rider,515.07,180.975,34.7057,78.841,15.1571,-0.231022,-1,-1.62038,0,21.2746,SAME_DIR,SAFE
136,238,1,bike,517.929,212.726,33.0284,66.366,12.0774,1.78958,-1,-1.25733,1,21.2746,SAME_DIR,SAFE
136,245,2,car,243.599,185.176,76.1741,70.5692,17.2138,4.86597,-1,-7.82208,0,21.2746,SAME_DIR,SAFE
136,266,2,car,476.51,179.314,21.6339,26.2838,40.8138,2.51909,-1,-6.91407,0,21.2746,SAME_DIR,SAFE
136,272,2,car,310.646,188.538,32.38,44.2063,24.4925,0,-1,-9.59703,0,21.2746,UNKNOWN,SAFE
137,115,2,car,113.009,196.59,169.279,98.2021,12.4733,5.93864,7.85358,-7.12076,0,21.3791,STATIONARY,SAFE
137,175,2,car,793.869,178.225,211.353,167.714,7.79645,5.93864,7.37902,3.13339,0,21.3791,STATIONARY,SAFE
137,186,2,car,620.334,181.928,160.352,102.267,11.9683,5.93864,7.86607,1.50862,0,21.3791,STATIONARY,SAFE
137,195,2,car,550.109,174.923,87.168,68.2146,17.3735,5.93864,8.62873,-0.38204,1,21.3791,STATIONARY,SAFE
137,235,4,rider,511.767,175.943,35.3024,84.2398,14.9783,-0.183402,-1,-1.66363,0,21.3791,SAME_DIR,SAFE
137,245,2,car,238.405,182.489,82.27,73.3482,16.4763,5.93864,9.75376,-7.536,0,21.3791,STATIONARY,SAFE
137,266,2,car,479.306,176.09,22.4239,25.8573,41.1267,1.54648,-1,-6.78519,0,21.3791,SAME_DIR,SAFE
137,272,2,car,312.637,186.756,34.2476,44.3425,24.4672,0.111224,-1,-9.48791,0,21.3791,SAME_DIR,SAFE
137,277,2,car,493.921,178.528,26.2311,32.7443,33.0532,0,-1,-4.69649,0,21.3791,UNKNOWN,SAFE
138,115,2,car,99.452,196.992,181.269,103.551,11.8669,5.96354,7.71539,-6.89894,0,21.4687,STATIONARY,SAFE
138,175,2,car,823.411,174.193,238.052,185.873,7.20436,5.96354,7.21901,3.32369,0,21.4687,STATIONARY,SAFE
138,186,2,car,631.748,179.952,170.591,109.214,11.3508,5.96354,7.70596,1.69088,0,21.4687,STATIONARY,SAFE
138,195,2,car,559.295,172.989,92.1158,69.7042,16.8196,5.96354,8.4324,-0.0980464,1,21.4687,STATIONARY,SAFE
138,245,2,car,244.161,180.811,79.7081,74.9592,15.865,5.96354,9.1863,-7.15801,0,21.4687,STATIONARY,SAFE
138,266,2,car,477.831,173.514,16.1798,21.3091,44.0259,0.866787,-1,-7.544,0,21.4687,SAME_DIR,SAFE
138,272,2,car,315.359,184.989,36.6706,40.8528,25.0749,-0.499911,-1,-9.58685,0,21.4687,SAME_DIR,SAFE
138,280,2,car,435.948,168.8,36.5143,39.7538,27.2252,0,-1,-5.86184,0,21.4687,UNKNOWN,SAFE
139,115,2,car,86.0364,195.727,193.655,107.634,11.3235,5.98588,7.59803,-6.69634,0,21.5492,STATIONARY,SAFE
139,175,2,car,861.76,173.506,274.784,196.696,6.69378,5.98588,7.08814,3.6143,0,21.5492,STATIONARY,SAFE
139,186,2,car,643.868,180.058,184.58,115.545,10.7557,5.98588,7.57151,1.88715,0,21.5492,STATIONARY,SAFE
139,195,2,car,569.214,171.165,93.3033,73.5082,16.1908,5.98588,8.27069,0.141519,1,21.5492,STATIONARY,SAFE
139,245,2,car,244.087,179.843,82.6292,77.106,15.3165,5.98588,8.76775,-6.88109,0,21.5492,STATIONARY,SAFE
139,266,2,car,478.854,170.609,16.6657,20.1062,46.967,0.373751,-1,-7.96558,0,21.5492,SAME_DIR,SAFE
139,272,2,car,318.736,184.088,40.1472,41.3697,25.401,-0.967822,-1,-9.53145,0,21.5492,SAME_DIR,SAFE
139,280,2,car,444.872,167.829,35.8419,38.0435,27.5924,0,-1,-5.61252,0,21.5492,UNKNOWN,SAFE
139,285,1,bike,517.441,202.254,34.6464,70.4796,11.2613,0,-1,-1.16735,1,21.5492,UNKNOWN,SAFE
140,115,2,car,69.7785,195.635,207.922,111.761,10.8316,6.01848,7.49656,-6.54248,0,21.6665,STATIONARY,SAFE
140,175,2,car,908.925,174.026,328.19,198.445,6.32182,6.01848,6.98228,4.06065,0,21.6665,STATIONARY,SAFE
140,186,2,car,657.93,180.616,201.453,125.181,10.1227,6.01848,7.45326,2.09174,0,21.6665,STATIONARY,SAFE
140,195,2,car,578.255,171.076,98.8277,74.98,15.6639,6.01848,8.13604,0.393146,1,21.6665,STATIONARY,SAFE
140,245,2,car,242.485,179.204,87.8323,79.5337,14.804,6.01848,8.45398,-6.63033,0,21.6665,STATIONARY,SAFE
140,272,2,car,323.513,184.236,42.1927,39.8596,25.9266,-1.15527,-1,-9.52028,0,21.6665,SAME_DIR,SAFE
140,280,2,car,453.554,167.435,36.5792,37.4211,27.9914,-2.1588,-1,-5.34254,0,21.6665,SAME_DIR,SAFE
140,285,1,bike,518.956,198.489,35.2149,75.1022,11.0534,0,-1,-1.11824,1,21.6665,UNKNOWN,SAFE
140,287,4,rider,516.534,174.173,35.7967,73.1586,16.7665,0,-1,-1.74574,0,21.6665,UNKNOWN,SAFE
140,288,2,car,545.916,176.388,48.4167,53.31,20.3021,0,-1,-1.10959,1,21.6665,UNKNOWN,SAFE
140,290,2,car,489.765,170.432,16.3177,19.4879,55.5375,0,-1,-8.59272,0,21.6665,UNKNOWN,SAFE
141,112,2,car,363.263,180.734,31.4908,24.4901,44.1937,0,-1,-14.1211,0,21.7744,UNKNOWN,SAFE
141,115,2,car,47.3292,196.795,229.184,121.194,10.2613,6.04844,7.40386,-6.36603,0,21.7744,STATIONARY,SAFE
141,175,2,car,963.358,176.58,278.493,196.16,6.08052,6.04844,6.89871,4.15497,0,21.7744,STATIONARY,SAFE
141,186,2,car,671.594,182.323,221.002,135.37,9.48446,6.04844,7.34658,2.26794,0,21.7744,STATIONARY,SAFE
141,195,2,car,588.338,172.301,104.728,78.0559,15.1245,6.04844,8.02035,0.652797,1,21.7744,STATIONARY,SAFE
141,245,2,car,240.941,179.631,91.9097,81.7462,14.3348,6.04844,8.21548,-6.41033,0,21.7744,STATIONARY,SAFE
141,272,2,car,329.217,184.626,43.473,41.2493,26.02,-1.24334,-1,-9.32582,0,21.7744,SAME_DIR,SAFE
141,280,2,car,462.245,166.483,35.7893,38.8771,27.9457,-1.66186,-1,-5.01254,0,21.7744,SAME_DIR,SAFE
141,285,1,bike,524.753,206.985,34.9356,66.2811,11.3297,-0.177939,-1,-1.05736,1,21.7744,SAME_DIR,SAFE
141,287,4,rider,522.242,175.027,36.3187,82.0858,16.2195,0,-1,-1.55461,0,21.7744,UNKNOWN,SAFE
141,288,2,car,554.985,177.09,51.1339,53.92,20.2332,0,-1,-0.813421,1,21.7744,UNKNOWN,SAFE
141,291,2,car,322.116,190.946,36.6189,49.6097,21.8164,0,-1,-8.13754,0,21.7744,UNKNOWN,SAFE
142,115,2,car,33.5323,199.566,239.917,125.985,9.7601,6.0834,7.31962,-6.16915,0,21.9002,STATIONARY,SAFE
142,175,2,car,1019.99,179.797,221.205,193.135,5.93752,6.0834,6.83406,4.28761,0,21.9002,STATIONARY,SAFE
142,186,2,car,688.336,182.756,247.735,149.642,8.80891,6.0834,7.24669,2.47399,0,21.9002,STATIONARY,SAFE
142,195,2,car,599.12,173.231,110.706,81.4937,14.5714,6.0834,7.91725,0.907019,1,21.9002,STATIONARY,SAFE
142,245,2,car,238.655,180.296,98.5898,88.3177,13.7107,6.0834,8.02413,-6.11126,0,21.9002,STATIONARY,SAFE
142,271,0,person,439.522,173.98,12.8919,25.2314,48.6146,0,-1,-11.0222,0,21.9002,UNKNOWN,SAFE
142,272,2,car,333.679,186.075,45.6462,40.5402,26.2232,-1.47429,-1,-9.19698,0,21.9002,SAME_DIR,SAFE
142,280,2,car,472.318,168.01,35.723,38.0485,28.0956,-1.29814,-1,-4.64847,0,21.9002,SAME_DIR,SAFE
142,285,1,bike,528.776,208.57,35.541,65.4395,11.5694,-0.391097,-1,-1.01036,1,21.9002,SAME_DIR,SAFE
142,287,4,rider,525.655,176.52,35.2494,83.6182,15.7544,2.56555,-1,-1.44719,1,21.9002,SAME_DIR,SAFE
142,288,2,car,564.641,178.174,52.3616,56.0764,19.9534,0.883893,-1,-0.518155,1,21.9002,SAME_DIR,SAFE
142,291,2,car,328.065,193.189,37.4801,49.7714,21.7952,0,-1,-7.93689,0,21.9002,UNKNOWN,SAFE
143,115,2,car,7.53627,201.742,262.53,135.073,9.23589,6.12127,7.24059,-6.02584,0,22.0366,STATIONARY,SAFE
143,175,2,car,1087.8,186.825,154.203,186.475,5.89748,6.12127,6.78617,4.53906,0,22.0366,STATIONARY,SAFE
143,186,2,car,705.925,185.043,279.369,162.956,8.15875,6.12127,7.15258,2.66913,0,22.0366,STATIONARY,SAFE
143,195,2,car,610.187,173.764,116.211,85.9242,13.9788,6.12127,7.82164,1.13786,1,22.0366,STATIONARY,SAFE
