frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
390,413,2,car,490.612,184.458,54.3669,30.6013,36.8576,9.05086,-1,-4.68747,0,32.5831,STATIONARY,SAFE
390,422,2,car,330.294,190.183,124.155,61.4511,19.3719,9.05086,7.55505,-5.83109,0,32.5831,STATIONARY,SAFE
390,430,2,car,699.935,190.587,72.225,36.7483,31.1507,9.05086,-1,5.46083,0,32.5831,STATIONARY,SAFE
390,435,2,car,766.525,188.634,78.2333,50.9675,23.315,5.4756,-1,6.33599,0,32.5831,SAME_DIR,SAFE
390,437,2,car,220.679,189.937,181.874,77.6298,15.8643,9.05086,5.46355,-6.55081,0,32.5831,STATIONARY,SAFE
390,438,2,car,526.291,184.908,41.0889,23.1816,45.7081,0.695282,-1,-3.97347,0,32.5831,SAME_DIR,SAFE
390,439,2,car,550.029,183.457,30.0225,22.2021,50.8135,7.83665,-1,-3.13524,0,32.5831,SAME_DIR,SAFE
390,440,2,car,430.5,182.735,83.1094,35.6673,30.206,7.5045,-1,-5.75643,0,32.5831,SAME_DIR,SAFE
390,442,2,car,783.759,195.361,135.562,54.013,22.5485,6.75632,-1,7.56205,0,32.5831,SAME_DIR,SAFE
390,443,2,car,1.34535,72.1274,273.154,297.987,5.68114,11.5355,6.13131,-3.71351,0,32.5831,SAME_DIR,SAFE
390,444,2,car,388.938,187.738,105.357,52.4555,21.6591,3.20734,-1,-5.04129,0,32.5831,SAME_DIR,SAFE
390,447,2,car,837.644,196.584,261.652,96.2542,12.0993,0,-1,6.01848,0,32.5831,UNKNOWN,SAFE
390,448,2,car,575.049,183.348,21.8533,20.0079,54.0938,0,-1,-1.76805,0,32.5831,UNKNOWN,SAFE
391,380,2,car,1083.57,201.268,157.631,137.312,10.631,0,-1,8.14524,0,32.6208,UNKNOWN,SAFE
391,397,2,car,640.706,184.183,31.8683,25.0851,46.5897,9.06133,-1,3.03998,0,32.6208,STATIONARY,SAFE
391,413,2,car,489.102,178.446,51.7214,31.5521,36.091,9.06133,-1,-4.73169,0,32.6208,STATIONARY,SAFE
391,422,2,car,314.481,186.41,132.2,68.731,18.2844,9.06133,7.51229,-5.80251,0,32.6208,STATIONARY,SAFE
391,430,2,car,702.881,184.546,75.509,37.9977,30.3505,9.06133,-1,5.51354,0,32.6208,STATIONARY,SAFE
391,435,2,car,772.466,183.613,81.2905,54.1203,22.3199,5.74864,-1,6.29664,0,32.6208,SAME_DIR,SAFE
391,437,2,car,175.709,185.759,213.045,84.1996,14.9612,9.06133,5.45153,-6.78721,0,32.6208,STATIONARY,SAFE
391,440,2,car,421.329,176.344,87.8584,42.0937,28.8578,7.71056,-1,-5.7713,0,32.6208,SAME_DIR,SAFE
391,442,2,car,793.636,191.016,146.507,56.4456,21.5363,7.41681,9.33166,7.68073,0,32.6208,SAME_DIR,SAFE
391,443,2,car,0.760475,70.1129,234.83,298.436,5.06478,9.06133,6.20929,-3.44923,0,32.6208,STATIONARY,SAFE
391,444,2,car,376.822,182.992,117.537,55.2956,21.0333,3.47646,-1,-5.07129,0,32.6208,SAME_DIR,SAFE
391,447,2,car,855.082,190.589,284.569,105.917,11.535,4.65341,6.21341,6.19978,0,32.6208,SAME_DIR,SAFE
391,448,2,car,578.701,179.751,18.4208,18.1176,55.7871,0,-1,-1.67376,0,32.6208,UNKNOWN,SAFE
392,380,2,car,1149.35,207.118,92.5414,165.933,9.39849,12.0534,15.9637,7.63388,0,32.5869,SAME_DIR,SAFE
392,397,2,car,640.976,179.302,33.3563,25.8551,45.1709,9.05192,-1,3.01092,0,32.5869,STATIONARY,SAFE
392,413,2,car,487.02,173.794,53.0993,32.8357,35.1521,9.05192,-1,-4.67646,0,32.5869,STATIONARY,SAFE
392,422,2,car,292.14,182.166,145.919,70.347,17.4147,9.05192,7.46261,-5.90016,0,32.5869,STATIONARY,SAFE
392,430,2,car,707.032,178.982,77.1244,39.5009,29.4652,9.05192,-1,5.55522,0,32.5869,STATIONARY,SAFE
392,435,2,car,780.772,179.205,87.4383,56.3895,21.382,6.35675,-1,6.36927,0,32.5869,SAME_DIR,SAFE
392,436,2,car,575.812,172.837,21.0545,20.4022,53.0484,0,-1,-1.7072,0,32.5869,UNKNOWN,SAFE
392,437,2,car,101.607,181.488,272.633,91.732,14.0124,9.05192,5.58643,-7.21725,0,32.5869,STATIONARY,SAFE
392,440,2,car,406.343,172.096,92.0309,42.9889,27.7534,9.05192,-1,-6.04659,0,32.5869,STATIONARY,SAFE
392,442,2,car,802.413,186.484,164.768,60.2342,20.4659,8.27182,8.43183,7.80692,0,32.5869,SAME_DIR,SAFE
392,443,2,car,0.463545,132.97,187.737,236.471,4.91842,9.05192,6.26061,-3.51209,0,32.5869,STATIONARY,SAFE
392,444,2,car,354.32,176.658,131.653,61.5233,20.0008,3.74557,-1,-5.25047,0,32.5869,SAME_DIR,SAFE
392,447,2,car,879.358,188.855,351.803,115.248,10.8919,4.9696,5.5991,6.728,0,32.5869,SAME_DIR,SAFE
393,397,2,car,640.434,179.016,33.2315,25.7001,44.2535,9.03771,-1,2.91271,0,32.5357,STATIONARY,SAFE
393,413,2,car,479.968,174.471,58.064,31.6999,34.8491,9.03771,-1,-4.85687,0,32.5357,STATIONARY,SAFE
393,422,2,car,271.85,181.252,152.189,77.4064,16.3849,9.03771,7.40455,-5.94083,0,32.5357,STATIONARY,SAFE
393,430,2,car,708.938,178.309,78.8653,40.3079,28.681,9.03771,-1,5.51773,0,32.5357,STATIONARY,SAFE
393,435,2,car,786.929,178.523,95.3876,59.8434,20.3931,6.95897,9.50604,6.36104,0,32.5357,SAME_DIR,SAFE
393,436,2,car,568.886,171.598,27.2545,20.9161,52.6575,0,-1,-1.97382,0,32.5357,UNKNOWN,SAFE
393,437,2,car,38.683,180.776,315.354,99.5767,13.0694,9.03771,5.72129,-7.4844,0,32.5357,STATIONARY,SAFE
393,440,2,car,394.676,170.046,95.7948,45.8985,26.5015,9.03771,9.06154,-6.13325,0,32.5357,STATIONARY,SAFE
393,442,2,car,813.573,185.953,175.815,64.0978,19.3917,9.03771,7.7614,7.84552,0,32.5357,STATIONARY,SAFE
393,444,2,car,342.203,176.075,138.117,63.1498,19.1422,4.25825,-1,-5.2608,0,32.5357,SAME_DIR,SAFE
393,447,2,car,903.673,190.65,337.889,127.617,10.1686,5.28579,5.13796,6.52584,0,32.5357,SAME_DIR,SAFE
394,397,2,car,639.609,180.877,34.2885,25.5012,43.7099,9.02311,-1,2.85895,0,32.4832,STATIONARY,SAFE
394,413,2,car,475.897,173.261,57.6143,35.3329,33.5839,9.02311,-1,-4.88047,0,32.4832,STATIONARY,SAFE
394,422,2,car,242.765,182.167,169.074,83.0366,15.3797,9.02311,7.34112,-6.01636,0,32.4832,STATIONARY,SAFE
394,430,2,car,710.807,180.193,89.8312,42.0397,27.8001,9.02311,-1,5.63152,0,32.4832,STATIONARY,SAFE
394,435,2,car,795.02,180.622,93.1389,63.5192,19.3869,9.02311,8.90543,6.23437,0,32.4832,STATIONARY,SAFE
394,436,2,car,570.249,172.699,24.0734,21.377,52.0491,4.99687,-1,-1.96742,0,32.4832,SAME_DIR,SAFE
394,437,2,car,0,181.801,329.697,108.23,12.1486,9.02311,5.79695,-7.48764,0,32.4832,STATIONARY,SAFE
394,440,2,car,379.953,171.319,103.43,47.8106,25.3423,9.02311,8.73288,-6.24801,0,32.4832,STATIONARY,SAFE
394,442,2,car,822.2,189.674,189.001,65.73,18.514,9.02311,7.30605,7.88096,0,32.4832,STATIONARY,SAFE
394,444,2,car,317.466,176.595,154.861,66.6986,18.2676,5.09128,-1,-5.43473,0,32.4832,SAME_DIR,SAFE
394,447,2,car,928.149,192.607,313.372,145.276,9.353,5.54375,4.8274,6.16081,0,32.4832,SAME_DIR,SAFE
394,451,2,car,628.992,174.854,20.0814,18.0065,60.1066,0,-1,2.45525,0,32.4832,UNKNOWN,SAFE
395,397,2,car,639.66,182.314,33.9222,27.0051,42.6203,9.01683,-1,2.7799,0,32.4606,STATIONARY,SAFE
395,413,2,car,470.637,175.483,59.0238,35.2237,32.7267,9.01683,-1,-4.96253,0,32.4606,STATIONARY,SAFE
395,422,2,car,211.066,185.508,183.203,91.8452,14.301,9.01683,7.27185,-6.08263,0,32.4606,STATIONARY,SAFE
395,430,2,car,712.55,183.321,99.1624,42.82,27.0428,9.01683,8.27659,5.71829,0,32.4606,STATIONARY,SAFE
395,435,2,car,803.693,184.808,102.628,63.8656,18.6548,9.01683,8.46827,6.34587,0,32.4606,STATIONARY,SAFE
395,436,2,car,570.141,173.53,22.6811,21.7871,51.3373,5.36938,-1,-1.99773,0,32.4606,SAME_DIR,SAFE
395,437,2,car,0.900587,184.655,301.395,119.952,11.2109,9.01683,5.77383,-7.11555,0,32.4606,STATIONARY,SAFE
395,440,2,car,369.942,172.548,109.642,53.9177,23.7616,9.01683,8.46642,-6.0857,0,32.4606,STATIONARY,SAFE
395,442,2,car,834.48,192.265,203.057,71.1349,17.5242,9.01683,7.06061,7.92859,0,32.4606,STATIONARY,SAFE
395,444,2,car,294.683,178.143,167.12,71.0694,17.356,5.72965,-1,-5.56413,0,32.4606,SAME_DIR,SAFE
395,447,2,car,966.197,205.639,275.155,158.737,8.59257,5.80171,4.60765,5.88545,0,32.4606,SAME_DIR,SAFE
395,451,2,car,628.936,178.613,19.2175,15.9244,62.4643,0,-1,2.50928,0,32.4606,UNKNOWN,SAFE
396,397,2,car,638.452,182.834,35.3661,27.7194,41.5477,9.01973,-1,2.68192,0,32.471,STATIONARY,SAFE
396,413,2,car,464.478,177.096,63.2669,35.3951,32.0821,9.01973,-1,-5.04429,0,32.471,STATIONARY,SAFE
396,422,2,car,172.449,187.155,204.122,100.253,13.2494,9.01973,7.19877,-6.15242,0,32.471,STATIONARY,SAFE
396,430,2,car,714.829,183.998,108.477,44.9625,26.1514,9.01973,8.20248,5.7812,0,32.471,STATIONARY,SAFE
396,435,2,car,813.103,186.842,104.059,68.9903,17.7647,9.01973,8.14139,6.29237,0,32.471,STATIONARY,SAFE
396,436,2,car,568.765,177.78,21.2622,20.0965,52.0927,4.99687,-1,-2.17766,0,32.471,SAME_DIR,SAFE
396,437,2,car,0.0953493,186.877,268.006,134.63,10.2593,9.01973,5.72449,-6.76045,0,32.471,STATIONARY,SAFE
396,440,2,car,359.489,174.713,106.739,57.3449,22.2952,9.01973,8.24558,-6.07797,0,32.471,STATIONARY,SAFE
396,442,2,car,846.367,193.871,220.949,78.01,16.4291,9.01973,6.97513,7.9075,0,32.471,STATIONARY,SAFE
396,444,2,car,277.455,179.939,171.986,76.6393,16.3858,6.22865,7.66538,-5.58908,0,32.471,SAME_DIR,SAFE
396,447,2,car,1012.24,207.51,229.116,166.188,7.96856,6.2854,4.43301,5.71234,0,32.471,SAME_DIR,SAFE
396,451,2,car,627.66,178.363,22.0344,17.041,62.7786,-13.36,-1,2.53345,0,32.471,SAME_DIR,SAFE
397,397,2,car,638.095,182.551,35.4217,27.8513,40.7415,9.02993,-1,2.6113,0,32.5077,STATIONARY,SAFE
397,413,2,car,461.139,176.084,60.6601,36.1273,31.4449,9.02993,-1,-5.14643,0,32.5077,STATIONARY,SAFE
397,422,2,car,121.781,188.533,233.879,111.68,12.1819,9.02993,7.12245,-6.26098,0,32.5077,STATIONARY,SAFE
397,430,2,car,719.366,182.991,113.726,46.2356,25.3285,9.02993,8.13077,5.85069,0,32.5077,STATIONARY,SAFE
397,435,2,car,823.693,185.827,117.288,72.8976,16.8894,9.02993,7.89175,6.38503,0,32.5077,STATIONARY,SAFE
397,436,2,car,568.795,174.08,19.2716,21.9515,51.2563,4.12225,-1,-2.21132,0,32.5077,SAME_DIR,SAFE
397,437,2,car,0.0632207,186.954,229.152,154.27,9.28625,9.02993,5.67405,-6.36966,0,32.5077,STATIONARY,SAFE
397,440,2,car,345.86,174.056,115.713,57.9766,21.207,9.02993,8.06509,-6.05001,0,32.5077,STATIONARY,SAFE
397,442,2,car,860.623,192.989,238.542,84.1535,15.3587,9.02993,6.96916,7.88299,0,32.5077,STATIONARY,SAFE
397,444,2,car,249.591,179.464,189.273,82.1515,15.4224,6.64018,7.53375,-5.67129,0,32.5077,SAME_DIR,SAFE
397,447,2,car,1070.23,232.064,171.182,141.253,7.87665,6.36203,4.19698,5.96321,0,32.5077,SAME_DIR,SAFE
397,455,2,car,446.522,182.675,40.0846,34.5929,31.287,0,-1,-6.20048,0,32.5077,UNKNOWN,SAFE
398,397,2,car,637.791,180.739,35.8083,29.0311,39.7033,9.03402,-1,2.53869,0,32.5225,STATIONARY,SAFE
398,413,2,car,454.649,175.239,62.9736,36.6028,30.8821,9.03402,-1,-5.28258,0,32.5225,STATIONARY,SAFE
398,422,2,car,64.0774,189.091,265.537,123.268,11.1614,9.03402,7.04516,-6.38422,0,32.5225,STATIONARY,SAFE
398,430,2,car,722.665,180.902,120.227,48.0463,24.4879,9.03402,8.06077,5.8788,0,32.5225,STATIONARY,SAFE
398,435,2,car,835.45,183.506,125.045,80.0118,15.8806,9.03402,7.69338,6.3478,0,32.5225,STATIONARY,SAFE
398,436,2,car,564.608,172.773,22.7845,22.0187,50.6256,3.58114,-1,-2.35464,0,32.5225,SAME_DIR,SAFE
398,437,2,car,0.170328,192.76,178.665,158.945,8.54316,9.03402,5.46395,-6.15758,0,32.5225,STATIONARY,SAFE
398,440,2,car,328.624,172.034,123.609,63.5901,19.9509,9.03402,7.90934,-6.05909,0,32.5225,STATIONARY,SAFE
398,442,2,car,877.516,192.018,258.153,89.44,14.3814,9.03402,7.01271,7.9135,0,32.5225,STATIONARY,SAFE
398,444,2,car,224.792,178.457,200.297,86.5065,14.5491,7.00382,7.43643,-5.73906,0,32.5225,SAME_DIR,SAFE
398,451,2,car,624.656,174.96,23.3268,19.0314,56.8696,0,-1,2.10918,0,32.5225,UNKNOWN,SAFE
398,455,2,car,437.239,179.287,45.0879,37.3015,30.6054,0,-1,-6.35305,0,32.5225,UNKNOWN,SAFE
399,397,2,car,637.676,179.781,36.3918,29.7911,38.6913,9.03301,-1,2.48342,0,32.5189,STATIONARY,SAFE
399,413,2,car,443.557,178.087,70.489,34.2112,31.1083,9.03301,-1,-5.63747,0,32.5189,STATIONARY,SAFE
399,422,2,car,1.5342,189.264,297.261,140.965,10.1163,9.03301,6.9668,-6.44095,0,32.5189,STATIONARY,SAFE
399,430,2,car,725.86,180.319,128.544,49.3132,23.7258,9.03301,7.99412,5.93762,0,32.5189,STATIONARY,SAFE
399,435,2,car,848.483,183.052,142.198,86.1705,14.8844,9.03301,7.5314,6.3954,0,32.5189,STATIONARY,SAFE
399,436,2,car,560.846,172.348,24.5126,21.9165,50.2528,3.58114,-1,-2.53912,0,32.5189,SAME_DIR,SAFE
399,437,2,car,0.117916,206.689,115.227,155.7,8.06559,9.03301,5.01634,-6.16851,0,32.5189,STATIONARY,SAFE
399,440,2,car,308.246,172.796,127.264,64.0605,19.0342,9.03301,7.77904,-6.27003,0,32.5189,STATIONARY,SAFE
399,442,2,car,895.599,192.372,285.446,97.2494,13.4057,9.03301,7.02056,7.96615,0,32.5189,STATIONARY,SAFE
399,444,2,car,189.881,178.413,222.086,93.377,13.6616,9.03301,7.3231,-5.84368,0,32.5189,STATIONARY,SAFE
399,455,2,car,426.861,180.703,46.3824,40.8653,29.3692,9.58878,-1,-6.49254,0,32.5189,SAME_DIR,SAFE
400,397,2,car,637.185,181.1,36.655,29.6918,38.0193,9.03088,-1,2.42138,0,32.5112,STATIONARY,SAFE
400,413,2,car,443.841,179.966,65.0851,34.4218,31.2086,9.03088,-1,-5.76023,0,32.5112,STATIONARY,SAFE
400,422,2,car,0,192.899,260.013,163.025,9.0731,9.03088,6.88774,-6.03022,0,32.5112,STATIONARY,SAFE
400,430,2,car,727.885,181.288,136.363,51.3509,22.931,9.03088,7.92911,5.92736,0,32.5112,STATIONARY,SAFE
400,435,2,car,865.173,182.719,151.606,96.4202,13.7866,9.03088,7.39257,6.33246,0,32.5112,STATIONARY,SAFE
400,436,2,car,560.77,173.176,23.1362,21.7727,50.0898,3.58114,-1,-2.58396,0,32.5112,SAME_DIR,SAFE
400,440,2,car,285.277,178.518,130.38,67.4007,18.1413,9.03088,7.66718,-6.51425,0,32.5112,STATIONARY,SAFE
400,442,2,car,921.37,194.565,311.833,107.68,12.3993,9.03088,7.00272,8.0377,0,32.5112,STATIONARY,SAFE
400,444,2,car,151.337,182.707,246.521,99.2803,12.8336,9.03088,7.2246,-5.95777,0,32.5112,STATIONARY,SAFE
400,451,2,car,622.013,175.007,20.0023,17.9577,60.2698,0,-1,1.87565,0,32.5112,UNKNOWN,SAFE
400,455,2,car,415.387,180.116,49.9838,44.5887,27.8404,10.5824,10.3068,-6.52778,0,32.5112,SAME_DIR,SAFE
400,457,2,car,450.933,172.607,78.706,33.8219,32.0002,0,-1,-5.28979,0,32.5112,UNKNOWN,SAFE
401,397,2,car,635.834,183.03,39.2,30.5184,37.2527,9.03341,-1,2.36851,0,32.5203,STATIONARY,SAFE
401,413,2,car,440.122,185.744,67.5454,32.4299,31.8581,9.03341,-1,-5.98999,0,32.5203,STATIONARY,SAFE
401,422,2,car,0.409775,202.937,211.052,164.889,8.32032,9.03341,6.81484,-5.80747,0,32.5203,STATIONARY,SAFE
401,430,2,car,732.07,183.14,142.212,53.7391,22.0937,9.03341,7.86399,5.92861,0,32.5203,STATIONARY,SAFE
401,435,2,car,883.061,184.471,170.155,103.109,12.7996,9.03341,7.27235,6.36097,0,32.5203,STATIONARY,SAFE
401,436,2,car,559.886,174.673,22.0604,21.8512,49.9221,3.58114,-1,-2.67365,0,32.5203,SAME_DIR,SAFE
401,440,2,car,279.023,174.953,146.014,64.1662,17.7591,9.03341,7.57987,-6.33853,0,32.5203,STATIONARY,SAFE
401,442,2,car,951.37,197.11,290.63,120.635,11.3711,9.03341,6.96625,7.67685,0,32.5203,STATIONARY,SAFE
401,444,2,car,245.797,186.935,155.396,70.7929,13.57,9.03341,6.46096,-5.38004,0,32.5203,STATIONARY,SAFE
401,451,2,car,620.725,176.719,17.0782,16.8918,61.4107,0,-1,1.67708,0,32.5203,UNKNOWN,SAFE
401,455,2,car,401.574,180.124,57.4877,49.848,26.0019,11.5759,8.85385,-6.45927,0,32.5203,SAME_DIR,SAFE
401,457,2,car,442.433,174.6,84.2955,35.0354,31.6677,0,-1,-5.48522,0,32.5203,UNKNOWN,SAFE
402,397,2,car,637.148,185.435,39.0175,29.5039,37.0819,9.04338,-1,2.42049,0,32.5562,STATIONARY,SAFE
402,413,2,car,398.126,181.802,103.656,40.1311,30.3915,9.04338,-1,-6.72266,0,32.5562,STATIONARY,SAFE
402,422,2,car,0,201.869,221.403,128.942,8.34235,9.04338,6.76411,-5.76774,0,32.5562,STATIONARY,SAFE
402,430,2,car,735.451,183.97,149.744,54.8917,21.3808,9.04338,7.80129,5.94906,0,32.5562,STATIONARY,SAFE
402,435,2,car,904.33,184.249,183.758,113.489,11.8207,9.04338,7.16514,6.33437,0,32.5562,STATIONARY,SAFE
402,436,2,car,557.062,175.317,24.1135,23.1335,48.9811,3.6627,-1,-2.74529,0,32.5562,SAME_DIR,SAFE
402,437,2,car,0.189958,217.711,147.859,154.189,7.01935,0,-1,-5.20893,0,32.5562,UNKNOWN,SAFE
402,440,2,car,256.712,176.462,161.168,67.9371,17.2106,9.04338,7.50556,-6.49421,0,32.5562,STATIONARY,SAFE
402,442,2,car,986.352,198.394,255.417,135.932,10.3484,9.04338,6.91668,7.23561,0,32.5562,STATIONARY,SAFE
402,444,2,car,208.264,190.045,176.104,80.918,13.5116,9.04338,6.40526,-5.86582,0,32.5562,STATIONARY,SAFE
402,451,2,car,620.326,176.644,17.6467,17.4814,61.561,-6.45644,-1,1.67138,0,32.5562,SAME_DIR,SAFE
402,455,2,car,392.492,183.403,58.0126,49.2101,24.7994,12.4555,7.75007,-6.46371,0,32.5562,SAME_DIR,SAFE
402,457,2,car,436.702,175.586,87.5664,34.8039,31.4966,2.51824,-1,-5.63436,0,32.5562,SAME_DIR,SAFE
402,458,8,traffic_sign,844.618,98.0698,34.9653,33.141,13.0631,0,-1,4.57213,0,32.5562,UNKNOWN,SAFE
402,461,2,car,49.9278,186.8,302.576,121.242,8.92685,0,-1,-5.05202,0,32.5562,UNKNOWN,SAFE
403,397,2,car,638.515,183.993,39.5422,30.9822,36.4373,9.05944,-1,2.46066,0,32.614,STATIONARY,SAFE
403,413,2,car,428.261,185.62,69.5539,35.5177,30.4157,9.05944,-1,-6.17647,0,32.614,STATIONARY,SAFE
403,422,2,car,0,205.638,173.942,147.442,8.04182,9.05944,6.72129,-5.82445,0,32.614,STATIONARY,SAFE
403,430,2,car,731.122,182.63,168.55,58.2833,20.5375,9.05944,7.73696,5.85887,0,32.614,STATIONARY,SAFE
403,435,2,car,930.07,183.392,210.642,125.802,10.8555,9.05944,7.06723,6.40661,0,32.614,STATIONARY,SAFE
403,436,2,car,554.82,173.567,24.9004,23.9042,47.8698,3.70838,-1,-2.80563,0,32.614,SAME_DIR,SAFE
403,437,2,car,0,217.252,66.2731,156.059,6.99411,0,-1,-5.58746,0,32.614,UNKNOWN,SAFE
403,440,2,car,230.721,176.139,180.737,72.6503,16.5167,9.05944,7.43676,-6.60335,0,32.614,STATIONARY,SAFE
403,442,2,car,1028.97,200.431,212.927,153.212,9.36311,9.05944,6.85871,6.82409,0,32.614,STATIONARY,SAFE
403,444,2,car,165.724,190.548,200.739,86.8814,13.1953,9.05944,6.58955,-6.28123,0,32.614,STATIONARY,SAFE
403,451,2,car,619.192,176.804,16.9787,17.1366,62.04,-5.9587,-1,1.55816,0,32.614,SAME_DIR,SAFE
403,455,2,car,380.048,183.826,62.2097,51.3439,23.6835,13.3351,7.02036,-6.5124,0,32.614,ONCOMING,SAFE
403,457,2,car,430.161,174.43,83.5266,37.8323,30.63,3.39999,-1,-5.84275,0,32.614,SAME_DIR,SAFE
403,458,8,traffic_sign,855.495,90.7451,40.8901,35.5248,12.8001,0,-1,4.72559,0,32.614,UNKNOWN,SAFE
403,461,2,car,0,189.177,327.632,135.48,8.64541,0,-1,-5.34086,0,32.614,UNKNOWN,SAFE
404,397,2,car,638.144,182.011,41.2983,32.7051,35.434,9.06996,-1,2.4178,0,32.6518,STATIONARY,SAFE
404,413,2,car,420.775,184.21,73.2368,37.9029,29.8574,9.06996,-1,-6.29665,0,32.6518,STATIONARY,SAFE
404,430,2,car,743.348,181.466,173.598,61.3891,19.6653,9.06996,7.67119,6.01207,0,32.6518,STATIONARY,SAFE
404,435,2,car,961.951,181.855,238.737,142.718,9.87389,9.06996,6.97568,6.45581,0,32.6518,STATIONARY,SAFE
404,436,2,car,553.585,172.406,25.2766,23.3833,47.3945,3.70838,-1,-2.84657,0,32.6518,SAME_DIR,SAFE
404,437,2,car,0.44901,237.794,112.795,131.803,7.35933,-1.69993,-1,-5.6374,0,32.6518,SAME_DIR,SAFE
404,440,2,car,198.562,175.229,181.417,78.8989,15.677,9.06996,7.3687,-6.95898,0,32.6518,STATIONARY,SAFE
404,442,2,car,1083.23,201.639,158.29,159.078,8.59526,9.06996,6.58744,6.58542,0,32.6518,STATIONARY,SAFE
404,444,2,car,121.981,189.563,223.295,100.654,12.4625,9.06996,6.70123,-6.49314,0,32.6518,STATIONARY,SAFE
404,451,2,car,619.127,175.42,17.7674,18.0228,61.4436,-5.46097,-1,1.57123,0,32.6518,SAME_DIR,SAFE
404,455,2,car,360.24,183.379,74.729,54.2013,22.5689,13.3351,6.63156,-6.62971,0,32.6518,ONCOMING,SAFE
404,457,2,car,424.916,172.966,93.3377,37.6499,30.065,4.28173,-1,-5.74913,0,32.6518,SAME_DIR,SAFE
404,458,8,traffic_sign,869.075,83.9668,47.1063,38.6076,12.3241,3.69488,-1,4.83491,0,32.6518,SAME_DIR,SAFE
404,461,2,car,0,189.687,292.1,152.328,8.18332,3.71767,4.39552,-5.25689,0,32.6518,SAME_DIR,SAFE
405,397,2,car,639.748,182.774,41.0867,32.2473,34.8726,9.07945,-1,2.45193,0,32.686,STATIONARY,SAFE
405,413,2,car,366.074,176.576,122.362,48.3075,27.6215,9.07945,-1,-6.97889,0,32.686,STATIONARY,SAFE
405,430,2,car,748.384,181.259,183.774,64.5076,18.7991,9.07945,7.60464,6.01103,0,32.686,STATIONARY,SAFE
405,435,2,car,1001.54,182.222,239.41,160.32,8.93701,9.07945,6.88968,6.33775,0,32.686,STATIONARY,SAFE
405,436,2,car,552.813,172.608,24.7812,23.2343,47.1508,4.1024,-1,-2.89855,0,32.686,SAME_DIR,SAFE
405,440,2,car,158.192,175.131,200.286,90.5309,14.5604,9.07945,7.29486,-7.08761,0,32.686,STATIONARY,SAFE
405,442,2,car,1152.61,214.006,89.1953,157.315,8.08064,9.07945,5.90885,6.58123,0,32.686,STATIONARY,SAFE
405,444,2,car,22.869,191.21,297.143,110.727,11.6561,9.07945,6.76046,-7.07762,0,32.686,STATIONARY,SAFE
405,451,2,car,617.987,174.828,19.2039,18.6874,60.3855,-4.21898,-1,1.5089,0,32.686,SAME_DIR,SAFE
405,455,2,car,341.182,183.781,84.9861,56.6903,21.5257,13.3351,6.40491,-6.73882,0,32.686,ONCOMING,SAFE
405,457,2,car,417.916,173.023,87.1329,40.1031,29.1419,4.59492,-1,-5.98063,0,32.686,SAME_DIR,SAFE
405,458,8,traffic_sign,894.506,78.0851,42.6743,37.6845,12.0733,3.5701,-1,5.12497,0,32.686,SAME_DIR,SAFE
405,461,2,car,0.429047,194.393,253.532,172.479,7.61083,4.06391,4.11446,-5.08801,0,32.686,SAME_DIR,SAFE
405,464,2,car,630.663,179.498,21.7283,25.4387,42.5456,0,-1,1.88497,0,32.686,UNKNOWN,SAFE
406,397,2,car,639.999,181.615,42.4911,34.5862,33.7987,9.09052,-1,2.42107,0,32.7259,STATIONARY,SAFE
406,413,2,car,359.422,177.364,126.86,49.1485,25.9414,9.09052,8.21973,-6.71267,0,32.7259,STATIONARY,SAFE
406,430,2,car,763.499,181.319,187.893,69.4111,17.8372,9.09052,7.53531,6.12801,0,32.7259,STATIONARY,SAFE
406,435,2,car,1049.45,183.996,192.119,184.436,8.01637,9.09052,6.80796,5.95446,0,32.7259,STATIONARY,SAFE
406,436,2,car,549.793,171.693,27.6533,24.3932,46.3163,4.36203,-1,-2.94889,0,32.7259,SAME_DIR,SAFE
406,444,2,car,103.54,173.186,235.203,104.095,11.2785,9.09052,6.79287,-6.07142,0,32.7259,STATIONARY,SAFE
406,451,2,car,618.483,174.884,19.6399,18.456,59.8626,-2.97699,-1,1.55503,0,32.7259,SAME_DIR,SAFE
406,455,2,car,317.263,182.647,99.4597,59.8685,20.4914,13.2362,6.32392,-6.8888,0,32.7259,SAME_DIR,SAFE
406,457,2,car,408.869,171.895,94.0501,42.5003,28.0391,4.90811,-1,-5.97145,0,32.7259,SAME_DIR,SAFE
406,458,8,traffic_sign,911.613,71.6036,50.2927,39.7014,11.7226,3.44532,-1,5.31593,0,32.7259,SAME_DIR,SAFE
406,461,2,car,0.618907,200.738,206.991,172.235,7.21274,4.41016,3.93298,-5.0526,0,32.7259,SAME_DIR,SAFE
406,464,2,car,630.656,179.449,22.0521,26.5481,42.0123,0,-1,1.87038,0,32.7259,UNKNOWN,SAFE
407,397,2,car,640.763,181.618,45.5806,35.9262,32.6969,9.10168,-1,2.44677,0,32.7661,STATIONARY,SAFE
407,413,2,car,348.931,179.143,133.852,49.2013,24.7583,9.10168,8.12505,-6.64655,0,32.7661,STATIONARY,SAFE
407,422,2,car,0.552207,235.715,145.777,138.109,7.8366,0,-1,-5.82277,0,32.7661,UNKNOWN,SAFE
